X11	X15	X2	X4	X9	X6	X8	X7	X17	X20	X1	X18	X12	X16	X13	X3	X19	X5	X10	X14
-0.4711	-0.1092	1.4269	-2.4342	2.3711	1.7290	-1.0790	-0.8354	1.7127	0.8120	2.3855	3.4283	2.1797	2.9346	-0.2174	2.3382	-2.4646	-2.8029	0.6817	-2.8049
1.0379	-0.8475	-1.1704	-1.7103	-0.6820	0.8365	0.6514	-0.4415	-0.2438	1.7428	1.5215	3.4951	-0.6738	1.6575	1.6655	-0.6697	-3.2497	0.3578	1.1057	-1.3036
-1.0485	0.6627	3.2643	0.1029	-0.6418	-1.2167	0.1929	1.7981	-0.2019	1.5285	-0.1141	4.8076	0.7205	0.6726	1.2223	-0.0880	-1.3358	2.7435	0.8695	-0.8850
3.2571	-2.1924	0.0057	-1.4913	-3.5215	-0.7335	1.6480	-1.9443	-2.4334	-1.7581	-0.0538	2.5582	-0.2143	-2.2589	-0.7568	0.1796	-0.2559	-1.4615	0.0594	-0.9476
3.4539	0.6567	-1.9437	-1.6817	-1.2076	-1.8438	-1.5417	1.4349	4.6977	-1.9471	-0.5053	-0.0896	0.3579	-4.1498	-3.0690	-3.1599	1.4529	-1.6757	-0.6178	-1.3859
-2.0838	1.0320	1.0100	1.0636	0.0622	2.0130	0.7737	-0.1425	0.6409	0.0733	0.2301	1.0656	-2.2122	0.2659	0.1125	1.6276	-0.5449	-0.6330	-0.6099	-2.2947
0.2959	-0.1104	0.0674	-0.1070	0.0009	-1.3044	-0.5013	0.2180	1.5846	-1.5660	-0.3748	-0.4961	-0.9331	-1.6692	-1.5094	0.4208	2.5594	0.8351	0.3845	2.2486
2.0790	1.6396	-0.8435	0.6207	-2.5236	1.0008	2.8254	2.0214	-0.7249	-1.6685	-1.3036	-0.6379	0.9039	1.4619	-1.8977	1.8745	1.8114	1.3931	-1.1718	-1.2328
-0.7851	-0.2169	-0.4180	-0.4776	2.3285	0.3479	0.5548	1.5796	0.0915	1.5752	2.2746	1.5891	0.5679	3.1308	1.8724	0.1778	-1.5349	1.0079	1.0385	0.2726
-0.1472	0.6787	0.7737	0.4425	1.2712	0.1111	-0.3878	-3.7406	0.0818	-3.3225	1.3103	-0.0779	0.0854	-2.2390	-1.2225	0.4893	1.5407	2.7857	0.1165	1.6937
-2.1379	0.8697	1.6711	1.1513	0.3595	0.1134	3.9746	2.1690	-1.3919	-2.0415	0.3811	-1.0653	0.8251	2.4440	0.1351	2.2264	2.2655	-0.8237	-0.7943	-0.8706
-1.3062	2.8317	0.1502	0.1953	-0.6235	-2.0257	1.7307	1.5117	-1.3393	-1.3953	-1.4067	-1.2076	0.5241	-2.6443	0.9556	-0.6566	0.5838	1.2301	0.0775	-0.3722
-0.5237	1.8255	-1.2173	-1.1473	-0.5099	-0.7348	-5.4583	0.6697	0.7109	2.3055	0.7499	-0.8627	-1.1745	0.9085	0.2462	-1.3191	-0.1033	0.5118	-2.0519	-2.8936
-2.3213	-0.5941	-0.1746	0.2816	1.3875	1.4182	2.1016	1.9682	-0.8933	-3.7991	0.6323	1.4125	2.2059	-0.8308	-1.3155	0.7900	2.7701	-0.0146	0.3381	-2.3488
-2.2988	2.5255	-1.0423	0.5189	2.7974	1.1060	1.0959	0.0259	-0.4593	-0.3309	-0.0612	-2.9072	2.8143	0.1559	1.6847	-0.0021	-1.6898	-0.9449	1.6819	-1.7778
-0.1791	0.3591	-0.8574	-0.4080	1.1250	-1.0457	-1.6983	-0.3112	3.5991	0.8702	0.9655	2.5904	2.1273	-0.1991	0.2001	-1.0524	0.6904	-2.4067	1.5272	-3.5980
1.1771	-1.7506	1.7744	0.6838	-2.3611	0.8489	0.6525	1.6609	-1.7739	0.9786	2.6121	0.8415	0.8265	5.0782	-0.6952	2.2748	-0.7599	-3.2442	0.9908	-2.1702
0.3593	-1.6463	1.9978	-0.8099	-0.4517	0.2075	-0.1410	-0.3864	-2.3520	3.7721	-1.3728	0.5592	-1.1621	0.8747	0.2117	1.0513	-0.7425	-1.7170	-1.3633	-2.4610
1.0133	-1.9258	1.0323	0.2967	-1.8351	0.9336	-1.4271	0.7208	1.8977	2.7784	-1.3997	-1.5543	-0.8155	0.3406	-0.5418	-2.3009	-3.2416	1.6652	-0.5479	-0.6041
-6.3759	3.8385	0.4949	-1.5128	2.6813	-0.2309	-2.2332	-0.2458	0.9798	-0.2868	-0.8799	3.2263	-0.4714	0.1020	-0.8968	-2.0790	-1.8763	-2.3816	0.5573	0.2161
5.8108	1.0278	-2.1984	1.8092	0.6913	2.6163	2.0527	0.2831	-1.6607	-1.5649	1.9944	0.3329	1.5771	-2.3916	1.0362	1.3162	2.1288	-2.6238	1.2275	-2.3611
-3.3702	-1.0083	0.5619	-0.9288	-0.0332	1.5191	0.7657	-0.4705	-1.3871	0.9920	1.5542	-2.9924	-1.0487	3.6366	-1.7102	0.2091	-1.8788	-0.2021	0.4265	-0.1390
0.9946	-1.9475	0.3238	1.9623	-0.8061	-2.5313	-1.0836	-1.1331	-2.4996	0.7530	-0.7707	-1.0363	0.8632	0.8441	-1.6768	-3.0175	-0.5013	0.9262	-0.4822	1.9661
0.8748	-0.4791	0.9049	0.8960	1.6163	1.0844	1.7221	0.2961	-1.8741	0.2187	0.7134	3.2123	0.1650	0.3361	-1.3739	1.5118	4.2372	0.4201	2.3070	-0.9224
-0.3811	-1.2763	0.0303	-0.7369	1.5384	1.0278	-1.2304	-1.0823	0.9920	0.8183	1.1590	-1.4892	-0.6933	0.8354	-1.3801	1.1613	1.6842	-1.3664	1.3443	0.1010
-1.4729	0.8425	1.5012	0.3571	-2.1378	-1.0740	-1.0303	-1.7810	0.2041	-0.7577	0.9282	-1.4794	-1.5096	-2.0480	0.9105	-1.6435	-2.0701	-0.1420	-0.0059	1.6284
2.6305	-1.2748	-1.7082	-0.5436	-0.9621	-2.9859	-0.7959	-0.1427	1.5116	0.4118	-1.2121	2.6897	-1.4374	1.5073	1.6292	-1.1341	-3.4515	0.1883	0.1972	0.2442
2.2987	0.1226	-1.8851	-0.0889	-1.1865	-2.2893	-0.1800	0.8984	-1.2319	-1.3039	-2.5341	1.4811	0.3308	0.4483	-1.5280	-0.4370	-0.0646	0.4725	-2.0246	0.5681
3.3456	0.4078	-0.5166	-1.6561	-1.4728	1.7181	-0.5152	-2.1330	1.3122	-2.3832	1.8612	-0.0402	2.2971	-4.2450	1.2865	1.1347	2.1231	0.3989	0.8704	3.0931
-1.2780	1.1271	-0.9887	3.6181	-0.3667	-2.1783	-1.0786	-0.6316	0.1093	1.2589	0.2306	-0.3979	-0.0089	-1.3435	0.3959	-2.1758	-0.2750	4.1782	-0.5152	5.0219
0.0117	0.9438	-1.7767	-0.8909	0.6826	3.9717	1.7403	-1.0221	-0.1985	-0.7524	2.5298	-1.5833	2.1952	-0.0183	2.4368	1.0107	0.1341	-0.1768	0.0512	1.2338
0.4658	-0.5731	1.3477	1.1609	-0.9820	-2.2251	0.7504	0.1152	0.6884	1.2340	0.2599	-2.5785	0.1133	0.7385	-0.3190	-1.6335	-1.3925	-1.8651	0.4051	-0.3914
3.2805	1.1717	-2.5577	0.4658	-2.0841	3.4522	-3.2770	-1.8650	1.6092	-1.2502	1.8076	-3.5404	0.0203	-2.3426	1.0867	0.4505	1.4427	0.2007	1.0589	0.4720
-0.5542	2.9307	-0.1546	-2.3459	3.4304	0.8952	-0.0530	0.2034	0.3857	1.2708	3.2604	3.0731	1.2658	0.3245	2.1621	0.5465	-1.1897	-0.1939	-0.1373	-3.3207
-1.5756	-0.2707	-1.1504	2.5917	1.7832	1.4903	1.4194	-1.6080	-2.1105	0.1777	1.6923	-0.8351	-0.1596	1.6057	2.1815	1.3522	0.8184	-2.6706	1.2484	0.7790
2.1508	-0.5057	0.2319	1.2497	-0.0922	0.1571	-0.4823	0.8744	-1.2765	-0.6079	0.2181	1.0414	-0.0578	-2.4781	0.8404	0.3820	1.3966	-0.9986	0.0584	-0.1050
0.2431	-1.5193	-1.0492	-2.0653	0.6672	1.9043	2.4661	-0.3072	-1.0086	-1.6385	-0.4090	0.4892	1.7153	0.0968	0.6941	0.9270	0.7675	1.3501	0.4843	0.7807
0.8749	0.3506	-1.6883	0.2086	0.9919	2.6116	-3.0219	-1.7778	3.3375	-4.8963	2.9449	-2.3620	-0.3846	-2.9022	1.4384	-0.8696	0.6439	1.6483	0.6658	1.5683
-0.3924	0.0922	-1.7759	-1.7326	1.3431	-1.6063	-2.6262	-1.9684	1.5281	0.9829	-0.0744	1.2207	1.9668	-0.4137	1.3862	-2.7867	-1.5391	1.5142	0.2223	1.2869
-0.1086	0.9698	-1.8918	1.0590	-1.3337	-2.9595	-1.1609	-2.8922	-0.2413	0.6564	-3.2509	0.7112	1.1434	-1.2801	0.3080	-3.3713	-0.4485	1.4543	-1.8008	2.6517
-1.1993	0.8641	1.6943	-1.0851	1.0102	0.0822	-2.7903	0.1042	0.9604	3.9195	-0.8249	0.3129	-0.0946	3.1008	-0.0009	-1.0780	-3.2872	1.2405	-2.1169	0.7742
-3.0481	1.2838	-0.7055	-0.8769	3.9662	2.5859	-3.0327	-1.4995	1.1097	-0.7721	1.0124	-0.0799	1.0161	-3.3255	1.4643	-0.5337	1.2186	1.7102	-0.8890	1.7525
-0.7319	1.8809	-0.3470	-0.6929	1.3835	-4.3004	-2.8239	-0.2163	0.4474	3.4710	-2.1691	-0.0205	0.0107	0.6797	-0.3319	-4.1792	-2.9680	2.7869	-0.2269	2.4291
3.1806	-0.0667	-0.3898	-0.3583	-2.1727	-1.6299	1.8591	-1.6991	0.5888	-3.3618	-0.3039	-4.8607	0.2420	-4.2347	-0.7299	0.6758	3.9625	-0.2821	0.5161	1.7903
-1.2155	0.1639	0.8078	0.7901	0.4782	-1.5839	-3.3814	-0.3585	3.3468	0.1627	0.6958	-0.0865	-0.3743	0.6805	0.9816	-3.2619	-2.4462	0.6531	0.1049	0.7487
5.1998	-0.8139	-1.2247	-3.0663	-1.6616	2.8596	-0.5921	0.4209	0.7219	-0.3439	3.6292	0.1682	0.2590	-1.6449	0.6127	-1.3688	-0.2835	0.3568	1.7507	-2.3189
-1.9325	2.9469	-0.5308	-0.6206	1.7049	-2.9354	0.1503	0.1178	-3.2341	-0.5204	-0.0712	-0.0468	-2.7838	-0.4424	-0.8855	0.8481	2.6536	1.3228	-1.0367	0.7551
1.3012	-1.1094	0.4531	-0.4245	0.9399	0.6830	-1.1888	-0.3247	1.6948	2.9754	1.3194	2.4299	1.9696	0.4937	2.3442	-0.2056	-0.9498	-0.0326	2.6754	-2.1938
-2.2827	0.6325	-0.2078	0.2242	0.7707	1.6306	1.2947	-0.6961	0.5010	1.1730	0.8114	-2.6291	0.9292	-2.0002	1.1376	1.4745	1.6052	-0.9231	-0.4579	0.7167
-1.4238	-0.2119	1.6468	-0.2624	-2.5553	-3.6472	-2.5598	-0.1809	-0.4505	-0.8379	-0.9695	-0.0489	-0.2811	0.7987	-1.2883	-2.4832	-0.8369	1.3204	-1.1019	1.0408
0.7571	0.6384	0.0453	-0.4317	0.3149	0.8093	0.9003	-1.2313	-2.2798	-1.1973	-0.1594	-1.0961	-0.4361	-1.3897	-1.2903	2.6660	2.4102	1.2209	-0.7847	0.1637
-0.3329	-1.7360	0.8536	1.0290	-0.8797	1.5798	0.8154	0.5814	0.1558	0.7845	1.7009	-2.0275	0.8834	0.4329	1.4266	3.0334	3.0217	-1.6742	-0.6585	0.9176
-0.2399	0.8809	-1.4915	-2.5209	2.7188	1.8989	0.9948	-0.7047	-0.9360	0.0308	-0.3814	3.3534	0.1606	-0.5488	-1.0307	2.4852	2.2285	-1.0263	-0.8868	-2.2142
-1.8801	1.2449	-0.8495	-0.2090	0.8509	-1.3060	1.3604	1.5373	-0.2262	0.4226	0.9116	-2.1959	0.9315	-0.7570	-2.2909	-0.4052	-1.3903	1.7243	-2.7133	1.5164
0.2411	0.9653	-1.4354	2.1469	-0.1791	-1.4888	-2.2064	-2.1972	3.3151	-2.8573	-1.5875	-1.0310	-0.3447	-5.3470	1.1490	-2.6599	0.1512	0.4463	1.6464	5.4699
-1.3746	-0.3120	-1.1996	1.0982	0.9874	-3.0811	-3.3046	-2.7078	1.8139	0.9425	-0.6825	-2.5123	-1.4927	-0.4558	0.7289	-3.8893	-1.1510	1.0838	-0.0197	2.4623
-0.8973	-0.4037	-2.9152	-1.3900	2.0886	-1.4712	-1.2370	1.6076	0.2769	1.7289	2.1446	2.7770	-0.6906	1.4957	-1.6764	-2.8107	-4.4082	-0.7191	0.0799	-1.4291
0.9007	0.5608	0.4923	-0.0955	-0.1568	1.5030	0.1374	0.7306	-0.0225	2.1059	-1.7518	1.3092	-1.8171	1.4842	-2.4007	1.2645	0.1659	-2.6693	1.2196	-0.2747
0.3184	-0.9059	-1.9023	-0.1030	-1.5368	-0.8861	-2.0291	0.6231	3.0335	1.8875	-0.9838	-0.5588	0.6597	2.3920	1.7210	-0.7771	-3.9662	1.5733	0.8967	-1.0571
-0.1132	-1.1876	-0.9827	1.6321	2.2066	3.2953	3.8933	0.0114	-1.6557	0.2521	1.1791	-2.6492	-1.2140	0.2456	-0.3849	2.6655	-0.2200	0.7016	-0.9098	0.5927
3.4274	-1.5572	0.0613	0.5417	-1.9181	-1.3474	-0.5621	-0.6676	-1.1252	-0.3567	-0.8374	-2.6472	1.6171	-1.3482	-0.3458	0.0410	-2.2686	3.1148	-0.4600	4.0162
1.4981	-1.6906	-0.5576	0.8880	-1.0124	0.8475	0.4227	-0.3813	0.3063	-0.5522	-0.6057	-0.1883	-0.6476	-0.5025	0.2128	-0.2944	-0.0540	-1.4076	0.9110	-0.2823
-0.9438	0.2809	-0.3364	0.5413	-0.1431	-1.9904	-0.5860	1.1447	-1.5476	-2.1138	-2.1559	-4.1092	-1.4066	-1.5602	-1.8913	-1.8966	-0.1968	1.6964	0.4201	-2.4145
1.6014	-3.2122	0.5312	-0.5751	-0.9864	0.7305	2.0102	0.3671	0.8744	-2.1665	0.9446	-1.5099	-2.3771	0.5003	-2.4169	2.2166	1.5837	-1.5930	2.2483	-0.9051
-1.6360	-0.6377	1.5401	-0.6979	-1.7205	-1.6459	-0.1866	0.9033	0.8724	1.5153	-0.9265	1.6194	2.2174	3.0739	2.4339	-2.1878	-2.9030	-1.0833	-0.8646	-3.0046
-1.0039	1.0577	1.4969	-1.7001	-1.3852	-0.4191	-1.1783	-1.6398	-0.4546	-2.5584	0.6462	-0.0441	-0.2836	-1.4641	-0.9153	1.0557	0.1328	1.0967	-1.3357	0.1289
2.1608	-2.0945	0.7428	-0.4601	-1.9145	3.2020	0.1506	-1.4385	2.9438	2.2314	3.4912	-2.0664	0.3500	-1.9392	0.8692	1.1725	0.5201	-1.0268	-0.1036	0.3828
2.4146	-1.5812	-1.8502	0.2524	-1.1959	-0.3961	0.2686	-2.9403	0.4892	-0.2022	0.0907	-1.0319	1.6548	-3.5154	-1.7305	0.3376	0.6470	1.4832	-1.4107	4.6789
1.3320	0.0142	-3.0371	2.3798	1.4949	0.9582	2.0170	-1.1199	-1.5200	-0.6624	-0.7654	-2.5206	0.3843	-0.2259	-0.0022	-0.4686	1.7582	1.2143	0.6659	2.4898
-0.1433	-0.2515	0.2460	0.1395	-2.0001	-2.1614	-1.9060	1.8811	3.6427	-0.8708	-1.0402	-2.0709	1.5431	-2.0584	-0.6993	-1.7606	-0.0715	0.4114	1.3596	-0.4685
-1.5352	-0.0185	-1.1094	0.4105	-0.4377	-0.3403	-2.7479	-1.5023	2.3581	3.6679	-1.0074	0.5921	-0.8591	2.9837	1.9308	-2.0083	-4.0309	-0.1160	-0.6545	-0.4125
2.0910	-0.8762	-0.2343	-1.8492	-0.6235	1.3083	0.6272	-1.3086	1.8683	-1.3209	-0.1655	1.4886	-0.1423	-1.5714	0.3407	1.5089	0.5323	-3.5366	-0.1592	-0.4210
1.5429	-0.8037	-2.0802	-0.5608	-0.1263	-1.2650	0.6758	0.1282	-0.1317	-2.4431	0.7787	-0.6371	-0.8098	-2.1597	-1.0414	-0.2924	-0.1683	0.5599	-0.2942	-2.0269
0.3438	-0.4385	0.0661	1.5781	0.6985	0.3312	0.5036	1.0935	-1.3834	-0.1521	-0.6457	-1.9773	-0.0406	0.5975	-1.5677	-1.6585	-0.8144	-0.1626	0.2586	-1.4642
1.3033	-0.4314	-3.4064	3.2473	1.0282	-0.7530	-1.0532	1.0506	3.6352	-2.5031	-0.5189	-1.2414	2.2494	-1.8143	2.7213	0.3460	3.1423	-0.9651	1.4701	0.8144
1.0392	-0.8442	-1.1086	-1.0299	2.6535	-0.7842	1.5133	2.7744	0.2128	-0.1020	-0.6024	3.3649	0.7286	1.7925	-1.1013	0.4738	-0.9745	1.0558	0.5858	-1.7094
0.5157	-2.3021	-0.3151	0.4116	-1.7621	2.1238	0.3893	1.1862	2.0479	0.5170	0.9233	-1.5936	0.7901	0.5736	0.6979	-1.2452	-0.2843	-2.3291	1.4752	-2.0441
2.1297	0.0529	-1.1229	-0.3696	-1.5454	1.6962	1.8519	-1.5486	-0.9393	-3.7089	0.4257	-0.9706	1.1803	-2.8415	0.3751	3.9346	4.3464	1.1383	-1.5945	1.2691
-3.3994	-0.4850	1.6991	2.2879	0.1794	2.6430	0.1240	2.7731	-0.4757	3.8262	0.4014	-2.1957	0.8709	4.2857	-1.5325	1.4267	1.4586	-0.2040	0.7720	-0.0174
-1.5147	1.0500	0.2414	-2.1767	-0.9197	1.6301	1.7469	-0.7464	-2.4133	-1.6433	-0.7997	3.6803	0.4696	-1.3564	0.9523	1.2830	1.4701	1.9797	0.0036	-0.2186
1.2017	0.7463	1.8435	0.3072	1.4652	1.3150	1.4896	-0.1488	-2.3818	2.3466	3.1929	1.9832	-1.4747	0.1249	-4.1955	1.0364	0.7879	-1.9262	-1.2740	-0.3911
-0.8307	-0.3128	0.7885	-2.3153	0.2296	-1.3062	-0.6016	0.6300	2.7290	1.7545	-0.0668	1.2213	-0.1691	-0.2218	-1.0561	-1.4268	-2.2104	-1.2181	4.2042	-2.1305
-0.5712	1.1406	-0.3543	-1.1000	0.9379	-2.1354	-2.9101	0.7751	1.4694	5.6401	-0.3275	0.8739	0.8557	2.1638	1.4442	-3.4218	-4.2606	-1.7130	-0.8291	-1.5950
4.2743	-3.0430	-0.6051	0.2479	-0.7148	0.5427	-0.2892	-1.1421	-0.4295	0.2867	-0.7655	1.3160	1.1138	-2.4394	2.7310	-1.8891	-0.4409	1.3139	0.3443	2.5491
3.3496	-1.9820	2.0880	-0.0683	-2.9461	0.7214	0.0625	-0.1161	0.4645	2.1460	-0.4947	2.0144	-1.4470	-0.8650	-0.5942	-0.0714	0.6447	0.9844	-2.1826	2.9195
-1.8777	0.1248	2.3004	-0.6855	-0.0963	2.0602	-0.9207	1.3191	-0.8547	-2.6850	-0.3389	-0.2652	-2.4091	-2.0409	0.4910	2.4344	2.1123	2.0595	-0.7908	-0.2998
-1.7232	-2.3555	0.2280	-0.4127	-2.0201	-1.7637	2.7975	2.9301	0.8191	1.5212	-1.6119	3.2445	-1.3547	3.2092	-0.9316	0.0926	-0.1754	1.2122	2.3506	-1.9689
0.5698	0.2013	-0.9125	-1.4541	2.0404	-0.1624	2.7658	-0.0269	-3.3656	-2.0271	0.3977	1.8832	2.8036	2.4554	-0.6995	2.6089	1.1331	0.0839	-1.3865	1.8360
0.4290	-0.8334	0.5783	1.1773	-0.9143	0.7478	1.5718	0.4154	-2.1676	-0.9854	-0.0124	-2.0185	0.1814	1.2261	1.0427	1.6758	1.3885	-0.6088	-0.5433	0.8253
2.3488	-0.6642	-1.2335	-0.8750	-2.9366	1.9820	-2.9076	-2.7367	-0.4341	0.0008	-1.0486	-0.9027	-1.0086	-1.4032	-1.2858	0.5903	0.9416	-3.9098	-1.4876	1.0886
-2.2024	2.1097	-2.0231	-2.6641	0.8758	-4.9517	-4.2287	1.4369	1.1540	4.4040	-5.0267	6.4064	-0.6519	2.7769	0.2911	-3.5044	-2.6500	0.0042	-2.2020	-2.2550
2.9934	-0.0191	-0.3050	1.0168	-1.6636	1.6435	4.3053	-0.3874	-1.5518	-2.2951	1.8391	-1.0143	-2.2488	-0.0890	-1.7619	3.0478	1.6992	-2.5507	0.4022	-1.1071
-0.9003	0.1388	0.1946	0.4093	1.5725	-2.9543	-2.5331	2.2646	0.6880	-1.2885	-3.5298	0.1587	-1.6688	1.1400	-1.9034	0.1422	-1.0870	0.2227	-0.4142	-2.0919
0.2479	-0.6165	0.6372	-1.1318	0.2748	0.1226	0.7508	0.2724	-1.6668	2.4086	-0.9339	-0.5959	0.0614	2.7354	2.0298	0.4506	-2.5831	-0.4430	1.3050	0.2445
-3.7715	1.3771	0.0000	-0.8824	2.0481	0.0745	3.0474	1.1910	-1.8143	0.4448	-2.4073	1.9777	-0.1014	2.2377	-1.1398	-0.1409	-2.4128	-0.0745	0.5178	-1.3861
-3.1124	1.6097	-2.2694	-0.2951	0.2317	-0.4489	1.1093	1.1216	-0.5775	-1.2769	-2.6360	1.6936	1.6951	1.3600	0.8637	0.1907	0.4737	-1.1353	-0.5804	-2.4704
2.7195	-0.3131	3.1265	-2.3267	-0.4923	2.5464	-1.9837	0.2010	2.9999	-1.4988	0.8724	1.8192	-1.8555	-1.8309	0.4370	-0.4445	-0.4766	0.8784	1.5524	0.4757
0.1698	-0.8190	-0.0856	-0.0156	-1.0082	0.4399	0.7433	0.2821	-1.3196	0.1751	-0.9136	-0.6054	-0.6316	2.8528	-1.3556	1.8428	0.7929	-3.1106	-0.0339	-0.3827
-0.0642	-0.4136	0.5184	-0.9083	-0.9980	2.0163	1.2692	-0.2446	0.1581	1.6856	0.2010	3.0726	0.5819	0.3065	-0.3475	1.4766	-0.1640	-0.6695	1.4957	0.0671
4.6258	-0.2910	-1.6351	-2.1499	-3.6956	1.6846	-2.6701	-0.2159	4.6251	-0.1455	-0.1580	-0.9933	-0.4787	-1.9449	1.9311	-0.1876	-3.2957	0.1912	1.5770	1.6705
3.3232	0.3990	-0.5408	3.7326	-1.6425	0.5967	2.0989	-0.1000	-0.1889	-1.5428	1.2730	-3.0435	0.2914	-2.7480	1.4997	1.6574	3.3450	-0.1261	1.7205	1.0992
-1.0174	0.6645	2.9508	0.6343	-0.6199	0.6192	0.7013	0.5143	-0.6802	-2.5061	0.0927	-4.5268	-1.8240	-1.2072	-0.1239	-0.2047	0.8209	-1.3928	-0.2543	-0.9715
0.6006	-1.9333	1.9112	-0.9912	-0.7591	2.6490	-1.5898	-0.9466	1.2006	-0.0890	0.0427	-0.0754	1.6256	1.5116	2.2562	0.8127	-0.3444	2.2776	-0.2405	1.7332
-1.6183	-1.6332	-0.4783	1.0483	-2.5030	0.9044	-0.6752	-0.1720	-0.3983	1.8025	1.7216	3.0153	0.3947	2.5366	1.0077	1.4634	-1.2451	0.0875	-0.0844	0.1496
2.8024	0.3050	-1.6369	0.2395	1.4905	0.0024	-1.0117	0.3955	2.5925	-1.1918	0.0894	-0.0285	-2.3993	-3.5732	-1.8016	2.7082	2.5164	0.0638	0.8900	-0.7738
-0.3343	-0.7419	1.1929	-0.0003	2.1236	1.9288	1.4842	-1.0785	0.4683	-0.9101	1.4726	1.8705	2.4549	-0.0771	0.1225	2.3037	0.1348	0.2569	-1.4686	-0.7091
-0.8447	-1.6613	-1.4639	2.4000	0.0491	0.8220	1.8984	0.6099	-0.9998	0.2339	-0.0193	-3.0921	1.2052	0.9827	1.3253	1.5212	-0.5939	-0.8437	0.8954	2.3737
4.2831	1.6244	-1.3696	-2.2884	-0.6864	2.7168	-1.2559	-0.8243	2.0369	-3.6247	1.5169	-0.9909	1.0078	-5.1227	1.8913	2.5632	1.0565	-1.7456	0.6343	-2.0870
-0.6763	1.5332	-0.6891	0.0567	1.0523	-3.1312	-1.0124	2.1420	1.9378	-2.7607	-1.5641	-0.7546	-0.5768	-2.1647	-1.0941	-3.5111	0.1585	2.2909	1.0356	-1.3126
3.2468	-0.4452	-4.5669	-1.1109	1.7910	1.0788	3.5764	-2.1043	-1.2715	-4.0060	1.3181	0.7789	0.1954	-1.6235	-2.7245	0.1539	-4.7216	0.7590	0.5035	2.2170
-3.2528	1.9464	-0.0884	-0.4702	1.1531	1.1820	1.9174	1.1173	0.4006	-1.5558	1.6742	0.3561	2.0138	0.4392	-1.5793	1.9444	2.0384	-2.6232	-0.0604	-1.4217
0.9029	0.8035	-0.3055	-1.5285	4.1502	-1.1302	-0.2029	-0.1092	1.0326	-0.0143	-0.1378	1.6892	-0.9490	0.2460	-1.2720	-1.5482	0.0167	0.5732	0.1223	-1.0906
-1.6671	1.0601	-0.5932	-4.4775	1.2254	-4.6649	-5.0551	-1.8805	3.8600	3.1679	0.1624	2.9574	0.2550	-0.1570	2.6815	-5.4301	-6.6828	1.2706	-0.9472	-1.6432
-3.5800	0.4247	1.2463	0.4118	2.4516	-1.2434	-1.6832	1.9224	1.4334	-0.5099	-0.8824	0.6639	-0.2886	1.6096	0.4984	-1.6837	0.5559	0.1610	-1.3155	-1.1190
-0.2120	0.6512	0.0785	1.0820	2.4461	-1.4515	0.8617	0.4660	-1.5320	-1.8022	0.4655	-1.1873	0.8007	0.3968	-2.7285	-1.2140	0.9186	0.7560	-0.3213	0.5539
-1.3825	0.7300	1.2609	0.5346	-0.4819	-3.1988	2.1182	2.2072	-1.5952	1.2732	-1.9902	2.1452	-2.0269	1.4551	-1.7849	-0.8928	-1.9744	0.7138	3.2890	-0.9466
-2.0147	1.5344	0.4373	1.2510	-1.7558	1.8456	-0.9655	1.0751	-1.0518	-0.4860	0.6557	-2.6998	-0.3303	0.8791	1.2920	0.5563	-2.3346	0.9735	-0.4898	-1.2501
4.8426	-0.6749	-1.1728	-0.7075	-1.4778	-0.3391	-1.4871	-0.3715	0.0758	-4.5058	1.4564	-1.1700	-1.8051	-1.4784	0.0209	0.6488	-0.3411	-1.1471	-1.3677	-0.9674
-2.5171	-0.1959	1.8281	1.5451	1.7924	-0.4659	2.3313	1.1505	0.3056	0.4215	1.9453	0.5001	-2.7326	1.5543	-2.0395	1.5165	1.4924	-1.9035	2.0304	-0.3884
0.5018	0.3277	1.2327	0.3913	0.5181	1.0275	0.7256	-0.0590	-0.6147	0.2545	0.1071	-2.4013	2.1788	-2.5921	0.4190	0.8641	-0.3187	-0.2780	-0.4207	-0.3156
0.8594	0.0069	1.9457	-2.9789	-1.8181	-0.5986	0.9678	-0.1796	-0.0959	-1.3158	0.2540	2.3338	-1.0061	-3.4049	-1.3634	-0.9767	-1.5971	0.3178	-1.7558	-1.5871
-0.7912	-1.5198	0.4997	-0.8389	-0.1899	0.5913	2.5070	1.5831	-1.4640	-2.6219	-1.0445	0.5556	-1.0186	-0.1705	1.3133	2.9930	3.4245	-0.9354	-0.3764	1.2493
-3.1960	-1.6624	-1.3738	0.0297	1.1000	1.7694	-1.7441	1.0737	2.7466	4.9580	-0.6311	0.5084	-0.5152	4.4735	-4.4848	-1.3431	-4.9371	-0.9209	2.0467	-0.3544
0.7008	-1.0222	-2.6517	0.7558	-2.7571	5.1310	3.0957	-1.5182	-1.3894	-2.5344	2.2530	0.0343	1.0908	-2.7183	-2.9593	4.9807	4.8705	-2.8424	-0.3032	1.7576
-3.3807	0.7211	0.8588	1.2712	2.2578	3.6759	1.3962	-0.9155	0.3359	-2.6733	-0.1627	-2.5380	-0.5135	0.0123	0.4955	2.3963	1.3289	-1.3806	-0.2159	-0.3909
-0.3963	1.5694	-0.6543	-0.8730	1.2120	-0.2038	-1.7348	-2.2267	1.0477	-0.3458	1.2620	1.7089	1.6263	-1.8643	2.5480	-1.7235	-3.0686	-0.8185	0.4355	0.7324
