X4	X15	X5	X6	X18	X20	X7	X2	X9	X11	X1	X8	X10	X13	X14	X19	X3	X16	X12	X17
-1.4858	3.5979	-1.5197	-2.1222	-0.8572	-0.5982	-1.7611	-0.7964	-0.0795	-1.1768	-0.5070	0.0724	2.3750	1.9427	-2.0328	0.3407	0.6468	-1.9472	1.5443	-1.0000
-1.8329	-0.9121	1.2131	0.2647	-3.1719	5.8364	-1.0386	0.5397	-0.2631	0.2750	-1.3401	-2.4616	-0.0272	0.6956	-1.2552	-4.0306	-1.5695	3.0586	1.5229	0.0674
0.0291	0.5356	2.6501	0.1394	-0.5321	2.9152	1.7524	-2.9127	-1.9432	-1.5075	-0.6230	-0.8063	-0.0636	2.9757	-1.1941	-3.4585	0.0752	2.0277	1.7629	-0.7692
-0.6290	-0.3417	-1.7628	0.7091	2.3708	-3.7354	0.7925	1.1361	1.0617	-0.1854	-0.4399	-0.5241	0.2044	-1.2028	0.7793	-0.5300	-1.5821	0.5511	2.6722	-1.1852
-1.1698	-2.1077	1.0652	0.3050	1.8170	-0.0860	2.5131	-1.7792	1.1780	0.5198	0.6529	1.7140	1.1357	1.5528	2.1342	0.6756	0.5611	-3.4673	-0.3169	-0.5283
2.0228	-0.6617	1.9118	-1.1794	0.6208	-0.5156	2.3625	-0.5677	1.3161	2.9045	-0.8688	0.9425	0.7335	-0.0636	-3.0671	0.5957	2.5393	-0.5122	1.6542	-1.0885
1.4846	0.1495	-1.9691	1.6768	0.3389	-2.6519	1.6038	-0.4927	1.6987	0.7332	1.2039	1.9405	0.2836	1.3834	0.4918	0.6148	-0.2736	-1.1634	-1.6942	-1.9222
-0.8697	0.6106	-3.9150	-2.8644	1.2491	-3.7749	-0.7236	-1.1035	0.7135	0.8811	0.4246	1.2270	-0.4977	1.7607	-2.6558	2.6159	2.5363	-2.5925	2.5173	2.2720
0.0503	1.4853	0.3277	0.7672	0.4950	2.8185	1.0549	-1.6737	0.8540	-0.5116	0.5212	-0.3805	0.3888	-1.7166	0.2245	-0.5839	0.7134	-0.2597	-2.1877	-0.3292
1.7362	-4.3117	-0.0936	-0.2197	-2.8341	-0.6950	-1.3595	-1.5681	-1.0616	0.1362	-0.7598	-3.9055	-2.4127	2.1859	0.0392	-2.5489	3.0545	0.9888	4.4348	0.4145
-1.3466	0.9514	0.2420	1.1260	-0.0155	1.3795	2.8353	2.9071	-0.8192	-0.4644	0.1667	1.6658	-0.9976	-4.2313	1.4823	-1.8634	-2.8994	-0.3967	0.5235	0.9412
-1.8317	-0.9312	-0.7637	1.6067	-1.7266	-1.0617	-1.8019	-1.1904	-1.3254	-0.8564	-0.3935	0.4563	-0.4925	-0.0956	-1.1694	-1.4466	-1.9361	-2.9713	1.6483	1.4585
2.5272	0.7763	-0.6913	0.5064	-1.3403	0.9585	0.0650	-0.7061	1.9324	-2.6174	-0.6540	0.0639	-0.1556	-1.5903	1.1106	-1.1027	-0.4540	2.7212	-0.3177	-1.9318
-0.5008	1.1719	1.3707	0.9416	-2.4443	0.9768	0.1691	2.4997	-1.0547	0.5513	0.7239	-1.1598	-0.9736	-1.4793	-0.2721	0.3997	-1.0048	0.9491	-0.9011	0.2714
1.5495	0.1459	1.9062	1.0077	-0.1480	1.9724	-1.5100	1.6978	1.7637	-1.4071	1.0035	-0.4594	0.3692	-0.2291	2.0783	-1.0964	0.7374	2.0616	-0.7864	0.8642
0.6463	0.4249	-1.6105	1.2501	0.3101	1.0477	-1.2084	-0.7498	0.9418	-0.5682	-1.4550	-0.6790	-1.0024	3.0559	0.8518	-0.3709	0.3243	1.0288	0.1397	1.1164
0.5859	2.7459	-0.9706	-0.0940	-1.7064	-4.5396	0.9537	-0.6480	0.3054	-0.4812	-0.4630	-0.2975	3.2303	-0.1865	0.2978	1.4752	-0.1993	-3.8436	0.4926	0.5997
-1.4628	0.0670	-2.0323	0.3144	-1.2482	-2.3502	1.0325	-0.0029	1.5222	0.2703	-0.2274	-1.6396	0.4227	-1.1237	-0.3191	-1.7588	1.1947	-0.7572	-1.3843	-0.5164
-0.4559	2.2752	0.6243	-1.2757	1.4632	0.7855	0.2189	0.3368	0.7392	0.3859	-0.7753	0.1092	0.6251	-0.9180	0.1153	-0.2842	1.6122	1.9487	-2.1198	-1.5449
-1.7344	-0.4126	0.0553	-2.9222	1.7121	1.7988	-2.2850	0.3303	0.5011	-1.2013	0.1541	1.5793	1.5771	-0.3720	0.6453	-0.0674	1.4740	1.8449	1.0032	1.1483
3.3657	-0.3130	-1.5757	2.7560	0.7094	-2.4048	0.0729	-1.1292	-1.2320	-0.0322	-0.3664	-0.1120	-0.8591	-0.3172	1.2844	-0.2398	-2.9918	-2.0971	2.8729	-2.3187
-1.4848	2.4151	-4.3554	-0.9892	0.2865	0.0056	0.7130	-3.4918	0.0547	-1.1009	1.2999	-0.8145	-0.4801	-0.0985	-0.8297	1.0602	2.4242	0.5926	-1.2990	0.3138
-0.1246	3.3435	-1.2253	1.4755	3.1215	-0.1286	-0.0765	-1.6583	2.6995	-0.0742	-0.3248	2.7489	1.4954	0.3873	-0.0540	1.6265	0.7904	0.6153	-4.2562	-0.3248
-1.3674	0.8672	-4.3290	-1.5883	-1.7715	-4.7339	0.7796	-0.4017	-4.3351	-1.2459	-0.1619	-2.2751	1.0443	-1.4985	1.9791	-3.0467	-2.2562	-1.9166	-1.4758	0.6801
1.2762	2.2299	3.1996	-0.9181	2.4654	0.0401	-1.3662	-1.4424	0.6956	1.0776	-1.4150	3.6964	1.4257	-0.6834	0.9882	3.7487	1.8853	-2.1276	-2.7794	-0.1858
-0.2839	0.1461	1.0747	-3.7601	-0.9386	-1.0670	-0.9141	-0.3867	0.2003	-0.0595	-2.4416	-0.5870	-1.3230	0.8322	-0.5859	-0.1833	2.6801	-0.6212	0.7227	-0.1643
0.3841	0.0665	-0.2283	-0.2125	-0.9753	1.3825	-0.9793	-1.7192	1.3101	-1.1179	-1.0473	-0.0283	-0.2133	3.2504	0.2177	-1.1174	-1.2532	-0.0352	0.0723	-1.9054
1.3318	-1.0257	-1.8289	5.7096	0.7546	-0.4678	2.2452	0.5235	-0.5093	2.3549	-1.2462	-0.4388	1.6738	0.5474	-0.4969	1.5254	-1.5768	-2.0316	1.0890	-1.6760
0.6366	-3.0241	-2.6607	0.8807	2.8943	0.4707	1.6820	-1.0203	2.2778	0.1528	1.0980	3.9673	-3.5602	0.1870	0.3635	0.8432	-2.0184	1.2895	1.0170	0.6781
1.9589	-2.1821	1.3058	2.7372	-1.0087	2.8486	0.5776	-0.3837	-1.3290	1.1188	-1.2743	-0.0213	-1.2156	-0.6204	0.6028	-0.5988	-1.5359	1.4908	0.6071	0.0297
-0.5977	2.3189	-1.3717	0.2248	2.1923	2.6931	-2.0413	0.8649	0.6624	-0.5938	0.3212	1.0234	0.9659	-1.9707	-0.1200	1.9945	-0.0284	1.2548	-1.9307	1.2633
0.0458	-1.3437	0.1681	-2.8387	-0.6261	-4.0656	-0.1915	-0.1606	1.0114	0.9749	-0.5534	-1.5473	0.6506	1.4099	-1.3979	0.6632	2.5421	-2.6237	-0.3149	0.2605
0.5061	1.1309	-0.5955	3.4745	1.5533	-2.7579	-0.4855	-0.1126	0.6723	-0.5846	0.7881	2.4107	0.8589	-1.4070	2.1466	1.7614	-0.8713	-1.6992	1.5982	-1.0255
0.1025	-0.9022	1.4104	-1.7328	-0.2946	1.9100	0.6541	-1.7455	-0.5094	-0.9725	0.7422	-0.1214	0.8095	0.6564	-0.4748	-0.8874	0.3669	1.6357	-3.3897	1.5218
0.8793	-0.8056	-0.8052	-1.5903	0.5551	0.6175	1.4561	-1.0093	1.5271	-1.0075	-1.4854	0.4683	-1.8091	1.2746	1.1205	-1.4011	1.8246	1.9208	0.6231	-1.4237
-2.6433	-1.6725	0.4479	0.9335	2.4639	0.7564	2.2035	1.8460	-0.4709	0.5717	2.2057	1.5804	-3.1136	-1.2596	0.8375	1.0065	-1.5207	-0.5553	4.9191	-1.5117
-2.7250	0.2485	-3.5522	1.3424	1.2979	-3.8561	0.7592	0.4489	-1.1325	0.6053	-0.5709	0.3545	-0.6694	-0.1000	-1.5296	0.6945	0.2527	-1.4328	-0.4189	-1.4960
-0.8450	-1.3936	-1.5909	0.3299	1.8723	1.1240	-3.5719	0.2286	-0.1849	0.4649	1.1241	1.5952	0.2473	-1.8092	-2.2688	1.5549	0.4508	0.8837	0.0060	0.0555
-0.2688	0.5408	0.4016	-0.4027	0.1638	-0.0399	0.0757	0.4904	2.6915	-0.8827	0.2074	1.8857	-0.2259	-2.3564	-0.7368	1.3848	-0.1453	-0.0990	-1.1391	-1.0749
0.8504	-1.3039	-1.3060	0.7671	1.8088	-2.5513	0.7302	0.4382	0.4080	0.8577	0.0585	2.4860	-1.1402	1.9319	-1.1857	1.4019	1.5511	-2.1013	1.1656	-1.9284
-1.4314	-1.0763	-2.9374	0.9682	2.8167	1.6850	-0.4180	0.9422	2.2499	0.0580	-1.0346	3.0545	-3.3802	0.5264	-0.7789	1.8409	-1.1132	3.6127	1.5419	2.3849
2.9959	-0.7060	1.5076	1.7164	1.1498	2.5938	0.9500	0.5075	0.5535	-0.3675	-2.0229	-0.4933	-0.2745	2.7971	0.3173	0.8748	-1.3570	-1.2908	-1.2177	0.5479
-2.7095	0.8232	0.5096	1.0077	-1.2420	1.5161	2.2566	-0.8273	0.4176	0.5118	-0.3546	-1.6006	-1.3740	1.6671	-0.2824	-2.2670	-0.3668	1.9150	2.3343	-2.2119
-4.7456	0.5039	-2.0851	0.7700	1.1789	-0.8767	-1.0304	0.5127	-2.0123	0.8882	1.6590	1.6573	-1.9788	-1.7762	-3.3134	0.8675	-4.0950	-1.0530	-0.6066	1.1202
-0.2999	-0.9670	-0.4202	-3.1460	0.0495	0.9164	-1.2655	0.0151	-0.7472	-0.3755	1.2632	-0.6732	-2.2548	-1.9836	-0.5018	1.0310	0.9633	4.3448	2.4674	0.8192
-0.3599	1.1052	-1.1513	-0.3969	1.7368	-2.0949	-2.1957	-0.6612	0.7607	-1.4593	1.4314	1.6913	1.5652	-0.4374	0.5952	2.7712	1.0234	-0.6809	-1.5847	-0.6040
0.0198	2.7182	3.0692	1.4241	-1.1682	2.4058	-1.0921	-0.5285	-4.3485	-0.6168	0.5853	-2.1087	0.4019	1.2381	0.5953	0.7006	-0.4001	1.2015	1.9573	-1.3498
-1.5956	3.1209	0.4443	-0.6237	-0.5133	0.9467	2.2451	-2.7152	2.3326	-2.2916	-0.8639	0.0707	-0.4227	0.2523	1.9860	2.1868	2.1283	-0.1345	1.9452	-0.2560
-0.3961	1.0632	-0.6085	-0.4862	-0.3894	2.6018	0.0183	-0.0761	-1.5544	-0.2412	1.8437	-0.7122	-1.7569	-0.5250	-0.3208	1.8444	-2.0377	3.4765	-0.0108	-0.9290
-2.0273	-1.6059	-0.2893	0.2481	0.1505	0.7863	0.9942	-2.7037	0.3769	0.1685	-1.3120	-0.6005	0.8195	1.0248	-0.1283	-0.2024	-0.4335	-0.7354	0.5302	0.6412
-0.1738	-1.0002	-2.2194	0.4666	0.7463	-1.9732	-1.9793	-1.6595	-0.1929	-0.4242	0.1992	-0.9295	-1.9092	-0.0218	1.3776	-0.7891	-0.4825	-0.3310	1.0745	0.4644
1.2153	-1.2203	0.1932	-1.7096	-1.5463	1.3037	-0.5745	-1.2899	-0.8587	1.0341	1.3223	-2.8354	1.3240	0.2891	0.7452	-2.2202	-0.0915	1.3519	-0.7712	-2.1875
-1.2291	2.1448	1.4522	-2.7174	-0.5790	-4.9462	-0.1129	-1.7423	2.1655	0.1701	0.1993	-2.4932	3.4597	-0.1049	-0.7789	-0.5943	6.2598	-4.6606	-2.9887	1.1245
1.5231	-1.0086	1.4046	-0.5094	2.7186	2.4671	5.2863	-1.5519	2.4982	-1.6703	1.0420	2.6869	0.8089	-0.1503	2.6890	0.1664	-1.0095	0.1854	0.6441	0.7355
1.0831	-1.3223	-1.7342	-1.2308	-1.1096	-3.0569	-0.1765	0.8094	-1.2200	-0.5959	-0.3358	-1.2409	-0.1239	0.4710	2.0650	-0.3428	1.8771	-0.6823	1.2411	1.6474
1.7929	-1.8699	-2.0560	-0.8284	-0.5060	-3.3847	-1.2103	-1.5391	-0.1595	2.1247	-0.6652	-0.4825	-0.7212	2.7621	0.1275	-0.9101	-1.4908	-2.4928	1.3192	0.4518
-1.9177	-0.9762	-1.5288	-0.2469	1.6908	2.6789	-2.7650	-1.7533	-0.9720	-0.3204	-1.8109	1.6318	-2.9188	3.4058	-0.7184	-0.7649	0.0732	2.3634	1.5868	1.4665
0.9022	-2.4881	-3.2190	2.6976	1.0949	1.3965	-1.0775	0.7140	1.6496	1.2188	0.9603	0.9288	-2.8095	-2.5896	-2.5789	1.3369	-4.4969	0.8539	2.0579	1.4293
0.0984	1.0354	-0.5514	0.4445	-0.2306	-0.4709	-1.1745	-1.0765	-2.6698	-0.1517	-1.7039	-1.8029	1.9384	0.9161	-2.0358	0.1717	-1.7231	-1.4589	-3.9726	-0.3686
-0.8976	0.3049	0.9017	-0.6845	-0.6227	2.2180	0.9926	0.2951	0.0386	-0.1681	-0.6159	-0.6294	-1.3735	2.6359	-0.3898	2.7485	-2.8429	-1.5505	-0.8329	0.4778
0.8104	-1.4522	2.0234	2.3914	-1.0912	5.5076	1.5630	0.3787	-0.2299	-0.1611	0.0608	-1.8076	-2.7198	-1.3551	-1.4387	-3.1089	-2.7157	2.6290	-0.2515	1.3494
-0.7279	0.8540	-0.4351	-1.6127	-0.5057	-0.2019	-1.6753	-0.7181	1.2977	-1.0869	1.4553	-1.3301	1.6330	0.1834	0.3041	0.9746	1.5206	1.5454	-0.1201	0.8990
2.0487	-2.2408	3.8221	-0.8461	-0.9254	0.0757	-0.4431	1.0419	0.1631	-1.1461	-0.6826	-0.9911	-0.2963	1.6099	0.9983	-1.8158	-0.1097	-2.1674	-0.7405	0.2799
-2.1553	3.4687	-0.1968	-0.4483	0.8239	-2.6574	2.2292	2.6669	0.4844	-0.4751	-0.1879	1.2877	1.2218	0.7871	0.5269	3.7029	-0.1689	-2.6931	-0.7368	1.2008
4.9535	-0.9867	0.0991	1.5694	0.3901	3.1402	-0.6265	0.1005	-1.0960	0.2982	-2.4187	0.5926	-0.0382	-0.2878	0.6034	0.6500	-0.9949	3.0606	1.3264	0.9154
-2.9206	0.5095	-1.1909	0.9297	-0.5196	0.1693	1.8668	-1.4188	-0.1973	-0.5004	0.9776	-0.0775	1.7571	0.6032	0.7448	-0.8694	-0.5159	-1.2555	-1.7880	-0.0339
-2.3985	2.8858	3.0194	3.3865	0.1433	1.6299	4.1312	-2.1795	-0.3854	1.0306	0.7399	0.2558	1.9026	1.2197	0.2137	0.2969	0.1628	-0.9931	-4.6177	1.0480
0.5345	1.4927	1.6659	-0.0908	-0.8215	1.5734	0.4826	-0.5285	1.3481	1.4682	-2.1924	-1.3747	-0.6290	1.9116	0.3811	-0.7064	0.6777	4.2111	0.0165	2.0826
-0.0485	-2.1833	-1.5397	1.6266	0.3679	2.1680	-0.6683	-1.2362	0.9351	0.0609	0.0276	0.3316	-0.1839	0.5833	-0.5971	-0.4409	-2.7473	1.9809	-0.6425	-2.6203
-1.0022	-0.9287	0.4242	2.0579	-0.2015	5.8935	-3.1390	1.9820	0.7195	-0.4163	0.4016	0.7981	-2.0632	-1.2377	-0.2575	1.5082	-2.9149	1.4123	3.1815	1.5506
-0.5597	0.4773	-1.3889	-0.4212	-1.2928	-4.1268	1.4839	-3.2648	-0.2670	-0.9398	-1.0715	-2.1447	2.3287	-1.1126	-0.6244	0.3232	3.6078	-1.4637	1.0742	1.2439
1.2835	-3.1616	-0.2500	1.0832	-0.1286	-1.3487	0.5242	1.0659	0.7707	0.0144	-0.5748	0.5289	0.9905	2.8867	2.3719	-0.8430	-0.4889	-0.5910	-0.4421	0.1427
0.5731	2.1181	0.6096	-1.0518	-0.7020	-1.4630	-0.9823	-0.7356	0.7510	-0.4769	1.2563	-1.7152	2.5449	-0.4106	1.7470	0.0075	2.8889	1.6759	-4.4651	-0.2007
-0.7613	0.5963	1.2070	4.6671	0.9821	-0.3591	1.0246	0.4490	1.1644	0.1551	-0.0839	1.4784	-0.4510	2.4933	2.6244	3.4691	-0.5169	0.9701	1.1534	-1.0491
0.2993	-0.5038	0.1694	-1.9725	0.3113	-0.8310	-3.7671	-1.7247	1.2856	-0.6683	-1.3312	0.6936	2.0131	0.4224	0.1466	0.7183	2.4370	-0.1434	-2.0419	-0.3152
-1.6150	1.2057	-0.2226	-0.9328	-0.8027	-1.0974	-0.1354	-0.8455	0.4762	1.0222	-0.6057	0.1552	3.1431	0.9972	-1.3203	-2.2620	3.0147	2.3489	-1.2501	0.5284
2.9615	-1.8758	0.5672	1.6934	-2.4685	-0.6709	2.5597	-1.0950	0.4303	0.2435	-1.3098	-3.1194	0.3713	3.1587	1.5310	-2.8256	0.7223	-0.3301	3.1697	-0.9468
2.9095	0.4436	-2.1869	0.5980	0.1053	-6.2969	-0.0403	1.3291	0.2718	1.5221	-2.0598	-0.5045	-0.6512	-1.7796	-2.3592	-1.1487	0.3941	-2.7507	-0.7711	-1.1068
-0.1657	2.4338	-1.1115	0.4016	3.9602	2.6430	3.4252	-0.2917	0.2765	-0.5254	-0.2219	3.6699	-1.1843	-0.3178	-0.0491	2.3024	-1.7416	-0.1721	0.3117	0.5025
0.1798	0.1012	-0.0399	-0.0828	1.1929	1.3139	1.8525	3.4546	-0.0872	0.3492	0.6535	0.5937	-3.5898	-3.9610	1.5788	0.8723	-3.9280	-0.0694	0.0748	-0.6052
-2.3924	0.0378	1.0543	-1.6651	-1.3040	1.7959	-1.1002	1.3643	-1.8630	1.1069	-0.1483	-0.6831	-0.6374	-0.1092	-2.0132	-0.3621	0.1738	-0.7151	3.2966	0.4573
0.2040	1.1768	-1.2127	-1.4414	-1.4829	0.0788	-1.4057	0.3545	0.1449	-0.1943	-3.2200	-4.6174	0.8713	2.8375	-0.2848	-3.8849	1.8435	0.7404	-0.8292	3.3492
-1.2071	0.6019	0.4407	1.8564	-1.3485	1.3949	1.4189	2.5035	-3.1399	-0.8929	0.2623	-1.6551	-3.0822	0.1124	0.1748	-0.1451	-1.9797	2.9862	3.0219	1.1803
1.5717	-2.0310	-0.9691	-2.8783	2.1100	0.7664	-3.6069	-0.0744	2.0805	0.8222	0.7404	1.2231	1.3287	-0.8460	-0.1567	-1.8584	1.0634	1.4162	0.7046	0.0948
-1.5767	3.6184	-1.2882	-0.1841	-0.9677	-1.0783	-0.7025	-0.2432	-1.0042	0.9570	0.5533	-1.5559	0.5502	0.5795	-1.3612	0.9541	1.4410	-0.8649	-2.6326	0.5648
2.2621	-3.3563	1.2057	-0.0209	-2.2540	3.1854	-0.3897	0.7145	-2.1334	0.4319	-2.3895	-1.9176	-1.1951	0.3438	-1.5397	-2.9666	-0.3130	2.8067	4.6089	0.6837
-0.3773	3.8183	2.0044	-3.6912	-0.4227	-1.5524	-0.7110	0.4073	-0.8858	-1.2009	-1.2082	-1.1101	2.3148	-1.1968	1.3630	0.4278	1.1640	-1.9359	-3.4791	-0.0807
0.0672	-0.8634	3.2341	0.2007	0.5762	1.6801	-0.1895	-1.3242	2.5481	2.4624	-0.6108	2.0537	-2.2229	1.0056	-0.0219	0.5943	0.8025	-0.7393	1.6200	-0.7937
2.0737	-0.1739	0.6009	1.0465	0.0822	-1.5866	-0.3047	-0.0365	0.3869	0.3811	-0.6535	-2.3293	0.9719	-0.1524	-0.0125	-0.1046	-0.3282	-1.5430	-1.9657	-0.7956
1.6614	-2.7096	1.2708	0.6301	1.4394	2.1071	-1.1627	-0.7004	1.6286	-1.0418	-0.0469	-0.1202	0.7303	1.9309	2.6254	-2.7833	0.7122	0.3617	1.6876	-0.6240
-1.9692	-1.2144	-0.2803	1.5063	1.8983	1.7248	0.8443	2.0737	0.2332	0.1589	0.4481	1.8095	-2.7920	-0.2682	0.5081	1.0500	-0.1120	-0.4666	-0.5588	-0.4206
1.5870	-0.5568	0.8416	-0.8663	-1.9870	-3.6427	0.0244	-1.9467	1.9229	-0.1474	-1.5699	-0.6388	2.5064	2.9074	-1.2093	1.4107	3.9526	-2.6284	-2.4834	-1.9938
0.0748	2.5255	-0.2337	4.2231	-0.6586	-2.4977	2.9155	-0.3397	0.8862	0.9488	0.3107	-0.3372	-0.7245	-2.1327	-0.7960	-0.0480	-0.2451	-1.3730	0.0797	-1.0880
-1.4110	-0.5652	0.7883	0.2904	0.1410	1.0570	3.8650	-0.2366	-1.0013	0.3442	-0.1403	0.3259	-1.1977	-1.5813	2.6347	2.6637	-1.0580	-0.4931	0.5736	-0.9240
2.4873	1.0847	-0.8603	1.5786	-0.5297	1.3610	1.1777	2.7633	0.5454	-1.2169	-0.9137	-0.5734	-1.4802	1.1863	2.5593	1.4999	-0.4620	1.0224	-0.3873	1.8217
1.4659	0.5396	-2.5662	1.1975	-0.3820	-3.5038	-0.6192	2.0351	-1.3352	-1.6888	1.5246	-1.2257	-0.6670	-4.6305	0.6987	1.5021	-1.4713	-1.6942	0.5995	-0.7374
-1.4505	0.4365	0.6933	0.7969	1.8126	-3.2726	2.0810	0.5925	-0.6919	0.0279	-0.6044	1.7297	-0.4890	1.0046	1.6722	1.5025	1.4786	-0.8585	1.5827	-0.0042
1.3100	-1.4541	-0.5978	0.0164	0.7123	-1.2109	-1.9570	0.0298	1.3946	1.3695	-0.0711	1.0954	-0.1799	-2.0122	-0.0106	2.4582	1.1984	1.3594	-0.1601	1.2250
-2.0232	2.7328	-2.6001	-0.7295	-1.3610	-4.3617	1.4448	1.9389	2.0886	-1.2705	1.0895	0.1505	1.1867	-2.7443	0.4346	-0.8965	1.1299	-1.2695	1.4579	2.2204
-1.3018	1.8731	-2.4143	-1.3087	0.6324	-5.2618	1.8543	-1.1184	1.0661	1.1481	0.2664	1.7008	3.7724	-1.5219	0.1074	2.6152	1.1897	-5.1652	-1.9403	-1.2529
-1.2845	2.7440	2.0622	-0.3847	0.6871	1.2363	0.0808	3.3789	-0.3042	-0.3154	0.7098	0.5660	-0.1790	-2.6443	0.9050	0.8909	0.8996	0.3658	-2.9713	-3.5864
4.2384	-2.4333	1.6345	2.5605	0.6261	0.1410	-1.0815	1.0387	-1.5113	-0.1742	-0.0755	-0.6132	-1.1207	0.6323	1.7109	-2.7747	-1.1569	2.0966	0.9550	0.3736
3.8443	-1.8968	2.1395	1.8663	0.1872	4.0334	-2.5584	-1.5123	0.2055	1.3386	-0.1909	-0.3904	-0.0572	0.4194	0.1456	0.2391	-1.6220	0.4155	-0.1031	0.8769
-3.0560	0.0148	-2.3956	0.6907	-0.5487	-0.5881	-1.9945	0.0376	-2.9961	1.9517	1.1988	-1.5756	1.7262	-0.5214	-3.2734	-0.7115	-1.9400	-1.6912	-0.7324	0.2306
1.5848	-3.1782	-2.7952	1.2939	1.7513	-2.8000	0.1926	0.0060	0.1536	-0.3272	-0.3679	1.1479	-0.6343	-0.4817	3.3531	-0.9078	-1.2551	2.5219	2.2092	-0.3991
0.3513	1.1130	-2.1260	0.2101	-0.0087	-1.2221	-0.0724	1.2638	0.5876	0.7090	-0.9264	1.3620	3.0243	-1.1587	0.6416	2.7690	1.3964	0.0487	-0.5079	0.1995
4.2052	-2.8487	2.9034	0.4780	-3.0071	4.7793	2.0883	1.3934	0.2446	1.4829	-2.7118	-1.6203	0.2999	-0.0808	2.4808	-0.9681	0.2300	1.8541	2.9829	1.0169
-2.1122	2.2766	2.1210	1.8696	-0.0283	1.5938	2.5522	1.4801	-1.1323	0.6324	0.0817	-1.4530	0.0528	-2.5998	-2.1155	-0.0714	-2.3972	0.0942	-1.7653	0.4101
-1.6179	1.8886	-1.0930	0.8789	1.9656	0.9869	-1.2957	2.2196	-2.1685	2.6555	1.0045	0.0726	-2.8276	-4.2744	-5.2446	2.6401	-2.6272	1.8910	0.4516	1.8257
3.5644	-0.7734	2.6409	3.2301	-2.8781	2.4078	0.5176	0.5294	-1.7027	0.3447	-0.9265	-1.2297	-0.2822	-0.6178	0.3427	-2.0961	0.2257	-0.0227	-1.5454	0.3193
3.6243	-4.7783	0.5558	2.0753	0.8553	2.1559	1.7872	2.6863	0.4171	0.3129	-0.1261	0.1774	0.5109	0.0675	2.0052	1.6884	-2.7133	0.1783	2.1195	-0.8341
1.2738	-0.6044	-0.7536	0.6522	0.3216	-0.4489	-1.1986	-2.4858	3.3398	0.1515	-0.4232	1.5408	-0.3419	0.7622	-0.8454	0.5047	1.3572	-1.2709	-1.7250	0.6502
1.9687	0.2256	-1.2614	4.4530	0.5660	0.9816	0.5891	1.6651	-0.9466	-1.8937	0.5896	0.5008	-0.6349	-1.0685	3.6123	-0.4422	-1.5759	-0.1376	-0.0207	-0.7323
1.1897	1.4280	-0.3371	-2.0595	0.0764	-5.7765	-1.4020	0.1396	0.1037	0.5965	0.2436	-2.6822	0.7549	1.2427	-0.8697	-1.4979	2.0009	-4.0294	-3.0155	2.3140
-0.5312	0.3626	0.0489	-0.6223	-1.0299	-4.3289	1.2740	1.2337	-0.6021	-0.1823	-0.7663	-1.8723	2.0751	0.5036	-0.5515	-3.2286	1.3143	-3.7405	2.0950	-1.1357
2.4157	-1.1498	1.3554	-0.0828	2.3820	1.2125	4.7881	-0.1732	1.5239	-0.5688	1.3210	1.2436	-0.9713	-0.4292	4.7145	1.4692	0.6608	0.4224	0.3607	1.9579
0.1298	0.9828	1.8414	-0.6378	1.1529	3.6793	-0.9861	-1.1251	1.5318	0.4995	0.6982	1.0009	-1.8944	0.1249	-0.3570	0.2633	-0.7936	2.6098	-0.1497	-1.5852
-1.7989	-1.4118	-0.6998	0.9556	-0.1022	0.9532	-1.3182	0.4338	0.7211	0.0564	1.4879	1.9847	-0.6567	-2.3688	0.3834	2.4500	-1.1422	1.1593	1.8945	2.7092
0.9473	1.1579	-0.5177	-0.2674	0.9694	-0.5815	-3.8667	-0.4563	0.9864	-2.4410	-1.4301	0.8542	-2.8650	0.8703	1.7296	-1.2798	1.6660	2.1906	1.0256	2.5817
0.1152	0.8528	0.2572	0.9907	1.1674	1.4600	1.9213	-2.0931	-0.2549	-1.9961	-1.1387	1.7324	-3.2929	-0.1205	3.0731	1.4580	-0.9462	1.7219	1.6053	1.1654
-1.9667	3.0281	0.1471	-1.2446	1.7278	-2.2442	-1.3891	0.1776	-1.2473	0.8567	0.9164	-0.7007	3.0522	-0.8387	-0.2638	1.8224	0.8798	-3.3823	-2.3800	0.1203
-1.8576	0.8591	-0.9530	-1.6790	-1.8520	-0.9204	-0.4031	2.1165	-0.1848	0.7240	-0.0136	-2.1394	-1.7784	-2.9859	-4.2141	-2.7947	-1.4308	1.6603	3.9505	-2.8701
-2.0769	-2.6607	-1.9499	-0.5126	2.2978	-0.7476	-0.0300	-2.5841	3.9467	3.3238	0.6014	3.5972	1.9550	-0.3106	-0.0181	0.7000	1.9818	0.4859	0.8237	-1.0093
-1.0416	-1.1737	2.0969	0.5885	3.1561	1.3467	3.4460	2.2449	-0.0240	0.2730	0.2142	4.1416	-2.7404	-1.0804	0.7388	3.2802	-1.0363	1.0757	0.7558	-0.0856
0.5348	0.6677	-0.3022	0.4476	-0.7621	-0.5927	1.1999	0.5712	-0.1435	0.2479	0.6116	0.4534	-0.1153	0.1071	-0.1493	-1.0944	-0.3557	0.2182	-1.0399	-2.2120
-1.1903	0.7732	-1.3185	1.2559	-1.2084	1.7946	-0.5519	-0.6895	-0.4869	0.7932	-0.9729	-2.7755	-0.2951	2.2870	-2.6407	-2.1999	1.1697	0.6303	-0.2593	0.1316
