X17	X2	X7	X10	X18	X14	X4	X16	X9	X3	X19	X11	X20	X6	X1	X13	X15	X5	X12	X8
1.2611	-0.2026	-0.6901	-0.4855	-0.6303	0.1049	0.4638	2.6742	0.4439	0.3829	-0.8127	-0.7439	-1.6944	-1.1696	0.9178	1.9854	0.0282	-0.2342	0.9159	-0.3848
0.0276	1.2551	2.0191	-1.8899	-1.3655	-1.9569	0.0505	0.9022	-0.8325	-2.4423	2.3915	-2.0337	-0.0015	-3.3412	-1.1457	2.0315	1.1172	-0.8416	4.5714	0.8070
-4.6186	-1.2076	0.0494	-0.7301	-4.2963	-1.5624	0.3566	-1.6917	-2.7017	0.3356	2.0472	-1.5649	-1.1180	-1.5354	-0.6590	0.8033	0.0509	-0.3758	1.8862	0.2351
-2.2092	-1.8587	-0.5023	-0.2282	2.1903	-0.5503	-0.2315	-1.7524	-0.1710	1.5449	-1.4298	0.9514	-2.0024	-1.8744	-1.7680	-1.6121	0.5480	-0.3220	0.6820	1.2458
-3.8911	-0.9026	-1.3300	-0.1571	-4.8105	-2.4679	1.4191	-1.5318	-0.1256	-1.3060	0.7243	-1.6948	-0.9938	-0.7510	-1.3221	1.3257	2.0741	-0.1778	2.6961	-0.3221
-1.5403	2.1713	2.4741	-1.0945	-6.0836	1.1185	0.9611	0.9301	0.1909	0.1009	0.5924	-4.3568	0.8773	-0.2962	1.9034	0.3721	-2.5068	-1.6679	1.0071	-0.2044
3.3563	2.0703	1.3183	1.3834	2.5853	-1.5715	-0.5883	-0.3759	-0.8181	-0.7147	0.5285	0.6732	1.8097	-1.7128	-0.1122	0.6880	2.1906	2.1028	-0.3844	0.5538
1.5011	0.4493	1.1657	-3.7969	-0.8516	1.3061	-0.7762	0.9213	0.3761	-1.8252	5.1846	-1.0230	2.1484	1.6911	0.2392	3.8860	2.1325	-2.9868	-1.3053	-1.8360
0.1794	1.3097	1.0977	-0.5849	-1.5847	0.8451	1.0268	0.7893	-0.2972	-1.4366	-1.2593	0.7157	1.6609	0.9376	0.0596	-0.3954	0.9029	0.0707	-1.7980	-1.2876
-2.9482	-1.1764	0.6719	-1.7820	0.3173	-2.7436	2.2400	-0.3380	-0.2135	1.0021	0.5283	1.7949	-0.5635	-1.1045	-0.7949	1.7235	1.0931	-2.1197	-1.8257	0.3821
-2.2314	-1.0154	0.8357	-3.2389	-2.3692	0.1541	1.4344	0.5525	0.4604	-2.0639	1.2801	-0.8152	0.1011	-0.0795	1.8805	-0.0521	1.4265	-0.8535	-0.4582	-2.1861
3.2884	0.6161	-0.4326	1.2129	2.5873	0.3857	-0.4510	-1.6441	-2.9588	0.6675	1.2922	0.8561	-0.7255	-1.4017	0.7379	-1.3460	-1.0723	0.3637	1.0728	0.9817
-0.1945	-0.9970	-1.7334	-1.0394	1.1146	1.5920	-0.9018	0.0218	0.6812	-0.3547	2.4129	0.9186	-0.4090	-1.4849	0.9038	0.8077	0.4816	-0.8471	1.4633	0.8739
-3.9268	-2.2035	1.7143	-1.7984	-2.0694	0.1258	0.4606	-2.6754	-1.3273	-1.2831	1.9653	-0.9201	1.0051	-0.2371	-0.0012	-0.6712	2.3194	0.4576	0.4312	-2.0337
1.9226	0.8853	0.5723	0.1114	1.2171	-0.1809	3.0283	2.5937	-0.2368	0.4304	-1.7540	0.0996	-1.2910	-1.2319	-0.7749	0.8251	-1.3323	1.0512	-0.8090	0.1812
1.0932	2.1687	1.3994	-0.5403	4.1559	-0.9251	-0.6950	-1.7812	-0.1581	2.7271	0.8603	-0.2319	0.5509	1.3920	0.5462	0.0197	-0.3588	-0.3543	1.3129	-0.1280
-1.0674	-0.9059	1.7210	-2.0420	-1.0215	-1.3753	-1.9385	-3.3562	-0.2844	0.6562	1.8353	-0.0977	0.2281	-0.0841	-1.0022	1.9634	1.7185	-2.6931	1.4833	2.3771
-0.7864	-1.3493	-2.6554	0.9655	-0.6528	-1.4991	-0.4844	0.5001	-0.5718	-0.6676	0.9231	2.5093	-1.1092	0.3846	0.8398	1.3658	-0.4004	1.4062	-0.4123	-0.7107
3.2321	0.6868	1.5589	-0.9022	3.5556	1.0374	-0.0127	-1.5722	-1.0367	0.7116	2.0891	1.6512	1.6798	-1.1036	-2.0153	-3.1516	-2.1730	-0.8300	-2.4838	2.6961
0.0755	1.3827	-1.1014	-0.0016	-0.1116	1.9982	-0.6109	-1.2245	2.8556	1.7458	-5.1397	0.9487	-1.3065	2.3772	0.1013	-0.0075	-3.2492	-0.2778	-1.1882	0.7635
2.2763	-0.9534	2.2899	-2.0500	3.0001	-1.5958	0.8517	1.9857	0.6535	4.4503	-0.0965	-0.9706	1.6508	-0.8209	-0.6599	2.5827	-2.2364	-1.7719	-4.7040	-0.8809
-0.8308	1.1868	4.2435	-0.8476	-4.7024	1.5142	3.0068	2.3303	-0.3666	-0.6144	-2.2390	-2.4549	-0.7470	-0.5813	-0.1454	-0.2697	-2.9547	-0.7607	-2.3789	0.1248
2.6275	0.3962	-0.9718	0.3522	1.0995	0.6611	-1.4977	-2.8775	1.3773	-2.2353	-2.0913	-0.6498	1.1499	-0.4734	-1.3497	-0.3397	-0.6875	-0.4619	-2.6960	-1.7134
1.6016	1.4274	1.4427	-0.9850	1.3363	-0.8557	-1.6837	-1.2825	-0.1738	2.4562	0.3881	-0.6289	0.3234	3.0830	0.9294	-3.6679	0.5765	-0.1109	-0.3850	0.7119
3.1287	0.0460	1.4477	-0.9895	0.0026	3.1254	0.7624	-0.6822	2.8786	1.1371	-3.4271	-0.3741	-0.7666	-0.1352	1.1056	2.6499	-3.5823	-0.3263	-1.5623	4.8695
0.3389	-0.6995	-2.4202	-1.6486	-0.1388	0.2652	-0.1183	-3.6441	0.1303	0.8422	1.9812	-1.3884	-0.9560	-1.0987	-1.1782	0.3338	-0.8411	-0.6216	-0.4452	-1.0049
3.7383	1.4586	1.3190	-1.5834	1.2002	-1.5956	0.5376	1.0586	-0.5845	-2.5231	2.4196	1.1581	3.7314	0.2985	-0.8724	0.9901	3.5402	0.7191	-5.7427	-2.1679
-0.1203	-0.8050	-3.4267	-1.6754	0.1173	-4.1303	-1.3351	-1.4479	-3.7342	-0.2979	6.1514	-2.1338	1.4200	1.1979	-1.6968	-1.2187	6.5142	0.0315	4.1802	-0.1194
1.7077	1.5943	0.8444	0.6718	0.0395	-3.7818	-1.4183	-3.1714	0.5827	-1.6583	0.0293	0.0448	0.5596	-0.7901	-1.9142	-2.1477	4.6565	-0.3934	-0.5070	-1.3197
1.0507	1.4678	4.4409	-1.9334	-0.3283	-0.0309	-0.6421	-1.5474	-0.7606	1.8643	0.0258	-4.1512	2.5793	-0.7196	-1.0684	0.8351	-1.5625	-3.5670	1.6530	3.0098
-2.9898	-1.7556	-1.4030	1.0221	-1.8770	-0.0817	0.2253	-1.4666	0.7460	0.3352	-0.5435	-0.6561	-1.8821	-0.2002	-0.5367	-2.6298	0.0148	0.3998	1.3200	-1.0787
-1.5325	1.1689	0.9632	-1.9548	1.1451	1.2273	-0.3983	-2.4312	-3.7101	2.0086	3.3773	0.2663	1.5127	0.5467	-0.1966	-0.7080	-2.5255	-2.9578	2.4610	-0.9560
-1.3659	-2.3279	-1.9719	-0.3139	0.5463	0.7652	-0.6852	-2.4285	0.2001	0.5129	-1.1218	1.8349	-1.0992	-2.3469	-1.9208	0.1807	-0.7023	-0.2728	0.6819	-0.8378
0.0132	-1.2763	-0.9726	0.5496	-1.9319	2.2383	0.1215	2.3470	0.5939	-0.5610	-1.6131	-1.1248	-1.5888	3.4139	-0.3755	-2.0769	-2.6526	-0.8769	0.7252	2.3279
-4.3253	0.8073	0.9427	-0.2579	-2.0298	-0.5114	0.3429	0.1879	0.0087	-0.3960	-0.9593	1.7499	-3.3779	-0.2296	-2.0033	-2.9096	-1.1469	0.2414	2.3603	-1.7020
-2.5732	-2.1823	2.8735	-1.2642	-2.3857	0.5004	0.1437	2.3587	-0.2900	-2.0207	3.2641	1.4671	1.5387	-0.1871	0.0230	-3.5128	1.5650	-1.7225	1.2941	-2.0592
1.5303	0.3307	-1.4038	-0.5129	1.6017	3.0358	-1.0271	-1.5718	-1.5429	3.0003	-0.6027	-2.3682	-0.2866	0.4966	-0.2295	1.7420	-2.3630	-1.2684	0.5129	0.8056
2.1065	0.2401	-0.2306	0.9977	3.3546	1.3457	1.9114	-0.0877	-0.7690	3.9636	0.0441	-0.0167	-0.7194	-0.3998	-0.4117	-1.0342	-3.3632	1.8126	0.8186	1.6400
0.0533	-0.0129	-1.3271	1.6569	1.7081	0.5980	-1.9837	1.2402	0.2858	2.5988	-1.7162	-0.0985	-0.7638	-2.6205	-0.0753	2.2373	-2.4818	0.1979	-0.8834	-0.7180
0.2753	1.1369	0.7177	0.2908	-3.0298	-0.1297	0.6171	-2.2505	-0.7585	-3.1419	1.8555	-0.5395	2.7700	2.6273	-0.6037	-5.1598	2.2737	-1.0874	-2.1499	0.6462
-2.7216	2.3356	1.6580	-1.0647	-3.4025	-0.6556	-2.0750	-1.9264	0.9185	-0.8363	-1.2965	-2.9766	-4.1395	-0.1359	-0.2995	-0.3454	0.7882	-1.8366	6.4719	0.0074
-1.5615	-0.6899	-0.8951	-0.1364	-4.8392	4.0343	2.8980	1.9362	3.5494	-1.7950	-2.8120	-2.5913	-1.1399	-2.4118	1.1708	4.0892	-3.1504	-0.4690	0.0261	-0.7277
1.6996	0.5358	-0.0302	-1.4085	-0.6394	-1.0647	2.4169	1.9054	-1.7681	-2.6163	1.2916	1.6112	0.9448	0.7937	0.3313	-1.0299	1.4491	0.7118	-1.8206	-1.6012
-0.5455	1.7799	-0.4577	-1.4348	-2.2942	-1.4721	0.7879	1.6207	-1.7654	-1.0705	1.5182	-2.4842	-0.4997	0.1642	0.8126	1.6014	-2.1988	-1.3013	0.2914	-1.4172
-1.3283	1.4420	0.6337	0.2805	-2.3075	-0.5176	-0.6813	1.5594	0.1042	-3.1973	3.1582	-0.1357	1.8529	0.8704	0.8947	-0.1102	3.3074	-0.4829	0.4481	-2.1140
3.2576	1.1365	4.0192	-0.6519	2.7695	3.3630	0.4776	-1.5761	0.7047	-0.2514	-1.7838	-1.0017	-0.6786	-0.3387	-2.3740	0.5657	-2.2403	-1.4865	0.9885	0.0111
-0.3085	0.3214	-1.7834	-0.7917	0.8698	0.1346	-1.8290	-2.3995	0.6397	1.0605	-4.9707	-0.0734	-0.5968	1.0747	-0.1531	-1.8347	-4.8256	0.6936	-1.4490	1.8653
0.9070	0.7722	-3.7099	0.3984	1.1412	1.5138	-0.5715	-0.0523	0.5394	-1.5804	-0.7931	1.8457	2.5282	-1.4792	-0.2697	1.6156	-1.7788	1.2090	-1.1196	2.4341
0.2937	0.1991	0.3223	1.0440	-2.2895	-0.6909	-0.2384	2.9670	-0.3004	-1.6093	-0.4015	3.0338	0.3276	0.8261	3.3182	0.4451	2.1262	1.8899	-2.3348	1.4882
0.0009	0.3351	2.7558	-1.0929	-2.3771	1.3946	-0.2074	-0.7442	-1.0855	-3.3111	-0.3256	-0.7078	-1.9828	1.6334	-1.2829	-2.3787	1.8495	-1.6460	1.4108	0.3890
3.0545	1.8595	-4.7587	2.0711	4.9118	0.8595	-1.4636	-0.7546	0.1690	-0.4425	-0.6008	2.2239	1.9186	1.0283	0.8189	-3.5193	-0.2013	3.2951	-1.7049	-2.3596
-0.9811	-0.8891	2.7688	0.1533	-2.3820	-1.3856	0.8942	-0.7547	-0.8908	1.4736	1.7944	-0.5075	1.1793	1.1740	-1.3409	1.0001	2.8833	-0.9366	-1.2489	-1.2511
-0.0558	-0.3570	0.8385	1.0961	3.3669	2.2295	-3.1740	1.7276	1.1075	1.2081	-1.0546	1.7792	-0.3269	1.0756	0.6530	0.3475	-0.9036	-0.3363	-0.9640	-1.8651
-0.1927	-0.3197	-0.1399	0.2448	-2.2357	0.1694	2.1888	1.0295	1.2714	-2.6060	-0.4974	-1.6067	-1.1226	2.2348	0.6681	-1.4485	1.8467	0.4405	0.2325	1.6382
-1.5210	-0.2890	-1.6393	1.0426	-1.1134	-2.9176	-1.0578	-0.1671	0.0733	3.0050	0.3397	-0.2930	-1.1756	0.5025	0.7913	1.2783	0.2181	0.3492	1.0084	-1.4988
0.5341	-0.8047	-1.8508	-0.9810	0.6955	1.7969	-1.5322	-1.4143	-0.4929	-1.6650	0.6226	1.3945	-0.5796	0.0557	-0.0245	-2.0081	-0.4304	-0.9878	0.5607	0.1744
-1.0946	0.1731	0.2974	-2.9245	-0.5439	-2.7698	0.1489	1.1063	-3.1610	0.0140	2.1387	1.6534	0.1088	-0.7054	-0.1977	0.6315	1.0648	-2.4674	-0.2638	2.4638
2.8439	1.4860	2.1166	-0.1803	3.7124	-1.5546	-0.0583	1.5338	-3.0267	0.2285	2.5143	3.2111	0.8242	-0.2567	0.5029	1.6679	1.6621	0.2255	-2.7069	-0.3466
0.2225	-2.1393	-2.1998	1.1595	0.9575	-0.3902	-0.0108	1.1263	-1.7232	0.5831	0.9289	3.5748	-0.9252	1.0861	1.3057	-1.1242	-0.5285	-0.0703	-2.1976	2.2060
-0.4284	0.6298	1.4795	-2.7270	-3.9660	2.3632	-0.0548	0.0618	0.0878	-3.0220	1.7423	-2.9721	2.3312	0.1109	0.6636	-1.1779	1.7684	-2.1785	1.5026	-1.1123
1.5495	0.0375	-1.7974	0.3705	2.6329	-0.2974	1.3224	1.4645	-0.1845	-1.0249	2.3955	4.0604	1.6032	-1.2669	0.8681	0.5724	3.7551	2.9347	-2.7989	-1.3062
0.3738	1.1110	-1.9784	-0.7166	-0.8658	1.4046	0.8650	0.3180	1.7124	1.3395	-2.2732	-3.1069	-2.2712	-0.9619	-0.4240	-0.5635	-1.6194	1.1246	0.1746	-0.7369
0.1312	-0.7578	0.1077	-1.0487	-0.3778	0.3562	0.9425	-0.8111	0.3077	-0.3012	1.0712	-1.4992	3.0215	1.3701	-2.1819	-1.3429	-0.4199	-0.7684	-2.1232	0.4523
-0.4005	-0.6962	-0.2568	0.6343	-0.7502	-0.3561	3.1160	1.2202	1.7946	1.7020	-1.3970	-0.2500	0.8519	0.1540	-0.4080	0.8591	0.3895	0.5793	-3.5993	-1.2771
-2.4196	1.0059	0.4989	0.5153	-1.9526	1.4439	-0.2522	1.2898	-1.1662	-0.7728	1.1106	-1.4109	0.2895	0.9893	-1.0148	1.3587	-2.8451	-0.5863	1.8181	0.9924
-2.0439	0.0347	-2.1883	1.0962	-1.9189	0.1680	-1.8367	-0.5730	0.1488	-2.7858	-0.1224	1.2499	-1.3973	0.2400	-0.0875	-0.5175	1.9543	1.3284	0.8315	1.2427
1.3169	-1.1655	-1.4732	1.5408	2.4585	1.1550	2.0603	-0.2169	0.3185	-1.8158	-1.0814	1.3687	-0.4037	0.1264	-0.7295	-1.8262	0.9645	2.4473	-2.7771	-0.2938
-2.6836	-0.9601	0.2392	-0.2347	-4.5083	1.5287	2.4165	0.8487	0.9696	-1.6905	-0.3809	-0.6760	-0.6928	-1.0223	-0.0057	0.6735	0.2040	-0.1553	-2.3612	-1.8958
-0.2716	-0.2045	-1.0738	0.9622	-0.3864	0.3759	1.1079	0.5748	-0.1799	-0.6566	0.0898	0.0203	0.1138	-0.4366	-0.7323	-1.9987	-0.1514	2.3218	-0.8693	-1.4024
1.1894	0.4513	1.4192	-0.3756	1.2823	-2.8819	1.7136	-2.3030	-3.0555	1.4256	3.6654	-1.6637	1.9324	0.2271	-0.9758	-0.4388	0.7726	0.2143	-1.1935	-0.3156
1.7777	1.3349	-1.5800	1.0941	2.0873	-2.6761	-0.0778	1.7983	-0.1905	3.2158	-0.7493	0.2766	0.2097	-1.6163	0.8324	0.8664	0.8902	1.5787	-1.0784	0.8848
-0.6181	0.9146	2.7668	-0.6144	1.2418	-0.3336	2.6907	3.0274	0.5278	-1.2705	-0.1796	1.9683	0.5294	-1.3056	0.1510	0.3766	1.8490	-1.0331	-1.3123	0.1565
3.9814	1.0429	-0.4700	-0.2912	5.6743	-1.9738	-3.1492	-4.0890	-1.4072	2.9772	1.8408	0.9712	3.0373	-0.6255	-1.7722	0.2063	0.3250	-1.2762	0.7407	2.2182
-1.4651	0.2587	-0.6888	0.0195	-2.0836	2.6347	-1.6304	1.1575	2.7777	-0.9166	1.1846	0.0680	1.4532	1.0878	-0.7526	-1.5091	0.0244	1.4214	-1.3062	-3.8111
1.7044	-0.4638	-3.0957	1.9648	6.5603	-0.2747	-0.0986	-0.9145	1.7578	2.6732	0.8258	5.5221	2.5656	0.0995	-1.7014	-0.6077	-1.1566	3.2204	-4.4425	0.1163
2.1465	-0.8077	-1.9672	1.6995	1.1623	-1.4327	-0.4648	-1.4111	0.7547	-1.0529	1.8943	0.4665	0.4072	0.1986	0.1718	-3.5402	2.0859	2.0851	0.1585	1.1487
1.5293	0.6771	-0.0254	-1.7876	-1.2660	-0.0715	0.7245	-0.3349	-0.9441	-0.9453	0.2516	-0.2373	1.6698	-0.4120	0.8674	-0.5426	-0.7040	-1.1699	-0.9022	-1.8067
-4.6883	-2.2232	-0.6835	-1.1998	-0.8550	-1.6632	-2.9730	-0.2093	-0.7503	0.7669	0.4009	0.1694	-2.2785	-0.9504	0.2663	0.9669	0.7674	-2.4591	3.5383	0.6686
-1.1451	0.5495	2.2304	-0.7035	-4.0624	0.7258	3.2413	0.7342	1.8321	-0.0120	-2.2149	-1.7829	0.0039	0.8352	-0.3321	0.0458	-0.9639	-0.5086	-0.9961	-1.4615
1.5006	0.8870	0.6182	-0.5820	2.5746	-1.2514	-1.4927	1.0240	-0.4668	-1.8491	2.4791	0.6270	1.8519	1.9952	-0.7367	1.2776	1.7706	-0.8556	1.3661	0.4272
0.9405	2.1520	1.8948	-2.1190	-0.0204	-1.5640	-0.7038	0.1672	-2.3553	-1.4319	4.9473	0.6284	1.6297	0.8611	1.1080	2.7295	2.3278	-2.3111	-0.9275	-0.7021
-2.9719	-1.2771	-0.6998	-0.6679	-1.4866	-1.2060	0.0488	0.1505	-1.0330	-0.0106	2.3204	-1.0425	2.3577	-0.6994	1.2108	0.0783	1.4820	-0.0917	0.8315	-0.5858
3.1171	1.3969	3.4928	-0.4350	3.6312	0.3452	0.8871	2.1646	-0.0409	2.7464	-0.5114	-1.1707	0.3699	-0.8315	1.4281	-0.0795	-0.7779	-0.8885	1.8363	1.0487
0.0397	-0.0271	-0.6494	0.4692	0.2392	-4.0260	-1.4982	-1.8634	-3.3396	2.6085	1.5540	-0.9626	-0.6611	1.6900	-1.9047	2.1529	1.1371	1.4482	0.3058	0.9137
2.8414	-0.7537	3.1519	2.0331	-2.0584	-3.1684	0.4723	1.0640	-2.8000	-2.2742	3.0912	-1.2669	1.7559	-0.7957	1.8091	-2.4977	3.7172	-1.5563	-1.3014	-0.3098
0.6507	1.2237	0.0573	-1.4016	1.1591	2.2545	0.6803	0.9527	0.3772	2.1040	-1.8655	-0.8458	-0.3583	-1.0536	1.2450	1.0487	-3.7113	-0.8122	-1.4874	0.6398
0.6920	-0.4461	0.0511	0.0827	-1.8508	-1.6244	0.8397	1.4334	-1.6340	-1.0006	2.7771	0.0016	0.0038	1.0916	3.9804	-1.9762	1.6488	-0.1343	0.2157	-1.0099
-5.6853	-2.1230	0.3892	-1.7259	-2.5479	0.5760	-1.4966	-2.0179	0.6494	0.5517	0.1565	-1.5250	-1.5075	0.9346	-0.1225	0.7592	-1.6050	-3.2139	2.8283	0.6924
3.0053	1.0415	-1.9988	-1.7895	2.5931	-0.1253	-2.0487	1.4853	-0.3579	0.3030	-1.8197	1.2670	-0.2963	0.3245	0.3469	-1.7446	-2.3258	-0.1547	-0.2583	-0.5747
1.4873	2.1210	0.0354	2.6806	-3.2169	2.6335	1.6909	3.5940	0.2650	-0.3672	-4.0143	-3.0054	0.3691	-0.9947	1.0310	2.0313	-5.3181	0.6839	-0.4233	3.3640
1.5150	1.7680	1.5548	0.8959	0.7030	-0.7555	-1.0284	0.8531	-0.3077	-0.7521	0.8766	-0.3315	1.3457	0.4890	-0.0878	-3.1743	1.1026	0.6124	-1.8659	-1.9818
-1.7781	0.5660	2.3937	-1.1356	-1.4294	-3.3972	0.3068	-1.4706	-1.3305	1.1736	4.0557	-1.2017	2.3913	-0.2471	-0.6397	1.4996	0.1091	-1.8604	2.0388	0.3586
-0.0055	0.8434	2.6384	1.4277	1.2886	-0.5209	-2.4956	-1.8212	-1.6636	0.6622	-0.4659	2.6682	1.0825	-0.6892	1.3985	3.2751	-1.1690	0.0583	0.8326	0.6590
-1.7187	0.2484	4.6668	-0.5374	0.2234	-0.9263	0.8852	2.5432	-2.3665	1.4010	1.5017	2.2865	0.9461	0.2830	0.8884	0.5318	0.6806	-2.3214	0.2995	-0.9195
-4.0643	-1.8998	-1.0272	-0.4650	-2.0050	0.4377	-0.7869	0.4545	0.9612	3.1960	-5.1014	-2.3912	-5.3554	-1.7196	-0.7323	2.1796	-6.8595	-1.2234	2.5743	-0.9332
1.6259	0.6364	0.9829	-0.3156	-1.3243	-1.6436	0.2266	-0.5074	-2.5556	-1.8722	5.9678	0.4966	5.8486	-0.2861	-0.3216	-0.8549	3.8149	-1.8149	-2.5501	-1.6126
1.1895	1.2169	2.0677	-0.6890	-2.9856	1.2860	2.7817	1.0569	0.0950	-2.3503	2.3546	-0.0122	3.2057	1.9215	0.0117	1.6438	1.5595	-1.3628	-4.0832	-1.0739
-0.9395	-0.2713	0.5345	1.5184	-1.3214	0.0199	0.3378	0.4548	-0.3700	-0.7744	1.0888	1.5184	0.0649	-0.3009	1.1099	-1.2802	1.7118	-0.0909	-2.8657	-1.5733
-1.4951	-2.8587	-1.5048	-0.8599	1.9133	-0.6896	0.2909	0.5227	1.3587	-0.9441	-1.9548	2.7583	-1.9712	1.4240	1.3238	-2.1565	0.9066	1.1369	-2.3864	-0.0854
0.4018	0.2768	-1.9045	-1.0232	1.5547	4.4118	-1.4934	-2.4613	3.5189	-1.2943	-4.3048	1.3421	-1.9190	1.0240	-0.5849	1.0858	-2.6960	0.1121	-1.8307	0.9127
3.5526	0.8533	-1.4511	1.7864	2.9919	-3.2054	-0.8119	-1.5469	-1.1226	-2.1631	4.6119	3.4321	1.8589	0.7728	0.2462	-1.7676	3.2189	3.0092	-1.2308	1.5659
-2.7870	0.9781	-2.0350	0.7704	-3.0887	2.4585	-0.4817	2.1430	1.7235	-2.4605	-2.2457	-1.5933	-2.5123	0.2461	0.2700	1.8573	-1.6246	2.0850	4.0640	1.2141
2.4772	0.8536	0.7114	0.8821	0.7932	-0.2144	-0.6179	2.6455	-1.1058	-0.1863	-0.4639	-0.5416	-1.2376	-1.6902	-0.4163	-1.5623	-0.3816	-0.3654	1.4019	1.2648
-1.4208	0.2867	-0.1096	-1.5616	-0.8331	-0.3174	0.6841	-0.1780	-0.2035	1.6216	-2.7763	1.2907	0.7482	1.6451	-0.1425	0.3839	-2.6031	-1.6594	-2.8592	-1.0857
1.4950	2.3723	0.4563	0.5141	3.2359	-0.9031	-0.4591	-0.1779	-1.0228	2.0953	0.1601	2.7270	2.2252	0.9224	-0.0507	1.0200	0.0564	-1.0931	-1.4849	0.6606
2.5613	-0.3496	-1.4930	2.1536	1.7249	-0.0913	-1.2860	-0.6339	0.1241	-0.3292	-1.1257	-0.3557	-1.7520	-1.0898	0.6050	-1.0251	-0.4335	1.7795	0.6281	-0.3357
-0.7444	-0.7521	0.4818	-0.9201	-1.5726	-0.6508	0.7238	-0.3178	0.4608	-2.4494	3.1592	0.7854	1.8417	2.8527	-1.9986	-3.8881	4.0275	1.2011	1.1883	0.5468
-0.9753	-1.6220	-0.6742	-0.2641	-4.6150	-0.0387	-0.5374	4.3723	2.0388	-2.8605	-2.2215	-3.2465	-1.2017	-0.4876	2.4840	1.1188	1.0480	-1.5816	1.0940	1.1008
-0.9631	2.2637	3.9316	-3.5478	1.6796	-0.9793	-1.4549	-2.6042	-2.2238	-0.8791	4.6030	-1.1484	1.2456	-1.4023	-1.1865	-0.1241	2.6929	-1.9929	1.7084	-0.9565
-1.6033	0.7795	-1.9071	1.1091	-1.2887	0.0281	-1.9256	-3.4512	0.8675	-2.9086	-0.2525	-0.5699	-1.7815	-0.2811	-0.4795	-2.5633	2.7941	-0.5954	3.1313	0.6771
-1.5659	0.1501	2.4553	0.1948	-3.6017	-1.1799	1.1765	-1.3006	0.9383	0.8630	-0.2856	-3.2110	-0.2518	-0.3802	0.6254	-1.4841	1.5188	-0.6921	2.1332	0.7073
0.4871	1.7937	-0.9972	2.0288	-1.1353	2.0292	0.3553	-2.5817	1.7566	-1.1198	0.0744	-1.0834	-0.9433	-3.0651	-0.1541	0.3180	-0.4085	2.4416	-1.8506	-1.0915
-1.9911	0.0969	-0.8508	-1.1418	-0.8251	-0.7818	0.9125	-1.0916	1.4954	-0.8736	-1.3219	1.2089	-2.0945	-1.9203	-0.8581	0.4183	0.5232	0.3806	0.9034	-0.4457
-1.7650	1.8655	0.6860	0.9740	1.4459	1.6329	-0.2261	0.9634	-0.7339	0.1554	-0.5568	2.9703	-0.9011	1.2288	0.6766	-2.4600	-1.2327	0.4081	-1.3763	-0.1194
-1.3851	-2.0902	-2.0093	0.9973	-0.9566	1.2066	1.4965	-2.3655	-0.4825	-3.0521	0.1646	2.0504	-1.3910	0.4881	-0.1890	1.4237	0.2423	1.6689	0.2250	-0.4771
1.8812	0.3259	0.9871	-0.1346	4.6927	1.5036	-0.2930	0.0704	0.0171	4.0280	-2.0479	1.3945	-1.0277	-0.8737	-0.7779	-1.1641	-3.7038	-1.2143	-1.6626	-1.1897
2.2953	-0.8350	2.4964	1.3237	1.7716	-2.1994	2.1698	1.2110	-1.9265	2.3861	0.6721	-0.0618	1.1643	-2.1259	-0.4066	-0.6651	-0.8066	0.1517	-2.2540	1.1261
-0.1036	1.1320	2.0752	0.3241	-0.1214	-0.5987	-0.2382	0.3398	-0.2856	-0.6187	1.8979	-1.7635	-0.9115	1.5629	0.4590	-0.8199	0.3026	-2.1480	0.1648	-1.0337
1.9392	0.9734	-1.0420	1.1814	2.9998	-2.2611	-0.0946	1.3337	-0.8473	1.0695	0.6039	0.5392	2.2375	0.0566	-0.3584	-1.6619	2.9082	1.9733	-2.5587	-1.9411
-1.4678	1.3564	1.3452	-0.2010	-3.3822	-1.6808	1.2484	2.8226	-0.9153	-0.8714	0.9576	-2.7857	-1.0705	0.5637	-0.8170	-3.1719	0.8185	-1.0758	3.5020	2.0626
-0.5815	0.3684	2.1971	-2.4034	-0.9870	3.4229	-1.1003	0.7749	0.8797	2.2884	-3.8691	-0.6522	-2.4969	1.8131	-0.5939	0.0067	-4.2172	0.1134	0.4876	-1.0375
2.0168	1.1484	-0.1117	-1.5511	0.9981	0.9504	1.1133	1.9827	2.1855	2.3725	-4.2058	-1.6120	0.4235	-2.0451	0.7516	2.0215	-4.6829	-0.2525	-2.3327	-0.1569
1.5681	0.7146	-3.1711	-0.1948	4.1198	2.8793	-0.8955	-1.4818	0.1126	-1.2973	0.0414	3.5891	0.9170	-0.3718	-0.8641	0.3256	-1.5518	1.9085	-1.7133	-0.6854
0.9572	-1.5445	0.6723	0.7633	-0.1376	1.1145	-0.7862	4.3437	-0.6239	-0.6153	-0.6444	2.1391	-2.4301	-2.2303	2.2105	1.7760	-1.1980	-1.1880	0.1728	-1.6232
3.4198	-0.6734	0.5913	-0.5750	2.9494	3.1256	0.3983	0.0943	1.3047	0.9591	-3.0954	1.7852	-1.6663	2.5255	-0.4173	-1.7731	-5.1728	-0.3369	-3.8826	0.3217
0.6817	-0.9441	-0.0357	0.7993	-0.7284	-1.4720	1.0951	2.4296	-1.5193	0.3671	0.0467	0.6897	2.1721	-2.3458	0.2317	1.5171	0.4100	-0.1065	-1.7844	-0.1801
