X11	X17	X8	X9	X10	X3	X7	X15	X14	X5	X18	X19	X6	X12	X1	X20	X16	X2	X13	X4
-0.6790	0.6430	-0.1365	0.8661	3.0571	0.1908	-0.5554	-1.9067	-0.6480	0.2531	0.5944	-1.6382	2.2154	-0.6802	-1.4542	-3.9534	-0.0311	0.5512	0.9918	-0.4425
1.7900	-2.3739	-0.4482	2.1503	4.3739	2.0607	-0.6962	2.3262	1.3104	2.0276	0.0945	-2.1999	0.1456	-0.1163	-1.7810	-0.5559	-2.6151	-1.9095	1.8303	1.9944
0.2755	-1.5696	-0.8568	-0.5354	-0.9457	-2.8153	1.3393	-1.9122	-0.1075	-0.3485	1.2409	-2.2346	0.3931	1.3567	1.3540	2.2065	-0.1882	1.2967	0.0343	1.5675
-3.0167	-0.0638	-2.5941	1.4748	0.7022	1.0444	-1.3333	2.9326	3.1988	1.3931	-0.8958	-0.5235	1.1620	1.0733	-0.1149	-1.6988	1.7051	-0.5978	0.3500	-2.1265
-3.7602	0.2815	0.8313	-0.5863	0.9435	0.2286	1.0895	-0.0703	0.8263	-0.7919	0.3118	1.4242	1.0785	1.0965	0.6119	0.4892	1.0657	1.6252	-0.2550	-1.3903
1.5486	1.2217	-0.4428	0.4186	-0.0853	-1.0406	0.3954	2.8038	1.2278	0.5254	-0.4830	-2.0310	-0.5706	-0.4056	1.7352	0.8827	0.5195	0.3417	-2.8165	-0.3894
1.4765	1.3044	-2.3162	-0.2581	-1.7790	-1.0467	-0.1930	0.1147	-0.1044	1.2873	1.1979	2.2437	-1.3254	-0.4784	1.1674	0.2720	-2.7148	-0.0214	2.9142	0.1804
1.6117	2.0069	0.7207	1.9576	-2.1089	-1.1614	-2.2060	-0.7198	1.3451	0.7102	-0.3354	1.3030	1.3715	1.1611	-0.9886	-3.1327	-3.1399	-0.3619	-3.2444	-0.3032
-0.4265	0.6249	0.3230	0.7410	0.3207	0.0378	-0.9186	0.3904	-3.1447	-0.5652	-0.3709	2.0881	-0.9707	0.0400	-0.7745	0.8302	-0.8914	0.4195	0.2371	3.2460
-0.5963	2.4621	1.0964	-1.5151	-1.2565	-2.2227	2.6600	-1.2084	-1.8142	-2.3024	4.4238	-0.9256	0.3502	-0.7035	1.1323	5.9780	-0.8612	3.7208	-2.0471	1.4514
0.3224	0.9142	-1.4270	0.9880	2.4826	1.5675	-3.2558	-1.6284	1.5245	-1.9659	-4.6690	-2.1231	0.6951	0.6789	-1.3098	-1.4906	-0.6231	0.9223	-1.1517	-0.6327
0.3926	-1.2879	0.6199	1.0534	0.0548	0.7782	-2.1605	-1.3042	-1.5066	-0.1850	-1.8081	1.5331	-0.7207	-0.3092	-0.0356	-5.1904	-1.5513	-2.3989	2.8121	0.6739
0.4726	-2.5915	-1.4425	-0.2429	0.3684	-0.6818	-0.7757	-0.1940	-1.3114	-1.7419	1.1908	-1.4889	-2.9084	0.4805	1.1730	1.1838	-1.6066	3.1351	2.0804	1.0242
2.0403	3.0697	-0.4043	-0.7524	-4.0404	-2.1083	1.9258	2.1545	-1.3191	-1.0609	4.1694	3.4551	-2.7157	0.2191	1.1727	2.2930	-1.5042	-0.6068	-3.0429	0.7418
3.8639	-0.6910	1.1466	2.2850	1.6080	-1.3363	-2.0758	-1.1111	-0.0284	1.2753	-2.9712	1.0415	1.1644	1.4833	0.4980	0.1586	-0.9378	-2.7228	1.2138	0.8995
2.7442	-2.7926	-0.3488	2.3189	0.1846	-0.6402	-0.5574	-2.5266	-1.0336	-0.3666	0.4137	-0.5359	2.8908	0.6731	-0.2805	-1.4541	1.9462	-3.1695	1.2642	2.4892
-0.6839	0.3382	-0.1452	-1.1213	0.1190	0.9550	-0.4427	0.1488	-2.7305	-2.9254	-2.9607	-1.5578	1.0327	-0.2242	-0.5276	0.5430	0.0923	-0.0694	0.1892	2.1299
-0.3810	1.5910	-0.9074	-0.2529	-3.3388	-1.0240	0.5969	1.3279	-0.1120	-1.2540	2.7174	0.4585	-0.7925	-0.7791	1.6089	1.8993	-1.5625	4.9799	0.4728	-1.5943
1.9629	1.3284	-0.2770	-2.2271	-1.1258	-0.0343	-2.4332	-1.8781	-0.5931	-1.1614	-1.7904	1.6527	0.6130	1.1148	-1.1058	-1.7920	1.4503	-2.7314	0.7565	-1.4238
2.1701	-1.4399	1.0189	-1.2472	0.6609	0.7374	0.1635	2.4661	3.5307	0.4336	0.3162	-0.8930	2.8465	0.3407	-0.8820	-1.3949	0.3626	1.0759	-0.7193	-2.5749
-1.9710	-1.0175	1.5563	0.2102	1.7670	0.6102	0.2203	-0.8118	-0.5801	0.6481	-1.6526	0.0276	1.2710	0.4220	-0.3934	-2.6737	-0.1911	-1.8131	1.2861	0.6320
0.3415	0.5362	0.6452	-0.7128	2.2270	0.7890	-1.3660	-0.2413	1.7133	-0.0961	-1.4448	1.7248	-0.2296	1.1877	-0.3411	0.4588	-0.5286	1.5474	-0.1191	0.1606
0.4405	-2.8821	1.1573	1.0489	-2.0886	-0.0859	-3.3043	-2.3487	0.6399	-1.1072	0.1108	1.7412	-2.8309	-1.2640	-2.0159	-0.3744	-0.8314	0.5561	0.6371	2.3887
0.2013	-0.9136	0.6586	2.0636	-0.1947	-1.2185	-1.5112	-2.1545	-0.5114	1.3368	-1.6236	-1.4460	1.3818	-1.1440	-0.2434	-1.2008	0.0821	-0.1281	0.1041	0.8433
2.2035	0.3713	-0.4314	-0.9981	-2.1565	0.5697	1.2615	-0.5676	-0.1979	-2.3104	1.7146	2.3070	-2.0891	-0.1163	1.3624	-0.7110	1.3664	-0.4776	1.4368	-0.0910
-0.6593	-0.1467	-1.3015	0.9819	1.5273	1.8187	0.0256	-0.9850	1.6188	-0.4153	-1.7002	0.8444	1.2437	0.3934	0.1614	0.7670	3.0797	-0.0493	-0.3241	-2.0913
2.3395	-2.6570	0.9316	-3.7298	-1.6328	-0.9207	0.4202	-0.6728	-0.9067	-2.4472	1.5633	-1.4855	-1.2579	-0.3661	1.1144	2.0666	0.3650	-0.1885	-1.5568	1.0049
-0.0268	-1.3972	0.9372	-1.7693	-1.0747	1.6161	1.2590	-3.6972	-5.1367	-1.6186	0.7268	1.2570	1.7177	-0.7123	0.2939	1.5051	-1.7579	0.0625	-0.4204	2.8611
3.7566	-0.7019	-0.0361	-0.7102	0.6782	-0.8258	0.3920	0.4588	-1.5450	-2.9630	-2.4076	0.9943	-0.8390	-0.9489	0.4292	-0.8881	1.5754	-0.9597	0.2753	-1.3035
-1.1187	2.3703	2.9850	-0.8611	0.3718	-0.4486	1.0788	2.5679	-0.6776	-1.2136	0.9725	1.2450	1.4439	-0.0465	0.7787	0.9051	2.1331	2.8291	-3.9433	-0.0301
-1.0769	-2.7797	-1.0366	0.0429	-0.0975	-0.6596	1.6891	1.9415	0.0407	0.8085	2.7579	-0.1334	-0.2128	1.8499	-0.2200	3.3463	-0.0458	2.5255	1.7320	1.4018
0.8022	0.2526	-2.0282	-0.1456	-4.3665	-1.3845	0.0476	-0.0025	-2.6536	0.6311	4.3918	-0.1796	-1.5327	0.7301	-0.0374	-0.2321	2.6884	0.3921	0.0066	2.9424
2.5018	0.2309	-1.2869	-3.8406	-1.4758	-0.6870	-0.9426	-1.4549	-0.4005	-1.8291	-1.0157	1.3992	-1.9161	-0.8322	-0.6133	0.5578	-0.5199	-1.0682	-0.6087	-1.1937
0.4014	-2.5004	-0.0421	-0.9601	0.9510	0.5591	-2.3793	-1.9208	-1.8480	-0.9675	-0.7041	-0.2164	-2.4513	0.7738	0.1368	-4.0452	0.6346	1.8167	3.0768	2.2699
-1.7782	-1.6652	-2.4748	-1.3577	0.8001	0.4151	3.8851	2.7191	-2.3574	1.8711	3.2490	-1.9072	-0.1767	0.5817	0.9684	2.3083	-0.8936	0.8721	-1.4766	3.8715
-3.5319	2.4465	3.7972	-0.1614	-2.0954	-1.5661	1.0138	0.7929	-0.1766	0.8394	0.2351	0.5129	-1.0111	1.6441	-0.2145	-3.7330	-2.5159	-0.7431	-1.4051	0.2931
0.8210	1.9047	-0.4041	2.2905	-1.1492	-0.8067	0.0866	-0.1261	-0.2952	-0.6330	0.9729	4.4297	-0.9992	1.3758	1.3948	0.2806	1.3353	2.9677	-1.2082	-1.1000
0.3972	-1.0030	-1.1483	0.3324	0.1395	0.5358	-0.6606	-1.8218	-1.2359	-1.2258	0.6301	1.8600	1.7181	-3.1290	0.2805	-3.7057	0.3797	-0.8225	2.8037	-0.5924
3.0661	1.4228	0.9097	3.4174	-0.7804	0.1490	-2.2853	-0.6775	3.3016	2.6035	-0.2589	4.2451	1.0297	-0.7710	-0.4239	1.4496	1.8193	-1.8132	1.1008	-1.8305
0.6600	-3.8965	-0.9884	1.5229	0.2893	-0.6163	-0.3432	0.3173	-1.0864	-1.0799	-1.9772	-3.0615	2.5821	-0.2891	0.2171	-0.6064	-0.1789	-1.2756	0.5303	1.5395
0.4215	1.1308	-2.3546	0.7832	-0.9041	0.9912	-1.4529	1.2133	2.2200	2.5326	-1.8299	0.6857	-0.0370	1.7190	-0.3123	-4.8811	1.2694	-0.2745	1.4499	-1.8168
3.1028	-0.7729	-2.4974	-0.1751	2.1466	0.5212	-0.8485	1.8023	3.1748	0.6390	-1.9215	-1.9614	-0.4316	0.3815	0.2452	-2.5095	3.1711	1.4256	2.1244	-3.2581
0.9005	-2.5774	-1.1412	-0.3950	-1.0605	0.7535	-1.6729	-1.7576	-1.1631	1.8026	-1.3018	-0.2569	-0.5486	2.3079	1.5876	-0.1758	-1.1273	0.6703	-0.5724	2.5346
1.6078	-0.4616	0.1270	-1.0011	0.3912	-0.9361	0.6850	0.6587	-0.4311	-1.4029	-2.6037	1.0890	1.0633	-0.1145	0.7938	0.3750	-0.9266	1.5903	-0.3475	-0.8827
-0.6264	-0.3967	0.0116	-0.2619	0.7103	0.5291	0.5469	2.4124	2.6942	0.1977	-0.6677	-2.4802	1.1220	-0.4247	0.5725	0.8429	-1.3221	0.4882	1.9856	-0.9815
0.1709	-3.5084	0.3744	0.9245	0.6788	0.1759	1.0802	3.1055	3.5555	2.8504	0.4135	0.3954	0.8438	1.5186	0.2320	2.8086	0.4777	1.6337	0.3884	0.9256
0.6139	1.5810	1.4899	-1.8898	-3.8192	-1.2328	1.8472	2.0879	-1.5968	-1.3725	4.9883	3.8195	-2.9984	-0.5890	1.9229	2.1601	0.3872	-0.3119	-2.6089	-1.4554
1.3026	2.0515	2.2669	0.3498	1.4589	-0.5330	-1.9195	1.1513	2.9333	0.1058	-2.7211	-2.4608	-0.3572	1.4748	-0.9556	0.2399	1.1377	1.4759	-3.5969	-1.9558
0.3285	1.3981	-1.7100	-1.6624	1.6091	-0.1530	0.9684	-1.8515	-0.1015	-2.0346	-0.2308	-1.1118	-0.2392	0.5453	-1.5631	-1.8385	0.4176	1.6865	-1.7024	-0.0103
1.3702	1.3694	2.7353	-0.9132	2.2420	1.0158	-3.1392	-1.1301	1.0884	-1.2836	-2.4835	-1.6600	-0.1587	-1.7295	-1.7341	0.9922	-1.5718	-2.2540	0.4349	-2.0531
2.1232	-2.5553	0.1241	0.1279	2.2506	0.5164	1.6045	-0.7227	1.9855	0.4751	-0.7148	-2.5772	-2.1390	-0.2141	0.1465	0.0560	-1.3608	0.8143	1.2656	-0.2189
1.1933	-1.8494	0.0843	-0.6189	-1.1472	0.6309	1.2143	2.2226	-0.5614	-0.9413	2.4512	-0.3389	1.4412	-0.0530	1.4024	-0.0516	-0.5595	0.3796	2.7298	-1.3612
1.7752	0.5542	1.3609	-0.8204	-3.0534	1.4712	3.8991	1.1033	-2.9726	-2.0485	5.0390	1.4889	-1.0643	-1.1384	0.3420	3.1519	0.6109	-0.8899	-1.3971	0.0981
0.8917	-0.5689	-1.6878	0.1314	-2.1184	-1.8851	4.2193	2.5118	0.5274	0.5162	3.0664	-0.0425	0.7029	-2.1024	2.5336	3.4217	-0.3969	2.0569	0.6591	-1.8158
1.5055	0.3635	-1.5113	0.4354	-0.6513	-0.5559	0.4106	2.1156	2.8792	2.3291	2.1108	3.9291	-0.7173	1.8875	0.6673	-1.2615	1.3845	3.1889	1.4945	-1.3625
0.9493	2.0312	0.0139	0.9795	-2.8279	-1.1892	-0.9803	1.0809	2.6788	0.5292	-1.1041	0.7224	0.3347	-0.3870	-1.6665	-2.1595	-3.7073	-2.7701	-0.6448	-0.5317
3.6727	-2.9281	0.4610	-1.3483	-0.7593	-1.7737	0.8217	-0.9582	-3.8253	-3.7824	-1.8282	-0.8660	-0.1806	-1.7887	1.0393	-1.2416	-0.0832	-2.5546	0.4541	-1.0002
-0.5725	-1.0155	1.6854	-0.8919	0.9007	-0.4951	0.9475	1.2880	0.7742	1.1628	-0.7404	-1.7702	0.1276	0.0427	1.3991	0.4824	0.6317	1.0837	0.5257	-0.0280
-1.0351	-0.7505	2.0243	-0.9637	-2.0913	0.4505	-0.8142	-2.1955	-2.7337	0.0328	1.8455	-1.5762	-2.8580	-1.8988	-0.8262	-0.2056	-0.7078	2.8805	1.4053	0.4463
-1.9163	1.7188	0.6897	-0.1019	-2.5482	-0.3988	-1.0333	-4.0048	-0.8898	1.2496	1.9432	0.3636	3.0474	1.2007	-0.4894	-1.2642	-0.9350	4.7134	-1.1673	0.9892
-2.3978	2.7327	-1.4556	0.7659	1.1347	2.1477	-2.8018	-1.2680	3.1063	1.6698	-3.3922	1.1742	1.0202	1.8759	-1.1199	-0.8928	0.0139	-1.6838	-0.6643	0.4198
0.9046	-0.2389	0.8856	2.0922	-2.5692	-0.8649	1.7718	2.1974	-2.5712	1.0668	2.0388	-0.0724	-1.6041	0.5167	1.5277	0.5184	0.9499	1.2819	-1.8768	0.8921
-0.9796	-4.1623	0.6553	-0.2830	-4.0405	-0.3525	0.2592	0.2026	-0.4486	-1.5993	3.2234	0.5801	-1.1149	-2.7653	-0.4530	4.2658	1.0595	0.1899	1.8448	0.7172
0.4023	0.4789	1.1022	-0.2168	-0.4719	-0.7786	0.6087	2.4751	2.1896	0.4198	-0.1552	-1.8141	0.9224	0.2039	-0.9522	1.4568	-1.8767	-1.4625	-1.7798	-0.8276
1.6913	-0.1092	-1.0759	-1.5513	2.2236	-1.3830	-1.6421	-2.3804	-1.7141	-1.6803	-2.4354	-1.1205	2.3412	-0.3556	1.0163	-0.2948	-0.6521	-0.8720	-1.5596	-0.8900
-1.6395	-0.1047	0.9010	2.1450	-1.0789	-0.1612	1.3161	1.2657	0.5422	-0.6772	1.1630	1.8242	-0.8683	0.4852	0.3697	0.3768	-1.5915	-1.8178	0.4746	-2.3129
-0.2947	-0.6755	1.1493	3.2241	0.2701	-0.5866	-1.1105	-1.3646	0.1516	1.2342	0.4958	1.7282	2.3173	0.4405	-1.1628	-1.4625	2.2324	2.1651	-2.8621	4.6176
-1.1519	0.3510	-1.9075	1.5837	0.1527	-2.3360	0.2999	2.0394	0.1546	1.0448	-0.0797	-2.0873	2.9319	-0.4455	0.8087	3.7655	-2.3560	0.9286	0.6845	1.2986
-0.1420	1.0352	-1.2310	-0.6198	0.1666	0.5045	-3.4524	-1.8746	0.4121	-0.4304	0.0462	2.8254	0.1848	-0.6120	-3.1338	-0.3470	1.7035	-1.8969	-1.3150	0.8749
3.9761	-2.2148	-1.3966	-2.9709	-1.2373	-0.9973	-0.0115	-0.2852	3.3774	0.8205	0.4173	-1.0564	0.6284	0.4339	-0.0444	1.5351	0.3493	-0.3013	0.5217	-2.0005
-2.0653	1.3527	-0.1458	1.7447	4.5788	-0.7956	-0.1744	1.2033	3.2792	1.2368	-4.8746	-2.6316	3.9041	-0.7294	0.4393	-1.2643	0.1506	-0.0553	-0.5555	-1.5024
1.5165	1.5193	-1.1532	-0.9094	-1.6920	-0.4456	1.2814	1.1088	1.7974	1.7361	1.7737	1.5176	1.4339	-0.0344	-0.0824	-0.5247	1.7618	0.1252	-0.8189	-2.0237
-1.0071	1.7615	-1.5235	-2.7231	-0.3699	0.6032	-2.2010	0.0846	0.8709	-3.2816	-1.2213	0.8577	0.7434	-1.9344	-0.9955	-0.3948	-0.6938	-1.2191	0.3870	-2.7164
-3.8604	5.2290	-0.7383	0.7429	0.6961	1.9907	-2.5319	2.5916	4.7573	0.3340	-1.9930	1.5876	-0.7820	-1.1257	-2.5844	-2.0157	1.4673	-0.3834	-3.5948	-2.1265
-0.6055	1.0656	-0.3173	-0.5209	-1.4777	0.0770	4.0138	2.4570	-0.2290	-1.3687	2.8998	-1.3875	-0.3228	-0.8078	0.4507	0.4919	-2.1915	0.1961	-0.0238	-0.0009
1.6841	-1.2639	0.0014	-3.6088	3.2547	0.0577	-0.6791	-0.9535	-1.6339	-1.7914	-0.1546	-0.6930	-0.7491	0.2769	-2.4810	0.9741	-0.7899	-1.8297	-3.4319	0.6554
3.9361	-1.2266	-0.5634	-2.2943	-0.6262	-1.1358	-2.0438	-1.3746	0.6634	-0.2047	0.4748	0.1136	0.4021	0.2028	-0.9674	0.4964	1.6655	1.0194	0.5999	2.3820
1.7117	-0.2336	-1.8515	-0.3348	0.3886	-0.6367	0.6407	-0.6130	1.9970	-1.6934	-0.3614	1.6581	0.9723	0.7809	0.9645	3.0061	-0.5290	0.5062	-0.9705	-0.9970
2.0752	-1.6574	1.1019	-1.0777	2.6716	-0.8247	3.6875	2.9376	1.4237	2.3131	2.3125	-2.3208	1.1903	0.6204	2.0360	1.4728	-0.8571	3.8276	-0.5779	1.4014
-0.4327	1.4769	-1.2860	1.5665	2.3421	1.1933	2.4366	4.3925	3.6331	0.6563	-1.5485	0.1356	0.3691	0.5294	-0.6150	0.0821	0.7291	-0.0208	-0.3450	-3.3736
1.0315	-1.2222	-0.1496	-0.5343	-1.2215	0.1596	1.5449	-2.9176	-4.3868	-2.4036	0.2440	0.5883	-1.1773	-0.4749	1.8350	2.4741	0.0734	-0.4249	0.2915	1.1045
-0.2500	-0.0501	1.4301	2.0650	0.5135	-1.6459	4.9564	4.8820	2.2431	2.9848	3.0734	-0.0041	0.8183	-0.2107	2.2617	1.7923	0.1001	-1.3762	-0.0934	0.7240
2.1845	-2.9181	0.9641	1.3974	-4.9197	0.0436	-2.1849	1.0824	1.0512	0.2190	1.4664	1.5955	-4.0917	-1.6720	-0.8009	-0.5095	-0.8933	0.5384	-0.5362	1.2474
0.0750	-2.4918	1.4996	1.9915	4.7543	-1.2759	0.0409	-1.7977	-0.3891	0.8842	-3.6107	-3.2596	4.2693	-0.4264	0.4168	-1.3477	1.4041	0.1033	1.8032	1.1933
-4.6331	0.7383	-1.2781	-0.8385	0.7658	1.9210	-2.1600	-2.4042	-1.1962	-1.3069	-2.0093	-0.1543	0.8347	-0.6568	-0.6187	-0.7717	0.4893	-3.0421	0.8480	-0.5184
0.4228	-1.5216	0.7573	1.0696	0.0920	2.2862	1.4787	0.5975	-2.4580	-0.9821	-0.3608	-2.4144	1.7577	0.2265	0.8990	3.4869	0.8375	-1.1203	0.5636	2.6724
1.2400	0.5634	-1.5929	-0.7805	1.2896	0.4578	-0.9977	0.7148	2.1638	-0.2437	0.6890	0.8609	-1.8233	-1.3095	-2.4166	-2.4039	-1.3246	-0.7234	-0.1787	-1.3670
0.3888	-0.7696	-0.2773	-0.6264	0.5211	0.5907	-0.8090	-0.0200	0.6315	0.0599	-0.1326	0.4136	0.3988	2.1210	0.3725	2.5610	-0.2478	-1.3628	0.9213	0.2020
0.9373	0.1035	0.5533	-0.3528	2.7239	-0.9338	2.1861	-0.0074	-0.5217	-0.3248	-0.3625	-0.6303	0.4295	-2.3333	0.0421	-2.0687	1.2818	0.3882	0.0943	-0.7824
-1.2243	-0.7356	0.5445	-1.1885	3.0368	1.6816	-1.4642	2.8861	0.1286	-0.5321	-1.2165	0.4459	-0.0815	-0.9950	-0.5373	0.5723	0.0026	-0.9159	0.4204	-0.7792
-2.2103	2.0039	0.6169	1.6978	-4.0886	2.0795	-1.2589	0.8266	2.4501	3.1868	0.5161	2.9167	-0.7020	2.9809	-0.6920	-1.1837	-1.5304	-0.2959	-1.5707	1.9660
2.4629	0.2705	0.5902	1.5835	-2.3640	0.7494	-0.0186	0.0117	1.1512	-1.4461	-0.0399	0.5015	-1.8838	-1.9571	-0.3910	0.3774	-0.9732	-1.2701	-2.2298	-2.2874
-2.4089	0.8188	1.3605	0.4828	5.7175	2.3888	1.5866	-1.7795	-0.7091	-2.0849	-3.5004	-1.8696	0.6928	-0.0696	-0.3663	2.6145	0.7025	1.8053	-0.0575	0.2281
2.8531	0.2094	-0.5117	0.7510	2.5625	0.8820	-2.3377	-2.1740	-1.2701	-2.7547	-3.6935	0.2559	1.8138	-2.2120	-0.8862	0.2842	0.5929	-3.4148	-3.2348	-1.0484
0.4891	0.4721	-1.7331	1.7873	-0.6913	-2.5564	0.5589	0.5048	0.0464	-0.2808	1.0653	-2.5929	2.4740	-1.3362	0.3370	-0.5383	-0.1182	1.6833	-0.5910	-0.1048
1.5362	2.1505	-0.8857	0.7975	0.7105	-3.0182	-3.8596	-2.0365	0.9517	0.7755	-3.4731	0.1293	-0.4596	-0.8129	-0.8645	-2.7968	0.4635	-0.5825	-0.5399	-2.0949
-1.7607	1.0711	-0.0479	-0.5227	5.4726	2.2896	0.1219	1.2517	-0.9393	0.1966	-2.1410	-2.4414	3.6768	-0.7081	-0.6862	-0.1271	1.1592	-1.6632	-0.4914	0.8405
0.8007	-2.3375	-0.4352	-0.2010	-0.1293	-0.4581	0.5091	1.2021	1.1104	-0.9075	-0.8781	-0.1695	-1.1524	1.6285	-0.7763	-1.6683	-1.4436	-1.9654	1.5082	0.7973
-0.6144	-0.8389	-0.8057	3.1984	-0.9131	-1.1778	-3.4430	-3.1729	-0.8689	1.5479	-0.7012	-0.8533	-2.1597	-1.2106	-1.3375	-2.4442	0.7959	-1.5891	-0.1393	3.0971
1.4081	0.9990	-0.8836	-0.9626	0.1944	-1.3375	4.6650	1.9086	-2.5819	-3.2863	2.8285	0.4562	-1.5645	-3.4898	2.9442	1.0752	0.2857	-0.0622	-0.9678	-0.5679
-0.5280	1.5230	-0.2849	-1.7417	-1.4717	-1.6176	0.0175	-0.2572	-1.1027	-1.1107	-1.4690	-1.4164	-1.0542	-1.6416	1.6852	-1.5312	1.5298	-0.4094	-0.1636	-1.0638
-3.9977	1.3993	-1.7676	-0.2935	4.7185	2.7731	1.5548	-0.6814	-1.4016	-0.4442	-2.1308	-0.9024	-0.1699	-0.4543	0.1641	0.9093	-1.2308	3.0078	0.5224	0.2342
0.4729	-2.3361	2.0093	0.1746	1.5633	0.1102	-1.8253	-2.4759	0.5740	0.6832	1.7824	1.1288	1.1591	0.7451	0.3363	-1.6091	2.7903	-1.2348	-3.2676	3.4898
-1.3815	3.7590	0.5957	-0.2287	0.6896	-1.6074	0.0498	0.1285	2.4253	0.7204	1.9729	4.9696	-0.6555	-1.0134	-0.8628	0.0467	-0.8093	-0.5830	-1.8905	1.3466
0.2682	3.3424	-0.1698	0.1315	-0.4179	0.0575	1.1339	1.8833	1.5581	1.7901	-1.6973	1.9599	0.9572	-0.8125	-1.4142	0.6676	-2.0520	-1.2443	-0.1271	-2.1587
-2.0491	2.2112	-2.2489	0.0968	1.9453	2.8310	-0.7067	1.2959	3.9881	0.3573	-1.4549	-0.5240	0.0185	-0.4492	-1.1734	-3.9706	-4.5130	-0.8337	0.8054	-2.1697
1.6427	0.5125	-0.3287	-0.8607	-2.4321	-1.3561	1.3231	-0.9498	0.3806	0.7792	2.0683	-0.3401	-1.1202	0.1600	0.7474	2.1284	-0.4792	0.3106	0.4439	-1.1877
-1.3520	-0.9740	0.6808	-0.0610	1.9299	0.4743	1.9120	-0.7817	-1.0740	-0.3765	-1.0367	-2.7927	-0.0102	-2.0267	1.3136	2.1334	0.2827	-0.6247	2.4804	0.4098
-1.6022	0.6850	-0.5727	1.6592	2.3781	0.7363	0.0933	0.6477	3.8813	5.7465	-2.3858	-1.1525	1.2695	0.6254	0.7043	0.7412	-2.2661	2.5130	0.1513	-0.0472
0.6809	-1.9280	-0.4241	-0.1435	0.2006	0.5682	-0.1410	1.4623	-0.7239	-0.8012	-1.3976	1.8208	-0.2115	0.4861	0.2804	-0.4381	0.0272	0.3458	1.0263	2.3468
1.3444	1.8492	0.9277	2.2047	2.0662	-0.8353	-0.1275	-0.6594	3.7169	1.4695	-3.7627	1.0957	2.2873	1.0153	1.3164	-2.5483	0.6267	-0.0154	1.7180	-3.3949
-1.1326	-0.9513	0.1994	-0.8277	0.1840	-0.6275	1.1984	2.6970	0.9182	1.2767	0.3403	-0.8286	-1.9980	1.2004	-0.3268	2.2680	1.7550	-0.1870	-0.1563	-0.3114
2.1647	2.6523	-0.4838	-1.8382	2.4773	1.6605	0.2678	0.1726	0.9611	0.3424	-2.0751	1.5371	0.0154	-1.2336	-0.7355	1.7871	-1.1196	0.7804	-1.3504	-1.4244
-0.3601	1.6446	0.7301	1.2089	-0.5790	-0.8497	0.8066	-3.9527	-2.9889	1.5344	1.2137	0.9862	0.1908	0.2627	0.3905	-0.8406	1.0184	0.5924	-2.7740	1.0267
-0.7390	-1.4380	-1.4285	0.1366	-0.2885	-0.5692	-1.2706	0.0936	-0.0969	-1.2713	-2.8141	-4.5685	0.8706	0.1839	1.3957	0.2677	0.7986	1.1628	2.7301	-2.3023
1.6251	-1.3699	0.8013	-0.3240	-1.0140	-0.3555	-0.3056	0.9409	-0.9393	-0.9300	1.3474	2.5730	-1.7085	1.3382	-0.1048	-0.6991	-0.8976	0.5584	2.5293	0.0761
-3.7523	-0.3848	1.5134	0.2077	0.1521	1.3346	-1.7653	-0.3442	2.4638	-0.0707	0.2288	1.0633	-2.0812	2.6703	-0.4708	-3.6282	1.3307	0.7862	1.7334	0.0791
0.3129	2.0955	0.8609	2.2555	0.8938	0.4003	-2.1128	1.3860	1.6612	3.1342	-0.9082	-0.4083	0.1386	1.0944	-1.0961	1.9978	-0.3296	-0.0810	-3.6875	1.5514
-1.2728	1.1320	-0.9351	-0.6055	0.9350	1.1670	3.3819	4.3108	0.7000	1.0624	2.3152	2.0865	0.4401	-0.5523	0.0343	-0.1375	-1.4583	0.0549	0.0336	-1.4852
-1.5962	1.0764	-1.9939	-2.1580	-1.2592	-1.2139	-0.5275	0.4162	-0.6394	0.2528	-3.3582	0.3186	0.9536	-0.0272	1.4932	1.1001	0.9445	-0.4962	-2.0945	0.5248
0.0145	1.7896	-1.5725	2.0937	0.4844	-0.5311	-1.5401	0.0060	1.0419	1.0999	0.4547	2.0482	1.8196	0.6377	0.0697	-2.9636	0.4208	1.4084	0.0357	0.7058
0.9238	-0.2064	0.4681	4.8455	1.3528	-0.9342	2.0816	-0.6068	-0.3111	1.6580	2.1971	1.7364	1.2181	-0.0357	0.3635	0.4066	0.3523	-3.0723	-1.4661	1.5813
2.0260	1.4922	0.6214	-0.8732	3.6239	-0.8840	-3.0540	-3.0623	3.9797	0.6730	-3.2954	0.7326	0.8296	1.4453	0.1158	-1.8262	1.1622	0.7025	-2.7109	-2.6971
-2.0088	-1.9610	-2.0567	0.3993	-0.5283	-3.5592	2.4202	1.1482	-1.2751	0.2499	1.3804	-1.4039	0.8836	1.3214	0.7382	2.9462	1.7450	2.2555	1.8595	1.1831
-1.3383	-0.5863	-0.9347	1.3057	3.1424	0.8134	-3.2781	-0.4496	1.7626	1.7332	-3.9061	-0.7848	1.2612	0.0087	0.5354	-3.5421	0.9517	1.1457	0.7810	-0.9915
0.2290	1.3301	0.4067	0.0706	-0.2600	2.4409	0.7203	0.4912	0.0282	-0.9230	-0.6572	3.9328	-1.5658	1.1860	-1.0597	1.9951	0.8538	-1.6029	-1.1424	0.7917
2.8639	3.4072	0.8699	3.9203	-3.3362	-0.6517	0.4280	1.5290	2.5522	4.3130	0.2350	1.4391	-2.6723	0.6620	0.9503	-1.0167	0.3969	-0.2377	-2.5478	-0.2594
