X6	X20	X2	X8	X11	X1	X13	X12	X19	X16	X17	X7	X10	X4	X18	X15	X3	X14	X9	X5
0.1388	2.3043	-0.1488	-0.6746	-0.4060	-0.8331	0.6206	0.5415	2.0914	1.7654	-0.4352	-0.6382	0.3501	-0.5659	-0.8700	-1.0975	-1.7054	1.3404	-0.9390	-0.2009
-0.5335	1.6409	-0.7265	-1.7808	1.6060	1.8056	1.4867	0.9193	0.0771	-1.0589	-0.7494	0.7389	-0.6734	0.9907	0.6553	0.1862	-0.3464	1.1058	0.7376	-0.5387
0.0482	1.1842	-2.0456	-0.4569	-1.6032	1.5459	0.0298	0.8669	-0.0515	-0.3632	0.8348	-0.0167	-2.7245	1.5124	-3.2537	0.6040	0.9379	0.0185	-0.6696	0.6660
-0.2530	1.1673	1.9125	-0.9846	2.5744	0.7151	0.2196	-2.8954	0.6328	1.9656	2.6886	-0.5730	-1.5171	0.3789	-2.9957	2.7456	1.3437	2.3406	1.0227	-2.0604
0.7763	-5.8229	2.5944	0.3618	1.5297	0.6900	-1.4758	-3.5394	-0.8243	1.5014	2.9685	-2.1353	2.0062	0.1214	2.2452	3.3309	2.2300	0.7122	0.8057	-2.2674
0.9119	0.9825	1.4131	1.0655	0.0173	-0.3301	1.1195	1.1244	-1.5133	-3.1680	0.8643	1.0046	-1.3888	1.3135	0.4923	-0.1572	-0.7640	1.5009	0.3790	-0.6899
0.2727	1.2960	-0.2955	2.2219	0.8035	-0.7739	-2.2058	0.8031	-0.3584	-1.4929	-2.8004	2.3605	0.4288	-0.3654	-2.6172	-2.9569	0.9836	-0.7876	3.3296	0.0925
-0.5349	0.7652	-0.0131	-0.2931	1.5634	0.4330	-1.0870	0.6695	-0.2665	0.5714	-2.3375	1.2839	1.0640	0.4047	-0.6865	-5.1166	-0.0405	2.9101	-1.7936	0.9901
-2.1565	-2.6373	1.0225	-0.7611	0.1175	0.7548	-0.8054	0.8997	-4.1304	1.1354	-0.4544	0.2564	0.2552	-2.2453	0.1694	0.3888	-1.2382	0.7139	-2.1409	-2.2899
1.5326	-0.1033	1.6684	0.8324	0.9954	-0.5712	0.6051	0.0686	0.6246	2.4482	-0.4650	0.9601	2.1945	0.0909	2.8792	-0.7239	0.8943	-0.4082	-0.3524	0.9522
1.6001	-0.7120	-2.1387	-1.9156	1.1375	0.8602	0.2099	0.9382	-0.5305	-2.0672	-1.8467	1.2684	-0.3344	-0.1200	2.5102	-3.7473	-0.0433	1.5703	-2.0870	0.2939
-3.1811	-2.1851	-1.0825	-0.4430	0.2920	-0.3998	-2.3344	2.0838	-0.1172	-0.4459	-3.8254	0.0488	3.1975	-0.6671	2.0929	-1.6694	-0.6632	0.4012	-4.6645	-2.2141
-0.9971	-2.4230	-1.5044	2.5947	1.1583	-0.0706	-0.4715	3.1450	-1.8354	-1.3199	1.2094	-0.1540	-0.8730	-0.7029	0.1006	1.8994	-0.5370	-3.1522	0.9624	0.7848
-2.4569	3.2873	0.8575	2.2440	-0.0003	-1.8134	-1.3782	1.2855	1.3082	0.0367	-2.8496	2.4345	-1.7984	-2.2147	-1.6191	-1.1275	-0.4818	-3.0998	-0.1607	1.8186
-1.1328	-2.1335	0.8006	-0.6621	1.1445	-0.0108	0.9257	-2.3815	-3.1671	0.6091	2.3847	-1.3928	1.9955	-1.3661	1.4164	1.0604	0.7387	-0.4377	1.0705	-1.0541
-1.0935	0.4060	2.1356	5.7799	-0.5324	-1.6476	1.9595	-3.3621	2.2377	2.2488	4.3651	-4.2885	-1.5928	-0.8197	-1.8662	7.8699	1.2122	-2.8074	3.7960	3.5204
0.9799	0.2271	1.5647	1.9525	1.9090	0.1453	2.1846	-0.4484	-1.7858	0.2887	1.5349	0.9994	0.7891	0.1572	-1.0675	-0.6181	-1.1524	-2.0015	0.2872	1.8645
0.4287	2.5185	-3.1190	-0.7407	-0.2731	1.6982	2.3873	1.3229	-0.7385	-0.3340	-2.1999	-0.9823	-2.3366	-0.8715	-2.1263	-0.4837	0.8455	0.2420	0.9385	-0.5481
1.4626	-0.2518	-0.5037	1.6679	-1.2497	0.0839	0.3298	-0.2907	-1.5361	-0.4674	2.6712	-0.3686	-0.2188	-0.4610	0.6463	1.1349	1.6284	-0.2075	0.2068	0.2564
-2.3534	2.7656	1.0285	2.8977	0.4605	-2.1242	1.3204	-1.2099	0.2091	1.4080	-0.9856	-1.4281	-1.4613	2.2479	-3.0812	1.3048	0.0304	-2.1224	0.0279	0.6164
-0.8509	0.9330	-0.2650	-0.1356	-1.5451	-0.7397	0.9190	-1.1008	1.4116	-1.2887	2.1718	-0.2537	-1.9986	-0.5897	-0.4595	1.5467	-0.0966	-1.4803	1.6061	1.6146
-0.2373	0.3165	-1.6441	-0.7953	-0.2960	-1.2792	-1.1027	0.2910	0.1063	-0.1268	-0.1784	2.2467	-2.4380	-1.0541	-0.4410	-0.4906	0.7236	-0.5262	3.7417	-2.0305
0.6283	-0.6055	1.8766	0.4117	1.8920	0.8797	1.3697	-1.8141	-0.1955	0.3610	0.7544	2.0144	-4.0990	-3.2213	-2.6368	3.4108	3.8937	1.7911	5.5860	0.9067
0.9303	-0.3563	0.2712	1.7548	1.4424	-1.5506	-1.2216	0.6699	-0.0566	1.5131	1.9589	-0.1982	1.0014	-2.1231	2.9882	0.8310	2.0737	-0.9534	2.2349	0.1392
2.7906	1.3792	-2.4006	-1.6094	-3.1215	0.4237	-0.3289	0.3134	1.0725	-0.8775	1.1369	-2.2170	1.4363	0.0936	-2.2975	-0.0927	-3.0318	-1.7494	-1.2080	-1.8285
-0.6407	-1.0538	-0.2358	-1.3431	0.6017	0.2249	-0.2394	1.3175	-0.3068	0.4277	0.4457	-0.7407	-0.8919	3.2299	1.8796	-1.6183	-0.0035	-0.1190	0.5113	0.8191
-0.2389	4.5737	2.1810	-0.5006	-0.6356	1.6689	-0.7326	1.6491	3.2525	0.8954	1.1493	1.5112	-0.1006	1.5798	-3.1731	1.7755	-0.4836	0.6241	1.2842	2.7249
1.1210	-3.6360	-0.7238	-0.2867	-1.0789	0.0650	1.6438	-2.0933	1.6849	-0.9269	1.5558	-1.0672	0.5136	0.0794	5.3116	2.2822	0.3707	1.0207	0.6360	0.5565
0.2394	0.5930	-1.7143	-1.0417	0.9606	0.8771	-0.2515	-1.0650	0.6521	-1.5441	0.3084	-2.6608	0.5687	-1.4089	0.1411	-0.2278	-0.3270	1.9103	-0.4823	-1.0102
1.1062	0.1850	2.5063	-1.0997	2.3412	0.9031	0.0614	-0.8844	0.8397	1.8365	0.5295	-0.8344	-2.2241	0.7351	-2.9523	1.2805	2.6222	-0.6703	1.5415	-0.6713
-0.2601	-0.0854	0.5874	1.4805	1.6309	1.7312	1.4940	0.7877	1.3122	-0.6117	2.7626	-1.7041	-1.2002	4.1513	0.4907	2.3450	2.0564	0.7912	1.8000	0.4878
0.8694	-4.2854	3.8425	-3.3926	1.1480	2.4657	-0.4593	-2.4439	-0.1405	0.7099	4.6091	-2.2833	1.0161	-0.4459	-0.0185	4.3645	1.3938	0.9041	0.4640	-1.9495
2.9509	-0.8610	2.8402	0.6200	-1.5318	1.7272	0.0037	3.0119	-1.2146	0.6469	1.1583	-0.3783	-0.2786	2.0866	-0.4526	3.1883	0.2825	0.5948	1.0829	-0.1208
2.2231	0.1534	1.0876	1.7212	1.0234	-2.0131	0.7518	-1.2134	0.6612	0.5121	0.8602	0.1422	-2.1782	-4.0412	-0.7890	2.3262	3.6612	-1.8933	2.6632	-0.8598
0.2440	-2.8810	0.2569	0.5592	-1.3495	-0.2346	-0.6431	1.8013	-3.0465	-1.1339	-2.1615	0.5585	0.4276	-0.1531	2.4971	-0.8197	-1.8180	0.0376	-1.5376	0.5849
1.7039	-1.6634	-1.4202	-2.7377	0.3364	-0.3967	-2.2622	-1.3712	-4.2811	-0.0157	2.9973	-3.0425	-1.6827	-0.1633	-3.3852	0.7259	-1.7403	1.5130	1.6803	-1.4136
0.5614	1.2882	-0.3449	0.7335	1.0544	-1.4648	0.0650	-2.2612	-1.8247	0.2909	2.3569	-2.4480	-2.3767	-0.9444	-4.1982	1.6309	3.2016	-0.7941	-0.0560	-0.7674
-2.0063	-2.0716	-0.1386	-2.8970	2.2103	-0.0218	0.4588	-0.6786	-1.0177	-0.1662	-1.0383	0.2078	0.2781	0.0851	-0.9485	-0.1141	2.1820	1.8387	0.1375	-3.3407
-0.6739	1.2230	2.1511	1.5344	-0.1164	1.1343	-0.3637	0.6974	3.3679	-0.6235	2.8918	0.2765	1.4400	1.0475	1.8603	1.2061	-0.4844	-1.0238	0.1832	1.5519
-1.0501	-2.1422	1.2725	-1.5355	-0.8162	-0.3420	-2.1504	-2.9239	-1.5669	-2.3106	-2.3531	-2.0762	1.0999	-0.9582	2.2308	-0.3425	-1.2628	0.8070	-3.0100	-2.7408
1.4819	-0.0950	1.0869	-3.0900	1.4254	2.4271	0.3667	-0.5499	0.4999	2.2045	0.6032	-0.0922	-2.2374	2.6341	1.2644	-1.3466	1.2275	-0.7978	-1.7524	-1.9690
1.3812	-1.9017	0.8999	-1.6117	0.6203	-1.4107	-0.2787	-2.7796	0.8907	0.5573	0.8074	-0.9534	1.5889	-1.5001	1.1501	1.2174	0.4033	0.6127	0.2191	-1.2180
2.1425	1.7613	0.8186	-0.5825	0.4229	1.1115	-1.6409	0.4617	1.8077	-0.9227	-0.1545	0.6500	-1.0977	-2.6360	-1.7889	1.0520	-0.4427	1.5204	-0.7272	-1.0306
2.5104	2.3123	0.3318	0.1845	-0.3591	0.0229	0.3537	0.5739	1.7467	0.9112	2.0156	-0.1737	-0.0333	1.2832	-1.3815	1.8750	0.3832	-2.5859	2.0236	1.3954
2.5103	1.3251	-1.9271	-0.5593	-0.8516	1.7876	0.2163	4.0866	0.1111	0.9264	-1.5721	1.1052	0.4246	2.8404	-1.5973	-2.6789	0.0595	2.2166	-0.4152	-0.9654
-0.3159	0.6417	0.8983	-0.6722	-1.0558	0.8376	-0.4185	0.5044	0.3588	-0.1324	2.2496	-0.7061	0.4309	-0.5319	0.5725	-0.2761	-2.1875	-0.0216	-1.6806	-0.3332
3.1829	-1.2778	1.4328	0.7383	0.4159	0.1052	1.0298	2.3584	-0.0518	0.1795	3.1267	-1.2586	-0.1754	1.5709	2.1518	0.0399	1.3280	-1.2819	0.1200	-0.8774
1.7370	-0.7900	-0.2622	1.0991	-0.7266	1.4163	1.5755	-2.1798	-0.2482	-0.7701	2.8806	-1.0683	-0.7978	-0.6482	-0.9732	3.2422	2.2328	1.0127	5.2352	0.1043
-0.4046	0.4608	-1.1225	1.6176	-0.6441	-0.7323	0.6555	0.6334	1.6036	-1.0714	0.7924	2.7411	0.4076	-0.8187	1.1961	-1.2944	-0.0127	-1.4631	0.6137	1.0308
1.7336	1.3914	0.1544	-2.2916	-0.2205	1.0477	0.0292	2.1071	-1.3440	0.1735	-1.3858	-0.1189	-2.0644	0.8085	-0.8908	-0.0811	-0.9400	-0.2042	-0.5769	-0.9065
-1.1683	-1.3456	2.1280	-0.1699	0.0835	0.0742	-0.3535	-2.3821	1.7237	0.5647	-0.5074	-0.3145	-0.9179	-0.5783	0.4682	0.9820	0.4921	0.7039	-0.5247	-1.7205
-0.4861	-0.4589	1.1946	-0.9220	2.7982	1.3995	-0.1064	1.1015	0.5619	1.1544	0.4235	0.8584	-1.2218	-1.1039	-1.0095	2.7940	1.2828	2.1366	3.0146	-0.1392
-0.2329	2.2969	0.1378	1.4152	-0.2029	0.4770	-0.0875	-0.5965	3.4820	-1.8548	-2.6253	1.6070	-1.4997	0.2128	-0.9010	0.5058	1.1084	0.8126	1.7825	2.1827
0.6023	-3.3476	-0.3284	-1.9144	1.0991	-0.8068	0.6560	0.0384	-3.6498	1.0712	-1.6701	-0.0696	-1.9627	-1.9274	-1.2567	-0.9971	-0.4145	3.3547	0.1572	-1.4608
1.5110	0.7314	0.2320	0.4337	0.0268	-1.0242	-0.8108	1.8024	-0.3544	-0.4902	2.6897	1.5213	0.9791	0.9635	-1.7213	0.6728	1.5519	-1.2362	-0.4305	1.0342
0.6588	3.4487	-2.1082	-1.6041	2.5488	-0.1504	1.6219	-1.6899	-0.7116	-2.0936	-1.6356	1.1456	2.4405	-1.5705	-2.1714	-4.2442	1.2756	-0.4545	-4.5560	-2.4449
-0.3854	-1.6593	-2.1319	-0.7792	-1.3958	1.4290	-0.2720	0.3299	0.8588	1.4560	-0.1738	-0.0010	2.2388	0.2677	2.4359	-2.3744	-1.9687	-1.2968	-1.6581	2.2809
2.4174	3.6606	-0.0415	0.6580	0.3648	-0.0725	-0.8886	3.9165	-0.3273	0.9588	0.3178	1.5546	0.3406	0.9752	-2.0385	-0.6416	0.8199	1.1974	0.5787	-1.1365
-1.2877	-0.6555	2.4479	1.1110	2.7311	-0.5364	-0.7219	-1.4046	-1.4110	2.3021	1.1412	-0.6752	-1.1705	-0.7476	0.2650	0.2223	0.6226	-1.6227	2.1881	-0.0627
0.1161	1.3955	0.7686	3.4249	0.4679	-2.9611	-1.3006	-2.5105	0.6082	0.5163	-2.4200	1.3190	1.5423	-3.1942	-0.4827	-0.2816	1.0281	0.2550	-1.3751	1.3561
-1.3276	-3.8516	1.3211	-1.4119	-0.8237	0.7541	-0.9381	2.9048	-1.0113	1.1400	1.0174	0.2264	1.9361	0.0506	1.7322	2.4793	-0.6364	2.7165	-2.7215	-2.4968
0.5116	0.9724	-0.6471	-4.6276	-3.2140	1.2779	-0.5650	0.9470	0.5308	-0.7067	-2.5799	1.7304	0.0259	-0.5795	-3.1272	-0.8693	-0.3429	1.3159	-2.9949	-2.0128
0.2419	3.4863	0.7306	-1.0052	-1.8125	-0.0722	0.6167	1.5948	1.3004	1.5299	0.6619	1.3104	-0.0474	1.0268	-3.0721	0.7663	-0.9603	1.0344	-0.4413	-0.5885
1.6173	3.2999	0.0545	1.5160	0.6236	-0.8689	-0.6545	-3.5048	2.2223	0.8438	1.6945	-1.1058	0.4913	-1.5894	-2.4352	0.6726	0.7274	-0.5369	1.3201	0.8695
-0.8562	-0.3429	-2.1239	-0.3964	-0.4635	-0.3532	0.2418	1.2259	0.1809	-1.3230	0.5771	-1.8824	2.0922	1.0897	0.9142	-0.6880	-1.2676	0.0711	-0.9629	0.3762
0.0055	0.9169	0.2364	0.8943	1.4832	-0.7435	-0.1530	-0.9851	0.7657	0.1210	0.6019	-0.1363	-2.2187	-0.7878	-2.2339	2.0454	2.0588	-0.5532	6.0374	-0.8432
-0.9680	0.6422	-1.7757	-0.3557	-2.3046	0.1444	-0.8196	-2.1263	-2.8811	-1.2055	-2.8804	-1.7925	1.6516	0.2732	-0.6633	0.1793	-1.0754	0.7148	-1.3240	0.7001
1.4162	4.4830	-1.4375	0.1286	-0.0503	0.4558	0.5924	0.9644	0.1625	-0.0188	-1.8714	0.2441	1.2389	-2.3936	-3.0634	-3.3062	-0.6211	-1.0740	-3.6530	-0.2635
-1.9958	-0.5644	-0.3629	-1.7052	2.5229	-0.2322	0.7564	-3.4747	-2.5642	0.8856	-2.0428	-1.3733	1.0590	-2.2424	-0.3375	-0.6536	0.9479	0.8165	-1.4646	-1.4184
-1.0719	0.7576	-1.3422	2.9735	0.2869	-1.0970	0.5081	1.4795	0.9124	-1.6066	-3.6094	0.4629	0.0586	0.1369	1.0228	-1.3285	-2.3084	-1.7867	1.6147	2.7099
0.5670	-0.5792	-0.3625	0.2727	1.0225	0.1071	-0.0181	-0.6640	-1.1797	0.1896	0.6091	-1.8472	1.8885	0.8942	-1.0638	2.7710	1.0805	1.7517	0.4590	0.8501
1.7250	-0.3669	2.0561	-0.1299	1.1632	0.1697	0.2596	1.3286	-2.3520	1.2901	0.9824	1.2868	1.7086	0.3207	0.1987	-1.4887	-0.1638	0.4890	-2.3232	-1.8022
-0.6388	2.9498	-0.4798	-0.2813	0.5445	-0.0621	-1.3752	-3.7635	1.4696	-0.0308	-0.7403	-1.2364	0.8952	-1.8246	-0.3572	-1.3145	-1.6047	0.2312	-1.2457	-1.5676
-0.6011	-0.6611	1.5065	2.9398	0.5833	-1.3720	-1.7897	-3.0784	0.3800	0.6053	-1.6824	1.2265	-1.5906	-0.9131	-1.6221	-0.9587	1.4148	0.6352	2.0544	1.2061
-1.1918	1.2352	0.2168	3.1885	-1.8793	-1.3760	-1.4640	1.1028	4.2067	0.1512	1.3683	-0.5200	-0.7593	2.4702	0.4912	4.0725	0.5104	-0.8355	4.0317	2.6851
0.3740	-3.0769	-3.3094	-2.1956	0.6802	0.1713	-0.7016	-0.8995	-3.0827	-0.8128	-3.0936	1.2556	-1.0633	0.1630	1.7291	-3.9280	0.9065	3.1304	1.6982	-1.4007
0.3048	-1.8025	-2.4734	-1.3691	-0.2566	1.0680	-2.5343	0.4651	-0.6092	1.3417	1.5424	-0.8418	-1.1204	-0.2362	0.4931	-1.2892	1.1699	-0.5416	1.2504	-0.4499
-0.4875	-0.4691	1.7641	0.2627	0.8733	-0.2273	-0.1846	0.0650	2.3076	2.1291	-0.2270	-0.3189	-1.5778	0.0045	1.8511	1.3651	-1.2866	-1.1268	1.8891	-0.3412
-0.5657	1.7230	-1.9368	1.3192	0.5245	-0.7291	0.3928	1.3323	0.9646	-0.0038	-2.4394	1.4913	1.4167	-1.9941	1.2143	-3.3822	0.8983	2.2624	0.4131	0.9358
-0.5308	0.5714	3.0376	1.6675	0.9946	0.4284	-0.3174	0.1200	0.7465	1.9856	-0.1013	1.9892	-0.9764	-0.4953	-0.0939	0.6711	2.4845	-0.9608	1.8114	0.6409
-0.5519	3.0815	0.5219	2.1706	1.7046	-1.1360	-1.2229	-1.7415	-0.7051	0.5867	-1.0468	0.8708	0.3902	1.0150	-2.2234	-1.5660	2.8628	-0.3478	-0.2710	0.3575
0.3963	-0.2989	-0.5163	0.9431	-0.4729	-0.8412	-1.1437	0.0947	-0.0361	0.4556	0.1680	-2.3306	-2.0291	0.0490	-0.6832	0.8643	1.7908	-0.3126	1.1105	-0.2263
0.3303	-0.7015	-0.1667	0.1156	1.0161	-0.6082	-1.5667	0.1116	-0.1603	0.2150	-0.7818	-1.4716	0.2398	-0.5401	-0.4820	0.0031	-0.9902	-0.9021	-0.6400	-2.7575
0.8598	-3.1552	1.0740	-1.5688	-0.3722	0.4339	-0.4173	-1.8275	-3.2996	0.3618	0.9484	-0.8712	1.9419	-2.8516	1.2782	2.0924	-1.3951	-0.6034	-1.5281	0.7901
0.0993	0.4988	0.6000	0.1849	0.5327	-1.1116	-2.3997	-1.0737	1.6447	-1.7377	0.9108	0.0579	0.7662	-0.4482	-1.5605	0.9863	1.1491	1.4366	0.5842	-1.0491
1.4466	-1.2965	0.9020	-2.0460	-0.7385	0.7858	-0.7171	2.7350	-1.3910	1.3875	-0.6493	2.6121	1.3097	-1.0233	-0.9455	0.5584	-0.7841	1.6738	0.0671	-0.7728
-0.6417	-3.4423	2.7967	-2.5520	0.0955	1.5015	0.6130	0.1178	-1.8636	1.9362	0.0779	-1.1273	-0.3414	1.1655	1.2921	1.6557	-0.8932	0.5281	1.8490	-3.1868
2.8418	-1.1131	1.1610	0.0055	0.7523	1.0422	0.9297	0.1929	1.4398	0.7025	0.4952	-0.8380	1.2920	-2.2926	3.5553	1.3900	2.1540	-1.2581	0.5817	-1.1238
0.3006	-0.1890	2.2619	-2.5816	1.5278	2.2680	3.4665	0.8863	-1.5084	1.5364	0.2231	2.9045	0.2071	-0.1888	0.0992	1.0424	0.9125	0.0704	3.1008	1.0934
-1.3155	0.5335	2.7111	1.1863	-0.5652	0.6059	-0.4179	-1.3531	0.0007	0.9175	1.7088	-1.0483	-0.7466	0.5627	-1.6246	2.4073	-0.6088	-0.8177	1.9249	1.1047
0.8123	1.7457	0.0259	0.9989	-0.6904	-0.0673	0.6214	-0.8536	-1.9692	-0.8451	-0.4747	-1.9461	-1.5890	-3.3210	-2.6328	0.0134	-0.1636	0.2714	0.5857	-0.5898
0.0832	1.9280	-0.0159	1.3072	-0.5002	-0.3515	0.9343	-1.8805	0.6079	-1.1081	2.1114	0.1359	-1.1747	-3.3803	-0.8592	0.4648	-0.1700	0.2631	3.0212	2.2995
-0.7773	-2.5537	-1.1660	-0.4437	-1.4054	-0.3856	-0.8598	-1.5431	-2.3344	-0.9826	-3.5677	-0.0086	-1.6549	-0.9516	0.5210	-2.2659	0.4186	0.6545	-1.5162	-1.8129
-0.9650	0.9872	-1.2166	3.7192	-1.3711	-0.9413	0.7324	-0.7236	1.8008	-0.9915	0.2330	-0.1391	-1.5309	-0.7571	0.3395	2.9015	-0.2445	-1.8563	3.9569	3.0008
1.2014	-0.3531	-0.0650	2.3631	0.8276	-0.7976	-0.7332	-0.8242	0.0267	0.9107	0.7840	0.4802	1.9155	-1.4242	1.1075	0.7512	-0.1951	1.1916	0.5629	1.9865
0.8975	-0.3953	0.0628	1.8004	-3.0095	-2.9248	-2.3253	0.1238	1.4089	-0.1584	-0.0705	-2.1933	-0.0902	-2.2218	0.8538	1.1698	-1.6065	-2.0107	-1.2186	2.5453
-0.7616	-1.6482	-0.7127	-0.2378	-1.5215	-0.0294	0.0917	0.2461	2.3110	1.3282	-1.7108	-0.3355	1.1230	-1.9167	2.6993	-0.6883	0.2910	-1.9050	-1.7172	2.2788
0.9920	-1.0121	0.2297	-1.4654	-0.6126	0.1747	0.8125	-0.5124	-0.4599	-0.3220	-0.1694	-0.7171	1.7580	-0.3974	2.2785	0.0699	-0.5873	0.4269	-1.2328	-0.5362
-1.3280	2.9358	-2.6413	0.6249	3.0054	0.8998	1.1871	1.2537	-0.2594	0.2759	-3.6169	1.0407	0.5565	3.9029	-0.8632	-5.7476	1.4197	0.1480	-0.3346	1.1487
-0.7781	2.4351	-0.1564	2.5039	2.7872	0.7657	-0.4766	-1.4268	-0.4144	0.1825	-0.0151	1.7554	-1.3624	-2.7598	-1.8286	-0.7893	2.0944	-0.1502	-0.9091	2.8418
-2.5424	-1.9159	-0.6872	-0.9674	-0.8104	-0.0648	-0.7920	-0.1402	-1.1668	0.0723	-2.4761	-0.8714	0.1165	-1.1082	1.4034	1.2092	0.2544	0.2880	0.0249	-0.7549
0.7284	-0.7733	0.1137	-0.0968	0.9168	1.4310	-0.2563	-1.9457	-0.2297	1.5968	0.9627	-1.3249	-1.1436	-0.7192	-0.1010	-0.0071	2.9305	-0.1662	-0.6276	-0.9766
0.0240	1.6513	2.8391	-0.2817	3.4662	0.1758	-0.5681	-0.0263	2.8081	1.5720	0.4935	0.4459	0.8284	-1.9920	-0.4236	-0.5136	0.8864	1.7186	-1.7418	0.0431
-1.2908	-0.0079	-2.2250	0.2961	-0.1510	-0.4900	-0.2347	-1.2424	-0.7187	-0.9853	-1.3659	1.2697	-1.3751	-2.1430	-1.0377	-0.7439	1.4261	-1.4047	1.8248	0.0394
1.2236	-0.7005	-0.1483	2.4986	-0.6137	-1.1871	-1.6865	0.1501	-1.3389	-0.6201	2.1231	-0.7416	0.1751	0.2344	1.3705	-0.6120	-0.2245	-1.6794	1.9991	1.6251
2.3496	0.5800	0.9661	0.0970	0.4702	-0.7461	-0.2578	-3.9052	2.9268	1.1374	0.2669	-0.6843	-0.6671	-1.2581	2.4733	1.2007	1.6580	1.0280	2.6419	0.7573
2.4239	1.0252	-0.0281	0.6974	0.4660	0.8279	-0.3424	0.6610	-1.1908	-0.2474	1.4144	0.5751	-1.4372	-0.7962	-3.1101	-0.0051	1.2959	-3.0606	2.3895	-0.3841
0.3708	1.9202	-0.3834	-1.1358	-1.8889	-0.0161	0.9096	0.1232	-0.5390	0.7871	0.6599	-1.1757	-0.0281	0.6684	-2.8774	0.3376	-0.7140	0.8092	-4.4256	-2.6532
0.7948	-3.1374	2.5087	-3.1309	-1.7808	-2.1822	0.1156	-1.3088	-1.4170	0.1890	2.5742	-2.3337	-0.0897	-0.9472	-0.0596	4.0503	-2.1831	1.8678	0.3832	-1.6219
-2.4106	-2.6644	3.6350	-0.2385	-1.6146	-0.2858	-1.4624	-1.5970	0.6562	1.5905	-1.0693	-2.8125	3.2377	-1.6617	2.3863	3.1956	-2.6945	0.9745	-0.9446	-0.7681
0.1699	0.4280	0.5766	1.1656	-0.5761	-0.9927	-0.2636	2.2196	0.0574	-0.2834	-0.0890	-0.7196	0.0450	1.1594	-1.8976	0.5581	-0.4081	-2.9405	0.9580	-0.2725
-3.2220	-2.5320	0.1054	0.2638	1.6892	-1.8681	-1.1008	-1.7315	-3.4756	0.0022	-1.1552	-0.7831	2.1045	-1.1061	1.6639	-3.0511	0.6004	-2.1486	-3.1437	-1.8909
0.5076	1.6611	-1.2450	2.2300	2.7099	0.5201	0.6231	-1.5828	3.2012	0.0057	1.0280	-0.5643	0.4421	2.0460	-0.7639	1.1369	1.9202	-2.2355	2.4437	1.1646
1.4116	-2.1035	3.4867	-0.8564	1.8127	0.4701	-0.3736	1.1253	1.0243	0.6159	0.7079	-1.6112	2.1461	1.1963	-0.2599	3.0176	-0.6470	2.1034	0.2089	0.0396
-1.4153	0.9595	1.3668	-0.4493	1.3201	0.3676	0.3882	-2.6511	1.9922	2.4574	1.7323	-1.1817	-0.3545	1.0419	-0.9355	2.5146	1.0744	1.7807	3.1474	1.2174
1.2510	0.8860	-2.8095	3.7328	-0.2725	-1.3214	-1.3370	-2.7263	1.2236	-1.7304	-2.4646	-2.8662	-0.7160	0.0829	0.9170	-1.5444	0.4593	-1.5129	-0.0929	0.5608
-1.3328	1.0498	-1.5267	-1.7019	1.3896	0.9392	-0.1908	-1.2416	3.3579	0.3523	-3.7767	1.4957	2.6217	0.2156	0.9992	-3.1740	0.1911	-1.1229	0.1984	0.3084
-0.9556	1.6485	-1.4118	-1.4692	-0.0384	-0.0328	1.0292	0.0380	0.7849	-0.9109	-0.4672	-0.5142	-0.1501	0.6565	-0.7343	-0.9901	-1.5175	2.9241	-2.0272	-1.9519
1.1843	-1.0408	1.1022	1.3510	-0.5454	0.5526	1.6723	-1.0681	3.0145	1.5108	1.8565	1.8323	0.9241	-0.2971	1.5687	1.0917	0.0609	-1.3637	2.5575	1.3537
-1.6854	-0.1130	-1.0909	0.8285	-2.7673	-0.1000	-0.4477	0.5137	-0.5145	-1.7574	-1.3413	3.9970	1.6678	-1.0380	0.3562	-0.9275	-0.7061	-1.6509	-0.3127	0.8637
0.8763	-0.6254	0.0687	1.3633	-0.9566	0.0197	-0.8932	-2.2474	-0.2469	0.2284	1.9841	-1.1600	-0.5303	-1.2225	-0.2393	2.4799	2.3966	-0.6713	2.4427	-0.3163
1.1894	0.0516	0.1374	2.1511	0.8087	0.3867	0.1714	0.2469	-0.0696	0.5672	-1.6623	1.9970	-0.2244	-0.9742	0.6104	-0.4310	-1.0913	1.4506	1.7698	2.0603
-1.9550	-0.6222	1.1485	2.4244	-1.6941	0.2738	1.2322	0.9937	0.8741	-0.3532	-0.4620	0.1569	-0.2611	-0.3605	3.5380	-0.2252	-0.5632	1.5968	0.2723	1.6860
-1.4085	-2.1021	1.5499	-1.6129	1.4189	1.7026	-0.1152	-2.6829	1.2532	0.6148	-3.2119	1.6191	1.8431	0.7468	1.7879	-0.1943	2.1736	-1.7320	1.2666	-1.4120
-0.9368	-3.6465	-1.4114	-1.0699	1.4348	0.9438	-0.0249	-0.0591	0.0268	-0.2228	-1.7486	-0.7057	1.0834	-1.9747	5.0731	-0.0408	1.1139	-0.7419	0.9028	-0.2767
-1.8400	-1.9416	-0.1693	1.0327	2.5780	-0.9004	-2.0735	-1.5280	2.0773	-1.0946	-2.7633	0.0905	-2.0182	0.7070	0.2917	1.8336	3.0377	-0.8508	4.1251	0.2302
0.8089	1.2949	-1.7032	-1.0025	1.4363	2.0427	1.4063	1.0190	1.2839	-2.5705	0.3972	0.5090	0.2654	0.4383	0.2178	-3.1107	1.1912	2.8470	-0.2740	0.8998
