X4	X11	X9	X17	X19	X16	X20	X6	X2	X12	X5	X3	X15	X7	X8	X18	X1	X10	X13	X14
0.3623	1.9090	2.7787	-3.7815	-5.6776	-0.4065	1.3204	3.4004	4.4811	1.5131	-1.2720	-0.9697	-3.8714	1.4425	0.3312	4.7687	-1.1724	1.5230	-3.2997	0.9632
-0.1965	4.0947	-0.4552	-3.6936	-4.2380	-2.8583	2.9774	1.0015	-0.0221	-1.1244	2.3936	2.0005	-3.8152	-0.8489	0.5158	1.0514	-0.7585	-1.2723	-0.5542	-0.3337
-0.4425	-0.4969	0.5150	-1.5509	-0.9223	-0.0482	0.5438	0.9991	-0.5143	-0.0804	0.5243	-0.5879	-1.8597	0.8076	2.5731	-1.7596	1.8531	1.5775	-0.9752	0.0489
-0.5219	2.5865	0.0420	1.4651	-3.0493	-0.6104	-2.7406	-0.7615	0.1891	-2.3255	-3.7416	-1.5149	-2.5509	3.1982	0.2500	1.5911	1.3132	2.8409	1.0644	-0.2446
2.2245	2.0381	4.3322	-1.2572	-3.4991	-1.2587	-1.7686	2.1586	-0.4836	-1.1427	0.4512	0.8555	-2.5429	-0.8376	-0.4462	0.4055	-0.2323	1.5194	0.0573	0.3712
0.4969	1.7639	-1.4543	-1.3819	-0.5440	-1.2194	3.3065	-3.6878	-0.0573	-0.8578	-1.7393	1.8526	-1.9849	-1.3540	-0.9755	-0.6233	-1.2253	-2.8783	0.2359	0.3165
4.1462	-0.1073	1.2819	2.3018	2.6696	1.6730	0.2504	-1.8244	-3.2910	1.4605	-2.2013	0.0094	0.6914	-0.0193	-0.9754	-0.3596	0.1035	-1.3161	1.1106	-0.8962
0.7292	-0.2381	-0.0054	-1.9582	1.9706	2.5993	-1.6950	2.1372	0.2795	-0.1425	-1.2115	-0.7264	0.5733	1.7445	1.8429	-2.8171	-0.3739	2.1195	0.4733	-1.4151
-1.5167	-0.3287	-0.1440	0.1030	0.5514	1.6559	1.2198	0.1320	-0.0356	-3.2991	1.1533	0.1695	3.6539	-0.4641	0.0401	-3.1000	-2.2332	-0.9192	0.6679	-2.0286
0.5358	-0.1598	2.8757	1.1453	-0.3050	-0.1070	1.7272	0.4238	-2.6100	0.8259	-0.8724	-0.9636	0.0191	-3.8654	-1.8514	1.0098	1.9149	-0.5392	-0.3979	1.1672
-2.0234	-0.7243	0.8207	-2.9893	-1.1273	1.8177	0.0060	0.0730	2.4529	0.9067	1.1170	0.3843	2.4195	2.0773	-0.2423	-1.4036	-1.6223	2.7717	0.8788	0.5835
-0.6503	-2.2455	-0.7315	1.8487	2.3380	-0.7790	-0.7524	0.7702	-2.0733	-0.2373	-0.9838	0.5817	-0.0435	3.9602	0.9745	1.1350	1.1221	-2.6837	-1.5288	-2.0965
1.6209	1.7571	0.5857	-3.7359	-0.9009	1.1577	-3.3594	3.0706	-0.1999	0.5205	-0.1979	0.1965	1.4477	-1.0313	2.0929	-1.5112	2.1157	-0.6661	-0.8008	-0.7547
1.0410	-0.1179	1.6952	0.0569	-3.1772	-0.6235	-0.4257	2.8852	1.8169	-1.7143	1.2814	-0.1803	-0.4462	-1.0649	0.8653	0.1763	-0.7191	-1.8341	-3.0469	0.2999
-2.2160	1.1225	-0.0857	-3.0404	-5.3616	-3.2382	-2.3504	2.4167	3.1525	-1.3313	-0.9652	1.7313	-5.3605	-0.4274	0.7796	7.2558	0.7056	-2.3862	-3.3357	-1.2566
3.1968	-0.6692	1.3326	3.2654	1.3665	1.6110	-0.5451	-1.4367	-0.9867	2.4729	-0.1522	0.4362	2.4349	1.5620	-2.4593	-0.9277	0.6935	2.1980	2.4006	1.4675
0.2374	1.5442	-1.2659	0.1492	-2.7119	-0.3594	1.3933	-0.3418	-1.5176	0.7839	-2.5715	-0.1989	-3.9103	1.5618	0.3782	3.2310	-0.1934	0.9844	-0.1751	-0.4107
2.4813	-1.4097	2.3582	2.7226	-0.5475	-1.8492	-6.4166	0.9989	0.6714	-0.1932	0.9349	-1.1642	-1.5374	-3.3650	0.1613	2.2918	2.0335	1.0182	-0.4491	-2.4466
-0.0513	-2.2797	-0.7586	-0.9824	6.3511	3.0911	0.8105	-1.1514	-2.2417	-1.3163	0.1927	-1.8617	3.3396	-2.3085	1.2379	-4.2566	0.1713	-1.0924	2.0370	-1.2399
-1.6112	-1.1089	0.2019	-0.1003	1.1974	2.1279	-4.2332	0.1452	2.8844	-2.7760	-0.1149	-1.3184	1.2723	0.6519	1.4217	1.9864	2.6472	-1.3080	-1.3907	-0.3623
-1.2917	2.8275	0.1350	-0.1655	-2.5793	-1.6194	4.4467	1.5316	0.8111	-0.5182	2.0276	-0.4566	-0.7030	-1.4739	-0.0496	1.8792	-1.4474	-2.6982	-1.4731	-1.3013
-0.5830	0.8366	-0.2612	-0.2008	-1.0037	-3.8776	-0.2733	-0.8622	-0.4302	0.1979	-0.3956	1.9751	-3.7536	-1.8214	0.9175	-0.5414	0.3158	-1.9125	0.3251	0.1029
1.2070	3.2007	1.5363	-0.7588	-5.5181	-2.4709	-0.3041	-0.6667	-0.2278	-0.8231	-0.9480	0.8299	-3.7917	1.7113	1.3951	3.2062	-0.2943	1.7095	-1.3243	-0.8645
0.5961	-3.1070	1.9286	-2.9514	0.9267	-1.8139	-3.8378	1.2105	1.0081	1.9577	0.0425	3.4151	1.0778	-2.4230	-1.4958	-0.5941	-0.0309	0.9648	0.4311	2.4577
-1.7319	0.0792	-3.3343	1.0614	5.5330	0.3534	0.3676	-3.4953	0.6884	1.8663	-0.0867	0.2461	4.6206	-1.0324	-0.9398	-6.9945	-1.3292	0.7414	4.9606	0.8911
-0.5695	3.3315	-0.6935	-0.6689	-1.3183	1.2737	6.1303	-0.3578	-0.9211	1.7670	-1.5576	2.3607	0.8358	1.1109	-1.5616	0.5374	-2.9728	0.1326	0.8418	-0.1996
0.1232	0.0735	-0.1881	-1.6531	-0.0035	-2.3900	-2.3171	-0.1516	1.4366	2.1775	-1.1534	0.6808	-0.1139	2.0980	-1.7572	-1.7674	-0.5097	-1.0022	-0.1329	1.7648
-0.5156	2.0662	2.3702	-3.5034	-7.4357	-6.9934	0.5020	2.5440	3.0521	0.0731	2.2435	-0.4185	-7.8238	-0.6051	0.6042	4.9923	-2.0859	0.7402	-2.1535	-1.0170
-0.0674	-0.8409	-2.0760	-0.1834	3.6200	-1.3393	-0.1656	-2.6782	0.4849	-0.1558	0.5978	-1.1005	-0.1108	0.6710	-0.5690	0.9867	1.8291	0.7429	0.2031	-0.1791
2.3107	0.3134	-0.1840	0.8367	0.4269	-1.7982	2.2116	-2.4804	-2.5417	1.0306	-0.5510	1.3230	-0.5013	0.7727	0.9550	-1.7363	-0.9669	-0.6392	2.0823	0.2703
1.8018	0.1638	3.1961	-0.2992	-1.8089	-1.1705	1.0011	2.9165	-0.2085	0.8300	2.3045	-2.0334	-2.3412	0.0231	1.7827	2.4126	-1.9506	2.2357	-2.3295	1.0505
0.9097	0.3008	1.6997	-0.6261	-5.2091	-0.4159	1.3059	2.3782	1.3667	-0.7233	-0.3168	0.3657	-2.9063	0.6200	0.0291	2.6181	-0.9077	-0.6557	-1.4155	-1.9862
-4.0227	1.2707	-3.4417	1.5078	3.3508	2.2411	1.8308	-3.9097	-1.7084	0.4012	-0.4464	0.6793	2.7347	0.4364	0.7068	-1.9820	-0.8626	-2.8866	3.1734	-1.2404
0.8372	3.1158	-0.0565	-1.5418	-5.0601	0.0210	-0.5910	1.3256	-0.8171	-0.2510	-0.9184	0.1860	-2.3038	1.4766	-0.0078	3.2980	-1.1523	-1.4714	-1.7431	-0.8284
0.7179	-0.2042	1.6250	0.0875	-0.6776	0.9575	1.2523	0.3197	-0.0515	-0.2629	0.0967	0.2219	2.3332	3.6774	-0.0838	-0.8192	-0.8908	-0.0331	-1.0183	1.8227
-1.8293	-1.5477	-0.7525	-3.8428	2.4197	5.9850	-2.3973	1.0314	-0.2628	0.3749	1.5111	1.2791	4.0204	1.4836	1.9428	-2.3970	1.1950	1.6202	1.6382	0.1812
-0.0344	1.5347	-0.0353	-0.8454	-3.6245	0.8776	2.0435	0.7587	2.5077	-0.6344	-2.7823	1.1331	-0.6853	-2.1069	1.0929	-0.1787	0.1437	-0.0013	-0.4091	-1.0418
1.4104	-0.7481	-0.6007	2.8765	0.5416	-1.6257	1.2079	-0.0996	0.1866	1.8278	-0.8220	0.3756	-0.3116	-0.5134	-2.3620	1.4399	-0.7713	0.1107	-2.3507	1.0594
0.7335	-0.2446	0.8985	1.0665	-1.2943	-2.5150	2.9482	1.2413	0.0872	-0.0809	0.0681	1.7276	-3.2605	1.2195	0.9712	0.6797	-1.3344	1.4369	-1.1297	-2.3458
-1.4530	0.1969	-2.1227	-3.5759	-4.2911	-4.2643	-0.5886	1.1499	2.7184	0.6421	-0.3809	2.9773	-2.8572	-3.3545	1.1022	0.9135	-0.0956	2.2026	-1.8148	1.3650
-0.4969	-0.6248	1.0359	1.5458	2.1182	3.6292	0.2237	0.3198	-0.4633	2.4777	-2.5633	0.3438	3.4063	-1.5643	-0.1762	-2.3068	-0.0395	2.7095	0.4019	0.1531
-1.4153	-0.5813	-1.6716	1.4809	1.6211	-0.1407	-3.2296	0.8631	0.8486	-1.9346	1.5066	1.8822	-0.2711	0.2518	-1.3591	1.8320	-1.2444	-0.3794	-2.7652	-0.2005
2.6622	3.3638	1.2408	-0.6384	-0.9317	-3.1406	0.7174	0.6531	0.4563	-2.8443	-0.5838	1.6486	-2.7554	1.6564	-1.9893	3.1658	-1.3476	0.4345	0.5979	-3.0451
0.9276	-2.7581	-0.8827	2.2790	2.8920	2.6717	-1.4116	-1.3970	0.1004	1.0548	0.4456	-0.0291	3.3631	-3.2361	-0.4711	-1.4486	-0.4895	1.4838	-0.1981	-0.1246
-0.4790	-1.2666	-0.6336	-0.4384	1.1612	1.2578	-3.2770	1.2661	1.6451	2.4808	-0.3263	1.7872	1.6517	-0.1108	-0.3292	-2.0873	-0.8574	1.4325	1.4161	0.5500
0.9108	0.1967	1.1592	1.7970	0.8341	1.2579	-1.4493	-0.8340	-0.8498	0.7584	1.8544	-2.8161	0.7021	0.8562	1.7021	-3.5338	1.2485	-0.8296	3.0068	-0.8669
-1.1374	0.2880	1.7346	-3.0898	1.1266	0.8831	-1.3576	0.2617	0.9577	-1.7535	-0.7359	1.1943	2.1778	-2.3653	1.1967	-2.7135	0.6511	1.8847	0.5733	-1.7721
0.3844	0.9798	1.0791	3.0702	-3.0761	-0.5131	3.7364	0.5949	-1.6288	3.2460	-1.4255	-3.1189	0.3184	-0.9446	3.2518	-3.1059	1.4229	-1.5035	1.2572	1.7401
-1.9005	1.4132	-2.9007	-0.4049	-0.6543	-0.0637	2.9722	0.1624	-0.7653	0.9283	0.1479	1.6869	0.0455	-0.4357	0.5699	-1.6561	-0.4157	4.3471	3.3009	0.0293
-1.3197	-0.7816	-1.1860	-0.8768	-0.5172	0.3996	-0.4567	0.0599	-0.0183	0.4396	2.5591	2.5611	-1.5572	1.5386	0.8696	2.0405	-1.6785	-1.4906	-1.0425	-0.7085
-0.7278	-1.5518	-0.1614	-0.0265	2.9712	2.4286	-1.9733	-1.2875	-1.0218	2.3298	-0.2251	-0.7780	1.8104	-2.7693	2.7573	-4.2577	1.8580	0.9828	2.7924	1.0571
1.3980	2.0406	2.5735	-0.8657	-0.7882	-3.7973	1.0866	0.6481	-0.2160	0.3664	0.4528	1.7165	-1.8226	-1.5260	-2.2829	0.1144	0.6854	-0.1683	-0.1881	2.0760
0.0307	-0.0704	1.5964	-1.3381	-2.2610	1.3574	1.3624	1.1207	-1.0738	-0.8483	-0.7139	0.5366	0.8304	0.5211	0.3417	-1.2653	-0.5991	-3.3952	0.6107	0.1918
-1.3126	3.6348	1.0589	0.2171	-6.0830	-0.8674	4.3835	1.1553	0.2733	0.6003	-0.8393	0.5212	-1.7616	0.2804	-0.6642	2.0467	-2.8586	0.3213	-1.8355	-1.1199
-3.3852	2.9826	-4.0983	-2.0911	-4.5234	-2.8359	6.2139	0.0826	-1.5132	1.0252	0.1392	0.8686	-2.6281	0.0809	-0.4926	-0.8602	-1.1510	2.1639	0.6155	1.8853
-0.8972	1.5661	-1.5157	-0.9361	-4.1902	-1.8659	0.4811	2.4089	0.3131	-0.5206	-0.6865	1.3344	-4.3124	-1.8226	-0.3959	1.9934	0.0980	0.5829	-1.1449	-0.9119
1.0072	1.7206	-0.4080	0.2459	-2.3353	0.3203	-0.9280	-0.4027	-0.7574	-0.3200	1.1672	1.3274	-0.2115	2.3156	1.4105	-3.5565	-0.4503	1.0026	0.6658	1.6975
-2.3818	-0.5458	-0.9250	-3.5663	-3.4521	-0.9052	1.5443	0.6925	1.3366	0.3197	-1.4757	2.6277	-1.7948	1.1347	2.2243	2.8191	0.5192	-1.9936	-2.2757	0.9230
-0.1096	1.0763	0.0097	1.5428	0.4158	0.5864	-0.8984	-2.0731	0.2702	0.0307	0.1536	-0.4138	1.1271	-1.3064	-1.6976	-0.9672	0.2068	-0.9573	0.0338	-0.1491
-2.2563	-0.4620	-0.3572	-1.1447	-3.9363	-3.0923	-0.9114	2.5989	2.7282	-3.1215	2.0042	-0.7128	-2.4193	-0.5760	0.6954	0.7834	0.0707	-1.2217	-2.3386	-2.0648
0.6748	0.5355	1.4517	1.3432	-1.0603	0.6509	1.7731	0.5459	-1.7433	-0.8565	0.9902	-0.5176	-0.9187	1.4725	0.3070	-0.7433	-0.5146	-0.0380	1.1581	-1.7336
-2.8747	0.8229	-2.5644	4.2659	3.7739	3.5288	3.6532	-0.1382	-2.8602	-0.2569	2.4209	-0.9809	5.3208	-0.2709	0.1039	-6.2093	0.6240	-0.6236	5.5865	0.5241
1.6862	-0.1720	0.0621	-4.1353	-1.8878	-1.4231	2.5637	1.4996	0.8529	-0.9986	-1.2954	1.1412	-2.9704	-1.4174	1.6249	2.3404	-2.5917	-0.1163	-3.3912	0.0369
2.7994	0.2318	4.3977	-1.7171	1.3723	1.3978	-2.5656	-0.5597	1.6309	0.3711	-0.1978	-0.1003	-1.4000	-0.2624	-1.1586	2.9483	-1.6283	2.3819	-2.3003	-1.3878
0.9729	-0.0068	0.3051	0.7139	2.4715	-1.4537	1.1673	0.1249	-1.2747	-1.9844	-0.0708	0.4149	-0.4690	-1.2106	-0.9974	2.2227	0.1319	-1.7005	-0.8698	-1.3031
2.1234	-0.0613	1.3880	3.6111	3.6534	0.2124	0.2509	-2.1413	-1.3925	0.1483	-0.3259	-0.3467	1.9237	-0.9468	-0.5518	-0.3041	-0.6796	-2.7217	0.0859	1.5228
-1.2134	-2.6513	-0.6975	-2.5535	5.2850	1.3235	-0.1406	-0.2317	0.9318	-0.0845	-2.3343	1.0364	4.2948	-0.2528	-0.5333	-3.3666	0.1980	0.6921	0.7191	0.4411
0.6356	-1.8442	1.7555	2.0080	2.2265	1.1089	-1.9569	-1.1599	-0.2440	1.3775	-1.2326	0.8018	1.5044	-1.1331	-0.6648	-0.2026	0.1721	2.5407	0.0904	0.1704
4.0465	0.6760	3.2788	3.6883	-0.4399	-0.4842	-2.2531	1.1542	1.8608	2.6012	0.3793	-1.3102	1.9560	1.3703	-1.8841	2.1957	0.6745	-1.8883	-2.8202	0.2171
0.6190	3.4585	-0.1345	0.5166	-4.3212	-2.5430	3.7443	-1.8387	-0.7421	2.5809	2.1470	1.0036	-4.2234	-2.3286	-0.5072	1.2159	-1.9963	1.0269	0.4404	0.9223
0.3337	0.1628	-0.1997	0.9840	-7.2052	-1.9220	-1.2018	2.3626	1.6109	0.0476	-0.0637	-1.1594	-4.6695	-0.5822	-0.3521	5.5500	1.4456	3.4551	-4.7569	1.7501
0.1222	-0.9075	-0.3891	-2.3394	2.2220	1.7446	-5.1429	-0.0744	1.3377	0.0581	-3.0623	1.4573	0.3797	-0.7578	-0.2773	-0.0385	1.5985	-0.7159	-0.8346	1.6628
-1.6061	2.2402	-1.5340	-0.9570	-1.3484	-0.0279	5.1086	0.7963	-1.1669	-0.1916	1.1666	1.9661	1.2082	-1.0365	0.5195	-2.7210	-0.8660	1.2104	2.6259	-0.2651
-1.9710	1.6412	-3.1940	2.3460	0.1363	-0.0030	-1.5290	0.1869	1.1407	0.9820	0.3064	-0.5673	-0.7709	2.5921	0.3714	1.8002	-0.0527	-0.7855	-1.7616	0.7808
2.3573	0.3548	1.5142	0.0837	2.4045	-0.9399	1.0740	-3.4600	-3.1455	1.1180	-1.0026	1.8309	0.1534	0.3562	1.1281	-1.3151	-1.0785	0.1582	4.1395	-0.3583
-1.3347	-0.8194	-0.1207	0.0668	1.2011	2.6721	0.2207	0.3891	0.4010	0.9203	1.2421	0.5718	2.4649	2.3691	-0.5237	-1.1477	0.2962	-0.6528	-2.5111	-0.1669
-1.3949	1.4821	-2.2341	-3.4340	-3.4994	-0.9555	0.2184	-0.1614	0.8684	1.2657	2.4845	1.7629	-1.8296	1.5831	0.7538	0.8504	2.1366	-0.9678	-0.8783	1.3205
1.0728	-1.9727	0.6666	1.1042	1.8220	3.0611	0.8971	0.9516	-0.8667	-0.5201	0.4337	-1.4701	1.9790	-0.1927	-0.0987	0.5153	0.2747	-0.7570	-1.8919	-0.0464
1.9891	2.4617	4.3639	0.7115	-2.3468	-0.7101	-2.3012	0.5429	-0.4468	2.2888	-2.4570	-2.4340	-0.1818	-0.0160	0.9582	0.6314	-0.3444	-0.4365	1.4017	3.9942
0.5443	-1.0912	-0.2406	-0.1437	-0.1702	1.7181	0.9286	0.9087	-1.3013	-1.2400	2.0553	1.5817	0.5781	1.8067	0.1085	0.7992	-0.0838	-0.6247	-1.5025	-0.8277
-1.1227	-2.1579	0.9492	1.3682	-1.4610	2.7867	-4.8063	-0.0353	2.8544	0.8494	1.3174	1.3782	2.5178	0.3310	-2.0566	0.1707	0.7141	-0.7585	-1.2568	-0.0964
-2.8302	1.3970	-3.2454	0.8825	-0.6339	-2.0486	1.8341	-0.1611	-0.2261	-0.8992	-1.4433	-1.7593	-0.6022	-1.5653	-1.6061	-0.6743	-0.2441	-1.5545	1.2669	-1.7811
-0.9037	-3.8508	-0.7864	-0.1233	3.7359	5.8724	-3.2176	-0.5110	-1.4885	2.0910	-1.6626	2.0209	6.1949	2.1184	-2.0758	-0.9601	1.6961	1.4430	-0.7107	2.3843
-1.3404	1.3124	-0.5030	-3.8932	-3.8039	-2.1358	-0.0678	0.8959	0.5920	1.3464	-0.8001	1.7227	-3.1142	1.9890	-0.3773	2.5653	-0.5997	-0.2328	-2.7000	-0.6915
2.4087	-1.0137	1.4511	3.7312	3.5640	1.0607	-2.5034	-1.4920	-2.6822	1.4922	-0.6846	0.5819	1.7051	1.2874	0.9423	-1.6460	-1.3544	-0.8385	1.0177	0.0620
-1.1800	2.1051	0.5420	-1.4092	-5.7806	0.2236	-1.9507	2.5490	3.0342	0.8399	1.0082	0.0339	-1.9490	3.8518	-0.8347	1.4696	-0.7044	0.8963	-2.3976	0.5391
1.3118	-0.4444	-0.6857	1.2653	3.9243	1.4640	-0.0859	-2.9024	-1.5644	-2.7192	0.3294	0.5682	1.8147	-1.6756	-0.6680	-2.1973	0.6347	0.4496	3.3322	-3.6084
3.5876	-2.1904	2.4043	0.4791	4.4137	1.8261	-1.0077	0.2159	-0.7492	0.2904	0.3497	1.5841	1.8506	-2.4845	-1.2365	0.7565	1.0831	-2.0107	-1.4058	0.2556
0.2798	-2.9145	-0.1004	3.9765	3.6410	1.3804	-4.3283	-0.2782	-1.7719	-2.0752	-0.1027	-1.7958	1.6921	0.7913	0.4561	-3.7315	1.4175	-0.8059	4.6766	-1.0567
-2.7307	1.2914	-1.0572	3.2030	-0.7192	-1.4498	2.5414	0.6828	-0.0128	3.7015	-1.1626	-1.5641	-1.8959	1.0084	-3.0070	2.5433	0.6523	-1.6075	-2.1328	1.7368
-0.9699	0.4327	-1.7250	3.5128	2.2836	0.0251	3.1110	-2.5968	0.8275	1.6031	-0.3863	-2.1224	-0.7888	1.1888	2.0196	-3.1048	-0.1676	-0.0010	1.7198	1.6503
1.7155	-0.0042	1.8897	0.7526	-3.9571	-2.9793	1.9902	1.4024	1.7527	-0.1964	2.1031	-1.1722	-3.0138	-2.3529	-0.7016	3.5481	-0.4659	-2.5107	-2.6656	0.2876
0.6349	0.3364	-0.7345	0.4283	-0.3717	0.4215	2.4288	-0.0608	-0.7363	1.5642	-2.1651	1.8709	-0.2086	0.1005	0.6225	-2.1011	-0.6939	2.5665	1.0807	0.8818
-0.6409	-1.3626	0.8983	1.6904	-3.8385	0.6525	-1.5244	2.3162	0.7473	0.5643	-2.3706	-1.7145	-0.6895	-0.5980	-2.0433	-0.5625	1.9519	0.9794	-0.8523	0.2091
-0.7906	-0.2081	-0.3089	-1.2063	-2.1525	-1.9662	-1.2654	0.0678	0.1335	-2.1999	1.6843	-0.2349	-1.2803	0.8704	0.9286	1.7551	1.2638	-1.1555	-1.8766	-1.4576
0.1392	0.7080	-2.0901	1.3463	2.1900	0.4178	-2.5260	-4.0416	-0.7353	1.0641	-0.4152	-1.2109	0.7099	1.1722	0.3507	-1.9318	-0.3679	-1.3400	2.7240	1.0597
-4.3616	2.8370	-5.3980	-4.2822	0.6276	-2.3291	5.1110	0.0414	-0.2478	-0.8502	1.6073	0.4498	-1.9870	-0.4852	3.4161	1.6784	-0.7920	-0.6222	-1.6404	-1.5733
-2.0702	1.0974	-1.2957	-3.5400	-3.1441	-3.4960	0.1015	1.3654	1.1166	0.2385	-1.6015	-0.1258	-3.3150	-0.0248	1.7998	1.9648	0.5785	-2.0548	-2.3669	-1.0112
2.4116	-1.3646	0.9368	1.5342	3.3319	1.6994	1.0150	-0.5459	-0.2576	-0.2519	-1.4429	0.9506	2.3005	-0.0142	-0.0917	-0.9593	1.1800	2.5653	-0.0653	-0.3294
1.1911	-0.2511	1.0350	2.4749	1.8067	2.4434	0.5544	-0.1695	-1.3851	-0.4052	0.9263	-2.8097	0.5481	2.6243	-0.3201	1.5799	1.3717	-2.3111	-0.5594	-0.4851
-1.4783	1.2128	-1.3647	-1.8450	-2.8490	1.7916	-1.0548	-0.2650	-0.1499	-0.9281	-2.1904	0.1106	0.5520	0.5078	0.4465	-0.2949	-0.4312	1.0839	0.2584	0.4901
-0.2742	2.4876	0.4855	-0.1034	-1.8128	0.0881	3.2106	-1.3702	0.1841	-0.7285	-1.3049	-0.8547	-1.8471	-0.8912	0.0154	2.8589	-0.9953	1.1368	-1.7916	-1.6118
2.1818	-1.3524	1.7537	-3.3971	-1.3882	1.6505	-2.3774	3.8492	3.6562	1.5245	1.2861	0.9866	2.0620	-1.0922	-0.2237	-0.7125	0.9664	1.0316	-1.6254	-0.0767
3.1378	-0.5840	1.6039	-0.6275	-0.8684	-1.9383	-0.9865	-0.2340	2.2744	0.3547	-0.8506	1.2280	0.5902	0.7261	0.2662	0.6381	-0.7367	-1.0782	-2.3210	-1.8692
-3.6139	-1.0307	-3.3137	1.1909	3.6884	4.2190	3.8468	-2.2667	-2.6583	1.9411	0.6550	-1.7891	6.4951	-2.8682	-1.4729	-4.3997	-0.9059	-0.0334	3.6359	-1.6807
-1.1437	0.5407	-0.8155	2.2042	1.1975	-0.9393	-0.8386	-0.8643	0.4730	-1.0667	-1.8813	-4.1322	-1.5080	-2.3666	-0.6171	0.5000	1.0001	0.4932	0.0583	-0.4630
0.6979	-0.9554	1.2286	-1.2286	1.3368	1.7337	0.0852	-0.3844	-0.5380	-3.3233	-0.1556	1.8750	3.4133	-0.9126	-1.3098	-3.9303	0.5609	1.5252	1.5886	-1.9251
-2.1244	0.3684	0.1586	4.1929	-1.2485	-2.1650	3.1816	0.8008	-2.2160	-1.1701	-2.0743	-3.3199	-2.4465	0.6395	-2.9777	0.2628	-0.6455	0.9936	-0.7048	-1.2597
1.0389	-2.2163	2.1692	-3.1278	-1.4687	1.4337	-4.1001	2.1548	3.5106	-1.2729	-0.3006	3.4941	2.0522	0.0930	0.6986	-1.3490	0.0356	2.0059	0.4721	-1.4656
3.2565	-1.5001	0.4720	-1.8545	0.8738	2.8733	0.7633	1.5825	-0.5316	0.1725	-0.1839	4.3765	2.4871	-3.8743	0.2180	-5.2172	-0.3700	0.4354	3.0000	0.7530
-0.6242	-2.9494	-1.0442	0.4792	2.9845	-0.1248	-1.8998	0.4481	0.6111	-2.0439	-0.3547	-1.5218	-0.0846	-1.4229	-1.5213	2.3918	0.9513	2.1522	-2.2725	0.1604
-0.8295	-2.0168	0.1976	-2.8542	-1.1103	-0.7722	-6.3457	1.5111	3.9085	-1.6351	-1.7734	0.3806	-0.9350	1.7190	0.7901	2.4672	2.6666	1.3391	-2.6506	1.3446
-2.2227	-0.7411	0.1073	0.1985	0.7614	-1.3229	3.4018	0.6518	-1.3176	0.4372	1.4328	0.4757	-0.6941	0.8157	-1.8127	0.3295	-1.2897	2.3454	-0.7750	-0.7684
-1.2145	-0.7932	-1.9600	1.8529	2.7348	3.6581	-2.3792	-1.9123	-0.7668	-0.9568	0.5366	-2.5549	3.2140	0.7545	-0.0741	-3.6814	1.6628	2.2294	2.3084	0.9802
-0.0272	-3.3672	1.7945	-3.6950	0.5805	2.0109	-4.1812	3.2883	1.6581	-2.8441	0.8744	1.3507	0.3405	0.1638	0.5313	0.4739	3.7307	0.4775	-2.0755	-0.1579
-1.0440	0.0692	-0.4931	-0.3134	0.1137	-2.0540	1.9837	0.7819	-1.1566	-0.4823	0.8880	-0.6621	-0.3616	-0.7194	-0.0834	-0.8395	-1.3201	0.8411	1.3073	0.5713
1.4647	-3.7783	1.3327	-0.5192	0.7821	-1.0489	-1.2079	2.6206	-0.1816	0.9430	-1.2351	-1.0216	-0.3435	-0.4668	2.0436	-0.4562	0.6034	-0.4255	-2.0842	1.7485
-1.2839	0.8806	-0.7299	-0.1054	-1.8513	-2.3503	2.0258	-1.5601	-0.0283	-0.2335	0.6771	0.9013	-4.1019	-2.4582	-0.9654	1.1793	-2.6299	-1.0688	-1.3045	-0.3041
-0.1353	-1.4271	1.5569	0.6890	3.1295	4.2101	2.6263	-0.9084	-1.7979	0.5379	-1.5843	2.2566	3.8141	0.1995	-2.6841	-3.0947	0.8994	0.7279	2.2030	-0.2373
0.3845	-1.0121	1.9301	2.0251	1.4752	-1.6046	0.6748	1.6581	-0.0362	0.1790	0.2407	-2.4607	0.7740	0.7035	0.3933	-1.4130	0.0863	0.5878	1.3856	-0.9386
1.3358	-0.9144	0.3441	-0.3246	2.3235	1.2173	-1.9038	-0.7772	-0.7836	-0.0752	-1.1777	1.8985	3.2818	-0.0569	0.3413	-2.8599	-0.1753	-1.6045	0.9371	0.0629
1.4122	-1.8968	1.8744	-1.7158	-0.2043	2.3501	-3.8558	2.8158	2.2086	-0.6244	0.9262	-0.3719	3.1539	4.1494	-3.5280	1.0353	1.3713	-0.3016	-2.9585	1.2937
1.0554	-4.7919	-0.6080	0.4095	2.4036	1.8231	-4.8372	0.7745	-0.0090	0.9413	-0.8374	-2.8315	1.6398	-1.2961	3.5086	-0.1309	1.6316	-0.5666	-1.9526	-0.1777
-0.9421	1.2271	-0.9755	-0.0563	-2.2372	-3.0224	-0.1783	-0.7620	0.3460	0.6934	-1.5792	1.0872	-3.4738	-1.3055	-0.8564	-0.0796	0.9443	-2.6336	0.9819	-0.1701
1.6099	0.6595	0.1691	2.5533	4.4482	-1.4116	1.1444	-2.1272	-3.4826	2.0458	-1.3760	2.9662	0.4556	-0.9604	0.1335	0.0433	1.5002	-1.5281	-0.0693	0.0223
-1.3244	1.5872	1.0881	-2.4059	1.9177	1.1333	4.5002	0.6140	-0.4585	-1.8287	0.6465	1.5467	1.1316	-2.2631	0.1300	-2.1743	0.4932	1.1955	0.5013	-3.6451
