X2	X12	X16	X20	X14	X6	X9	X8	X4	X11	X15	X18	X17	X19	X3	X5	X13	X7	X10	X1
1.6011	0.4727	1.2594	-1.5305	-0.1063	0.6678	-0.3695	-0.5036	-0.1273	0.5415	0.1804	2.2045	0.7388	-0.1232	0.3155	-0.0267	-1.6418	0.4656	0.8346	0.6529
2.6922	0.0272	3.1135	1.0103	-1.6717	0.4520	-2.1488	-0.3630	-0.7244	-1.1172	2.5943	0.2403	-0.6985	-1.4774	-4.2312	1.0070	2.5410	1.0785	-1.6680	-1.8451
-0.2172	1.5638	-0.2031	1.5802	-1.9911	-0.7255	2.1590	-0.1228	1.4143	0.6337	-3.5165	0.8438	1.8781	0.0374	1.4688	-1.4511	-0.9155	1.6242	1.0966	1.5726
1.2546	-1.1064	2.4095	2.4558	2.8864	0.6518	-1.2450	-0.7829	0.1281	-0.4519	-2.6058	1.2853	0.7234	-0.0248	-2.0138	2.3065	-1.2194	4.2337	-0.1315	-0.6583
1.7596	1.3212	0.0813	-4.3754	0.9623	-0.3067	1.7048	-0.1894	3.6558	0.1218	-5.1887	3.8693	3.9132	-0.7675	1.0447	0.0556	-3.0245	0.9141	0.5005	0.3827
0.2222	-2.9738	0.0823	0.9549	-1.7147	1.2125	0.1664	-0.1096	-0.0591	-1.1033	0.7545	0.2402	-1.1658	0.3533	1.2839	0.4911	1.8124	-2.4314	-0.5156	2.1977
0.1968	-0.9661	-1.9789	2.7530	2.2179	-0.2008	-1.5155	-1.0148	-2.2311	1.4896	2.6346	-2.9042	0.0867	0.3636	-0.1781	1.4226	2.0441	-1.1159	1.3075	1.0892
1.7613	-0.9775	-2.5207	2.8412	0.9921	0.5390	0.6055	-2.3627	3.0977	-1.0251	-2.7424	2.0622	-2.5862	1.7809	2.0481	0.5092	1.5601	-2.1618	-0.7877	0.6686
0.5105	0.5659	0.9715	-3.9615	0.2927	-0.5453	-1.9768	1.0697	-2.7147	0.2073	1.3867	-1.7384	1.3400	2.1259	-1.1222	0.4255	-3.3873	1.1085	-0.1436	-0.6087
0.8703	-1.4068	-0.6680	1.7491	-1.9350	-2.5661	-1.3231	-1.0502	0.0839	0.8822	-0.9398	-1.1137	-1.8632	0.2209	-0.1657	-0.4161	1.7467	-1.8865	-0.3955	1.0973
-0.9440	0.5358	-2.4116	-0.9107	-1.4033	-2.0617	-2.5507	1.2508	-0.4244	-0.4565	-0.2657	-1.9128	-0.6089	-1.0000	1.8594	1.0367	-0.3742	2.3902	1.5228	-1.1688
0.5513	-1.5844	0.7746	-2.9402	0.7718	-1.5529	-0.2017	1.3051	0.0106	-0.7534	0.3022	1.1837	-0.4361	-0.5564	0.5314	-0.5650	1.6353	-0.3335	-0.7276	-0.9900
-0.6840	-1.6803	2.5827	4.5338	4.2495	-0.9804	1.5657	2.8221	-0.6681	-3.5764	-1.5839	-1.2633	0.3304	0.4557	-1.6992	3.3335	1.2125	0.3532	-1.7005	2.2062
3.5448	0.4556	-3.4776	-0.3274	-0.9224	-1.7418	-1.3289	-0.5324	0.2837	-0.3304	0.3658	0.0570	-0.3274	-1.4647	0.5635	-0.1093	0.6022	0.6834	0.2137	0.2896
1.7229	-0.0036	-0.6806	-0.2340	-2.8035	-0.5565	-0.6302	2.9950	-2.6806	-4.7978	3.5491	-1.7659	-1.0969	-1.5229	2.7467	-1.1054	0.6692	2.6551	-3.6264	-0.8896
-0.6241	1.0165	1.2040	-0.2342	0.7333	0.3627	0.4608	-1.2257	2.1127	1.4901	-1.5463	0.8445	0.9379	0.5392	-0.8058	2.3313	-0.8445	-0.0920	-0.1594	0.0099
0.2307	-0.2602	-1.8969	1.4517	-1.5626	-0.8188	1.7358	2.1558	-2.4754	2.2972	-1.0446	-1.1519	-1.5175	-0.7144	0.9022	-1.6850	1.3735	1.0653	2.4032	1.6452
-0.6228	0.1908	1.6066	-1.9393	1.4230	0.4459	0.1568	-2.6933	-1.8307	4.8672	-1.4655	2.2364	1.1517	2.4195	-1.6948	0.4982	0.1790	-0.8824	1.6200	-0.2339
1.3333	1.2793	0.5387	-1.2830	-3.5771	-0.7401	2.0548	-0.0125	3.2251	-1.1634	-5.8474	2.0055	1.9723	0.7964	-0.4496	-1.1346	0.7438	-1.2407	0.1147	1.1224
-0.9449	-1.0130	-0.4968	-1.3812	-3.4696	0.5771	-1.0463	2.6922	-0.6499	-2.2325	0.5916	-2.7524	1.7125	-1.7798	-1.1837	-0.7959	-1.1071	-0.1195	-0.2373	0.4116
0.6408	1.0638	1.7581	-1.2671	-1.2335	-0.9384	0.7517	-0.0947	0.4626	0.0646	-0.6156	2.0662	-0.1087	-0.0645	0.3586	1.2130	-1.6774	-0.3796	0.2166	-0.0152
0.3588	-1.3090	-1.8269	-2.7423	-1.0961	0.5003	-2.0330	1.9401	-0.4370	-2.7789	0.4865	-0.3859	0.3542	-1.1149	0.0813	-2.3917	-0.9166	0.4335	-0.5416	1.7261
-1.6800	-2.6141	-0.1446	1.5411	1.6389	-1.3354	-0.9510	1.0595	-0.9669	-1.0608	1.4032	0.2895	-1.7926	1.5513	0.8205	0.2786	0.2455	-0.9072	-1.7129	1.5698
0.2253	-0.7947	1.0847	1.4725	-0.9754	2.4415	-0.2543	3.2004	-0.5537	-1.1369	3.4563	-0.7711	-1.4678	0.2195	-0.8247	1.1940	1.9721	-0.2485	1.3598	-0.0072
1.3531	0.8438	0.8180	-1.1257	0.0571	-0.3847	-0.4415	-0.8890	-0.0005	-1.6992	-0.0483	0.6992	0.4999	0.0073	0.3825	-0.0570	-1.6103	-1.9443	-1.2788	-0.4384
1.0291	0.6052	-0.8093	-0.9566	-1.5096	-1.1435	1.9637	0.3358	-0.1128	-1.0730	-2.2758	1.0917	1.1481	0.4908	-0.5595	2.8049	-1.6271	-1.5080	-0.8922	-1.2927
1.2155	-0.6686	0.7592	1.8186	-2.4963	0.0914	0.5157	-1.7662	0.9157	-0.1575	-0.4878	0.3201	0.4851	2.6210	0.8750	0.0035	0.3302	-1.1338	-0.2290	3.6712
2.0918	1.0001	2.6605	-2.6076	-2.9611	-1.0558	0.0854	-0.2772	1.8058	-0.2898	0.9660	2.0632	3.4963	-0.3514	-0.9928	-0.7427	-1.7920	-3.2761	-0.6417	2.4991
1.1061	2.1569	1.5393	2.5643	-0.8760	-2.0564	0.3096	1.6168	1.0127	-1.3201	-1.1153	-0.4938	-0.8383	0.2725	-1.2960	1.2993	1.3053	-1.0039	-0.0440	-0.6290
-0.6436	0.4635	-0.8537	-0.5854	-2.2125	-1.2687	-0.4443	1.1288	-1.7166	1.6178	-1.8803	-1.6415	1.2362	-0.7400	0.3032	-1.2702	-0.0598	0.6803	4.6363	1.6184
0.1217	0.7699	-1.7145	0.8505	-4.1105	0.6077	0.5508	1.4894	2.0123	-1.2005	-0.7780	1.0985	-1.5851	-0.4026	1.6209	-1.5933	-0.7630	-1.0804	-0.5960	0.1480
-0.2381	1.4238	0.2483	-2.8968	-0.6112	1.1022	2.1880	0.0881	-0.7467	-1.2302	0.3531	0.6652	0.4601	-2.3733	0.1530	0.1377	-1.4536	-0.4243	-0.6975	0.4713
0.1325	-0.8914	0.6693	-3.4463	0.1718	1.9398	1.8321	-0.7555	-0.1661	0.7767	0.8599	-0.7004	-0.2873	1.4711	0.6527	-3.2532	-0.5291	-0.2424	1.2511	0.2968
-0.8831	-0.1273	-1.2283	2.6616	-5.7900	-0.9916	-0.9198	3.5249	-0.2782	-3.4896	0.2315	-1.0314	1.0692	-1.9750	-1.2296	0.5992	1.2199	0.7244	-1.1359	1.3982
2.8808	-1.4584	0.0693	-0.8413	0.5940	0.2646	1.4921	-2.3084	-2.2609	0.3352	-0.2944	-1.2035	-1.3454	0.1210	0.1770	-1.6251	0.6887	-0.3128	-0.1123	-1.2126
1.0118	-1.4645	0.1403	-0.1644	-0.0114	2.4561	-0.2643	0.7638	-0.4184	-0.2128	3.1487	1.7984	0.8910	-1.2807	-1.8888	1.2209	1.7178	-2.1062	1.3129	2.4678
2.2758	0.5245	-1.9029	-0.2136	-0.6643	0.5770	0.8513	-1.9070	-1.0247	-0.2700	1.4149	-0.5073	-1.6781	0.7252	2.0133	-1.7079	-0.9061	1.0509	-1.2401	0.6475
0.6059	-0.6696	-0.7845	-1.2650	2.0249	-2.8950	2.1082	0.6383	1.9594	-0.4201	-2.3848	1.7657	-1.6657	1.2961	1.6027	-1.7027	1.2044	-1.3078	-1.2611	1.3425
-1.8906	-2.2087	-3.2113	-0.4071	-4.7114	-0.8672	-1.1243	2.7755	-2.1658	-2.0357	1.2259	-0.6724	0.1205	-0.8591	0.7293	-1.7535	1.8670	1.0521	1.5445	1.2518
-0.9406	0.9686	-0.1800	-0.4140	1.7211	1.7073	1.9597	-2.8623	2.2838	2.2504	-2.6158	2.7143	0.2737	1.2661	-0.4785	3.0288	0.0570	1.7652	-0.3559	-0.3523
0.0473	0.2149	-0.4914	4.3059	-2.8811	-1.4817	1.8684	1.5287	1.1092	-1.6185	-4.3043	1.1054	-2.6341	-1.1945	0.6142	-0.3719	0.7692	-1.3784	-0.8164	0.0473
0.8041	1.5091	-0.1290	0.7489	0.3033	-1.8489	1.4045	-1.1796	0.1594	0.6031	-1.3530	-0.9029	-0.0996	-0.3072	0.1766	0.0867	0.7117	1.1117	0.3149	-0.2944
-0.3421	1.0766	0.2091	2.8959	1.1577	0.3373	1.5018	-0.8074	-0.7936	-1.3106	-0.8734	0.3148	-1.3175	2.7008	-0.9790	-1.1664	3.7522	-0.9221	0.0464	1.0809
2.4730	-0.4218	0.0712	-0.3077	1.5430	0.2681	0.0799	-1.4861	0.7948	1.6773	0.6299	-0.5916	-1.3881	2.9172	0.2643	1.0511	1.7349	-2.7155	2.2841	-1.3774
-1.4244	0.8898	1.3170	1.1150	0.5607	1.1005	0.2307	-1.0143	-0.6080	3.2905	0.5265	0.0323	2.1441	0.3153	0.5889	-0.7717	-3.7464	-0.0658	1.3622	1.1980
-0.4937	-2.4521	0.3078	0.1573	-3.3438	0.6419	1.8167	0.9488	0.0015	-2.1046	-0.8169	2.6429	-0.5606	0.5801	-1.8889	2.0438	2.4830	-0.0169	-1.5402	-0.3719
0.2219	-0.6869	-1.4054	-0.4591	2.6330	0.5989	1.5093	-1.5515	3.1984	0.7533	-1.9485	1.4915	0.6547	0.7487	-0.6974	-0.8769	0.3977	-1.4739	-0.6040	1.8024
2.1637	-0.8455	-0.4568	-1.9841	-2.1376	-1.0687	1.1882	-0.2994	1.2232	-2.0936	-3.1166	2.8016	0.3535	-1.6283	0.2508	0.7750	1.0090	-0.0835	-0.8615	2.8677
2.0556	1.1573	0.1152	1.1214	-7.3515	-0.1821	1.2695	2.7577	2.1648	-4.4783	0.1601	0.2377	-0.8673	-0.7061	1.1635	-1.3692	-2.0952	1.2770	-2.5724	0.3595
0.6920	-1.2495	-1.4544	0.3205	1.7297	3.1731	1.2451	-1.7513	-2.4869	0.8113	3.4662	-2.5546	-4.2847	-0.9393	0.8917	-3.7362	3.4189	-3.5290	1.3020	-0.4809
-1.5875	-0.0305	-1.3399	-0.6379	5.2049	-0.3759	-0.8884	1.9930	-0.9896	-0.2403	-0.4239	0.6449	0.7427	-0.4571	1.2455	2.1880	-0.8297	0.3893	-0.7930	-1.2293
0.3766	1.1574	-1.3480	-1.5041	-0.9844	2.2359	0.3150	1.7856	0.3729	0.2618	0.8141	1.7771	-0.8969	2.9862	0.5141	0.3608	0.2951	-0.4177	-2.0869	-1.3748
-0.7392	-1.6432	2.6021	-1.4964	2.3950	-0.6247	0.7454	0.6073	-0.4903	0.3462	-0.4954	-0.0398	1.6962	0.7761	-2.9807	2.2709	-0.2105	3.8424	-1.0317	-2.4517
-1.3826	-0.3639	-0.1991	-0.4963	-1.9095	2.3666	1.0260	-1.2720	0.8230	2.7780	-0.4691	-0.9400	-0.5795	2.5063	2.2674	-2.8568	0.3694	-2.2669	-0.1506	2.3923
0.3712	-0.8311	0.2360	-0.0264	-0.2488	-0.1640	0.6452	1.8187	-0.4563	-0.3428	0.7112	-1.0041	0.2200	1.8151	-3.0665	-0.5052	1.6388	0.4432	0.0756	1.1224
0.6164	-0.8429	-2.0281	1.2831	-2.3092	1.9431	0.1203	-1.5329	2.0845	1.0186	-0.6740	-0.3902	0.0874	1.0319	0.2611	1.2654	2.0312	-0.1195	1.4727	1.4264
1.5398	0.2406	1.8637	-0.4114	0.1440	1.0162	3.1237	0.3105	-0.9355	0.1597	-2.5623	1.8769	0.4971	-0.5570	-0.1336	0.6791	0.3308	0.6616	0.6603	-1.0134
2.1114	1.9011	-2.5835	2.4589	1.0405	2.9518	-2.0336	-3.8031	-1.7853	2.2554	6.9447	-1.0171	0.4589	-0.5498	0.3918	-1.7448	-0.9216	-2.5886	-0.5726	0.0063
2.1364	-0.8359	0.9437	1.3502	-1.5082	-2.9164	-0.4954	-0.6189	0.3057	-0.4147	-2.8721	0.7441	-0.3981	0.5164	-0.5003	1.1328	3.1003	-0.6714	-1.7483	0.5627
-0.0849	1.0505	0.3863	-1.4621	0.3447	-0.5831	0.4245	-0.7719	-0.4911	-0.8707	-1.4277	-0.5980	-0.2617	-0.2004	0.5713	2.1762	-0.2219	2.0706	-0.6837	-1.8124
3.1807	-0.2217	-0.1360	0.6816	-2.4841	0.9297	-1.0415	-2.3456	-0.0764	1.2294	3.2349	-0.1675	-2.9856	0.3321	0.6876	-1.6038	1.4145	1.9755	0.5797	0.2584
-0.9239	-0.3949	1.8806	0.3966	1.6706	1.2913	-1.1704	0.6156	-0.1507	-2.2086	1.9396	-0.1934	-2.8856	2.0342	-0.6287	0.0448	0.0086	1.1107	-2.8117	1.7867
-1.4949	0.4566	2.0203	-2.3416	-1.5713	-0.1935	0.6788	0.9462	-0.5722	-0.9543	-0.1464	-1.3265	1.8707	1.4864	-0.3820	-0.7145	-0.3108	1.8864	0.2032	-0.6975
0.7197	0.6023	-3.1795	0.9606	1.9563	-0.5455	-0.2525	-1.4446	1.7864	1.0228	-1.3262	1.6563	-1.9597	-1.0288	0.1662	-0.4365	1.3903	-0.4161	-0.0496	1.0358
1.2150	-0.0994	1.0448	0.2136	-3.4455	-0.2454	0.7980	-0.7768	-1.0126	-0.6840	-0.5469	-0.3522	-1.1043	-1.5042	-0.3083	-0.1305	0.3184	1.1030	0.2407	-0.5349
-1.3729	-1.2950	-2.1769	-0.9022	-1.1316	1.3692	-1.1914	-1.3865	-3.3599	1.1073	1.8553	1.3684	1.6657	-0.8883	1.5443	-2.7244	-3.2628	-0.6298	0.2786	0.9986
0.0241	0.4486	-0.1552	2.7495	-3.2010	1.5697	0.0233	0.9655	-1.0143	0.1705	1.7779	-0.0860	-1.0587	-0.7839	1.1463	2.0984	-1.3382	-1.1863	0.0820	1.0266
-0.2059	0.4656	-0.1242	0.7324	0.6440	-0.5654	-0.2113	1.4409	-1.0667	-2.7567	0.3957	0.8260	2.0714	-0.1753	-2.0849	0.9283	-1.5945	2.8724	-1.0800	1.1657
-0.4343	-1.8597	1.9839	0.0108	-3.7621	1.4809	-0.8945	2.9627	-1.8266	-1.1727	3.4390	-0.6739	2.0579	-1.5265	-2.1840	1.6127	-1.8244	2.6602	0.8052	0.5908
1.0079	-0.7796	-0.3407	-1.8057	0.7560	0.9671	-1.2695	-1.7002	0.5838	2.4510	4.7823	1.2397	-2.7515	2.0847	0.3816	-0.9268	0.8864	0.6622	-3.2776	-1.6209
0.4960	0.6039	-1.2794	-3.2563	0.0095	0.6603	-0.2607	0.1554	0.5175	0.3751	-0.0078	1.1748	1.5445	0.1021	-0.4552	-0.5770	-2.6144	-0.8100	0.3690	0.4034
-1.5209	2.4382	-2.9322	-0.5605	-1.6123	1.5670	0.6187	0.4514	0.5503	-0.1079	1.7840	-0.6413	0.8094	-1.3933	0.8193	-0.6695	-2.7310	-2.0312	-0.6304	-0.4107
0.7862	-0.5230	0.5398	0.9366	0.4435	0.1984	2.0131	-1.1872	0.3681	2.8897	-0.2775	-1.1999	-2.1343	3.8907	1.6976	-1.7720	3.1601	1.1419	1.8176	0.1010
0.6581	-1.1353	-0.8284	0.1928	0.8595	0.8942	1.3910	-2.2622	0.8244	1.4661	-1.2875	0.8125	-1.4726	0.9902	1.2233	1.6928	0.0414	-0.9618	0.9887	0.6726
-0.8379	-1.1523	3.4191	-3.1076	0.0863	-0.8816	3.0408	2.9386	0.1150	-2.4459	-0.4160	0.3765	2.6098	-0.1504	1.5032	-0.9413	-1.4232	0.6735	-0.0578	-0.7616
1.0423	0.0533	0.0092	1.4960	3.2559	2.6354	3.9783	-3.2979	0.8432	-1.1647	1.1977	1.4177	0.0884	-0.0393	-1.4934	-0.0408	-0.4477	0.6247	-2.6666	0.0166
2.4392	-2.2380	-2.9196	-2.4453	-3.9320	-1.9617	-1.0102	1.7447	0.5903	-1.3463	-0.9062	-0.4885	-0.3952	-1.5863	-0.1122	-4.9182	0.6712	2.5440	-0.5066	0.4328
-1.4579	-2.7537	0.3593	2.1885	1.0677	-1.6747	-0.5615	2.1507	-2.7005	0.8783	0.7455	-2.4318	-0.1931	1.1929	-1.5191	1.9796	1.9436	-1.6369	0.7650	-0.9475
0.2477	1.1615	-0.8117	-2.5256	0.7406	-2.4715	0.0141	2.1066	1.3540	0.7462	-1.6254	0.2738	1.2416	1.5641	-0.5847	-0.8042	-0.5229	0.7268	-0.4247	0.4283
1.8426	-1.6623	2.2689	3.4632	3.6593	-0.2132	0.8214	-1.5194	3.0825	0.0410	-0.8159	1.1965	-0.1436	2.0005	-0.1924	2.7907	0.7818	0.2463	-2.6248	0.7871
-1.4045	-0.7578	-0.2320	1.8894	0.1142	1.8257	0.1629	-0.8603	0.3268	-1.8037	1.5559	-2.2281	-2.8233	0.7989	-0.3102	0.2278	3.6755	3.4993	-2.2628	-0.3299
-0.7151	0.6797	1.6381	-0.0872	1.6064	1.5934	0.1275	-0.3010	1.8511	2.0450	-0.8290	-0.5835	-0.7105	0.8824	0.4062	-0.5641	-0.1361	0.1379	0.7514	-0.6750
-0.6609	1.9612	-2.8112	1.0010	3.1596	1.8653	0.0093	-2.6986	-2.1490	2.2101	2.3993	-1.7966	-2.3529	2.0337	0.6808	-1.4716	0.0160	2.5023	-0.2101	-1.5433
-1.0731	0.8723	-0.6910	2.6886	0.7811	1.8872	1.1602	1.1846	-1.8636	-2.0057	3.6468	-3.2756	-2.1420	-1.1320	1.2873	-0.9807	1.2339	-1.8857	-0.4119	0.7613
-0.1327	1.4866	-1.3035	-1.7901	3.9071	1.1139	-0.8241	-2.2192	-1.0532	3.9068	1.9016	0.9159	-1.1742	1.7670	0.7741	0.9866	-0.4286	-0.9031	1.2698	0.3881
0.5819	1.4704	-0.7626	1.0158	1.0674	-1.2697	0.5294	-1.6843	-1.4050	2.3305	-0.7496	0.4097	-0.3978	0.1242	0.6254	0.5700	0.2751	-2.0819	1.5107	-0.1899
0.6193	-0.7754	-1.8056	1.8674	-2.2131	-0.5187	-1.4314	1.4408	-0.5991	0.4738	0.8093	-1.4079	1.6242	0.8086	1.7980	1.0083	-0.5955	1.1278	0.2980	1.6957
1.7764	-0.4032	-0.6968	-2.4789	-2.2957	-2.4251	0.7006	0.4157	2.8586	0.0719	-4.7328	2.0068	0.5125	-0.2202	1.3755	0.2690	0.3641	0.0704	-0.0706	-1.0645
-1.5099	0.5645	-2.0260	-0.3448	0.0776	0.4515	0.1912	-1.5776	-0.5073	-0.5012	1.8637	0.4151	-0.3956	0.4245	-0.8151	-0.1651	-0.6614	-0.9279	-2.0698	-0.0795
1.1864	0.7087	-1.4593	0.1065	2.7910	-1.4111	-1.1681	0.5237	0.1778	-1.6804	0.0718	1.0584	0.2822	1.0767	0.6236	0.7459	1.7349	-1.0899	-1.5075	0.9371
-0.2327	1.5184	-1.0410	-1.4742	0.4157	-0.5618	0.3506	1.9247	-2.5970	-1.8720	2.0687	-0.9765	0.7811	1.4691	-0.0445	-0.9891	-2.1302	0.0479	-0.9910	0.0584
0.6884	0.8458	0.6500	2.2468	-2.0727	0.1430	-0.1147	1.7786	-0.8599	-0.6406	0.6997	-1.1147	-1.6763	2.5602	-1.0943	0.4244	0.7478	-0.7924	-0.6163	-0.6744
-0.8321	0.5094	3.4369	2.9723	-0.6652	1.0888	-1.4817	1.4229	0.4266	-0.7293	0.1276	-0.5921	0.5036	-2.8338	0.1311	-0.0036	-1.9588	3.6474	1.4503	0.9095
-1.9896	-1.8389	2.0928	2.2083	3.3817	0.7941	0.4139	-1.8965	-1.5776	0.2066	-1.6409	-0.9904	-2.1211	-1.3875	0.9606	1.6431	1.7011	0.7742	0.2758	0.7656
-0.8544	1.3308	-1.7516	-2.7394	-3.9672	-0.3582	1.5910	1.0432	-0.5685	-1.5045	-2.3328	-0.4533	0.8487	-1.4370	0.7689	-1.5953	-3.3809	-1.6539	0.4371	-0.4061
0.6978	0.5529	0.3877	3.1797	-1.1381	0.6526	0.8330	-3.0403	-1.4103	0.8486	0.3423	-1.7184	-1.2941	1.5105	-1.1684	0.4448	2.4617	-0.3507	-1.6774	0.1326
-1.8840	-0.5704	-1.7317	-2.3768	1.9377	0.1700	1.3339	-0.8523	-1.4947	-0.2227	0.4513	-0.7660	-0.0824	-2.0002	0.5248	-2.7498	0.7836	-0.7507	1.2159	-1.3495
0.2806	-0.1046	-2.1700	2.1117	1.5848	2.2007	-0.7097	1.1019	-0.2967	0.3832	4.0524	-0.3945	-2.0940	2.1489	0.1393	-1.5728	-0.5285	1.7290	-1.9313	2.0484
0.3625	-1.4061	2.2073	-0.0593	0.3886	1.3633	1.0674	-0.3471	0.9487	-0.6389	-1.6251	-0.8994	1.7523	1.3093	-0.5212	0.7944	-0.1566	1.2625	-0.6001	-0.9354
-0.2861	0.4049	-0.3682	-0.3225	0.4599	0.4346	0.0964	-0.0476	0.1220	2.6988	-0.4768	0.0167	1.5970	1.4257	-1.5632	-0.4049	-0.3579	-0.2261	1.7434	0.4067
0.2010	-1.2551	2.1797	1.5286	0.6495	1.0448	0.6997	-4.2351	0.4892	3.3436	-0.6480	-0.9558	-1.0733	0.0192	0.3224	0.1543	-0.3625	-0.1632	1.1309	-0.1156
0.2613	-0.3260	-1.9359	2.0046	1.1579	1.2708	-0.7609	-1.4739	0.3301	1.7768	1.5764	-0.2463	-1.4361	1.2014	0.7251	0.4996	3.1329	-1.0741	0.2886	0.1595
0.5553	0.7444	4.0027	-1.0226	-0.9930	1.1707	2.2832	-0.9217	0.5068	-0.8361	-0.6821	-0.4720	4.1323	-3.5915	-3.1247	-1.4159	-1.1395	0.7580	0.3498	2.1427
0.4162	-1.3799	1.9659	1.8316	3.4005	0.2169	1.5799	-1.4409	0.0456	0.2084	-1.5834	0.1868	0.7411	-1.1909	-2.5775	0.6637	1.7096	3.3850	0.2484	1.1755
1.5829	1.3832	-1.1383	0.8230	-0.1518	-0.4344	-0.8906	-0.6015	-2.0829	0.2953	2.0851	-0.9144	-2.6721	-2.1325	-0.9676	-1.8462	0.7565	0.2634	1.4079	2.1899
1.1900	-1.0617	1.1672	1.6664	0.6328	0.2721	0.2238	-1.5493	1.1896	-0.0585	-0.2735	1.5109	-1.6995	-0.6554	-0.9871	-0.5075	1.5376	-1.1125	-0.4186	-0.1037
2.1233	-0.7357	-0.1003	0.8079	3.2938	0.2359	-0.1464	-3.4473	2.6516	3.3445	-0.8745	0.2505	-1.7946	-0.2204	1.5849	1.8985	1.2537	-0.4389	1.9451	-0.5622
-1.6771	-0.4603	-1.0618	0.1762	-1.5608	-0.7244	-0.8844	2.3760	-2.9714	-2.5632	2.4528	-1.9707	-0.1604	-1.3524	0.7038	-2.4549	-0.9523	-0.5522	-0.3770	-1.6490
-0.7972	1.9781	-0.8694	-3.8179	-1.6275	0.6537	2.9427	1.1448	1.1439	2.1610	-3.6074	2.4944	-0.0023	0.3793	0.1147	-1.9067	-1.4986	0.4764	0.6440	-0.7872
1.0140	-0.2390	0.1282	-2.6017	-1.8205	-0.8632	-0.1553	0.0653	-0.7199	-0.5525	-0.6085	1.6966	0.1972	0.1205	0.7758	-0.6670	-1.0721	-0.6910	0.3099	-0.6686
-1.5087	0.4294	-0.0843	1.2196	0.5750	0.4776	-1.4448	0.9919	-0.9306	-1.5870	-0.2887	-2.0572	3.1986	-1.5107	0.7221	0.9334	-2.2304	2.6643	1.6454	-0.1838
-0.4180	0.5118	1.3650	-2.5421	1.3128	1.9865	1.7078	0.3888	-0.6920	-0.5469	1.9327	1.6169	0.3304	-0.1116	0.9589	-1.1593	0.2010	-1.0409	-0.1327	0.6543
-0.6706	1.1755	2.8678	1.3828	4.2239	-0.2775	2.7676	-1.4462	1.8270	-0.6748	-3.8620	-1.0097	2.1841	2.3948	-1.7689	2.6284	-1.6913	-0.4198	-2.2375	-0.2963
0.3227	0.8645	1.2381	-0.7301	1.2103	-0.8205	0.0365	-0.8878	1.2637	-0.2888	-2.9853	-0.2503	-1.7033	-0.5239	0.7778	-2.1772	-0.0876	0.4133	1.0274	1.2375
-0.3728	1.4362	0.0553	-2.9312	-1.3684	-1.5655	-1.6213	2.6034	0.1042	-0.3851	-0.3872	1.7398	1.2875	-2.1078	-1.1898	-2.1339	1.0812	-0.5920	1.1394	-0.3405
-1.0836	-2.4914	0.0796	0.0915	0.2769	0.3396	-0.0652	-0.3083	-1.6969	-1.9480	2.3912	0.7833	-0.3025	1.9349	1.0249	-0.6417	0.6165	-1.5894	-2.9249	1.0408
1.0400	1.0424	3.5285	-2.4419	0.6030	2.4031	0.5405	-4.1973	-1.7045	2.2155	-0.5788	2.7671	3.2932	2.6844	-1.3258	-0.1937	-1.4914	2.4817	-0.3924	1.8284
0.5340	0.4637	-1.4999	-0.9285	2.0859	0.6855	-0.9997	0.1075	0.4667	-0.9553	2.5209	0.0826	-1.0989	-1.4526	0.9543	-1.8070	0.5663	-0.2278	0.5349	1.7753
0.4756	-0.4331	-0.9587	1.2925	1.3105	-0.9017	-2.0370	0.1306	-0.9406	2.7523	-1.1793	-0.6703	1.8069	-0.2371	-2.2607	1.7137	-1.0095	-1.5371	2.4817	1.9947
0.2439	-1.3829	-2.1843	-2.2137	2.1783	-0.1046	-3.2641	-0.0548	0.3880	-0.8424	1.1704	-1.4139	-0.3165	0.8989	-0.4194	-1.4882	0.2356	0.9077	-0.3645	-2.5162
-0.6191	1.1252	3.0930	0.2303	2.6225	-1.3723	1.4563	-0.9604	0.9965	-3.2379	-0.2701	0.1381	1.0018	-1.2310	-1.4472	0.0514	-2.3751	0.2809	-1.9428	1.5742
1.6489	-0.3523	0.3004	-1.7763	1.6682	0.8142	1.1818	-4.8527	3.4523	4.4198	-1.1626	2.2616	0.2766	2.7969	0.8201	-1.3436	-0.4403	-0.8112	0.8650	-0.8886
0.1817	0.0777	1.5182	0.5687	-0.0257	-1.5159	-0.2727	-1.3676	-0.2523	0.2904	-2.2287	1.5838	1.2269	1.5589	-0.2532	-0.0927	0.8685	-1.8808	-1.0858	-0.0974
0.1985	-0.0460	-1.6028	-2.7300	-3.3815	-0.0619	-0.3903	0.3883	-1.0604	-0.1734	0.9174	0.0812	1.5200	-0.7346	0.9999	-3.2209	-0.8520	0.6809	-0.0680	0.8341
0.4909	0.8150	-2.5092	-0.3368	2.0884	0.1035	-2.6678	1.2159	-1.1011	-0.6259	2.8500	0.0557	0.5257	1.4455	-0.5575	0.8290	0.4321	-0.4144	1.2132	-1.0417
0.9765	0.8411	-1.2249	-0.1810	-0.4156	0.7430	-1.8148	-0.4665	-0.1383	0.1121	2.6806	0.4982	-1.0639	-0.5240	1.1838	-0.5014	-1.0065	-0.1747	0.1365	-0.9927
1.2988	-1.7863	2.2270	-1.3292	0.4908	0.2086	1.7147	-3.9078	-0.4008	3.4141	-1.3148	-1.0660	1.2567	0.1942	0.3852	1.6686	-0.3263	1.0154	1.1239	-0.7306
