X11	X12	X3	X2	X17	X20	X14	X10	X8	X15	X13	X16	X5	X18	X6	X1	X19	X7	X9	X4
0.4499	0.3383	0.1721	0.2815	-2.0648	1.2500	-1.5858	0.2619	-2.0431	0.0547	1.1473	-0.8540	-0.9803	-2.1639	2.9287	-1.7796	-0.4863	-0.5699	-0.0140	-1.2364
0.5741	-2.1441	-0.1567	2.4899	-0.1398	1.0918	-2.0561	0.0247	0.1914	2.4533	-0.0495	-1.5531	0.1516	-1.8325	0.3600	-1.7169	-1.9476	1.1488	1.9337	1.1683
-1.9678	1.9499	1.0480	1.2382	-1.4448	-2.6919	0.0695	-1.2865	-2.7372	0.6672	0.4533	0.3990	-1.3317	3.5412	0.2368	0.2028	5.1900	-2.3082	-0.3717	1.8090
0.9681	0.6863	4.4530	0.0491	0.2026	0.5643	3.2629	1.6167	3.1961	-1.0196	-0.6538	1.8972	0.8157	1.7300	2.4609	-0.0959	3.5851	-1.3431	-1.0015	2.0271
-3.5844	3.6387	-0.1002	1.3566	-1.8338	-2.3206	-1.8805	-1.4022	-2.8067	1.5116	0.0548	-0.4733	-0.6953	-0.2371	0.1452	-1.1818	-1.9065	1.1337	-0.3380	-0.8145
0.8803	-0.6419	0.6056	0.8057	1.2950	0.9364	0.9156	-2.3079	0.9695	-1.0902	0.6135	2.0711	-1.8487	-1.0094	-2.9327	0.8846	0.8119	-0.4365	-1.5362	0.2159
0.5577	-1.2594	0.5360	-0.5239	1.3940	5.3534	1.7639	1.8996	0.8462	-1.2652	1.0983	0.1386	3.6375	-1.5159	0.3404	1.8726	2.8965	-0.2423	-0.7567	-2.1047
2.2664	0.3670	1.2968	1.9300	-1.3855	-2.1564	4.1451	-1.8629	0.4914	0.6914	0.1884	2.7321	-2.9516	-0.9960	-0.4140	-0.6388	1.9645	0.6834	1.5350	-0.3041
-0.6650	-2.3879	-1.4468	0.5272	-1.2690	-3.4090	-1.6927	-1.6183	-2.6791	0.6598	4.0829	-1.3933	2.9701	0.2129	-0.1806	3.4386	-0.7294	-0.9136	0.6537	-1.2387
-0.3119	0.0852	-2.4953	0.8716	-2.9168	1.4943	-3.4422	1.0487	-1.8449	0.9192	-3.3650	0.7869	-3.5176	-0.2575	2.2439	-1.6666	0.8300	1.8893	0.5365	-2.7919
2.1049	-2.8337	2.2833	-1.5053	2.4387	2.1459	-2.1136	-0.2478	2.1423	-0.5889	1.6820	0.2309	0.6514	-1.1875	0.8499	1.3722	1.5038	0.2010	0.3304	1.8237
-0.2012	1.2821	-3.0886	1.9393	-1.0451	0.0716	-0.0896	-1.3956	-2.5689	-0.5073	0.3469	-0.7357	0.3197	0.4886	1.1794	-0.9876	2.7167	-0.5842	-0.3021	-0.9876
3.9608	-2.4614	-0.2266	-2.2421	-1.8159	3.3715	-0.0009	-0.3831	-1.8097	0.1755	-0.0541	1.1123	-0.0887	-4.7312	0.1835	0.6291	-1.4994	0.4413	1.0846	-1.2795
-1.1829	-1.5112	1.1966	-1.3016	-1.0598	-1.4063	-2.8294	-0.5220	-0.7777	-0.4184	0.6434	0.6546	0.7052	-2.5119	-2.2714	-0.6125	-2.9179	1.5518	-0.4921	-1.4064
-0.6662	0.6304	2.2569	-1.4364	1.0171	1.9139	-2.9589	1.4943	3.1523	0.0893	-2.4022	0.4093	0.5894	-0.3667	1.4290	0.7878	1.0503	-2.7262	0.3095	1.5327
-1.9382	0.6162	-1.7619	1.5978	2.1782	0.4744	-1.2953	-0.5980	0.5042	-0.3095	0.4485	2.1008	0.8639	1.4767	1.9007	-2.7667	-2.5168	-0.3896	-1.6838	-0.2994
-2.8145	0.4847	-2.1391	-0.5219	-0.8596	-1.7837	-3.6433	0.2202	-2.1417	-1.3113	-0.2550	-0.4501	-0.7546	1.7333	-0.8099	-0.2956	-2.2209	-0.0148	-1.2170	-0.9822
1.0702	-0.2964	-1.7764	-0.5953	-0.7180	-3.1060	-3.7138	-1.0103	-2.2198	1.4644	-1.9239	0.5745	-0.7460	-1.2794	0.4674	1.2408	-4.9513	1.3857	1.4143	-2.9358
1.7815	-0.3534	-0.3371	0.1192	0.2578	3.2399	0.6750	1.4834	-0.4858	0.3506	1.0884	-0.7037	-1.6196	-0.2329	-2.1561	1.4156	2.3209	0.6509	2.9568	-0.2183
1.4780	-1.2222	2.0087	-0.7361	-1.7460	3.5221	-0.0246	-0.6524	-0.1726	-0.5479	-0.5102	-1.0522	-0.3954	-1.7673	-0.5990	-2.4195	1.7563	-0.9054	0.4671	2.5941
2.3800	-2.2285	0.4837	-0.2811	0.1915	-1.6447	0.3353	-2.7525	0.5776	0.6312	-0.3158	-0.4445	-1.5851	0.2925	0.6283	1.9181	0.9404	-0.8645	1.8308	1.0268
0.9797	1.8995	-1.3105	-0.5263	1.8930	0.7062	1.9795	-0.9943	-1.6547	2.2357	1.6531	0.8673	-0.3468	-1.3478	-1.7028	0.7477	-0.2180	-0.6676	3.1180	-1.1563
-1.4157	-0.7222	-1.0442	-0.1137	-0.0920	-3.1619	-0.9745	-2.4034	-0.2135	-1.4668	0.5017	3.3707	-1.2628	-0.1696	-1.6001	-2.0664	1.2728	-1.5911	-2.5309	-1.8444
-2.0427	2.4534	-1.2761	1.7324	-1.0260	1.1489	-3.6921	1.0270	0.8426	-0.5422	-0.8289	-0.5052	-2.2068	0.6052	3.8281	-1.7524	-2.4039	-2.5403	-0.0564	-1.7217
-1.3591	-2.8920	0.8888	-0.3136	2.1919	0.6363	0.7229	0.8280	3.7651	0.6674	1.4322	-1.1245	0.6629	1.9316	1.2693	1.7009	-1.4565	-0.3553	-1.0374	-0.2887
1.1565	0.6968	-0.8029	2.5466	0.3130	-0.1261	0.7427	0.1218	-0.3979	-0.8184	-1.3158	0.6815	-1.6563	-0.1784	2.2829	-2.9321	3.0057	1.0308	0.1504	0.0224
1.2238	-0.7607	-1.1416	1.4910	-1.1700	3.7037	2.9950	-0.2137	-1.0733	-0.5534	1.3317	-2.2938	-0.1004	-2.9767	1.9666	-0.9771	-2.8357	1.9172	1.4760	-0.8774
-2.6992	2.1312	-2.3102	-0.8084	-3.2298	-0.8433	-1.4314	-0.6508	-2.9168	0.8089	-0.1478	-1.3076	1.0531	2.4192	1.1646	0.7448	1.7423	-0.2266	-1.0082	0.5226
-2.9351	4.7288	-1.8811	-1.8855	-2.1129	0.0074	-2.4652	0.2547	-0.2448	-1.8112	-1.0255	0.2930	-0.4522	0.2317	0.7420	-0.4945	0.8859	1.3261	-0.8612	-0.8560
0.9380	2.7734	0.7152	0.8939	2.4136	-1.7779	1.1180	-1.8342	1.9411	2.6211	2.6996	0.4952	0.5885	1.5664	-2.7393	-1.0816	-1.4860	-1.7262	2.1982	-2.0577
1.4000	-1.1686	1.1054	-1.9394	1.0267	-0.7181	-0.2674	1.2195	1.1201	-0.4898	-1.4785	1.1140	-1.7367	0.1600	0.9983	1.4055	2.5635	1.4488	-0.3186	1.9591
-0.2459	-1.2003	-2.4813	0.2750	-0.0793	0.9866	-1.5963	0.8191	-0.2494	-0.0290	-0.0481	0.8368	-1.4990	-0.8770	2.0516	1.2462	-2.0648	1.3506	1.4737	-0.8453
-2.7695	3.2852	-0.1687	0.1508	-0.2485	1.6695	-2.5753	0.8240	0.6288	-0.4231	-0.2002	3.2638	-1.8743	0.5026	-1.4991	0.3045	-0.6130	0.0405	-3.0896	0.5937
-2.9362	1.1946	-2.7344	0.5362	3.4103	-0.0859	0.6404	-3.3322	1.1297	-0.0420	1.2306	1.9633	-2.2894	0.9489	1.0362	-1.6261	1.4310	-1.5886	-1.5741	-1.9032
0.6823	-1.7859	0.5593	-0.5922	3.6426	-0.8191	1.1002	-2.1448	5.0197	-0.9858	0.8753	0.5387	-0.6026	-0.9539	-0.2125	0.1079	2.8563	1.7659	1.1446	1.9462
0.2697	-1.5823	0.5200	-0.7596	1.3937	-3.0526	-2.0021	-1.2198	2.1448	-1.3745	-0.8843	2.8468	-1.4601	1.0169	1.9706	-2.6037	1.3462	-1.2091	-1.6220	1.4311
4.3938	-2.3138	-0.1189	0.2308	-1.3635	0.7166	1.0889	-0.3181	0.1372	1.7924	2.4353	-2.7456	1.1428	-1.4261	0.4216	0.8043	-2.3909	0.4242	4.2984	-0.5421
2.4127	-1.8625	2.4972	0.1393	-0.9194	-0.2318	3.8350	0.6586	2.6984	0.9629	-1.0730	-0.6412	0.6344	-2.2152	-2.2183	2.3667	-0.7079	2.4865	2.7717	2.0809
1.4337	-4.3794	1.0405	0.2673	0.9747	-4.0111	1.6634	-1.3065	1.1295	0.7423	1.8836	-1.4303	1.3807	0.2965	-0.5801	-2.3233	0.6204	-1.2065	-0.4530	0.7602
-1.8558	-0.5943	-2.4298	-1.5310	-1.0930	-0.7649	-3.8237	0.6932	-0.3704	-0.8167	0.7517	-0.9563	2.2447	0.5086	0.3234	3.2664	-2.3747	-0.0705	-2.6317	-1.3779
2.3412	-1.4707	2.6836	1.4511	0.8343	-1.5278	-0.2635	-0.6717	3.4363	1.3544	0.8052	0.8139	2.1997	1.1237	1.7786	0.2218	-1.2181	-0.4339	3.2111	2.0694
1.5130	0.2516	1.8661	1.2206	-0.2591	0.4639	1.7784	-0.5188	3.7150	-0.2728	2.4263	1.4786	1.0230	-0.5597	-0.6657	-1.5455	2.3634	1.4129	1.1633	1.4940
2.1199	-3.2154	0.1733	-2.8866	1.0860	1.0767	0.7696	-0.5718	-1.1133	0.6599	2.4952	-2.4022	1.6507	-3.1781	-1.7603	0.9828	-0.3704	0.6852	1.9525	0.1697
3.9042	1.8274	1.0031	-1.6843	2.8438	1.4635	1.2056	2.2192	2.5295	-0.6199	-2.7766	1.4717	-2.2126	-3.1366	-1.6114	-0.1527	-1.3186	-0.5583	2.1787	1.3553
-1.6576	1.1300	-0.2805	-1.4109	-2.8128	-0.7596	0.4763	0.4128	0.2759	-2.4623	-2.2296	1.9603	-0.7163	0.5688	1.4428	0.8019	-0.3597	1.4660	-1.8638	0.3435
1.3922	-1.1359	1.5880	-2.7960	1.4599	0.7158	2.4889	0.6084	0.7549	0.2509	0.0219	1.4374	-0.8647	-2.1631	-3.2531	2.6961	-0.7468	2.9727	0.3069	0.1292
3.4688	-0.6490	1.1859	1.7737	2.1264	2.7071	1.1605	0.3249	1.2953	2.6065	0.0684	-0.8358	0.1634	0.4300	0.0038	-0.7157	2.0417	0.3318	2.6456	1.3698
2.2823	-2.8335	0.3313	0.8883	1.4396	-0.5295	0.5170	-1.6529	3.3148	0.0084	1.4572	-0.1581	1.6051	0.0379	-1.5854	1.1037	0.3770	-0.7515	-0.4220	0.1785
-0.1306	-1.1230	-0.5359	-1.7094	-0.7048	1.9165	2.3123	-1.4108	-2.6705	1.7143	1.1483	-0.9411	-1.1290	-0.5639	-1.8758	0.0197	0.2264	0.2566	2.3034	0.0717
0.8864	-2.5925	1.8434	1.2426	-1.3720	3.0625	0.4141	-1.1874	-0.4241	0.1249	2.4754	-0.1363	0.6376	-0.1218	-2.0148	-1.2131	2.7105	1.1833	-0.0054	2.3382
-1.3699	-0.0679	0.4401	1.0824	0.1737	-1.3980	-2.9130	-0.6439	2.7046	0.6237	-1.9035	1.9592	-1.6701	3.3541	1.7636	-0.0717	0.2407	1.6730	-0.0960	0.1858
3.0024	-0.8808	4.1510	1.5922	0.1790	2.8270	-0.8884	0.0144	2.8867	-0.4620	0.7370	0.9147	-1.6432	-0.2709	-0.9394	-0.6057	-0.3385	0.1841	-0.7164	1.0290
0.1415	-0.1946	-0.2955	1.2571	0.4082	0.5431	1.3047	0.1616	-2.9379	-0.1113	-0.2599	-2.4118	0.8351	-0.4270	1.5447	-1.1466	-1.3205	0.7175	-0.5763	-1.2989
1.6700	-3.0158	-0.5728	1.0283	0.2226	-1.1951	-2.9360	-0.3702	-0.7674	1.7506	0.1638	-1.8413	1.2961	0.2954	1.8482	-0.2022	-3.3776	0.3840	1.7658	-0.6191
-0.5926	1.5309	0.4993	-0.7345	-0.6986	-3.7264	0.3177	2.3015	-3.7566	-0.5047	-4.8411	1.3466	-2.7963	1.7314	-0.6663	0.2116	2.3319	-0.2846	-2.4130	-0.0179
4.2357	-3.0510	-1.6697	-2.2576	1.4356	1.1509	3.8898	0.1271	-0.8762	1.1054	-0.8066	-3.9220	2.7940	-4.2670	-0.2171	0.5720	-3.6648	0.5017	3.3527	-2.1451
-1.3590	1.5358	-1.4698	0.0111	-0.6785	-3.4719	-5.2464	1.5775	0.7903	-0.7272	-1.7881	-1.0561	1.1040	4.1278	0.2987	0.9350	-0.0390	0.4857	-0.1259	-0.9998
0.7008	-2.2046	1.0784	-4.2993	0.4867	1.6320	-0.3571	2.3514	-1.6976	-0.8505	-1.1693	-0.9584	0.7658	-0.0576	-1.1211	2.7819	-1.6062	1.3348	0.3499	0.1413
1.9046	-1.3749	-0.6878	2.5412	-1.3996	-1.8720	-0.2881	0.0118	0.5787	0.2547	0.0630	-0.1467	0.4406	-1.7793	0.2673	-1.2464	1.7629	-2.8345	-0.0750	0.2119
0.2900	1.8373	-1.9950	-0.4112	-1.0700	-0.5846	3.6527	-0.0680	-0.6342	2.4091	-1.6354	0.1096	-1.3989	-1.8237	0.5139	1.1888	-2.4558	-0.6146	2.6738	-0.1999
1.2675	1.7818	-0.9674	-0.5020	-1.2051	-0.8714	2.2967	-0.5333	-0.7234	0.3765	-0.8391	2.1365	-1.6494	-1.5851	-2.1792	1.8663	0.4448	1.0549	-0.2719	0.2361
2.5978	-0.5625	-1.3512	-0.7365	-1.5601	-0.4505	-0.1584	0.0067	-1.8579	1.8966	0.2230	-1.0074	-0.1085	-2.1831	-2.1872	1.2076	0.4788	0.1321	0.8354	-0.4988
1.4270	-0.4452	0.8417	1.0342	0.0565	-1.5486	1.3876	0.8849	1.9842	2.2154	-0.9558	0.8734	-1.0853	1.0793	0.8562	-2.0333	1.8026	-2.2240	-0.2189	-0.0629
-0.8754	-0.6994	0.1260	-1.8615	1.1058	0.3843	0.2158	0.3447	-1.7146	-1.1430	-1.2672	-2.1327	0.2548	0.5877	-2.0277	0.6837	0.3800	0.0761	0.4109	1.0432
-1.4420	-1.1901	0.9305	0.8378	-1.4889	0.0893	0.5494	-2.5152	1.3541	-0.7960	3.0948	-1.3795	1.6501	1.9126	-1.4075	-2.5042	0.6783	2.2827	-0.4762	-0.0133
0.6172	-0.2439	1.6138	1.8918	-0.4805	-1.1457	-2.9877	1.5623	-0.1676	1.0578	-2.4747	2.1763	-0.3528	0.0403	1.4647	0.8576	-2.7418	1.8408	-1.1944	-1.4335
2.6010	-2.9904	-1.6035	-2.2109	-1.1064	0.4408	0.6177	2.2243	-0.6057	-0.6516	-1.0550	-0.4928	0.9718	-2.0945	-0.0529	4.8338	-0.6567	-2.9917	2.1916	0.8848
-3.2979	1.9593	-2.2264	0.3871	-1.6378	0.2374	-2.3427	0.4511	-4.6180	0.7833	0.3947	0.1402	-1.5278	0.7330	-0.9520	0.2598	-0.5076	0.4297	-0.5810	-0.9173
-2.4975	1.4131	-0.0454	2.6634	0.6692	-0.5976	-4.7648	1.0893	1.9327	-2.2308	-0.6113	2.4874	-0.9937	3.1492	0.0658	-1.0027	2.5779	-1.5437	-4.2475	-1.5523
-2.0085	0.3865	2.2570	-1.0293	1.2281	-2.6078	-1.3132	1.1584	2.2078	-0.1104	-1.5187	-0.0850	-0.3804	4.2679	-1.3655	0.1322	4.6195	-2.0940	-1.8704	2.1239
1.8415	-1.8971	0.6459	0.4847	2.5810	4.1800	1.5156	0.2667	0.7098	0.2116	-1.3382	-0.2776	1.2218	-1.4354	-2.1236	1.4234	-1.2344	0.2804	-0.1604	-0.0066
-4.3627	2.9784	-1.5848	-1.3009	1.5005	-1.4010	-1.4340	-1.0370	-0.0420	-0.0583	-0.1961	1.3558	-2.0644	1.4615	0.6431	-1.5562	1.8662	-0.9766	-1.8990	-1.2834
-2.1377	1.5181	1.7933	1.4238	3.2818	-3.5182	-1.6597	0.6129	3.8327	-1.8386	0.4309	0.4791	1.1604	3.7063	-0.4215	-2.7331	0.0697	-0.9772	-4.3599	-0.0483
-0.4885	-4.9351	0.3207	1.4257	-2.1860	-4.5268	-0.4733	-0.6796	-2.0487	0.2938	1.4400	-2.0799	1.5978	1.5889	2.0374	1.2208	0.4443	-0.8439	0.5671	0.0886
1.7121	-1.6688	1.1077	0.1816	1.4765	-1.7635	3.2519	-0.2121	0.1499	1.6091	-1.8136	1.0073	-2.1967	-1.4168	-0.2919	-0.2443	-0.4553	-1.6474	-0.7526	0.0402
-1.6993	1.3737	-0.7577	-1.0124	-0.0269	-0.9735	0.5164	-2.4221	-0.3083	0.8532	1.3725	-0.6990	0.2932	2.8292	-0.3514	0.0880	-0.7928	-1.7060	0.0422	-0.9613
1.2804	1.6392	-0.1444	0.0402	-1.0429	0.9286	0.9629	1.1213	-0.5576	0.5278	-2.3541	0.2103	-1.6206	1.5232	2.1794	-0.3724	-2.4045	-1.1606	1.3467	0.1121
-0.0864	4.1041	-1.6039	0.3030	0.0845	1.3233	2.0945	1.5940	-1.6037	-0.1168	-4.5803	1.3354	-2.3783	-1.8485	0.6513	-1.9933	-2.7519	1.5755	-0.3903	-1.4717
0.2737	0.8202	-0.4906	0.3839	1.9139	0.1580	-1.3031	-1.2372	1.5096	0.6719	0.9536	-0.0428	-0.2919	0.1627	0.7300	-0.4053	0.3861	1.2947	0.9702	-0.0113
-0.1783	0.4268	0.5539	-0.0631	-2.0371	2.9338	0.1127	0.1937	-0.7891	-0.5699	1.2568	-0.3904	0.1802	-1.2650	0.6479	0.3676	-0.8727	-0.6152	-0.9699	0.8248
1.6794	-1.0807	0.1087	-1.1343	-0.3927	1.4413	1.7819	0.7673	-1.0295	1.1603	-1.6739	1.0164	-1.3962	-1.4396	-0.9639	-2.0319	0.7209	0.4857	0.9466	-1.8503
-2.9416	-0.1424	-0.4732	0.4297	0.4500	-2.4141	-0.9168	-0.6571	-1.8816	-1.1243	-0.0810	1.1590	-0.2824	2.6004	1.2529	-1.6093	2.0834	-0.8707	-3.4971	0.2968
-0.1501	-2.4512	-1.5763	-0.3930	0.5467	2.0839	0.8455	1.0940	-1.9547	0.9278	2.7600	-0.3400	2.4032	0.3800	-1.1088	1.2590	-2.5573	-1.0036	0.1258	-2.0025
1.0679	-1.0357	0.4668	-0.1925	-1.2941	-0.7155	0.4407	-0.5296	0.4062	0.8559	0.1955	0.0084	0.7129	-0.4905	-1.3479	1.3892	-2.5392	-2.2379	-0.2902	0.7732
0.6575	-2.1629	-0.1002	-1.5282	-0.6439	1.5532	0.5241	1.2117	0.5103	0.2794	0.2840	-1.4474	-0.4005	-2.0866	-0.9680	3.2421	1.7347	0.8059	2.2277	-0.2561
0.4395	-1.1584	2.7403	-0.7528	4.3444	0.6789	3.3069	0.6577	2.7869	-0.4910	0.8031	-0.4854	0.9089	-0.1030	1.1415	2.1503	-0.2008	1.0510	1.3778	1.7301
-0.5615	1.7392	-1.4036	-0.8243	0.3646	2.5746	0.8587	1.0079	-0.2935	1.9934	0.1727	-0.4691	0.3649	1.9004	-0.3121	0.0340	0.3981	0.7525	0.0258	0.4272
0.5676	-0.5801	-0.3501	0.3690	-0.3874	1.0934	-2.2594	0.1657	-0.0367	-1.3227	2.6520	-1.0024	2.2851	-1.9785	1.8152	-0.5549	-0.3546	2.1426	-0.5939	-0.1480
4.3825	-2.4725	1.4428	0.2782	1.8813	3.1019	1.0949	-3.1143	1.6437	0.3712	0.8960	-0.3711	-0.9662	-2.4643	-0.9236	2.2121	0.2537	1.1638	1.6154	-0.0752
2.1431	-2.6729	0.8049	2.7285	-1.2852	-0.9574	3.9139	0.9041	-1.2383	-0.5835	-0.1308	1.0434	-1.6826	0.6884	1.6147	-1.9954	3.0291	0.7674	1.0857	0.8971
2.2474	-2.2218	3.5895	-1.1388	-1.9917	-2.1491	1.1044	1.7051	0.2321	1.1031	-1.4267	1.0301	-1.9570	-1.6320	1.8708	0.8186	2.8402	-0.0723	1.7072	2.5269
1.3891	-3.7100	1.4438	2.4850	1.9664	-0.8005	2.4812	-0.7438	4.6216	0.2304	0.0298	1.1638	2.0565	-0.1875	0.8879	-2.4669	2.4300	-0.9722	-2.7474	0.7746
0.1161	-1.1509	-2.5885	0.6373	-0.4780	-2.4039	0.9215	-0.1878	-2.8326	0.6189	0.6800	0.9090	-0.0951	0.3094	2.4779	1.1283	-2.0206	1.4602	1.0831	-0.1016
-3.7608	3.0519	-0.8589	-1.2358	-0.8275	-1.5717	-1.7626	-0.7662	0.0265	0.2261	-1.9147	2.4497	-1.2939	5.2238	0.8562	0.2521	-1.5469	-1.6522	-3.8078	-0.5731
2.2001	-1.1758	-0.2015	1.0999	-2.0124	0.7763	1.8831	-0.3042	-3.2598	1.3393	0.7261	-1.8886	1.3921	-1.6639	-1.2242	0.3745	-0.2828	-0.6375	0.7984	-0.0282
-0.6219	0.2375	-1.3986	-1.6498	0.5114	2.9578	-2.0314	2.2797	-2.0238	0.7732	-0.8048	0.0675	1.6798	-0.3993	-0.1213	0.7451	0.5301	2.0789	0.5059	-1.1626
2.1543	0.6570	2.3072	0.3288	4.4064	-0.6561	-0.1808	0.0953	4.2703	-0.4446	-1.6169	1.0804	-0.8894	1.0702	0.7783	-1.6050	1.5568	-2.4884	0.2648	0.6463
1.1199	0.4494	1.6784	1.6597	0.4078	-2.7410	3.4175	-1.0298	3.3237	0.1983	0.6028	0.5372	-1.3348	0.1156	-0.5778	2.0302	-2.4516	-0.2910	2.2875	0.1519
-0.9462	1.1478	-0.3024	-1.8139	1.5971	2.1049	0.1349	0.3069	0.4395	0.0879	-0.2364	0.5058	0.6425	-0.7215	-1.8166	0.8669	0.4734	2.7223	-1.5009	0.7750
0.6488	-0.1345	0.4996	-0.5773	-0.2617	-0.3519	-1.2824	0.4901	1.9401	0.0043	-0.8603	1.6166	-0.8110	0.0635	1.0766	0.9854	1.3260	-1.8889	-1.1445	0.5009
-0.9031	-0.3557	1.6726	1.4820	4.0406	-1.4133	2.7310	-0.2786	2.0027	0.6530	-0.1782	-1.2367	1.5683	3.0311	-0.7877	-0.0715	-2.5398	-0.7286	-0.1408	1.6729
1.0235	-0.6079	3.3898	-0.0703	3.3124	-1.8109	0.1817	-1.6563	5.5100	-1.7794	-0.2025	1.7757	0.7300	0.8146	0.4464	-1.1463	-0.8330	1.3013	-2.7281	2.1535
1.3391	0.1380	1.8998	-2.1399	-0.1107	4.0142	1.2957	2.5987	3.3466	-0.6805	-1.6623	1.6276	-0.2860	-2.0529	1.6940	1.6854	1.7102	2.3203	-0.6294	1.1103
1.3397	-0.4521	0.4431	-0.7285	1.6032	2.0708	2.7628	1.2101	1.7391	-0.8316	-1.0707	-0.8759	-0.4215	-0.8690	1.0487	1.2823	-0.8253	2.7975	-0.6133	0.0095
0.9420	1.1964	-3.2350	-0.3666	-3.3332	1.7568	0.9609	0.0341	-3.0628	1.6666	-0.5655	-0.6118	-0.0492	-3.4419	-0.9770	1.3885	-0.3858	0.4236	2.6926	-1.7066
2.7842	-1.7260	1.5035	-2.6855	0.5193	0.5315	3.3997	2.2191	0.2492	-0.2477	-3.2558	0.2850	-3.1114	-3.6814	-1.0320	1.3045	1.6413	1.2684	0.7889	1.7835
3.9045	-1.5159	-1.6312	-0.8507	-1.0035	3.2400	3.7419	0.6577	-1.9945	-1.7677	-1.9227	-0.3009	0.2937	-7.8286	-2.3097	1.5790	-1.1806	2.7184	0.9804	-1.8619
-0.1502	1.0562	-1.3694	1.3382	-1.8468	2.9298	1.2755	0.9968	-4.0194	-0.3767	-0.5971	-2.2324	-0.7338	-2.0729	-0.8433	-2.0615	-2.6676	-0.9451	-0.0247	0.7724
0.6173	-0.2622	-2.1704	-1.5510	-3.3126	2.5549	1.6649	-0.3278	-4.0405	1.5269	1.0237	-3.0880	0.3175	-1.2968	1.4184	0.9951	-0.1653	1.6891	-0.1416	-2.2560
0.5711	0.1627	0.6528	-0.2751	-1.5568	0.1574	-0.8867	0.5603	0.7105	0.3427	-0.1049	1.5777	0.0913	0.6330	-2.1055	-0.3484	5.1464	1.3965	0.2182	0.9936
1.4014	-0.5206	-0.8934	-1.0634	1.5242	3.2848	1.9320	0.0786	-0.9340	1.1150	0.6532	0.2290	-0.7168	-1.0139	-0.5629	1.9110	-0.5336	2.9250	2.3203	0.1720
-2.8671	2.2087	1.2609	-1.0827	-2.4211	1.7506	0.2371	1.3247	-2.5336	-0.6755	-0.6205	-0.1359	1.4694	2.3049	0.6369	0.1250	3.5567	-0.1481	-2.9936	-0.2765
0.6840	-0.2058	0.4044	1.6993	1.9739	3.3786	1.7352	3.2442	2.1763	0.6618	-1.2026	-0.0606	-0.2589	-0.7198	-0.3387	0.2702	-0.1335	-1.1474	0.3204	0.9442
1.7271	1.3690	-0.8677	1.3743	-1.0482	0.1021	2.5954	2.9938	-0.4160	2.8303	-2.8534	-1.7360	-2.4129	-1.6665	1.9191	-0.6662	-1.0416	-0.1483	3.3976	-1.1069
1.6122	-1.4301	-1.5254	-3.1286	-1.7485	0.6447	-1.7452	0.8931	-1.6734	2.1940	-4.3890	1.5935	-2.5796	-1.1721	1.1583	2.1824	-0.5706	2.0345	0.2634	-2.0242
-0.2321	-0.2020	-0.3177	0.4999	-2.3909	3.7856	-2.0410	1.6570	-1.3066	-0.0180	-1.3726	1.4265	-1.8322	-0.9231	0.2520	-2.3627	0.3923	0.4423	-0.6016	-0.0201
-0.9752	-0.7825	-0.3065	1.4788	0.6455	0.7331	0.4177	-1.8510	-0.8699	-0.9410	-0.1500	2.1993	-2.4539	0.5225	-0.4379	-0.3481	0.6945	1.4492	-2.2861	0.3325
-1.7472	1.2884	-2.9974	-0.7840	0.6192	-0.9751	0.9317	-0.4142	-3.2187	3.4077	0.2717	-0.4735	0.3428	0.2234	-0.7110	0.0503	0.9985	-2.9629	0.8184	-2.3298
1.6760	-1.4063	0.3959	-0.4529	-1.2349	1.9057	0.6547	-1.4373	-3.5907	0.1121	-0.2422	-2.4395	-0.9301	-3.4224	-0.1481	1.1262	2.8945	2.1881	2.7527	1.3533
-1.4830	-2.4620	-0.2569	0.6782	3.6228	1.8747	-4.9623	0.3018	1.3234	1.5138	1.5450	-2.2031	2.8962	1.8149	0.6679	-0.4654	-0.3562	2.9789	0.6059	-1.4563
-0.7413	1.8340	-1.1574	-3.1681	-0.0419	3.6390	-1.0705	1.7134	-5.9085	0.3532	-2.0267	-2.1863	0.5198	-0.7024	1.0782	1.0363	0.5878	-1.2907	-0.0803	-0.4160
-1.2420	1.1446	-0.1450	-1.1991	-3.1050	-4.4763	-0.4757	-0.7696	-1.3226	0.3052	-0.2639	0.6248	-0.4096	1.1455	0.2100	-0.3717	-0.8321	-0.1617	-0.6709	-1.0437
1.2996	0.1513	0.4415	-0.1096	1.6210	0.7803	1.5550	-0.3485	1.9297	-1.5101	4.1973	-0.2333	1.9105	-1.0146	1.4141	-1.2859	-0.1229	0.3418	-2.8281	1.2028
-3.1773	2.8590	-3.6790	0.4700	1.0036	-1.0930	-0.3404	-0.7445	-3.4476	-0.6575	0.4104	-1.4029	0.5000	0.4564	-1.5761	-0.6559	-1.8169	-0.1526	-1.4996	-0.5937
1.9883	0.9752	-0.8008	-1.9645	0.6047	3.5252	2.1931	1.9403	-3.1361	-0.9364	0.6612	-0.9904	0.5556	-4.2331	0.4444	2.5979	-2.7417	-1.9967	1.9480	1.1080
-0.8346	0.8046	-0.8071	-1.8954	-0.6410	-0.4245	0.8456	-0.4853	-0.9117	0.2034	-0.2123	-0.7803	-0.0124	0.6580	0.1539	-1.3458	-0.5450	0.8130	0.3916	-1.0145
