X14	X11	X3	X7	X1	X15	X20	X8	X12	X13	X19	X6	X17	X5	X10	X4	X16	X18	X9	X2
0.3502	0.1897	-0.8457	2.2501	-0.9316	1.7547	2.8659	-4.4334	-0.1866	0.4811	0.5804	0.0430	4.6156	-2.0415	-0.8151	2.0471	-3.0299	0.1441	1.4002	-2.7573
-0.0372	1.4616	1.4410	4.4868	0.0670	0.8583	2.2089	-2.7874	-0.2003	-0.4291	-0.0372	1.9503	0.0146	-1.5606	-2.0784	2.4094	-0.4744	3.6544	2.7089	-0.6089
-1.4729	2.8127	1.3290	0.7590	-0.5363	0.5384	1.3568	0.4775	-0.8671	-0.7860	1.7372	-2.3738	-2.7287	0.6411	-1.1155	1.8665	0.8112	-0.2901	1.1032	2.2707
0.0234	-1.5744	4.1809	-0.6071	0.5704	1.0246	-1.8584	1.1302	0.4017	0.4745	-0.8656	-1.7491	-2.4157	-2.2265	-3.7166	-0.7565	-2.3712	1.5795	-0.8407	-0.0755
0.0151	-2.3007	-1.0365	-0.0099	0.5397	1.4188	-0.6880	-1.2398	0.8717	0.7056	-2.4275	1.4385	-2.6133	0.5740	2.8506	-2.1049	0.2126	-1.4988	-1.3613	-0.3489
-1.1650	-1.0949	-0.5547	-2.2694	1.3390	3.6477	-1.7740	1.9972	0.0798	3.3789	-3.1247	1.0828	-0.3450	0.8527	0.3001	-2.1855	0.8912	-1.6364	-2.9435	0.3261
-0.2941	-0.3546	0.8152	-0.8264	-1.4585	0.8719	0.9689	4.7940	3.0189	-2.3195	-1.6832	0.6457	-0.9062	-0.6990	-1.9326	-1.2079	1.9647	0.9708	0.1288	2.0263
-1.5518	0.2489	-3.8387	-0.0988	0.6851	-1.6216	2.1411	0.9449	-2.9058	2.3341	-0.2837	0.6366	1.0693	1.8813	1.7728	-0.7197	-0.2525	-2.4315	-0.7372	0.3586
-4.5963	3.9642	1.7230	1.8403	-1.3040	-2.6254	3.2232	-1.9416	-3.2817	1.0441	6.3634	-0.1618	-5.2311	1.5688	-1.6095	4.0387	1.1293	2.2846	1.3476	2.2952
-0.3009	0.0928	1.0008	-1.2025	-1.9922	0.0327	0.1523	-1.7495	-0.4720	-2.1553	0.4564	-0.7509	0.8707	1.2137	1.1344	-0.2046	2.0089	2.6520	-1.4201	1.6252
2.5172	0.3664	-2.0256	-1.2956	4.1051	1.8434	0.9946	-0.1235	-0.6438	3.2626	0.5939	-2.0335	0.8621	1.3234	1.2763	-0.1910	-0.4363	-0.1772	-1.7339	0.7467
0.5687	-0.1762	-0.0053	0.4924	0.3020	-0.4221	1.3787	-3.8569	-0.7639	0.5099	-1.5720	-1.6125	0.2439	-0.2428	-0.6580	-0.4748	-1.9544	1.2297	-0.1661	-0.1011
-1.8083	2.5527	2.7957	-0.1319	0.9741	-0.3228	2.4898	0.1422	-0.8035	1.2652	2.5652	-4.3485	-1.9013	0.5115	-0.6515	0.9094	-2.1352	-0.2637	1.0614	-1.7831
-1.1160	-0.5656	-4.0503	-1.2891	1.1720	-1.2499	-1.3784	0.1455	-1.8241	0.4974	-2.8455	-1.0746	-0.4914	-0.1289	-0.8621	-0.3224	-1.0685	0.2368	-0.9177	-0.0217
-0.6146	-1.4470	-0.6020	1.3908	1.6689	2.7380	-0.7340	-1.6511	-0.6478	1.9755	-2.2134	1.2009	-0.3996	-1.4416	-2.5354	-1.5373	-4.1635	-0.6844	-0.9055	-2.1030
-3.6128	-1.1602	2.3619	0.6837	-2.7773	1.4602	2.2711	1.7401	-0.8936	-1.4205	0.9831	-0.0238	-3.2504	0.7848	-0.1923	1.4919	-0.5000	1.3866	-0.2301	3.3915
-1.4769	0.3708	-0.0704	-1.7219	-0.0216	-0.9560	1.5052	0.1502	-2.4914	0.2775	5.0769	-1.2248	-1.6805	0.1785	0.0100	2.0529	0.0181	2.7383	1.3192	1.8229
1.8693	-0.0272	-2.9363	-0.0432	0.9135	1.0422	0.5497	0.3265	1.5013	-1.0441	-4.3348	-0.8444	2.5203	0.6178	2.7253	-3.4661	-0.2963	-1.4590	-1.3397	-3.2804
0.4386	0.1056	0.2404	-1.9018	1.0989	2.6286	-0.6102	2.9468	-0.3038	1.4250	-5.3009	-2.8815	-1.3551	-0.6839	-1.4936	-1.2620	-1.2192	-1.5749	0.4152	3.0601
-1.6563	2.9246	0.9585	-1.6654	-0.3185	0.3572	1.8383	2.0473	-2.1886	-0.8042	0.8565	-0.5095	0.5512	1.5979	-1.5253	2.7416	-0.1630	0.5646	0.8959	0.9997
1.0013	-0.7643	-3.1306	-1.8663	1.4453	-2.9199	-3.6944	-0.9021	1.8645	0.0278	-3.7692	-0.6200	1.1547	-1.3721	-0.2337	-3.5086	-0.7239	2.0951	-0.6351	0.5665
-0.8780	-0.4435	2.1842	-2.5415	-1.9196	-0.2426	-2.0590	-3.5047	2.2187	-2.5952	-0.9946	0.5226	-1.3482	1.7157	1.9702	-2.6365	1.7998	2.4929	-3.0988	0.7390
0.8619	-2.1841	1.7846	-0.3649	-0.8362	1.1377	1.8028	0.2208	-0.0118	-0.8294	-3.5533	-2.8115	1.1047	1.8769	-1.4636	1.6029	0.6189	-2.6470	-2.1815	1.2075
2.9568	0.6537	0.8363	0.4787	0.3744	-0.8600	3.7595	0.5584	0.8823	1.6614	1.4001	0.0701	0.7884	-2.2128	-2.0827	-0.4389	-3.2628	2.5403	0.3239	2.9081
2.0405	-3.5642	-0.1651	-1.5668	0.3372	-0.8052	-2.9384	-0.4450	1.6835	-0.2872	3.4239	0.5747	1.5913	0.4411	0.1465	-2.1238	-0.3826	2.1399	-3.0330	-1.1861
-2.3565	1.5492	2.8551	-1.5155	-1.5666	2.7152	2.0157	0.1653	0.1607	-1.3842	-0.3675	-2.7865	-0.4443	-0.2997	-1.4593	2.6779	-0.4955	-3.6223	2.4320	-1.7839
2.2931	-2.6561	-0.8594	1.5295	0.7776	0.7069	-1.9055	-0.4751	2.8499	2.3615	-1.2718	0.9512	1.3352	-0.1666	-0.8155	-3.7261	-0.8446	1.0172	-2.8076	0.0884
-0.3549	-1.7244	-1.4003	1.6522	0.2702	0.6903	0.2979	1.0879	-1.4128	0.5754	-1.9284	0.6831	2.1671	-1.7901	1.3476	0.7539	1.9817	-2.9132	-0.7925	-3.5035
0.9082	2.1612	1.0706	-0.8919	1.8219	-1.7616	1.3568	-2.0571	-0.8385	2.3139	2.4731	-0.5373	1.0486	1.1440	-0.2964	0.6216	1.0611	-0.2970	1.2974	-1.9615
-0.7379	-0.2668	0.6260	-1.0144	0.1990	0.2101	-2.7555	-0.2078	0.6313	-0.0390	-1.7659	-1.4582	-0.8741	0.3126	-2.9391	-1.9488	-0.1526	3.6961	-1.7775	-0.5446
2.5031	-1.5068	-0.6005	-3.0763	1.5804	1.1399	-1.9666	-1.7269	0.1372	-0.0111	-0.4473	0.5746	3.7753	-0.7394	0.7451	-2.9455	-2.0443	0.9815	-1.3295	1.4958
-1.6313	-0.8832	-0.1081	-1.6564	0.0771	0.9387	-0.7300	1.2751	0.0464	0.1308	-1.4643	0.5175	1.2950	0.3629	-1.7838	0.2401	0.3549	-0.1001	-0.0379	-0.1069
-0.3560	-1.5092	1.7039	-0.2228	-0.5891	-0.1435	-0.1346	-2.0995	-0.7416	-1.5816	0.3978	0.4682	0.8645	-1.0046	0.3867	-0.4742	-2.3563	0.5161	1.1673	-2.8140
-0.1361	-0.9334	1.3855	-1.0952	1.1827	1.5093	-1.8399	-0.5819	-0.7377	1.0374	-0.4962	1.1909	-1.9027	0.3025	-0.2752	-1.2174	-0.6089	0.7833	-1.1094	0.4067
-1.6301	-2.0689	0.2768	-1.9679	-1.3887	0.9218	1.0022	0.7987	-0.2449	1.5390	2.7564	-1.0007	-2.1475	-0.6650	-1.7854	1.5368	0.2112	-0.6392	-0.1013	-2.2888
-2.7709	-0.1741	2.6147	-0.4871	-1.9869	-3.4617	4.4506	-1.0818	-2.1664	-1.1761	1.8288	-1.0418	-2.0461	-0.7338	-1.5099	0.5557	-0.7551	1.6782	1.8398	1.9764
1.3295	0.3210	-0.2838	0.4076	1.0568	1.0361	-0.6821	0.7083	1.1007	0.2574	0.1198	-0.7853	0.0113	-0.3172	0.2368	1.7236	-0.5676	-0.7626	1.1866	1.0959
-0.3008	-1.6251	-3.2496	3.2458	0.0391	-1.0438	1.0028	0.3101	-0.2829	0.1575	2.3569	0.5393	2.1233	-2.0250	-0.3585	1.8045	-1.6230	0.4590	1.8029	0.4519
-2.8625	-0.9147	-0.2032	-3.2664	0.4247	-2.9952	-0.8726	-0.8410	-1.2688	-1.1714	-2.5023	-1.9556	-3.4104	-0.3935	-0.5760	-2.6386	-0.8912	-0.2308	-2.2567	-1.5820
-2.2245	-3.5887	1.7356	0.4883	0.1029	0.9050	3.5665	0.3360	-2.0765	-0.0572	-1.2709	-1.5637	-3.7212	0.4756	0.2238	1.4059	-0.4560	1.8596	-1.2615	1.5038
-2.4311	-1.3102	1.5528	-2.1256	-1.3063	2.4362	-0.4382	-0.4280	-0.9932	-2.1382	-5.2126	1.9930	0.0349	0.9880	0.1215	-2.3563	0.3012	-1.2511	-1.6556	0.9924
0.7644	0.2124	-0.9665	0.6698	-0.7350	1.1312	0.1062	-0.6792	0.7963	0.3042	-1.9836	-0.0131	1.3357	-3.1365	-0.4676	-0.0717	-1.8705	0.2533	3.8023	1.8301
1.0688	2.8719	-1.6025	-1.5337	0.6623	-1.8513	2.3154	-0.3927	0.3383	0.7936	-0.2750	-1.8174	1.0716	-2.4991	1.4413	0.4728	-2.8576	-1.1615	3.3868	0.2310
0.8941	-0.8966	-0.7796	-2.6552	-0.4903	-0.0425	0.9839	-0.2886	0.2520	-0.4352	0.8591	0.7008	-0.3527	-1.0865	0.8474	-0.6143	-2.7487	1.8900	0.3753	-2.1083
1.5834	-0.6082	-1.0324	1.3553	1.9260	2.0237	-0.6426	-2.3099	-0.5369	2.0224	-2.9072	-0.6910	1.9201	1.1071	-0.9915	-1.5127	0.3990	-3.6009	-0.2666	2.3358
1.1851	-1.6820	3.4991	0.1053	-0.3325	2.2938	-3.2946	1.7886	1.5887	-2.1177	-4.1822	1.6799	1.0567	0.8268	-2.0738	-3.0758	0.9060	-0.7479	-2.8009	0.2922
2.4178	2.7758	-3.8474	-3.9073	1.5230	1.2510	1.9235	0.0195	1.3193	1.0376	-3.0731	0.7435	2.4120	3.2985	1.1239	-2.2411	2.1163	-1.3175	-0.4426	1.4834
0.0722	0.9993	0.5518	-0.8114	1.1056	0.7679	-2.5490	-0.0528	-0.5193	2.0431	-1.0176	-0.6143	1.3845	1.3323	2.5488	-1.4458	-1.9117	-2.2401	-1.3356	0.5346
1.1635	1.2263	-0.5015	0.4491	0.5691	0.9327	1.2319	1.1281	1.7056	0.6258	-1.6924	-0.0454	1.7029	0.3964	-1.6774	-0.8998	2.1153	-0.1052	0.7098	-1.1327
-2.2977	0.1069	-2.1837	0.6251	0.8598	-3.0723	-1.1905	-1.7423	-2.0810	2.6173	4.1896	-0.8180	0.1682	-1.8132	-2.0546	0.2486	-2.7106	2.8378	1.8208	4.2265
0.5970	3.2436	-0.6213	2.6260	-0.1844	-0.4986	0.8955	0.3495	0.5469	0.9601	1.0495	-0.1772	2.4400	0.0082	-1.8387	0.8684	0.5866	1.2936	1.4276	0.8834
0.4129	-0.9550	0.9887	-2.8558	-0.6826	-0.2327	1.8853	-2.1004	-0.2503	-0.2829	2.1567	-2.0984	-0.4104	1.1204	0.4589	0.3494	-2.1344	-1.5311	-0.3724	-1.4736
0.9281	-0.4353	1.0281	2.3386	-0.6304	0.1391	-1.3866	0.2158	1.7114	-0.2313	-0.0998	1.2844	0.9139	-2.0310	-1.6940	0.2982	-1.1973	-2.4966	1.0610	0.0832
-0.4195	-1.3685	-0.1486	4.7305	0.2465	-1.0256	1.7964	-1.2584	-1.8542	-0.6343	-2.5872	1.5205	-1.1971	-1.8589	-2.6455	0.5525	0.2542	2.5999	0.6351	1.5719
1.1924	-0.3922	-0.9310	1.6242	1.7931	0.1079	1.9310	-0.6596	1.0422	3.4035	2.0592	1.1651	1.1954	-2.1912	-0.6248	-0.3736	-2.4783	-0.2460	2.0380	1.3680
-1.3144	-0.6578	2.6232	-0.2569	-1.4679	0.8753	0.0235	1.0828	-0.3094	-2.4538	-1.4728	-2.9402	0.3588	-2.6524	-1.7925	1.5975	-1.2365	-1.0299	0.6310	0.8947
0.5532	0.0142	-2.0339	0.5146	0.6512	1.6681	-1.6736	-0.4603	-0.0244	-0.3372	-2.0882	-0.4881	2.4549	0.7273	0.7676	-1.3299	1.0995	-0.6732	-0.1663	3.5992
0.9425	0.7155	-2.4504	-0.5937	0.1328	2.1858	1.2616	1.2480	3.2268	0.4909	0.5444	1.5842	0.0797	-0.6454	-1.2088	-0.2649	0.0713	-1.5513	0.5530	-2.4510
-1.2897	1.6366	0.6806	-1.2097	-1.2703	-0.2951	2.8670	1.8607	0.2246	0.3621	0.9853	-2.9836	-1.8356	-1.2538	-0.3792	1.0759	-0.5424	-3.1140	2.5967	-2.6446
-0.3398	1.0072	-0.5035	-0.2101	0.6987	2.8504	-1.0399	1.2373	-0.6112	-2.0450	-3.8875	-2.2889	0.5970	-0.4833	-0.5934	0.1760	0.6255	-0.5503	1.2354	1.5699
-0.3951	1.3933	1.9158	-0.6837	-0.5347	0.9194	0.2118	0.6291	0.3258	-2.0224	1.3473	-0.9527	-3.0423	1.7323	0.0491	1.5874	0.7811	0.8257	-1.8535	0.9367
-1.8717	-1.1871	-1.0485	1.7036	-1.2111	-2.0366	2.1870	1.4497	-3.3531	-1.4860	3.1148	0.6211	-0.7364	-0.8958	-1.7015	0.4957	0.6530	2.0228	1.2063	2.0918
1.5590	0.1948	-0.3919	-1.9873	1.8660	0.7236	-1.7738	-1.4184	1.8615	2.6549	-0.1368	1.7663	1.1981	1.2355	2.2994	-0.8497	1.0985	-0.7187	-1.1765	-1.9682
1.4902	-1.0913	-2.4586	2.8297	1.7513	0.0540	-1.4411	-1.4210	-0.3055	1.7884	1.3964	0.9132	0.0917	-1.9027	0.8012	-0.1480	-0.7116	-1.0683	0.0410	1.1076
-1.0711	0.5206	-2.0220	-1.6178	0.3010	-0.4391	-0.4545	0.8036	0.0147	1.1927	-2.2212	-1.1010	1.5961	-1.0653	-0.5513	-1.2307	2.6651	-1.5652	0.1962	-2.2752
0.2961	0.4559	3.2191	-1.2510	-1.1456	-2.0239	0.6381	1.0203	1.3644	-0.0269	1.6507	-1.2533	-1.6869	-1.3623	0.9348	2.1220	1.1410	-0.0026	0.6715	1.6337
2.6122	-2.9668	-2.2168	0.9076	1.1444	-1.2337	3.0998	-0.5050	1.2967	0.2419	-2.3605	-0.3849	1.5871	-1.3278	1.6711	-1.9949	-1.0279	0.2251	-0.2407	3.1214
-0.1454	1.4661	0.1187	1.4698	0.3990	1.6834	2.4395	0.4224	-0.9483	1.5754	0.9588	1.7407	1.6169	1.1811	1.9223	-0.4396	1.7620	0.9904	-0.9514	-0.0069
-3.3014	0.2280	2.0617	1.7613	-2.8403	-1.6904	4.0534	1.0514	-2.0817	-3.6805	2.9068	0.3579	-2.5067	-0.9783	0.0357	1.3932	0.0713	2.8567	0.8145	-0.9063
-1.3122	-0.3540	-1.9322	1.1908	-2.1491	-1.4489	-0.4646	-1.2879	0.3679	-0.9244	-0.0041	2.5944	-1.6015	-1.0840	1.4399	-1.5102	0.0986	2.9032	-0.3390	-0.1510
-0.1520	-1.3534	-0.6275	-1.3480	-0.2484	0.3914	2.5974	-1.3109	-0.4932	-0.6987	-1.6191	-0.0308	0.1277	2.1300	2.8222	0.3305	2.0780	1.3026	-2.0461	1.9910
-1.0912	-0.6826	0.3158	2.4310	-0.7488	1.4663	-2.2349	-3.1254	-0.4859	-0.0172	-2.7317	-0.5523	-2.6417	0.6871	3.3080	-0.8483	3.0185	-0.9451	-0.5661	0.0635
3.3071	0.0958	-0.2589	0.9333	1.0167	-0.6139	-2.4027	0.7007	-0.1167	-0.3744	-0.1352	-0.7255	2.9320	0.2103	1.9499	-1.4665	-0.5904	0.3394	-1.1519	2.9562
-0.8904	-0.7748	1.8333	2.0607	0.6901	1.2175	-2.9344	-1.5720	-1.4819	0.1398	-1.4219	1.9032	-1.2671	-1.2786	-0.9255	0.1828	-1.3808	0.2855	-0.4126	2.7463
2.5383	-1.9775	1.3020	-0.5401	0.5564	0.7537	-2.3427	2.8106	0.8757	1.2765	-2.4374	-0.8680	1.5560	0.7546	2.4981	-0.6371	-0.4042	-1.5400	-1.7745	-1.9784
-3.0659	1.5724	1.1800	3.5641	-1.3343	1.0017	-1.8625	1.9646	-1.7443	-0.8785	0.1817	-0.3185	-3.6017	0.6627	-0.8513	-0.3475	0.4258	-0.2338	0.2421	-0.9948
-0.3978	-0.8284	0.7732	-2.1346	-1.0777	-1.7741	-0.0794	-1.0891	0.6839	-1.8038	-2.5471	-0.1923	-4.5787	2.0178	1.2401	-1.0162	1.7420	1.5510	-2.2120	0.3136
-0.5158	1.1939	-1.2850	0.4344	0.7561	-0.3995	1.2016	1.1340	-0.6706	0.5465	0.8854	-1.8518	0.3431	-0.1243	0.8606	0.2657	-2.0354	0.1196	-1.1297	-0.2859
2.8393	1.2824	1.0413	0.1996	2.2461	-0.0524	1.6645	-0.0808	-1.1565	1.8954	0.4225	-2.3567	0.4706	-0.6305	-1.5314	-0.3539	-2.6592	0.5033	1.8444	-2.9715
-1.7272	0.8270	0.5841	-1.1499	-1.3541	-2.5600	-1.5738	0.7717	-1.5078	1.5559	0.2978	1.7948	-0.3959	0.7255	1.6803	0.7791	-0.4486	-3.1974	0.1590	2.0710
0.1052	1.2209	-2.1103	0.4006	1.3754	2.3159	4.1741	3.0190	-0.4314	1.0081	-0.0953	-0.0745	1.4859	0.7795	3.7343	-0.0185	-0.3631	-1.6573	1.7080	0.7291
-0.6407	-1.9313	-3.4560	-0.3770	0.1847	1.2365	-0.4817	2.5503	-0.0307	1.3046	-0.4442	-0.8037	0.1904	0.8869	2.6566	-0.4988	0.4767	1.5707	-1.1399	-1.0287
1.0081	-0.3217	0.2233	-1.0329	0.7161	-1.3465	-4.7678	1.7239	-0.0147	1.1156	0.8667	0.7225	-2.4852	0.4867	0.9909	-1.5416	0.8511	0.0307	0.6330	1.2452
-0.0610	1.7199	-1.3610	-1.0994	0.1152	1.3002	4.4637	-1.0450	3.3941	0.2841	-0.0453	-0.1076	-0.8902	1.6908	2.8671	1.4985	1.4625	1.6964	0.1370	-1.9745
-2.9706	-2.0624	1.6531	1.5611	-1.1951	1.4169	2.6087	3.7026	-0.7737	1.4317	0.6484	-0.4696	-1.3741	-0.1588	0.4881	0.9494	-0.4382	1.2337	-1.7774	1.6825
0.1128	1.4260	-2.0329	2.0866	0.6719	4.6187	1.6959	0.3233	-1.6009	-0.0210	-2.8642	0.2336	0.5789	-0.6124	0.2428	0.6755	-4.0742	0.1771	0.9757	-1.1613
5.0780	-0.5008	-2.9205	-2.9725	3.2963	4.4347	-4.3883	0.5731	3.7833	3.1493	-3.1720	-0.1847	3.4896	2.4045	2.5029	-4.6133	0.7172	-2.6240	-3.9079	-0.0310
1.1753	0.1300	1.2767	2.8898	0.8899	-1.0443	0.9394	-1.5370	-1.0551	1.2298	0.5179	0.9406	0.2612	0.3595	1.6735	1.2670	0.0370	0.1337	-0.8645	-2.7860
1.0615	0.0280	-0.1567	2.6764	0.1241	0.6823	3.3801	-2.9418	-0.5163	1.0502	1.3123	-3.1425	-0.5509	-1.9413	-2.2032	3.2819	-1.0293	-0.6297	2.5180	-1.3647
1.5460	0.9383	1.8231	-1.6147	-0.3809	-1.7331	1.9031	-1.9650	1.1606	0.8332	4.4001	0.6036	-2.3488	-0.1419	0.1583	1.0920	2.0573	3.3213	1.1311	0.8811
0.0932	0.9709	-1.2468	-2.7967	0.8972	1.3303	0.4597	-1.2725	0.7240	-1.5580	-4.2251	2.0686	0.0439	0.7108	1.7713	-1.6007	-0.2254	-1.8408	-1.3098	1.1566
0.0808	-0.7871	-0.0173	1.3145	-0.3173	0.1407	-0.5323	-2.9337	0.1412	0.6957	-2.8755	0.6203	-1.2444	-0.1244	0.0290	-1.0780	-0.7557	-2.0755	0.0497	1.2619
-0.4419	-0.4952	1.6872	2.9115	0.0268	2.7395	-2.4571	-1.4797	-0.6438	0.7814	-1.1632	-1.3235	-3.3584	-1.9508	-2.1207	-1.9179	-1.3583	3.7414	0.5286	2.1661
1.3372	-0.1585	-1.1202	-2.2990	1.5672	-2.0906	-2.8221	2.7249	-0.4552	-0.2967	1.7650	0.9744	-0.0083	0.5675	1.4536	-1.2521	-0.5823	3.1795	-1.0917	-2.1486
-2.1225	0.3848	-0.3893	-2.0629	-1.2292	-0.1056	-2.5955	-2.4721	-0.2845	-2.3832	0.5342	-0.6475	2.9537	-1.7979	-0.9486	2.1960	-1.3092	-1.5076	0.6873	-3.1155
-0.9759	1.0397	3.8183	-0.8231	-2.2880	-0.8177	0.4062	1.1110	1.2010	-0.4341	1.5872	-1.4017	-3.4992	1.6102	0.6571	0.2581	1.4626	2.9038	-0.9965	0.7122
1.8922	0.5095	-0.0101	-0.0705	0.7965	3.1430	-1.1095	-2.2040	1.2810	2.7727	-4.3649	-1.8330	3.1606	-0.2045	0.6169	-0.9207	-1.2959	-1.8260	1.2111	3.0165
-0.5244	-1.9077	-3.2821	0.9546	0.3550	0.5778	-2.0768	2.0508	0.1054	-0.7198	-0.0549	0.0148	1.7850	0.5821	2.6807	0.4899	0.7565	-3.8326	-1.4411	0.5265
1.5922	1.9113	1.2015	-1.0191	-0.0866	-2.1184	-1.7853	0.5227	0.6311	-0.2573	2.5779	-1.8473	-0.5720	0.2060	-1.6331	0.2286	0.6691	0.1925	2.0669	-1.0143
-0.9793	-1.6083	1.0946	-0.0716	0.5539	-0.3669	-1.1398	2.5911	-0.7599	0.9698	2.0276	-1.5488	-1.5972	-1.9233	-1.2219	0.4135	-2.0592	-2.6382	1.0588	4.2863
2.1364	1.4600	-0.0949	-1.4196	-0.0647	-2.9752	4.0931	-0.9594	1.5923	-1.0299	2.4189	0.6925	0.0193	-0.9127	0.7411	0.7301	-1.4902	3.1959	1.3027	-3.0535
-0.8410	3.5538	0.6299	1.2851	-1.2037	0.6825	0.3477	0.1064	0.1064	-0.2304	1.5567	0.7868	-0.4939	0.5473	1.4373	2.2341	0.2033	-2.5335	2.5124	2.4481
2.2279	-1.4716	-1.2988	0.5216	1.3860	1.0259	-4.7180	2.7373	2.1617	-0.1746	-4.1223	1.2512	1.6116	-0.9997	-0.2817	-4.8046	-0.6685	-0.9411	-2.1496	-1.7471
-2.7199	-0.2757	1.7018	0.3078	-0.6721	-1.8869	0.3850	-1.4724	-2.4345	-0.9665	0.7222	-1.4991	2.5697	0.7990	-1.3103	1.1232	0.1051	1.0777	0.2933	2.3433
0.9136	2.1002	-2.2075	-0.6224	1.3929	0.2791	-0.4694	0.0508	0.4825	3.3651	-1.4298	-0.2568	-0.7550	-0.6634	0.5055	-1.4579	-0.3350	-1.8065	2.1643	-3.4769
1.7497	3.3849	0.3319	-2.9472	1.6142	-1.8346	-0.8869	-0.2240	0.7034	1.3058	1.2377	-2.3808	2.6354	-0.9197	-0.7043	-0.0024	-0.6608	-0.8456	1.2374	0.1016
-3.3505	-0.0318	2.6787	-1.9025	-3.5590	-0.8419	1.9293	2.7494	0.1057	-1.5878	0.4910	-0.8737	-0.1425	-0.5525	-2.9700	2.0132	0.4314	-1.2318	-0.2889	-1.8605
1.0280	1.7413	-1.2703	0.6572	0.9068	-3.5585	1.3073	1.6409	-0.6342	-0.6344	2.5650	0.6119	2.4945	0.8430	2.2662	3.4229	-0.8832	-1.9411	1.3419	-0.6842
-0.9727	0.7955	1.5276	-0.0243	-1.3959	3.5329	0.5805	1.2063	2.5888	-2.2576	-7.2138	-0.4425	-1.3985	1.1917	0.6006	-1.5679	1.1295	-2.2648	0.0303	-0.2435
-5.3038	2.3009	2.3713	0.5620	-3.8491	-6.1499	2.5039	-1.6387	-3.1406	-1.7075	5.6400	2.9209	-1.3645	-0.7610	-0.6132	3.9080	0.1367	1.9808	3.5878	-2.8162
-5.3200	1.8843	2.2230	0.4654	-1.9819	2.0254	-0.9212	0.2019	-0.9056	-2.1588	-3.9289	0.0041	-4.5506	2.6410	2.5698	1.1132	0.6473	1.8274	1.3973	-0.9575
-0.7973	1.1258	-0.9647	-0.7521	0.7479	-1.2373	-1.0454	-2.9081	-1.1887	-2.1066	-0.0545	0.2219	-0.4788	0.1097	-1.0838	0.8978	-0.9544	0.0934	1.1234	-1.2464
0.4906	0.8520	0.1546	1.0781	0.1155	-0.0821	-2.5297	-0.9587	0.5842	-0.3648	0.5371	-0.9023	3.4004	-0.1150	2.4526	0.2582	-0.1559	-0.5195	0.9737	0.2471
-0.7009	-2.1759	0.5008	-0.9185	-1.4285	1.7710	-2.9317	0.0020	0.4685	-1.7672	-3.4755	1.1257	0.3768	1.5701	-0.4641	-2.5369	3.2315	-1.4491	-2.4038	0.1854
-1.0330	-4.1383	-0.3604	1.7252	-0.3739	1.0460	-0.5996	-1.1701	-0.3917	-0.7084	-3.4380	0.2745	-0.2267	-2.6512	-2.8365	-0.5365	-1.4098	-1.0802	-1.8035	-1.2099
0.9333	-0.1020	-1.3799	0.2549	1.0616	2.1227	-1.7064	-0.4770	-0.3940	1.3476	-0.1512	4.0973	-1.7559	2.4187	1.2256	-0.0490	-0.5074	-0.1482	-1.0528	-0.9157
-0.4991	0.3745	1.2891	-0.4703	0.3238	-1.8480	1.8609	-1.4146	-2.5456	0.0135	3.5207	2.7467	-0.7595	0.8806	0.3991	1.9615	0.8778	3.1598	-0.0002	-0.1197
-0.4242	1.4445	-2.8301	-1.0874	0.6028	0.2055	4.0781	-0.2528	-1.1684	0.8912	3.5517	-0.4544	0.5323	0.2082	1.5028	4.1890	0.9730	-1.7530	0.9685	1.2740
0.0103	2.3695	1.9587	1.1305	-1.5847	0.4271	1.0050	-2.1075	0.3716	-2.2071	3.3902	-0.9422	1.7653	1.5368	-0.0790	3.5019	1.4409	0.0135	2.7198	-0.1745
-0.1076	-0.0071	-0.4870	0.8984	-1.3084	-0.0181	1.7435	-1.3257	0.3344	1.4330	2.8326	-0.4470	-1.5936	-1.7334	-2.6415	2.9421	-1.2798	2.9552	-0.8546	-0.8510
0.8706	0.4559	0.9111	1.8339	0.9048	0.9305	-2.2479	-0.6175	-0.0686	1.3947	-2.4640	-0.8798	1.0133	-3.1476	-3.4405	-1.6415	-2.0391	3.0729	1.8957	-2.7913
-0.8714	0.2223	-0.2909	-4.9971	0.6091	-2.5812	-0.5468	-0.8266	-0.6631	-1.4262	1.8807	-2.1499	-2.5452	1.1284	3.3114	0.9778	1.7359	-2.7075	-1.1500	0.5991
-0.8891	-0.7925	1.8485	1.8682	0.1001	0.7085	-3.1988	1.0630	0.4277	-0.9365	0.0136	1.5758	-2.0361	2.5403	-0.9017	-1.7815	0.7986	-0.1693	-4.5114	0.0142
-1.7310	1.3312	0.8859	1.1085	-1.7310	2.7759	1.8536	1.0418	0.8502	-1.0068	-2.6476	-1.9618	-0.4493	-0.4027	-0.0574	1.5202	0.0374	-2.0992	1.1763	3.5444
0.3753	1.0469	3.6202	-0.0559	-0.4730	-0.2487	2.0985	-0.0807	-1.1703	-1.5050	0.1292	-0.0118	-1.3342	1.3519	1.6704	1.6412	0.8903	-0.4195	-1.4539	-2.2259
0.4895	2.1159	1.9569	1.2497	-0.4810	0.0717	0.1384	-0.6806	1.9823	-0.2747	1.1001	-2.3585	-3.0621	-0.3943	-0.3632	0.0277	-0.9786	2.8862	3.4660	-0.1020
