X15	X10	X18	X14	X20	X3	X6	X9	X2	X11	X8	X1	X7	X4	X17	X12	X13	X5	X19	X16
1.5182	-0.5950	-1.3678	1.8122	-1.0971	1.2041	-0.4161	-1.0309	-0.3361	-0.3443	1.0223	-0.4374	1.2517	-2.6173	-1.7163	-0.4370	-0.3197	1.3637	2.3244	1.4488
0.9625	-1.4345	0.1161	-1.4877	-3.6390	1.9110	-0.2834	0.7802	-1.7886	1.2330	-0.1799	-1.0614	0.5146	-2.3836	-2.2410	2.0003	0.5718	-2.8496	-3.1249	-0.2275
0.2147	0.7448	-2.3486	1.1699	-0.0846	0.0550	1.1047	-0.1755	-0.1479	0.0237	-2.0309	-0.4452	3.3063	0.2651	1.7651	1.2950	0.3939	-1.3143	-1.7123	1.7151
-2.7175	-0.5108	-1.2085	-1.9500	0.0927	0.7716	1.6281	1.2694	0.5791	-0.3178	-3.2758	-1.1009	2.3325	-0.4946	0.9331	-0.1374	2.9592	-0.1244	-1.0059	-1.0030
2.4725	-0.6080	-0.0304	3.8697	-3.0325	1.0907	0.1798	2.8434	-1.7798	1.0349	-1.6021	-0.6678	0.9363	0.1672	-0.4539	0.7637	-1.8888	0.1837	1.6954	-0.4554
-2.3583	1.9744	4.0204	-0.3455	0.3969	-0.1091	-0.5256	-1.5004	-0.1509	0.3308	-1.5578	0.6558	1.8029	0.8827	0.8992	-1.5606	-0.0784	-0.3708	0.2337	-0.3795
2.4878	-0.8348	1.6965	0.7950	0.0354	-1.1496	-1.9585	2.6756	-0.5312	1.4764	-1.1315	0.0896	0.3682	0.4570	-1.4310	0.7977	-0.0928	-0.2155	-1.4131	-1.6173
1.6758	-0.3212	1.5024	-0.1997	-0.7954	1.4063	-0.8449	1.6916	-1.3070	-1.6106	-1.0502	0.8692	0.2952	-0.7679	1.8428	-1.7769	0.1992	-1.1464	-0.3214	-0.1036
-2.8598	1.9151	2.9431	0.3550	0.4048	0.3466	-1.9408	-1.0644	0.8917	-0.1109	0.8659	0.2904	1.8042	-0.6523	-0.2351	-1.4393	0.6279	-0.4408	-2.3569	4.6282
-0.1281	-1.2099	0.6198	-0.6149	1.0620	-1.0687	0.4466	0.3311	-1.1070	-1.7367	0.6275	0.3185	-1.5788	0.3007	-0.7213	0.8886	-0.6237	-2.3919	-1.4811	-1.3602
-0.8464	1.8114	0.5568	1.9990	-0.1758	-0.4482	0.8125	0.0324	0.7922	1.1332	-0.0809	0.3517	-0.0018	-0.9143	0.3781	-0.8175	-1.5244	0.2661	0.6549	-0.3125
-1.4714	-0.2626	1.6078	0.1604	0.5576	-0.2960	1.6651	0.7650	0.8282	1.2175	-0.5378	-1.6699	1.4350	1.2321	2.1841	-0.9164	0.9241	1.4848	2.0807	-2.6614
0.9106	-3.7953	-1.2586	-1.9413	-0.8584	1.9186	1.1049	0.2492	-0.2437	0.0698	-0.8883	0.1628	0.6536	-0.7648	0.3904	-0.8098	-1.5845	2.1861	0.7505	-3.7574
3.6503	-0.1037	0.1837	-3.0019	1.2388	-1.4809	-0.7051	2.6764	-0.8953	2.2785	-2.3578	1.3034	2.4329	2.7288	-1.4127	1.2634	3.4537	-0.7184	-1.0339	-2.7009
-2.1995	1.2315	0.5129	3.7834	3.0712	-1.8967	-1.3270	-0.3660	0.7699	-1.4264	-0.6468	2.8030	-0.3417	0.8156	2.3661	-0.1441	-0.6721	-0.9407	-0.8163	3.5039
-0.8250	3.1804	4.8654	-0.6565	-0.2440	0.9191	0.0757	-1.7493	-0.4094	-1.3848	0.2247	-1.2310	-0.6971	-0.9557	-0.9554	-1.5433	4.1869	-0.7357	0.1071	0.7704
-1.7356	1.1397	-4.3458	-1.2753	-0.4729	0.7032	-0.9029	-0.9569	0.0195	1.7116	-1.6488	0.5235	2.0531	0.8764	-2.6468	3.8373	-0.1214	-2.4123	0.0072	-1.0551
-0.4312	0.7938	1.4818	0.6523	-2.3812	1.0301	-1.9169	1.4129	-1.0285	-2.3552	2.6680	-0.1249	-4.2158	-1.7457	-2.6867	-1.1980	-3.6258	1.9950	2.7262	0.8517
-1.0765	0.1267	-1.2086	0.8589	-0.4792	0.8015	-0.5143	-0.9252	0.1948	0.9763	1.3386	-1.3069	0.3370	0.6546	0.0792	0.6649	-1.0640	0.1665	4.4191	1.5511
4.4161	-2.8575	0.4948	-0.6318	1.6776	-1.0597	-0.5370	0.7097	2.3165	-1.0289	-0.3812	0.6295	-2.1070	-1.6606	1.0451	-1.8677	-2.3074	-1.9456	-2.6349	-1.7933
-2.7615	3.6768	3.8642	2.8538	1.5804	-0.0614	0.8541	0.9108	0.3668	-0.5382	2.1461	0.3327	-0.5808	0.0103	-0.0581	-0.1583	0.5325	1.5327	2.1060	-0.9820
2.9565	-1.7481	-2.3664	-0.8453	1.9737	-1.6585	-1.7392	1.0532	-1.1205	1.3614	1.1417	0.5841	0.4955	0.3293	-3.1297	3.9506	-4.2895	-1.5339	-1.3600	1.8400
0.5846	-0.3871	-0.9347	0.8292	-2.8219	0.7271	-1.4222	-0.3152	-0.9691	0.9636	-0.1791	0.6137	1.3927	2.7778	-0.1529	-0.1521	2.6536	-2.1177	1.4461	3.6667
1.3696	-1.1134	-0.8839	-0.3671	-2.0044	1.4483	1.6812	0.0384	1.0733	0.3058	0.7411	1.7038	-3.0719	-0.0311	-1.2959	0.1542	0.6113	0.3947	1.6093	-0.8263
-1.5153	4.0423	-2.2401	-1.3501	-1.2029	1.0050	1.7724	1.3563	-1.5219	0.8627	0.4461	-1.2855	-0.3556	-1.9958	0.8411	1.7660	-0.3349	0.5276	-1.0302	-3.8118
-0.8842	-1.5576	0.5181	-1.1213	0.1370	0.3192	0.9584	-1.7340	-0.2537	1.7256	-0.9832	-1.2406	0.6791	-2.7113	-0.6594	1.3450	-0.5162	0.3531	-1.2307	-1.5071
1.5201	0.1700	0.1983	-2.0532	-2.7386	0.5710	0.9831	-1.5477	-2.4668	2.0178	-1.2414	1.4767	1.9672	1.6615	0.0996	0.8764	1.2145	0.1249	1.0732	-2.5613
2.2707	2.7170	-1.2553	2.1807	0.3670	0.6521	1.1664	2.0781	1.1702	0.4092	3.0307	1.3103	-1.2740	0.7801	1.4559	-0.9020	-1.8579	1.1513	2.8395	-0.4036
0.1429	1.3909	0.6942	-1.3149	1.2851	-0.0132	-0.2487	2.6727	1.3018	2.0646	1.5090	-0.1575	-2.2180	-1.6392	-3.5836	1.8084	-0.3475	0.0344	0.0890	0.2101
-1.7210	-0.0879	0.1242	-1.4833	-1.1496	-0.4417	0.4455	0.9857	0.5911	-0.6467	-0.7444	1.1888	1.5325	-1.1429	-0.6590	-1.4723	1.3829	-0.4733	0.3083	-0.0355
0.0439	-0.5690	-0.8579	1.1011	-1.3607	0.5497	2.1050	0.5855	-1.8957	-0.1162	-2.8561	0.7208	0.7841	0.9845	3.9855	-2.1940	1.6421	2.8576	0.3794	-0.0843
0.5971	0.1733	0.9484	-2.2010	0.2093	0.8651	1.7281	-0.9751	0.4749	-2.8059	-3.4489	-1.8165	0.7476	-1.8458	4.6186	-1.6040	2.9100	-0.2772	-3.0110	-3.7590
-0.0867	3.4435	0.4911	0.4461	-1.1974	-0.1113	-1.1710	0.4016	-0.9670	-1.4632	0.6344	-0.4166	-0.5761	-0.8758	0.0246	-0.3943	2.5364	1.3484	2.1886	0.1341
-1.7719	1.6934	1.4531	0.1242	1.5692	-0.8647	-0.3689	-2.0353	0.7033	-0.2351	-2.4916	1.1879	-0.4412	1.3383	3.8224	-1.0237	0.5980	-2.3515	-0.7574	-2.0955
-1.9486	-0.1955	-0.7367	-0.2037	-1.4358	-1.0937	-1.6851	-1.5516	-1.3784	0.6641	-0.3118	-1.3899	1.5757	-0.3395	-0.0873	2.0159	0.3381	-0.1333	-2.0630	0.5428
-2.5313	-0.0240	-2.5247	-1.1663	1.0347	0.6870	-0.3887	-0.3271	0.7774	0.9878	0.7577	1.5700	-1.9077	0.0700	-0.8280	1.6386	-3.8607	1.4643	0.6687	-0.7049
-1.0828	0.4673	0.9125	-1.5158	-1.3491	-0.0633	0.5579	-2.5702	-1.1443	-0.0484	0.5352	-1.3936	-0.9972	-2.5471	-1.0425	-1.1120	2.8577	0.8947	-1.4424	-1.4773
1.7433	-2.1182	-0.0392	-3.2643	-1.1697	1.7650	-0.3064	0.0678	-0.9420	1.6230	0.9177	1.2815	1.1572	0.6023	-0.5309	1.7336	0.1292	-0.0720	0.6818	0.5547
4.1835	-0.8931	-0.3479	1.2612	-0.8840	-0.4781	0.4068	1.5028	-1.4780	1.0401	0.5533	2.4238	-1.9753	1.1950	-1.4488	-0.1321	-2.5307	-1.9729	-1.9479	0.1832
1.4029	-1.4934	-1.0399	-1.2147	-1.4945	0.0803	0.1648	1.1402	0.2662	0.2145	-2.8714	-0.7868	1.0733	-1.1845	1.8008	2.6058	2.8000	-2.8103	-3.4105	1.4451
0.6106	0.3122	-0.1168	-1.8762	-3.7971	-0.3473	0.1415	-2.0359	-2.3814	0.5968	-1.9128	-0.9779	2.7319	0.5539	0.6612	0.7327	3.2824	-1.5082	-2.7981	-0.5573
1.2515	1.3477	0.7663	-0.9091	-0.7837	1.0702	0.7521	1.9776	-0.3666	-1.3473	-1.6543	-1.8452	1.3100	-1.3649	1.4536	-1.2889	1.6742	-3.4394	-2.7181	-2.5640
1.9988	0.5637	0.6824	-0.1504	1.7520	-2.1330	1.0273	0.9675	-0.8521	-0.8461	2.3805	0.9882	-1.6528	-0.5378	-0.4365	0.0604	-1.2189	-0.4478	-1.6149	-1.1673
-0.1220	-1.1424	-1.4681	0.0514	-1.5681	1.5531	0.2051	-0.3590	-0.3641	0.7636	1.2573	-1.1460	0.5086	-0.6680	-1.0009	0.2263	-0.0822	0.5669	1.1856	2.3453
0.5719	0.6443	-0.0428	0.3187	-1.7274	0.0939	1.9213	-0.0590	-1.4507	-1.6999	1.8238	0.3248	-2.3789	1.4305	1.1674	-0.5749	-3.5592	2.2587	-0.5642	-0.4716
3.4007	-0.8696	1.5031	0.6307	-2.3914	-0.2985	0.3215	0.9885	-2.5362	-1.4432	2.2118	3.4882	-2.1877	1.6257	2.0463	-3.1861	-2.3110	0.8329	-0.3642	-0.2335
1.1139	-1.5067	-2.0916	-2.4507	0.8868	0.9055	2.2470	0.8822	-0.7591	-0.1243	-0.5619	0.4165	-0.1659	-1.3501	-0.4281	0.2955	-1.7368	-0.0276	-0.2738	-3.6969
-0.9820	2.2235	1.7006	1.0576	-2.0980	-0.1163	-0.4904	-1.5298	0.5283	-1.6333	-0.9459	-0.9687	0.7413	1.3676	0.2577	-0.7139	0.3750	-0.2837	-0.3450	0.8109
-1.6058	1.5384	-2.9610	-1.2118	0.0301	1.2977	0.3073	-2.1678	0.0677	2.1040	-0.3409	0.6082	1.4440	0.9118	-1.6143	2.4304	1.1651	0.0861	1.7142	-0.6637
0.9848	-0.2341	-1.3614	-0.5841	0.4674	-1.7582	1.4746	1.6660	1.3327	0.3124	-1.4543	-0.1128	0.9838	1.7798	-2.0902	0.8193	-0.0959	0.3111	1.0584	0.4632
1.2964	-1.2833	-0.2724	-0.0095	-0.3639	0.7710	-0.3678	-1.1368	-1.1226	0.8529	-1.4980	0.2175	1.5924	-0.0998	-0.2235	2.0224	0.1093	1.1499	-0.1202	0.6290
-3.6998	1.7462	0.7482	4.0154	0.6306	-1.7203	-1.3589	-2.4298	-1.1669	-1.3338	0.2346	0.6416	-0.6482	2.3333	1.9779	0.5412	-0.8910	-0.2147	-0.4160	3.2439
-2.9342	0.9991	3.5342	-1.4896	0.2854	-0.6632	0.5877	0.9303	-0.3813	-0.4787	-1.0392	0.5253	-1.0892	2.5708	1.1157	-2.2533	0.2473	-1.2864	0.1395	-1.1997
0.3349	-0.3893	-0.5732	2.2519	-0.1252	-0.1084	0.6338	0.1795	0.9438	1.1569	-1.7935	-1.0385	2.1920	-0.4646	-0.6943	0.6322	3.0448	0.8112	-2.9652	1.6467
2.9351	-2.5154	-1.4879	0.2140	3.1481	-0.1627	0.0023	2.7940	3.3564	0.8438	-0.0548	-1.7595	1.1542	-2.1887	-1.4807	-0.5260	2.3127	0.5972	1.9431	-1.3912
-2.9411	0.7345	0.9673	-2.9570	0.2805	-0.2523	-4.3282	-1.3600	0.6552	-1.3414	-0.2048	-0.9183	-0.9060	1.1302	0.6568	-1.3268	1.9116	-2.5495	0.4749	2.2997
-2.1565	-0.0415	-0.6018	0.3352	2.2329	-0.7479	-2.0711	0.0969	1.7200	-0.0659	-1.6597	-0.4771	2.3139	-0.9881	1.9648	-1.6668	1.1565	-1.9317	-1.6065	2.2024
3.1088	0.5703	-2.2755	-0.6089	0.9026	-0.2145	-0.8286	1.2483	-0.9623	-1.1424	1.2814	0.7971	-1.5599	-0.9251	-0.6757	0.7324	-0.2963	1.0263	1.6889	-0.0664
-1.8751	2.1735	0.6886	0.2463	-0.4329	-0.5136	-1.8905	-0.1571	0.6005	1.8210	-0.1700	-1.4043	1.6547	1.5564	-0.1635	0.4774	1.6287	0.5602	2.0165	1.4607
-0.5025	-0.2592	1.7022	-1.9935	2.6530	-1.8668	1.6494	3.0517	0.0752	1.4873	-1.9596	-0.5495	0.5708	-2.1354	1.3402	-0.6221	0.3475	1.2431	-2.2075	-3.3881
1.2925	-0.6051	-1.5996	2.0146	1.7059	-0.7405	0.9916	1.1475	0.6712	0.2618	1.3761	-0.5038	1.3683	-0.5661	4.6699	-2.9182	-0.6269	-0.2831	1.1843	0.8790
0.9881	-0.2605	0.2229	-1.1638	1.2806	-0.2599	2.0882	-0.1233	1.4291	1.2066	-0.1363	0.1276	1.3974	-0.3286	0.1969	-0.5498	2.6813	0.6990	2.4131	0.3332
-0.9694	0.2255	1.1285	1.1163	0.0055	-0.6050	1.4919	0.5685	-0.7876	-1.4743	-0.3359	0.4323	-0.3270	0.8579	1.0850	-0.7504	-1.4915	0.0489	0.2434	1.5346
-2.0749	1.6824	3.5369	0.3179	1.9218	0.2012	-0.5919	-0.0996	0.2142	-0.6531	-0.2116	-0.7667	0.9419	1.0012	2.0448	-1.3339	-0.7903	-2.1557	0.1672	-1.0931
-0.0856	-0.2842	-0.5206	-0.6181	-0.5733	1.1881	-0.8014	-1.4940	0.1072	-0.8394	-2.1490	-0.7551	0.2181	-0.7637	0.0277	-0.0128	1.5876	0.1325	-1.6379	0.0947
-3.1266	-0.2533	-3.6212	0.2843	2.1117	0.4619	-0.1292	0.4010	3.2278	0.5421	-1.1592	-0.8523	-0.1029	-0.0697	0.6278	2.0041	3.6577	1.4333	4.3211	-1.0943
-0.3521	1.3267	2.6889	1.2311	-1.0338	0.3493	0.4028	-0.5187	-1.6798	-2.2310	1.6867	0.6285	-3.0366	-1.0307	2.2497	-0.5882	-0.8718	-1.9980	0.4551	3.1487
1.6921	-0.0374	0.8686	2.2465	-1.6698	2.0099	-0.1406	-0.7795	-0.1244	-0.0036	-1.3023	0.6766	1.0051	2.6918	2.7826	0.4375	2.4675	0.7833	0.3981	2.0324
1.6200	0.0521	-2.8038	-3.4983	1.5478	-0.8494	-1.2578	2.5056	0.6176	3.4150	-0.6207	0.6741	0.0040	-1.2774	-0.7176	4.8971	0.0108	-0.3715	-0.7215	0.2472
-0.2288	-4.5075	-4.0112	0.4485	0.4216	0.6703	-1.5825	-0.7893	1.5843	1.8924	-0.9794	1.9546	1.0612	1.2133	1.0544	2.3633	-1.5459	0.5775	2.2598	0.8913
0.3119	-3.6976	2.6991	1.0877	-0.0614	0.0669	-0.1043	-1.0395	0.2924	-1.3886	-0.6555	-2.8502	-0.2825	0.2520	-0.5542	-0.1422	2.1196	-0.0158	0.1251	0.8161
-1.7677	1.0393	5.3490	0.4108	-0.5410	-1.2249	0.5620	-2.5907	0.0743	-0.5284	-0.3128	-1.3918	2.1998	-1.9728	2.3176	-2.7636	1.0373	0.6435	-1.0459	-1.6326
0.3240	0.7813	1.8354	-0.8470	0.1315	1.5468	-0.1872	1.2296	0.0078	-1.4669	2.9985	1.8667	-2.4825	1.0976	-1.5157	-2.9461	-4.1610	-0.4928	2.7583	-1.7029
1.8994	-1.6990	1.2975	1.0409	0.9089	0.1590	0.2467	-1.8128	1.2218	-0.9100	0.5768	-0.6664	-0.3591	-2.4349	0.8558	-3.1933	2.8137	0.3143	0.2094	1.7073
1.6550	-0.6649	1.3823	-0.2926	-1.3022	-0.1592	1.6610	-0.4862	0.1798	1.9232	-2.0758	0.2937	3.3995	-0.9485	-0.4776	-0.3504	-1.2517	1.5483	-0.8663	0.0750
2.9482	-2.1676	-0.5462	-2.4056	-0.2395	-0.2817	-2.0131	-0.8957	-0.8894	0.1811	1.2620	-0.0651	-1.9882	-0.3557	-2.1252	0.2585	-2.4728	-1.0893	0.6379	-1.4417
-2.9276	-1.7204	-1.9525	0.5083	3.8224	0.3274	-0.1754	0.0591	2.6437	-0.9467	-0.6175	-2.6835	0.0586	-0.5992	-3.2402	0.0813	2.3636	-0.5549	0.8625	0.5261
-0.2612	-1.4225	0.4010	-2.4211	-0.3008	0.2479	0.8920	0.2257	0.4044	0.2831	-0.1342	-0.9284	-0.6864	-0.2833	2.0598	0.1696	-0.8949	-1.6499	-0.3420	-2.1395
0.5998	1.0910	0.6895	-2.7923	-0.1867	-1.2502	2.5119	-0.8327	-1.0965	0.9917	0.5154	0.4505	1.4381	1.6654	0.4121	1.0735	1.2046	-0.5572	-3.4411	-2.7452
-3.0521	1.4008	-0.4944	-1.1722	2.3170	-1.4641	-0.8374	0.4785	1.1390	0.4683	-3.9040	-1.9461	1.9208	0.4438	1.4479	-0.1059	4.3726	0.6587	-2.5047	1.8812
-1.2885	1.2876	1.6667	-1.3651	-0.3610	1.1903	-0.6989	0.5135	0.8005	-0.7671	1.5582	2.0422	-2.4608	-1.3118	0.0920	-0.8185	-0.7152	2.2523	2.3503	0.7733
2.8554	-1.9180	-0.6760	0.5485	1.4582	-0.6043	-0.3694	0.5279	1.3346	-0.1262	1.1681	-0.0511	-0.0661	-1.6188	-2.2189	0.2650	-0.5894	-0.2609	0.5998	-0.8921
-0.7622	2.3861	-1.4316	0.6340	-0.7299	-0.7986	0.3487	-0.6477	-1.1327	1.5435	1.3267	-0.6658	1.4609	0.0768	-1.0867	1.0319	-1.5290	1.4727	1.9614	-1.9253
0.2360	1.6984	-1.0245	-1.0354	-0.2143	1.0136	0.4499	1.0399	0.2840	0.6839	1.0054	0.2956	2.1268	1.3286	-1.5871	1.1260	-1.9053	0.8712	1.5370	1.5714
-2.1270	-1.8233	0.0644	-3.6252	-2.5152	1.2921	-2.8724	0.6341	0.1462	0.7514	-3.4003	2.3768	2.0707	-0.2706	2.9957	-1.3901	0.5523	-2.1615	-3.1225	-0.2157
1.4519	-0.6903	-0.2205	-2.2112	-1.9570	0.1426	0.4983	-2.0432	-1.4774	1.4077	-2.1111	-1.3529	0.7468	0.0018	-0.8564	2.4915	-0.2505	-0.8714	-2.0919	-1.7210
-0.9224	-0.0366	-0.3708	-4.3704	0.5481	1.3778	-0.7888	-0.0851	0.4590	1.5426	-0.2194	1.4435	0.2099	0.1398	-1.8125	2.0456	-0.9339	0.3942	1.7795	-1.4193
3.0367	-1.7933	1.6596	-0.6848	1.7356	-0.2738	-1.3328	1.5583	0.1187	0.3915	-2.2246	-1.2915	0.0253	0.1271	1.5110	-1.2650	1.7126	-3.1726	-2.3837	-1.2901
-0.1542	-0.0286	-0.3414	-1.1102	-3.0596	0.3350	2.5089	-1.2759	-1.6826	-1.0548	-1.2609	-0.7902	1.4158	0.4617	2.4793	0.5836	2.1828	1.5877	0.5295	-2.8445
-1.0160	-0.1304	-1.4110	-0.2469	1.2872	-1.6540	1.3797	-1.4041	-0.5241	1.9854	-1.5735	0.5247	3.4087	1.9658	-0.0066	0.9431	-0.6852	1.4969	-4.0151	0.2680
1.9395	-1.3757	0.2672	-0.8942	-1.8756	0.6582	0.8603	0.7306	-0.9258	0.1922	2.2227	-2.3814	-1.4989	0.3124	3.9161	-3.4056	-0.1509	-0.5475	0.2075	-3.3993
0.8183	-1.2286	-2.3364	-2.9299	0.0675	1.9724	-0.1740	1.3046	1.3789	1.4255	-1.5464	-2.9170	1.6146	-1.8643	-2.4778	2.5973	6.2394	1.7613	2.6279	0.5920
0.1114	0.6908	-0.1016	0.2139	-0.4657	-0.2151	-1.1794	-1.0146	0.1055	-0.2595	-2.1688	-1.1530	0.5229	1.7051	2.1048	0.1481	0.5776	-1.7985	-0.7193	-1.0621
-1.9106	1.0907	3.1170	2.3407	-3.5949	2.2342	0.1180	1.3194	-0.4961	-0.4954	2.2455	-1.5010	0.4599	-1.5902	-1.6560	-1.8776	-1.1396	0.6469	0.3529	0.0022
2.0408	0.7299	-0.4552	-1.8341	-0.4634	-1.3099	-0.6923	0.1763	-0.6458	0.5010	0.6836	-0.2655	0.8818	0.3872	0.0884	-0.0694	-0.8052	-0.8669	-2.3661	-1.1510
-1.4838	0.1503	2.9802	-1.7984	0.6837	-1.2135	-0.3692	-1.3713	0.1735	1.4271	6.4746	2.5271	-2.9528	1.2466	-0.6856	-2.5184	-4.0860	2.1368	4.4975	-1.3974
1.6953	1.0339	-1.7429	-1.4671	0.7183	-0.7457	-0.0869	0.8154	0.9976	2.2593	-3.5140	-0.0099	-0.2979	0.5856	-0.5425	4.5191	1.5517	-0.1751	-1.5321	1.3760
-2.0783	-2.4800	-2.4457	-0.7008	0.2797	0.4532	0.4994	-0.0089	0.5311	-0.1558	0.9915	0.1613	-0.6536	1.6190	2.1311	-0.5295	-1.6007	0.1741	0.2108	-2.0647
0.7599	-0.2799	0.0986	-1.9127	-1.1800	-0.2199	-0.2399	1.5976	-0.2300	1.4003	-1.2171	-1.0424	1.7314	-1.6206	1.7019	-1.4740	-1.2477	0.2626	-1.7021	-2.4890
1.8669	-2.6325	-0.4382	0.0600	-0.3956	0.3047	-0.3002	-0.0888	-1.0686	-0.3554	2.0300	-1.5116	-0.3996	-1.4641	-5.1526	2.3512	0.1016	0.7360	0.5443	1.3825
1.1824	-0.2711	2.1143	2.0936	1.3512	-1.4049	1.6753	-0.3794	-0.0181	-1.0778	0.3568	1.4507	1.3133	-2.1895	0.3737	-0.6615	-0.5366	1.8306	1.0880	-0.6044
-2.4527	-0.4505	1.2475	-0.1192	-1.2445	-0.5466	-0.8736	-1.4317	-0.5921	-0.0081	0.8571	0.4663	-0.6962	0.3918	-1.1440	1.4909	-2.0466	-1.1320	-0.2721	-2.8026
2.5907	-4.0432	-0.6097	-0.3416	-0.3035	-0.4352	0.7852	2.1984	-0.7490	-2.4052	-0.5510	1.0021	1.0018	1.0383	-0.4941	0.8972	-1.9264	1.5084	1.5643	-2.1396
-0.0046	2.6181	-1.1946	3.1351	-3.0653	0.8716	-0.4717	-3.0279	-1.2142	-2.2090	1.7227	0.2612	-3.6525	-0.4911	-1.7057	-1.6746	0.2200	-0.4984	-0.5130	0.1694
1.9918	-0.2830	-2.6328	-0.4273	0.5384	1.0536	-2.0570	0.5735	0.6266	-0.0504	-1.6905	-1.3433	1.8814	-2.0375	0.6149	0.2130	2.2240	1.9553	-1.1668	-1.1150
-1.9255	2.2615	-2.0449	-1.9356	2.7507	-1.4320	-0.0884	0.5624	0.6410	1.3481	-1.2028	-0.5722	0.2630	1.4488	0.1185	0.1902	2.7562	0.8934	-2.7059	-1.1337
-0.2731	-1.1395	-6.3997	-0.0499	1.2124	-0.2768	-1.6522	-0.4578	-0.3328	2.1361	-0.3110	0.1351	-0.1205	0.6137	-1.9600	3.7874	-0.0028	-1.0458	-3.8938	1.6168
-1.0478	0.1204	-2.0737	-1.6418	0.1889	0.5899	0.7903	1.4460	1.1117	0.1424	-1.1211	-0.3419	2.1434	-1.1520	-0.3925	0.4904	0.0557	-1.2040	1.0409	-0.3913
-1.2448	1.1976	-0.6596	-0.5152	-1.2624	1.1706	-0.0082	-0.4841	-0.1728	-0.7842	-2.7324	-0.1417	0.8409	-0.7354	-1.3973	1.2565	1.2977	-1.3801	-2.6611	1.3191
-1.1723	-1.3080	0.5008	1.0477	2.0131	-1.4270	-0.8441	0.0958	1.4375	-0.8295	-0.8926	0.4481	0.9986	1.0737	1.5166	-0.9261	1.2045	0.4458	1.3070	1.5782
2.9332	1.3417	-3.8516	1.0196	0.7866	-0.2791	0.3673	0.3491	-0.4469	-1.2644	-0.2746	-1.6015	3.4321	-1.2161	0.3518	2.2317	0.3872	0.0017	0.7517	1.3366
-2.1578	1.0552	2.9045	-3.2670	2.9727	-0.5952	0.7489	-2.0035	1.4524	1.0231	0.1529	0.0386	1.0644	0.2373	2.1123	-0.0648	1.3668	-1.3241	-1.5120	-3.8172
0.4071	0.1200	0.0021	3.3550	2.9393	-1.1327	0.9312	-1.6656	1.1771	-2.0937	1.6427	1.0268	-2.3052	-0.1017	-1.5065	-0.4911	-0.6612	-0.5560	0.2972	0.4420
0.4471	-1.5420	0.7219	1.8097	0.1632	1.4502	0.2094	-0.1921	2.0160	-1.4000	-0.2667	-1.2486	0.7310	-1.7989	1.3943	-1.7420	1.0288	-0.4295	-1.6903	2.9193
-3.2030	3.1900	0.9699	1.9338	0.5512	0.4036	0.4976	-0.3468	1.9050	-1.0500	0.3130	-0.2018	-0.5191	1.3879	-0.2430	-1.3213	-1.7850	1.0249	0.7992	1.4647
1.3177	-2.0115	0.2757	-0.4181	0.1067	-0.0669	0.8306	-0.9054	-1.3697	0.2665	1.5807	-0.2768	-1.5987	0.4273	-1.5148	0.2395	0.0551	2.1877	1.5397	-0.5963
-4.4772	2.2218	3.0603	1.6229	-1.8790	-0.8048	-0.1783	-1.3441	0.1706	-1.0365	2.8477	0.8141	-1.2710	-0.8532	-0.7831	-1.8179	-5.9631	0.0401	1.1904	0.3368
-1.0620	-1.1072	-1.1359	0.3605	-0.4416	0.5025	0.8890	-1.4000	0.3160	1.4048	0.6499	-1.6536	0.8192	-1.1356	-1.3663	0.6584	2.2133	-1.6428	-0.3728	1.7400
-1.2770	2.2528	1.6762	0.6970	0.4157	2.3545	-0.5483	0.8864	-0.9313	-0.4522	-1.2086	1.8969	2.0555	1.7354	-3.4518	2.5450	-0.4951	-0.7390	0.5762	4.0271
0.4660	-1.5868	-2.2307	-0.7263	1.5985	-1.2987	-0.3762	-0.1275	0.0028	2.6100	-1.1035	0.9051	2.1123	0.7143	0.8419	1.2723	2.2682	-1.2595	-3.0010	2.7045
-1.9441	0.1678	0.5425	-2.3142	-0.0020	-0.0625	-0.7696	-1.5057	1.7617	1.7296	-1.6538	0.6538	1.5044	0.3030	0.3637	2.3123	-0.0841	-0.0990	1.2878	-1.9281
1.4769	-1.1223	-1.6522	-1.0322	0.2332	0.1690	1.8146	1.6893	-0.0980	0.2728	1.5414	1.1523	0.7323	-1.0329	-0.4247	-0.4890	-0.4057	0.0213	0.7126	-2.9824
1.8331	0.4201	0.1205	1.1495	0.4096	0.6073	-0.6768	-1.8668	-1.2833	-0.1500	0.2272	-0.2199	0.2823	-2.9977	1.2825	-0.5726	3.4654	-0.4718	-0.7171	2.0266
-1.4364	1.4389	-0.7978	-1.4330	-0.4014	1.5187	0.0505	-0.6673	1.6561	0.6417	-3.2907	1.7595	0.6320	0.4674	-0.8290	0.4943	-2.0459	-3.4443	3.5894	0.7093
1.8069	-0.7802	2.5785	0.5555	-0.9783	-0.2603	0.4985	1.5937	0.1252	-0.3157	0.9352	-1.0118	0.0319	-1.8036	-1.2853	0.0119	2.5233	-0.4994	0.4447	-0.2287
1.5630	-0.5168	1.5579	1.7577	-1.4623	0.4287	1.4125	-0.2029	-1.6164	-1.2331	1.1225	-0.8511	-0.2373	0.3562	-1.0019	-2.3099	-1.4614	1.9454	-1.1400	-1.7028
