X1 X2 X3 X4 X5 X6 X7 X8 X9 X10 X11 X12 X13 X14 X15 X16 X17 X18 X19 X20 X21 X22 X23 X24 X25 X26 X27 X28 X29 X30 X31 X32 X33 X34 X35 X36 X37 X38 X39 X40 X41 X42 X43 X44 X45 X46 X47 X48 X49 X50 X51 X52 X53 X54 X55 X56
2 4 2 2 2 3 2 4 3 3 1 2 2 1 1 1 1 1 1 2 2 2 4 2 3 6 2 1 2 1 1 1 3 2 1 1 2 4 1 2 2 3 3 3 1 2 2 3 2 3 1 2 1 2 2 1
4 1 2 1 1 1 2 1 1 1 1 1 1 2 2 3 2 1 2 1 2 2 2 2 2 5 1 1 2 1 3 1 1 3 2 3 1 2 2 4 1 2 2 2 3 2 3 3 1 3 1 4 3 4 2 1
4 3 2 4 4 4 1 2 2 1 3 3 3 2 2 3 2 3 3 1 2 2 4 2 1 2 11 2 4 3 3 6 4 3 1 3 1 1 4 1 11 1 1 1 3 2 2 3 4 1 5 5 4 1 2 6
1 2 2 2 2 3 2 4 4 3 3 3 3 3 3 1 1 2 2 3 3 3 1 1 1 6 5 2 2 1 1 2 1 3 2 2 1 3 4 2 5 3 3 1 6 1 2 2 3 2 2 1 2 4 2 4
2 2 2 2 2 4 4 4 4 3 1 1 1 1 3 3 1 1 3 2 3 3 1 1 3 2 5 2 2 1 1 2 3 3 2 2 1 1 2 1 5 3 3 3 7 4 1 2 3 2 2 1 2 4 2 1
4 3 2 4 4 2 4 2 1 1 3 1 1 1 3 3 2 3 2 3 3 3 1 1 3 5 4 2 3 1 1 2 3 1 3 3 3 1 2 4 4 1 1 1 6 1 2 2 2 1 2 4 2 3 2 6
4 1 2 1 1 2 3 4 4 3 3 3 1 3 2 4 2 1 2 2 3 3 1 1 1 6 7 2 1 2 2 4 2 1 3 3 4 1 4 1 7 1 2 2 2 1 2 1 1 2 3 1 2 4 2 4
1 2 4 2 2 3 2 3 3 3 1 3 3 3 2 4 2 2 2 1 1 1 2 3 1 3 6 2 1 1 2 3 3 3 1 2 1 1 1 1 6 3 3 1 1 3 3 2 2 3 6 3 1 2 1 3
1 1 4 1 1 1 4 4 2 1 1 1 1 2 2 4 2 1 3 2 2 2 4 2 2 3 2 1 1 2 2 1 4 1 3 3 2 2 1 1 2 1 1 2 2 3 1 3 2 3 1 4 1 4 1 3
2 1 1 2 2 2 1 1 1 1 3 1 1 3 2 2 1 1 1 3 2 2 2 1 1 4 7 2 2 2 2 4 4 2 3 3 4 1 2 4 7 1 1 1 5 1 2 1 2 3 7 1 2 1 2 3
3 1 3 4 4 2 4 4 4 3 2 3 1 3 2 4 2 1 3 3 2 2 4 2 2 5 2 1 2 2 1 1 3 2 3 3 2 2 4 3 2 2 2 2 6 3 3 1 1 1 1 2 2 2 2 1
1 4 2 2 2 1 1 1 1 1 3 3 1 3 2 4 1 2 3 3 1 1 2 3 1 4 11 2 2 1 2 6 3 1 3 3 1 3 1 2 11 3 3 1 7 2 1 2 1 1 3 4 1 3 1 5
3 4 1 1 1 1 4 1 1 3 1 1 1 1 2 1 2 3 3 1 3 3 3 2 2 2 10 2 2 1 1 2 3 2 1 1 4 1 2 4 10 3 3 2 4 2 1 2 2 2 2 1 3 2 1 3
4 4 1 4 4 4 1 2 2 1 3 1 1 1 1 1 1 1 3 2 3 3 4 3 3 5 3 2 2 1 1 2 2 2 3 3 1 3 1 3 3 1 1 1 3 4 2 2 1 1 2 2 1 3 2 4
2 2 2 2 2 4 3 3 3 1 3 2 2 1 1 1 1 1 3 2 2 2 3 2 3 5 3 2 2 2 1 2 2 1 3 3 1 1 1 4 3 1 1 1 3 1 1 3 3 2 3 5 2 3 2 4
4 2 2 2 2 2 1 2 4 3 1 3 3 1 1 4 1 3 1 2 2 2 4 2 3 3 2 1 3 1 3 1 4 3 1 3 2 1 2 1 2 3 3 3 2 4 2 2 1 1 1 1 3 4 2 1
4 4 2 4 4 2 2 1 2 3 2 1 1 2 2 2 3 3 2 3 1 1 2 3 1 6 1 1 3 3 2 1 3 1 2 2 1 2 1 3 1 3 3 1 4 2 1 3 4 3 1 3 1 4 2 1
1 4 4 2 2 1 2 3 3 3 3 3 3 2 2 4 3 1 1 3 2 2 4 2 3 1 5 2 3 1 1 2 3 1 1 1 1 1 2 4 5 1 1 1 6 4 2 2 2 2 6 1 2 1 2 3
4 4 2 2 2 4 1 2 2 3 3 3 3 1 3 3 3 3 2 3 2 2 1 3 1 3 10 2 2 1 1 2 3 3 2 2 4 2 2 1 10 1 1 1 2 4 1 2 2 1 1 1 2 2 1 3
3 4 2 4 4 2 2 2 4 3 3 3 3 3 2 3 2 3 3 1 3 3 1 3 2 3 10 2 2 1 1 2 3 2 1 1 4 2 1 1 10 3 3 2 2 4 1 2 2 2 2 1 3 2 1 3
4 2 2 2 2 3 1 4 4 3 1 1 1 2 2 4 2 1 3 3 1 1 1 1 1 5 1 1 2 2 2 1 4 3 1 1 1 2 3 2 1 1 1 1 5 3 1 1 3 1 1 4 3 4 2 1
1 2 4 4 4 2 2 2 4 2 1 2 2 3 3 4 3 3 3 2 3 3 4 2 3 6 11 2 2 1 1 6 2 2 3 3 1 3 1 2 11 2 2 2 7 2 1 2 4 1 6 5 4 4 2 1
3 2 4 4 4 2 3 2 2 1 3 1 1 3 3 2 1 1 3 2 3 3 4 2 3 4 11 2 3 3 3 6 3 2 3 3 1 1 2 4 11 1 1 1 1 4 1 3 3 3 5 5 4 1 1 5
1 2 3 2 2 4 1 4 4 3 1 1 1 3 2 1 2 3 2 1 3 3 3 2 3 2 5 2 2 1 1 2 4 1 1 3 1 2 1 4 5 3 3 3 5 1 1 3 2 2 1 4 2 4 2 6
2 2 1 2 2 2 4 4 3 3 3 3 2 3 3 1 3 3 1 3 2 2 2 2 3 6 11 2 1 1 3 6 3 2 2 2 1 2 1 3 11 1 1 1 7 3 1 3 1 1 3 3 4 3 2 5
3 2 1 2 2 2 4 1 1 1 3 3 1 1 1 1 1 1 3 2 1 1 4 2 3 5 8 2 4 3 2 5 3 3 1 1 5 2 3 2 8 2 2 2 4 2 3 1 3 1 7 5 1 2 2 2
3 2 2 4 4 2 2 2 2 3 2 1 1 1 1 2 1 1 3 2 3 3 2 1 3 2 10 2 2 1 1 2 3 1 3 1 4 1 4 3 10 3 3 3 2 2 1 3 2 1 6 1 3 2 1 1
4 2 1 2 2 2 2 2 1 1 3 1 1 3 2 4 2 3 2 3 1 1 3 2 1 3 4 2 2 1 2 2 1 1 3 3 3 1 1 1 4 3 3 1 3 1 1 1 3 1 2 1 3 1 2 5
1 2 1 1 1 1 2 2 4 3 3 2 2 2 2 3 3 3 3 1 2 2 4 2 1 5 8 2 3 1 1 5 3 2 3 3 5 4 1 3 8 3 3 1 4 2 1 2 1 3 5 4 2 1 1 1
1 2 1 1 1 3 2 3 4 3 1 1 1 2 2 3 2 1 2 3 2 2 4 2 1 6 11 2 2 1 3 6 2 1 3 3 1 3 4 1 11 3 3 1 2 1 1 3 4 3 7 4 2 4 2 3
3 4 2 4 4 4 2 4 4 1 1 1 1 3 2 3 2 1 2 1 3 3 4 3 2 3 9 2 2 2 2 1 1 3 2 2 5 2 1 3 9 3 3 2 6 1 1 1 2 1 4 2 1 2 2 1
1 2 3 4 4 2 2 2 4 1 3 3 3 2 2 4 2 1 3 1 1 1 1 1 2 1 3 2 4 3 3 2 3 2 1 2 1 1 2 1 3 3 3 2 1 1 1 1 4 2 2 4 3 1 2 4
2 4 2 2 2 3 4 4 4 3 1 1 1 3 2 2 2 3 2 1 3 3 4 3 1 3 10 2 2 1 1 2 4 3 2 2 4 2 2 1 10 3 3 1 2 4 2 2 2 2 7 1 3 2 1 3
2 1 1 1 1 2 1 1 1 1 2 3 3 2 2 1 3 3 2 1 1 1 2 3 2 2 4 2 2 1 2 2 4 3 3 3 3 1 4 3 4 3 3 2 3 2 1 3 3 2 2 3 2 4 2 1
4 2 2 2 2 2 4 2 2 3 1 3 3 3 2 1 3 1 3 1 2 2 4 2 2 1 7 2 3 3 3 4 3 1 1 1 4 2 4 2 7 3 3 2 3 1 2 1 2 3 3 5 2 1 2 6
1 1 2 2 2 3 1 4 2 1 3 3 3 1 3 4 3 1 3 2 1 1 1 1 3 3 4 2 2 2 2 2 4 3 1 1 3 1 2 4 4 1 1 1 6 4 3 2 3 3 6 4 2 3 1 5
2 2 2 2 2 2 2 1 2 1 1 1 3 2 2 3 2 2 2 1 3 3 2 1 1 6 9 2 2 1 1 1 4 3 1 2 5 2 4 3 9 1 3 1 6 1 1 1 2 1 1 4 4 4 2 1
3 2 1 2 2 2 2 1 1 3 3 2 2 2 2 4 2 1 3 1 2 2 3 2 2 6 8 2 2 1 3 5 3 1 1 1 5 1 2 4 8 3 3 2 4 2 3 1 1 1 6 1 2 3 1 2
4 1 1 1 1 1 2 3 4 1 3 3 1 2 2 3 2 3 3 3 2 2 2 3 2 1 8 2 2 2 1 5 2 3 2 2 5 1 2 4 8 3 3 2 6 2 1 1 2 3 6 4 2 3 1 2
2 2 4 4 4 3 2 3 3 2 1 2 2 2 2 3 2 3 3 1 2 2 4 2 2 6 2 1 2 1 1 1 3 1 1 1 2 1 4 2 2 2 2 2 4 3 1 3 2 1 1 1 3 3 1 5
1 2 4 4 4 4 2 3 3 3 3 3 2 2 2 3 2 1 2 1 2 2 2 3 2 6 2 1 2 2 1 1 3 3 1 1 2 1 2 4 2 2 2 2 3 2 1 3 2 1 1 3 2 1 1 3
3 3 3 3 3 4 1 1 4 3 3 3 3 2 2 3 2 3 2 1 3 3 2 3 1 5 10 2 3 3 3 2 3 1 3 1 4 1 4 1 10 1 1 1 5 4 1 2 2 2 2 1 3 2 1 3
2 1 3 1 1 1 4 1 1 3 1 1 1 3 2 3 2 3 2 1 2 2 2 2 1 1 5 2 2 1 3 2 3 2 1 1 1 1 4 3 5 1 1 1 1 2 2 3 2 2 6 4 2 4 1 3
4 1 2 2 2 4 1 2 4 2 3 2 2 1 1 4 1 3 2 2 2 2 1 3 3 3 3 2 1 2 2 2 4 1 1 1 1 3 3 2 3 1 1 1 2 2 1 3 3 3 6 3 2 3 2 6
1 1 2 1 1 2 2 2 2 3 1 1 1 2 2 4 3 3 3 1 3 3 3 2 1 3 11 2 2 1 1 6 3 3 2 2 1 2 2 4 11 3 3 1 7 4 3 2 1 3 7 5 4 4 2 6
2 2 3 4 4 4 3 3 4 3 1 1 1 1 1 3 1 3 1 2 2 2 4 3 3 6 8 2 2 1 3 5 4 2 1 1 5 3 4 2 8 3 3 3 4 3 1 2 2 3 6 4 2 3 1 2
2 2 2 2 2 4 1 2 2 3 1 1 1 2 2 1 3 1 3 1 3 3 4 2 1 1 5 2 1 1 1 2 3 2 3 3 1 1 1 1 5 1 1 1 4 1 1 3 2 2 6 1 2 4 2 4
3 2 2 4 4 1 3 2 4 3 1 1 1 3 2 1 2 2 2 3 1 1 1 1 1 2 1 1 2 1 2 1 3 1 2 2 1 1 4 1 1 1 1 1 1 4 3 3 1 1 1 2 1 4 2 5
3 1 2 2 2 2 1 2 2 2 3 2 2 3 2 4 2 1 3 3 3 3 3 2 1 1 5 2 2 1 3 2 3 1 3 3 1 1 2 1 5 3 3 1 3 4 1 2 2 2 6 4 2 4 2 3
2 1 2 2 2 1 4 2 2 1 3 1 1 3 2 2 1 2 2 3 1 1 4 1 2 4 3 2 2 1 2 2 3 3 2 2 1 1 2 4 3 3 3 2 5 4 1 3 1 3 3 2 2 3 1 4
1 3 2 2 2 2 2 2 2 1 1 1 1 2 2 4 2 1 3 1 3 3 2 3 1 3 11 2 2 3 3 6 4 2 2 2 1 2 1 1 11 3 3 1 1 2 1 2 4 3 5 5 3 3 2 2
2 2 2 2 2 2 1 1 1 3 1 3 3 2 2 4 2 1 3 1 2 2 2 2 1 3 3 2 3 3 3 2 3 1 3 3 1 2 1 2 3 3 3 1 7 3 1 1 1 3 3 4 3 3 1 4
4 4 4 4 4 4 1 2 2 3 3 1 1 1 1 3 1 1 1 2 2 2 1 1 3 2 1 1 2 2 1 1 3 2 3 2 1 3 3 2 1 1 1 1 2 1 3 3 1 1 3 1 3 4 2 5
4 1 2 1 1 2 2 2 2 3 1 1 1 3 2 4 2 3 3 3 2 2 4 2 1 2 1 1 1 2 1 1 3 1 1 1 1 3 4 2 1 3 3 1 4 3 1 3 4 1 6 3 1 4 1 5
3 2 1 4 4 2 4 2 1 3 1 3 3 3 3 4 3 1 3 2 1 1 2 3 1 2 7 2 4 3 1 4 3 2 3 3 4 3 1 3 7 2 2 2 2 1 2 1 2 2 6 1 2 4 2 6
1 1 2 2 2 2 2 2 2 3 1 3 3 3 2 2 1 1 3 3 3 3 2 3 1 3 11 2 2 1 1 6 4 1 3 3 1 1 4 1 11 2 2 2 1 4 2 2 4 1 3 1 1 1 2 6
1 2 2 2 2 1 4 3 3 1 3 3 3 1 3 1 1 3 2 2 1 1 1 1 3 4 5 2 2 1 2 2 3 1 3 1 1 3 2 1 5 3 3 3 6 1 3 3 1 3 2 4 2 4 2 3
4 2 4 4 4 1 4 1 2 3 3 3 3 2 2 2 1 1 3 3 1 1 2 1 1 2 11 2 2 1 1 6 3 2 2 2 1 2 2 4 11 1 1 1 7 3 2 2 4 2 6 1 1 3 2 6
2 4 2 4 4 2 2 2 2 3 2 3 3 3 2 4 3 3 3 1 2 2 2 2 2 6 4 2 2 1 3 2 3 1 2 2 3 1 1 1 4 3 3 2 5 4 2 1 1 1 2 1 3 3 2 4
4 4 2 2 2 1 3 2 1 1 3 1 1 3 3 1 1 1 1 1 3 3 2 3 1 3 11 2 2 1 1 6 4 1 3 3 1 4 4 3 11 2 2 2 7 3 3 2 4 3 7 5 2 2 2 6
4 2 2 2 2 1 3 4 4 3 3 3 3 1 1 1 1 1 1 2 3 3 1 3 3 6 4 2 1 2 2 2 3 1 3 3 3 2 4 2 4 3 3 3 4 4 2 1 1 1 2 3 3 1 1 5
3 3 2 3 3 2 2 2 4 3 3 3 2 1 1 1 1 3 3 2 2 2 1 1 3 2 1 1 1 2 3 1 2 2 3 1 1 2 4 2 1 1 1 1 2 3 1 3 4 2 1 3 3 4 2 5
2 2 4 2 2 4 2 2 4 3 3 3 1 1 3 1 3 3 3 3 3 3 2 3 1 6 3 2 1 2 2 2 4 3 1 1 1 2 1 3 3 3 3 1 3 4 2 2 3 2 4 2 3 3 2 3
1 2 1 2 2 4 2 2 2 3 1 1 1 2 2 4 2 3 3 1 2 2 4 2 1 2 1 1 2 2 2 1 3 3 2 3 1 1 3 2 1 2 2 2 6 3 1 3 4 3 1 4 3 4 2 5
1 1 1 1 1 1 2 3 4 1 3 1 1 1 1 2 1 1 1 2 2 2 4 3 3 3 6 2 2 1 3 3 3 3 2 2 1 2 1 3 6 3 3 3 1 2 3 2 2 3 1 4 2 2 1 3
4 2 2 2 2 2 4 2 2 1 3 1 1 2 2 2 2 3 3 1 3 3 4 2 2 5 8 2 2 1 1 5 3 3 1 3 5 1 4 1 8 2 1 2 6 3 1 3 1 3 7 3 2 2 2 5
1 3 2 3 3 4 1 2 3 1 3 1 2 1 1 1 1 2 3 2 3 3 3 2 3 2 6 2 3 3 3 3 2 2 3 3 1 3 1 3 6 3 3 3 1 2 3 2 3 3 6 1 2 2 1 5
1 2 2 2 2 3 1 2 2 1 3 1 1 3 2 4 2 3 3 3 1 1 4 1 1 3 6 2 2 2 2 3 3 1 1 2 1 2 1 1 6 1 1 1 1 2 3 2 2 3 6 1 2 1 1 3
1 2 2 2 2 2 2 2 2 1 1 3 3 3 2 3 3 3 3 1 2 2 4 2 3 6 5 2 3 1 1 2 3 3 2 2 1 3 1 2 5 3 3 3 2 4 1 3 3 2 6 5 2 1 2 4
2 4 3 4 4 2 2 2 2 2 1 2 2 2 2 1 3 3 3 1 3 3 1 1 3 6 8 2 3 3 3 5 3 3 1 2 5 2 4 2 8 3 3 3 4 3 3 1 2 1 6 5 2 1 2 2
3 1 2 3 3 1 1 2 2 3 1 1 1 1 1 3 1 2 1 2 1 1 2 3 3 2 11 2 2 2 2 6 3 3 2 2 1 2 1 4 11 3 3 3 5 2 3 2 4 3 6 1 3 3 1 1
2 4 2 2 2 1 3 4 2 3 3 3 1 1 2 4 3 2 2 1 3 3 4 1 1 5 3 2 3 1 1 2 4 1 3 1 1 3 2 4 3 1 1 1 3 2 1 1 4 2 4 5 2 4 2 4
4 2 1 2 2 3 2 4 4 1 1 1 1 2 2 2 1 2 3 3 2 2 3 2 1 1 3 2 3 3 3 2 3 2 3 3 1 1 4 3 3 3 3 1 2 3 2 1 3 1 3 4 4 3 2 4
3 2 2 4 4 4 4 4 4 3 3 3 1 2 2 1 2 3 2 3 3 3 2 3 2 5 8 2 4 3 3 5 3 3 2 2 5 2 1 2 8 3 3 2 7 2 1 3 1 1 3 5 2 3 1 2
1 4 2 1 1 4 1 2 2 3 3 3 3 2 2 3 2 1 2 1 2 2 2 3 1 1 10 2 3 3 3 2 3 3 2 2 4 4 1 2 10 3 3 1 3 4 1 1 2 2 6 1 2 2 1 3
1 3 1 2 2 1 2 1 1 3 3 3 1 1 1 2 1 3 3 2 3 3 3 2 3 1 3 2 2 1 2 2 3 3 2 2 1 1 2 1 3 1 2 2 7 1 3 3 3 3 3 4 2 3 1 4
4 2 3 4 4 3 1 2 4 3 3 3 3 2 2 2 2 1 3 3 3 3 3 2 3 6 11 2 2 1 1 6 3 1 1 1 1 2 4 3 11 3 3 3 7 2 2 2 4 3 6 3 4 3 2 3
4 2 1 1 1 1 1 2 1 3 1 1 1 2 2 4 2 3 3 3 2 2 2 2 3 2 7 2 1 1 1 4 3 2 1 3 4 3 3 2 7 1 1 1 3 1 2 1 2 2 7 1 2 1 1 6
1 2 1 1 1 1 2 4 4 1 1 1 1 2 2 1 3 2 2 3 2 2 2 3 2 5 7 2 2 1 3 4 3 3 1 1 4 1 1 1 7 1 1 2 4 1 2 1 2 3 6 1 2 2 2 6
3 3 2 2 2 2 2 2 2 3 1 1 1 3 2 3 2 3 2 1 3 3 4 3 2 1 8 2 1 1 1 5 4 3 3 3 5 2 4 3 8 3 3 2 4 3 3 2 1 1 6 2 1 3 1 2
2 4 1 1 1 1 3 4 2 1 1 1 1 2 2 2 1 3 1 2 2 2 1 1 1 6 4 2 3 3 3 2 4 1 3 2 3 1 1 4 4 1 1 1 2 1 2 1 1 2 7 4 1 4 2 5
3 2 1 2 2 2 2 2 2 3 1 1 1 2 2 4 2 1 3 3 3 3 2 3 3 3 11 2 3 1 1 6 1 3 2 2 1 3 1 2 11 3 3 3 4 4 2 3 1 3 5 2 3 1 1 6
2 2 2 2 2 4 4 4 4 3 1 3 3 2 2 3 2 1 3 1 1 1 1 1 3 6 7 2 2 3 1 4 4 1 3 2 4 2 3 2 7 2 2 2 2 2 2 1 2 3 3 1 2 4 2 3
2 2 2 2 2 2 2 4 4 3 3 3 3 3 2 3 3 2 2 1 3 3 3 2 1 2 10 2 3 1 1 2 3 1 1 3 4 1 1 1 10 2 2 2 3 4 2 1 2 3 3 1 2 2 1 3
1 2 3 2 2 2 2 2 2 1 3 1 1 2 2 3 2 2 2 1 2 2 2 2 1 5 7 2 2 1 3 4 1 3 2 1 4 1 1 4 7 1 1 1 3 1 2 1 1 2 7 3 2 1 1 3
1 3 1 3 3 1 1 2 2 1 1 1 1 1 1 4 1 2 2 2 3 3 1 3 3 3 6 2 2 2 2 3 3 1 3 3 1 4 3 2 6 3 3 3 1 4 3 2 2 3 6 1 2 1 1 5
3 2 2 3 3 4 3 3 4 1 2 1 1 2 2 2 3 3 3 2 3 3 4 3 3 2 1 1 2 1 1 1 4 1 3 3 1 1 4 1 1 2 2 2 7 4 3 3 3 3 1 4 4 4 2 2
1 1 2 1 1 2 1 2 2 1 3 1 1 3 2 2 2 1 3 2 2 2 4 2 2 6 2 1 1 2 3 1 4 2 1 3 2 2 3 2 2 1 1 2 4 4 2 3 2 1 1 4 2 1 1 1
2 2 1 2 2 4 2 4 4 3 3 3 3 1 1 3 1 1 3 2 2 2 2 3 3 5 10 2 3 3 3 2 3 3 2 1 4 1 4 3 10 3 3 3 4 4 1 3 2 2 2 1 2 2 1 5
4 2 2 2 2 4 2 2 2 2 2 2 2 3 2 4 2 1 3 3 2 2 3 2 1 6 11 2 2 2 1 6 3 1 1 1 1 2 2 1 11 3 3 1 5 2 2 2 1 3 5 5 2 3 2 3
2 2 3 4 4 3 2 4 3 1 3 1 1 2 2 2 1 1 1 3 3 3 3 2 2 6 3 2 2 1 1 2 3 3 1 1 1 1 2 4 3 3 3 2 5 4 1 1 1 2 3 4 2 3 2 4
3 1 2 4 4 2 2 2 2 1 2 1 1 1 3 4 3 3 3 3 3 3 2 1 3 2 5 2 2 2 2 2 2 2 2 2 1 1 2 4 5 2 2 2 7 4 1 3 3 3 3 5 2 4 2 5
1 2 1 1 1 3 2 4 2 1 1 1 1 1 3 3 2 3 3 3 2 2 1 1 3 3 5 2 2 1 1 2 3 3 1 1 1 3 1 3 5 1 1 1 2 4 1 2 2 2 2 3 4 4 2 1
3 1 4 2 2 2 2 2 2 1 1 1 1 2 2 2 1 1 1 3 1 1 2 3 2 2 5 2 1 2 2 2 4 2 3 3 1 2 1 2 5 1 1 2 4 2 1 2 2 2 7 2 2 1 1 6
1 2 2 1 1 2 2 4 3 3 1 1 1 2 2 3 2 3 2 1 3 3 2 3 2 2 2 1 1 2 2 1 4 3 1 1 2 3 4 2 2 3 3 2 2 1 1 3 2 1 4 1 2 2 2 5
4 3 2 3 3 2 1 2 4 1 3 1 3 3 3 1 1 3 2 3 3 3 1 3 1 2 10 2 2 2 2 2 1 3 2 1 4 1 4 1 10 3 3 1 6 1 1 1 2 2 2 1 2 2 1 3
1 4 1 1 1 1 1 1 1 1 2 3 1 3 3 3 2 3 2 3 2 2 1 3 3 6 11 2 2 2 3 6 4 2 3 1 1 3 4 2 11 3 3 3 2 1 2 2 4 3 1 5 2 1 2 6
3 1 2 4 4 1 2 3 3 3 1 1 1 2 2 2 1 3 1 3 1 1 1 1 1 4 10 2 2 2 2 2 4 1 3 3 4 1 4 3 10 3 3 1 5 4 1 2 2 3 3 3 3 2 1 4
1 2 1 1 1 2 1 2 2 1 1 1 1 2 2 2 1 1 1 2 2 2 4 2 2 2 9 2 1 2 3 1 2 2 3 3 5 2 2 1 9 1 1 2 6 2 1 1 4 1 5 5 4 1 1 1
2 1 3 1 1 2 3 2 1 1 3 1 1 2 2 1 3 3 3 1 3 3 1 1 2 3 5 2 1 2 2 2 3 3 2 2 1 1 3 2 5 1 1 2 4 4 1 2 2 1 2 4 2 4 1 3
4 2 4 4 4 2 2 4 3 1 3 1 1 1 1 1 1 3 3 2 1 1 4 2 3 2 2 1 2 2 2 1 3 3 1 1 2 1 4 3 2 2 2 2 1 2 3 1 2 2 5 1 3 4 1 1
1 1 3 4 4 1 3 2 2 1 2 3 3 2 2 1 2 1 2 1 3 3 2 3 3 6 2 1 2 1 1 1 3 3 1 1 2 2 2 4 2 3 3 3 5 3 3 2 2 1 1 3 3 3 1 1
1 2 1 1 1 2 3 2 2 1 3 1 1 2 2 3 2 1 2 1 3 3 4 2 2 3 5 2 1 1 1 2 4 2 1 3 1 2 1 1 5 3 3 2 3 2 1 3 3 2 7 1 3 4 2 3
2 3 3 3 3 2 2 2 4 1 1 1 1 1 1 4 1 3 1 2 3 3 4 1 3 3 11 2 2 1 1 6 3 3 1 1 1 3 1 3 11 3 3 3 7 4 1 1 1 3 1 5 4 1 2 3
1 2 4 1 1 4 2 3 3 3 3 3 3 2 2 4 3 3 3 1 2 2 1 2 1 5 1 1 2 1 3 1 3 3 2 2 1 2 3 2 1 3 3 1 4 3 3 2 1 1 1 4 3 4 2 5
1 2 4 1 1 2 3 2 1 1 1 1 1 3 2 2 3 1 3 2 3 3 1 1 3 6 1 1 2 2 2 1 4 3 2 2 1 2 3 2 1 3 3 3 6 1 1 1 1 2 1 2 3 4 2 1
4 1 4 2 2 2 2 1 2 3 3 3 1 2 2 1 3 3 3 1 2 2 1 1 2 2 11 2 1 2 1 6 4 2 3 1 1 1 1 1 11 3 3 2 1 4 3 3 1 3 4 5 3 3 2 5
2 2 4 2 2 2 2 1 2 1 3 1 1 3 2 4 2 1 2 1 1 1 4 1 1 3 9 2 1 1 2 1 4 3 2 2 5 2 1 2 9 3 3 1 6 2 2 1 3 1 3 1 4 1 1 1
2 3 3 4 4 1 1 1 2 1 2 1 1 3 2 3 2 1 3 3 2 2 2 2 3 4 8 2 2 1 3 5 3 3 3 3 5 4 4 2 8 3 3 3 7 2 3 1 2 1 7 5 2 3 2 2
2 1 1 1 1 2 2 2 2 1 2 1 1 2 2 3 2 1 3 1 2 2 1 3 3 6 2 1 1 2 3 1 3 1 1 1 2 3 2 3 2 2 2 2 6 1 2 1 2 2 1 3 4 2 1 1
2 3 4 4 4 4 2 4 4 3 3 3 3 3 2 1 2 1 3 1 3 3 2 2 1 3 5 2 2 3 1 2 3 3 1 1 1 1 1 1 5 1 1 1 4 1 1 3 2 2 6 4 2 4 2 4
3 2 2 3 3 2 4 2 3 3 3 3 2 1 1 1 1 1 1 2 2 2 1 1 3 3 6 2 2 1 1 3 3 3 1 2 1 2 1 1 6 3 3 3 1 4 3 3 4 3 6 1 1 2 1 3
4 2 2 2 2 3 2 3 4 1 3 1 1 1 3 1 3 1 3 3 2 2 1 1 1 6 4 2 3 1 3 2 3 2 3 2 3 1 2 4 4 3 3 1 4 4 3 3 1 3 2 3 1 4 1 5
2 4 4 2 2 1 1 2 2 3 3 3 3 3 3 3 3 3 3 2 3 3 4 2 3 6 2 1 3 1 1 1 3 3 2 2 2 2 3 2 2 3 3 3 4 2 3 1 2 3 1 1 2 1 2 1
4 3 2 3 3 4 1 1 2 1 1 1 1 3 2 4 2 1 3 3 1 1 4 3 1 2 5 2 2 1 2 2 4 1 3 3 1 1 1 1 5 1 1 1 3 4 2 3 2 2 3 1 1 1 2 3
1 2 2 2 2 2 4 2 1 3 1 3 3 2 2 1 2 3 3 1 2 2 1 3 1 6 5 2 3 3 3 2 4 3 2 2 1 1 4 3 5 3 1 1 5 4 1 3 3 2 2 1 2 1 2 6
1 1 4 2 2 1 3 1 1 3 3 2 2 1 1 4 1 3 3 2 3 3 1 1 3 2 3 2 2 2 2 2 4 2 1 1 1 2 4 3 3 3 3 3 3 4 2 1 3 2 6 2 2 3 1 4
2 2 2 2 2 2 3 3 3 1 2 3 3 3 2 4 2 2 2 1 2 2 4 2 3 3 10 2 3 3 3 2 3 1 3 3 4 2 1 1 10 2 2 2 3 2 2 2 2 1 2 1 3 2 1 3
3 2 1 2 2 1 2 4 4 3 3 3 3 2 2 1 2 3 2 1 2 2 1 1 1 6 9 2 3 3 3 1 3 2 3 1 5 1 4 3 9 2 2 2 6 3 1 1 2 1 5 4 4 2 1 1
3 3 1 4 4 3 2 3 3 2 1 1 3 1 1 2 1 3 3 2 1 1 2 1 3 2 7 2 2 3 3 4 4 1 3 1 4 2 4 1 7 3 1 1 3 1 2 1 1 2 2 1 2 1 1 4
2 2 2 2 2 2 1 1 1 1 1 1 1 1 3 3 2 1 2 3 1 1 1 1 1 4 9 2 2 3 3 1 3 1 1 2 5 1 4 4 9 1 1 1 6 4 3 3 4 2 3 3 4 4 2 3
2 1 1 2 2 2 2 4 4 1 1 1 1 3 3 1 1 3 3 3 1 1 1 1 1 6 9 2 4 3 3 1 3 3 1 2 5 2 2 4 9 3 3 1 6 4 1 3 2 3 4 2 1 2 2 3
1 2 2 2 2 1 3 1 1 3 1 1 1 3 2 1 2 1 2 1 3 3 3 2 1 3 3 2 2 2 2 2 4 1 3 3 1 1 2 1 3 3 3 1 5 4 1 3 3 1 3 5 2 1 2 3
