X1 X2 X3 X4 X5 X6 X7 X8 X9 X10 X11 X12 X13 X14 X15 X16 X17 X18 X19 X20 X21 X22 X23 X24 X25 X26 X27 X28 X29 X30 X31 X32 X33 X34 X35 X36 X37 X38 X39 X40 X41 X42 X43 X44 X45 X46 X47 X48
6 4 3 3 7 4 8 9 2 1 4 10 1 9 10 2 2 4 3 27 3 2 6 5 6 6 6 7 2 7 8 3 5 6 3 4 5 6 3 3 1 3 2 3 4 1 1 2
1 4 1 3 4 2 4 6 2 2 2 8 2 6 6 6 4 1 6 4 3 1 6 6 3 8 6 6 6 4 8 7 6 6 7 1 4 2 1 1 8 9 2 1 4 1 9 1
4 4 2 4 10 1 7 9 2 3 6 5 2 9 10 2 4 3 6 18 3 3 6 10 5 4 9 3 9 3 8 1 2 6 3 4 3 7 1 3 5 4 2 4 4 1 1 2
3 1 2 3 7 4 2 6 2 2 4 5 1 5 5 5 1 2 3 25 6 1 7 5 1 5 7 5 8 7 6 7 5 5 3 2 5 5 4 3 7 2 2 4 3 1 1 3
2 3 1 1 8 2 2 5 2 2 2 8 2 8 8 5 5 6 2 67 6 3 6 2 6 7 9 5 6 7 8 7 5 6 3 4 6 5 2 4 4 2 2 4 4 3 3 5
5 3 1 3 11 3 3 7 2 2 3 8 2 5 5 6 5 3 3 38 4 2 3 10 1 4 2 7 2 2 8 3 5 5 3 4 3 5 4 4 7 2 2 3 4 3 2 3
7 1 2 4 8 4 7 9 2 2 5 10 2 9 10 2 2 4 3 51 2 3 6 10 5 9 7 6 4 7 8 5 6 6 1 3 3 8 5 5 1 2 2 5 1 1 1 2
3 4 2 2 7 4 6 2 2 2 3 6 1 9 10 1 2 7 3 39 1 3 4 10 3 9 8 6 2 1 5 2 6 5 5 2 1 3 2 1 2 4 2 2 4 3 9 2
9 4 1 4 7 4 5 9 2 3 5 5 3 9 10 2 1 2 4 37 4 1 6 10 5 10 9 6 9 7 8 1 6 5 3 5 5 6 2 4 3 3 2 4 4 3 2 2
1 1 1 2 7 3 1 4 2 1 3 7 1 8 7 4 1 7 1 39 2 1 6 7 1 5 3 7 3 7 8 4 5 5 3 1 4 6 3 5 1 3 2 1 1 1 1 5
9 2 2 4 6 2 5 2 2 3 4 7 2 9 10 1 1 4 3 7 3 2 3 10 3 10 6 1 4 7 8 5 1 6 3 4 4 7 3 5 7 5 2 2 3 1 1 1
3 1 3 2 4 2 4 5 2 2 1 1 1 7 7 5 3 2 3 63 3 3 2 7 2 9 5 1 9 7 8 1 6 5 5 2 6 5 3 3 2 6 2 2 4 1 1 5
1 5 1 3 9 3 2 7 2 1 4 6 2 5 5 6 3 7 4 62 3 1 6 5 2 7 2 7 5 5 2 4 5 5 6 2 2 2 2 4 2 6 2 3 4 3 2 4
3 4 3 2 8 2 4 8 2 2 3 7 1 9 10 1 4 2 4 44 4 1 6 10 2 6 3 7 6 2 7 6 7 6 3 5 5 4 1 4 5 2 2 3 4 4 4 2
2 3 3 2 2 3 1 3 2 1 1 1 1 8 8 4 5 6 2 12 2 1 3 8 1 1 6 2 6 7 1 3 1 5 1 2 5 5 1 5 8 1 2 2 4 1 1 3
1 4 3 2 1 2 4 7 2 1 2 8 1 5 5 6 1 1 2 23 5 2 1 10 1 7 2 7 4 2 8 5 5 4 5 3 2 3 6 4 7 4 2 1 4 3 2 3
9 4 3 3 1 2 3 7 2 3 3 8 2 6 6 6 4 4 6 39 2 2 6 5 3 7 8 7 2 2 2 2 4 5 7 2 2 1 3 4 8 7 2 7 4 3 3 3
7 3 3 3 9 5 5 9 2 1 4 6 5 9 10 2 2 4 1 32 2 2 6 10 4 3 6 4 4 7 8 5 4 6 1 2 4 7 4 5 7 1 2 5 1 1 1 2
5 2 2 3 1 2 5 8 2 3 3 8 3 6 6 1 5 3 2 10 2 2 7 10 2 1 1 4 4 1 8 5 4 5 2 2 6 6 3 5 4 2 2 2 2 1 1 5
5 5 1 4 2 3 1 5 2 2 3 8 1 7 7 5 2 4 3 53 5 3 1 7 3 1 3 3 6 7 6 6 3 5 5 4 3 1 3 4 7 2 2 1 4 4 3 3
1 4 2 3 6 4 8 9 2 2 3 6 1 9 10 2 1 6 2 64 5 3 2 10 5 9 1 2 5 7 8 6 2 5 3 3 5 6 4 5 7 3 2 4 3 1 1 3
8 1 3 2 9 5 3 7 2 2 3 7 2 5 5 6 2 5 5 21 2 3 2 5 2 3 1 7 2 5 6 3 5 4 2 1 5 3 1 2 4 1 2 1 4 1 1 2
3 2 1 2 10 3 2 6 2 1 4 6 5 9 10 5 5 1 3 64 4 1 1 10 8 8 9 6 3 7 8 4 6 6 4 3 3 2 3 4 7 2 2 2 4 3 4 3
2 5 2 1 6 2 1 1 2 1 1 1 1 1 1 8 5 7 1 19 4 2 6 2 2 2 6 3 6 7 5 5 3 5 2 2 6 8 2 5 8 4 2 4 1 1 1 5
2 5 3 2 11 1 3 6 2 2 2 8 2 6 6 6 5 6 2 35 5 2 1 7 3 2 8 2 5 7 8 6 2 1 2 3 4 7 1 5 7 3 2 3 2 1 1 1
7 4 3 3 3 5 8 9 2 1 2 8 1 9 10 2 3 4 6 37 4 3 4 10 4 6 5 7 7 7 8 7 7 6 5 3 2 3 1 4 5 4 2 2 4 3 4 4
1 3 1 2 3 2 4 6 2 2 1 1 2 6 6 6 1 1 1 66 4 3 6 6 3 4 1 7 2 1 8 3 5 8 1 3 5 8 6 5 7 2 2 6 1 1 1 3
1 1 3 3 3 1 3 5 2 1 2 7 5 5 5 5 5 2 3 41 4 2 6 6 2 7 7 7 6 7 8 7 7 5 5 4 5 2 3 4 4 3 2 2 4 4 4 3
2 5 2 2 11 1 2 5 2 2 2 8 1 6 6 5 3 1 4 45 3 3 6 7 3 7 1 7 2 3 8 3 5 6 5 4 1 3 2 4 5 4 2 3 4 4 5 3
6 5 1 3 6 4 8 9 2 2 3 6 2 9 10 2 1 3 4 36 5 3 2 10 5 5 9 4 3 3 8 4 3 5 5 3 6 4 2 4 3 5 2 3 4 3 2 2
2 1 1 2 5 3 1 1 2 1 1 1 1 2 1 8 4 7 3 56 4 3 6 1 1 7 8 7 1 4 2 1 4 6 4 3 2 2 2 4 5 2 2 1 4 3 4 3
2 2 3 2 7 4 1 4 2 2 3 6 1 7 6 4 3 7 2 48 4 1 2 6 1 4 5 5 7 2 6 6 5 5 4 2 5 3 4 2 4 2 2 1 4 1 1 3
2 3 3 1 9 4 2 5 2 2 2 7 3 8 7 5 5 6 5 43 4 1 2 7 2 6 7 7 1 7 7 2 4 6 3 1 1 5 1 5 5 2 2 3 2 1 1 4
3 1 1 2 6 3 2 4 2 2 2 1 2 1 1 4 1 6 2 43 4 1 3 1 3 2 6 3 9 7 8 1 2 5 4 2 4 5 2 2 2 4 2 3 4 1 1 2
5 4 1 4 4 4 8 9 2 2 3 6 2 9 10 2 4 2 6 22 3 3 6 10 4 5 9 4 4 2 7 4 3 8 5 4 1 4 1 4 8 5 2 4 4 4 5 4
7 2 3 2 4 3 2 3 2 2 1 2 1 1 1 4 1 3 3 35 4 1 2 1 2 7 2 7 9 7 2 10 3 1 5 2 5 3 1 1 4 4 2 2 4 3 9 3
5 2 1 3 6 3 1 4 2 1 3 7 5 6 6 4 1 2 2 38 3 3 6 7 1 9 2 1 3 7 7 4 1 6 4 3 6 5 4 2 1 4 2 2 4 1 1 1
7 4 2 3 5 3 2 4 2 2 1 2 2 1 1 5 4 4 4 56 4 1 6 1 4 6 8 5 6 5 2 4 4 6 6 7 3 2 2 4 3 6 2 1 4 3 1 5
2 2 2 1 9 5 2 5 2 2 2 8 2 7 7 5 4 7 2 52 3 3 6 6 2 3 1 7 6 3 8 7 7 5 4 4 2 4 3 4 2 3 2 3 4 3 4 3
2 4 2 1 9 4 3 6 2 2 2 7 2 7 7 6 5 7 5 4 4 1 2 7 3 7 3 7 9 7 8 1 4 6 1 1 6 7 2 5 7 2 2 4 1 1 1 5
6 1 2 4 8 4 6 9 2 2 5 10 2 9 10 2 4 4 6 11 4 1 6 10 4 7 8 7 5 2 8 6 7 6 6 4 3 4 2 4 2 7 2 2 4 3 4 2
4 2 1 3 1 2 3 6 2 2 3 7 1 5 5 5 3 2 1 53 4 2 1 7 3 2 3 4 2 7 7 3 3 5 2 3 3 2 4 4 1 1 2 2 4 3 3 1
7 5 2 3 9 3 2 7 2 1 4 6 1 9 10 6 2 4 4 41 3 1 6 10 1 6 4 7 2 7 8 3 5 6 4 2 1 6 4 5 5 5 2 2 2 1 1 6
6 2 3 3 5 4 2 4 2 2 1 8 2 8 8 4 4 4 4 22 2 3 3 6 1 3 7 4 7 5 1 4 3 8 4 2 5 3 5 4 8 2 2 1 4 3 2 4
7 3 1 3 11 5 7 9 2 2 3 7 2 9 10 2 2 3 2 47 5 2 5 10 4 4 5 5 3 7 8 4 4 5 4 3 2 4 3 1 7 3 2 4 4 3 2 3
7 1 1 2 7 5 8 9 2 3 3 8 3 9 10 2 3 4 4 40 6 3 7 10 4 2 4 4 8 1 8 9 4 7 3 4 2 4 2 4 1 2 2 3 4 3 4 3
9 4 3 2 5 3 2 3 2 2 1 2 2 2 2 4 4 3 6 41 4 1 4 2 3 4 7 4 2 6 4 1 2 5 7 3 2 1 6 4 3 7 2 2 4 3 4 2
6 5 2 3 10 4 3 8 2 3 5 5 2 5 5 1 1 2 3 9 2 3 2 10 2 1 7 2 1 2 8 2 1 6 3 4 2 4 5 4 4 2 2 2 4 4 5 4
2 5 1 2 11 2 2 5 2 1 2 8 1 6 6 5 5 7 5 40 6 2 3 10 7 8 8 6 6 7 8 6 6 6 8 6 2 6 1 5 1 8 2 5 1 1 1 2
9 5 3 2 11 2 3 6 2 2 2 8 1 5 5 5 2 2 3 11 4 3 6 5 2 10 7 1 6 7 8 7 1 6 2 4 4 6 3 2 7 2 2 4 4 1 1 2
7 2 1 3 2 3 2 5 2 2 2 1 1 7 7 5 4 4 3 11 3 3 6 6 1 2 6 3 7 3 1 4 2 6 3 3 2 4 2 4 2 2 2 2 4 3 2 3
6 3 1 3 8 2 3 7 2 2 4 6 1 5 5 6 1 4 4 2 3 1 6 5 3 7 1 7 7 2 8 7 7 5 6 2 2 3 2 2 7 7 2 2 4 3 9 4
1 2 1 3 5 2 1 3 2 1 1 1 5 7 7 8 1 7 2 26 3 3 1 6 8 7 2 7 1 7 8 2 4 5 2 5 3 5 1 4 6 2 2 2 4 4 5 2
1 3 2 2 1 4 6 2 2 2 2 7 1 9 10 1 5 1 3 58 2 2 6 10 3 8 4 6 4 7 7 4 6 4 3 5 3 5 7 4 6 2 2 3 4 4 5 2
3 2 3 2 6 5 6 8 2 2 2 8 1 9 10 1 3 6 3 33 3 1 4 10 2 1 5 2 1 3 6 2 1 5 3 4 5 6 2 2 7 3 2 1 4 1 1 2
7 4 1 4 5 1 6 2 2 2 2 8 2 9 10 1 2 3 3 32 2 2 1 10 3 6 3 7 7 7 8 8 7 5 3 3 4 7 3 5 4 5 2 4 2 1 1 2
6 2 3 3 8 2 5 9 2 1 4 6 1 9 10 2 2 2 3 54 3 1 6 10 4 5 8 5 5 7 8 6 5 5 3 5 6 5 2 4 4 2 2 3 4 4 5 1
9 4 1 4 4 5 2 5 2 4 3 1 2 8 8 5 4 2 6 13 5 3 1 2 5 3 4 4 3 2 8 4 3 5 5 5 1 4 2 4 7 5 2 1 4 4 9 4
2 3 3 2 10 2 1 5 2 5 4 5 5 5 5 5 5 6 2 61 5 2 2 10 7 5 1 7 4 7 8 5 5 4 1 4 3 5 2 4 7 1 2 4 4 3 3 3
7 4 2 4 7 3 1 6 2 3 5 7 2 6 6 6 3 4 4 4 3 2 7 10 8 4 8 4 3 5 5 3 3 6 4 4 6 4 1 4 3 3 2 2 4 4 5 1
2 1 3 2 7 3 1 4 2 2 3 8 2 1 8 4 1 6 3 47 6 2 5 10 10 10 8 1 4 7 8 5 1 5 1 3 5 3 4 1 2 8 2 2 4 3 2 4
1 2 3 2 2 5 6 8 2 1 1 1 1 9 10 1 2 1 2 59 4 2 4 10 2 7 8 7 9 7 8 1 4 5 2 1 3 6 3 5 3 2 2 3 1 1 1 2
8 1 1 1 7 2 2 4 2 2 2 8 3 1 8 4 5 5 5 62 3 2 3 7 2 7 8 7 2 7 7 3 5 5 3 6 2 5 2 5 1 2 2 3 1 1 1 1
7 4 3 3 11 5 6 9 2 2 3 7 2 9 10 2 3 4 4 18 3 1 6 10 5 6 4 7 6 2 5 5 5 6 4 4 6 7 1 2 6 6 2 3 4 1 1 1
6 5 1 5 6 2 2 7 2 1 5 5 2 6 5 6 2 4 3 26 2 1 4 5 2 4 5 5 7 7 2 4 4 4 2 3 3 5 1 2 1 2 2 2 4 1 9 3
3 5 1 3 10 3 2 7 2 1 5 5 1 9 10 6 3 1 1 43 4 1 5 10 1 4 9 3 4 4 7 4 2 7 1 2 2 5 2 3 7 1 2 2 4 1 1 3
6 4 1 3 6 5 8 9 2 1 3 7 1 9 10 2 4 4 4 50 2 3 6 10 4 6 6 7 1 7 8 2 4 6 5 3 6 7 3 5 2 9 2 3 2 1 1 5
6 3 3 2 5 4 1 1 2 3 1 1 3 3 1 8 1 2 3 54 3 3 3 6 10 5 9 4 5 7 8 6 4 6 2 3 1 2 3 4 2 1 2 2 4 3 4 4
4 2 1 4 8 5 8 9 2 3 5 6 3 9 10 2 3 3 4 36 5 1 4 10 4 1 4 3 3 3 5 3 2 4 5 3 1 5 3 2 4 6 2 2 4 1 1 4
9 1 2 2 4 3 2 3 2 2 1 2 5 7 7 8 2 2 3 40 6 1 6 7 8 4 9 3 5 7 8 6 3 6 1 7 1 5 1 4 7 1 2 2 4 4 3 6
2 1 2 2 4 5 3 4 2 1 1 1 1 8 8 4 2 6 1 60 3 1 1 8 3 6 2 7 3 7 8 4 5 5 3 3 6 7 3 5 6 4 2 2 2 1 1 1
9 4 1 3 5 2 4 6 2 3 1 2 3 7 7 6 3 3 4 62 3 1 2 7 4 4 3 7 9 2 6 1 4 5 5 3 2 1 4 4 3 2 2 2 4 4 4 2
3 4 1 2 11 3 2 5 2 1 2 8 1 6 6 5 5 7 1 18 3 1 6 6 2 6 4 7 5 7 8 6 7 6 4 6 5 6 1 5 6 5 2 4 1 1 1 3
4 3 2 3 6 2 5 8 2 2 3 7 2 5 5 1 4 3 4 33 3 1 6 5 3 4 8 4 7 3 6 6 4 6 7 3 4 5 3 1 2 9 2 1 4 1 1 1
2 1 2 1 3 3 1 1 2 2 1 2 3 3 2 8 5 7 2 48 4 2 6 7 8 1 9 1 9 7 7 1 6 4 2 2 5 4 6 2 6 1 2 3 4 1 1 3
7 3 1 3 6 1 2 5 2 1 3 6 1 7 6 5 3 4 4 64 3 1 6 6 1 8 4 6 7 3 2 4 6 5 5 5 6 5 6 4 8 6 2 1 4 3 3 1
3 4 2 2 10 3 2 6 2 2 4 7 2 7 7 6 4 2 4 10 2 3 3 6 2 5 4 7 3 5 6 3 5 5 5 4 2 3 3 4 1 4 2 1 4 4 4 4
4 2 2 4 2 1 7 9 2 3 3 8 1 9 10 2 2 3 3 30 5 3 6 10 4 3 7 4 2 7 5 2 3 6 5 4 3 4 4 4 7 5 2 2 4 3 3 3
4 3 2 3 5 1 4 6 2 3 1 2 1 6 6 6 5 2 1 32 2 2 6 5 1 10 4 2 6 2 8 6 2 6 8 2 2 7 4 5 3 8 2 3 1 1 1 3
5 5 2 4 9 5 6 9 2 2 5 5 1 9 10 2 1 3 4 67 5 3 2 10 5 5 4 7 5 7 5 4 5 5 5 2 6 7 2 5 2 9 2 2 1 1 1 5
6 5 1 3 8 4 4 2 2 2 4 5 1 9 10 1 2 4 3 20 3 1 4 10 3 4 5 5 7 7 8 8 5 5 4 3 6 6 4 3 7 5 2 3 3 1 1 5
6 5 2 2 10 3 1 5 2 2 4 7 1 6 6 5 5 4 3 15 2 1 6 6 1 6 5 7 9 7 8 1 4 3 5 3 6 3 1 4 2 4 2 2 4 3 4 5
5 3 2 3 3 4 8 9 2 3 2 8 2 9 10 2 2 3 3 55 3 1 6 10 5 4 8 4 3 1 8 4 3 4 2 4 4 7 3 3 7 2 2 3 3 1 1 1
6 1 2 3 1 3 2 6 2 3 3 1 2 7 7 6 3 4 4 30 5 2 6 1 6 7 9 5 9 7 8 1 3 5 4 5 1 5 3 4 7 4 2 4 4 3 4 4
4 2 3 3 8 2 1 6 2 2 4 6 2 6 6 6 1 2 4 54 4 3 6 5 1 3 1 7 4 1 8 5 5 5 4 3 6 5 4 2 2 4 2 1 4 1 1 1
6 5 3 2 5 5 8 2 2 2 1 1 2 9 10 1 1 4 4 52 3 1 6 10 3 9 6 6 4 7 8 5 6 5 2 4 4 8 3 5 6 4 2 2 1 1 1 1
6 5 2 4 9 2 4 9 2 2 5 5 2 9 10 2 2 4 3 34 2 2 6 10 4 6 4 7 7 7 6 6 7 4 4 4 3 5 2 4 2 4 2 1 4 3 3 2
9 2 2 4 5 3 3 6 2 2 2 1 1 6 6 6 2 2 2 23 4 2 6 8 5 6 3 7 7 7 8 8 7 4 4 3 2 7 6 5 7 7 2 3 1 1 1 4
4 5 3 3 2 1 6 2 2 2 2 8 1 9 10 1 1 3 3 7 4 2 5 10 3 8 9 6 4 7 8 5 6 4 3 2 2 6 3 5 2 3 2 4 2 1 1 3
3 1 2 2 6 1 3 5 2 2 2 8 2 7 7 5 2 1 1 40 6 2 4 10 7 7 6 7 6 1 7 6 7 6 2 1 3 5 2 3 2 1 2 3 2 1 1 1
3 3 2 3 5 5 7 2 2 2 1 1 2 9 10 1 3 1 4 14 5 2 6 10 3 7 1 7 8 3 2 5 5 4 5 2 2 2 6 1 3 3 2 1 4 3 9 3
2 4 2 2 2 5 3 5 2 1 1 1 1 6 6 5 4 7 3 54 3 1 1 6 2 7 5 7 9 3 6 1 4 5 4 1 2 6 3 5 5 5 2 2 1 1 1 3
3 4 1 3 7 2 3 7 2 2 4 6 1 9 10 6 3 2 3 60 4 1 2 10 1 8 7 6 7 1 8 8 6 5 2 2 1 5 3 3 3 1 2 2 4 1 1 6
6 2 3 3 11 4 8 9 2 2 3 6 2 9 10 2 5 3 2 58 1 1 6 10 5 1 1 4 5 7 1 3 3 5 5 4 4 4 1 4 3 5 2 4 4 4 5 1
4 3 1 3 5 3 2 4 2 1 1 1 5 6 6 4 1 1 3 58 2 3 6 6 1 2 4 4 1 7 6 2 3 5 2 2 1 5 5 2 1 2 2 1 4 1 1 4
1 2 3 5 2 1 5 9 2 2 4 6 2 9 10 2 2 1 3 31 2 3 4 10 5 1 7 2 3 1 8 4 2 3 4 4 2 6 2 2 3 5 2 3 4 1 1 3
5 4 1 2 4 3 2 3 2 2 1 2 1 1 1 4 1 3 3 37 3 1 6 1 2 1 9 1 9 7 8 1 6 5 5 3 3 6 1 3 2 7 2 2 4 1 1 2
5 2 2 3 11 1 8 9 2 4 3 8 2 9 10 2 4 4 3 59 4 1 6 10 4 3 8 3 8 4 2 5 3 5 5 2 1 2 3 1 3 3 2 3 4 3 2 6
8 5 2 2 7 4 1 4 2 1 3 5 1 8 5 4 4 6 2 25 6 3 6 5 7 3 2 7 7 4 4 3 5 5 1 1 4 4 4 5 3 8 2 4 3 1 1 1
7 4 3 3 6 2 3 6 2 2 3 7 1 5 5 5 5 3 2 16 2 2 6 7 4 7 1 7 3 7 8 4 5 6 2 1 1 6 2 5 5 2 2 4 1 1 1 4
6 5 2 2 1 5 8 9 2 5 2 7 5 9 10 2 2 3 3 25 6 1 6 10 4 10 1 3 1 4 1 1 2 4 3 7 4 5 4 4 7 2 2 2 4 4 3 1
4 5 3 2 4 1 5 6 2 2 1 1 1 5 5 5 4 1 4 50 3 2 6 5 1 3 2 7 9 2 1 10 3 6 4 3 5 5 3 2 4 4 2 4 4 1 1 3
3 3 3 2 2 1 5 7 2 2 1 1 1 9 10 6 4 7 4 38 4 1 6 10 1 7 6 7 4 5 5 4 5 6 2 5 3 5 3 4 3 1 2 2 4 3 4 2
1 5 3 2 7 1 6 2 2 1 3 6 5 9 10 1 1 2 3 48 4 2 2 10 3 9 4 1 7 3 8 8 1 5 3 3 4 8 4 5 7 6 2 3 1 1 1 2
6 5 2 3 4 3 1 3 2 2 2 1 2 2 1 4 4 4 6 23 5 2 6 2 4 5 4 7 6 6 1 3 5 4 7 3 2 2 6 4 1 9 2 2 4 3 3 3
5 4 2 3 8 4 1 6 2 2 4 5 2 7 5 5 1 3 4 20 3 1 2 5 1 7 2 7 3 7 1 2 4 4 4 3 3 3 6 4 4 2 2 3 4 3 2 2
3 3 2 2 8 5 5 8 2 2 3 7 1 9 10 1 4 1 2 2 3 3 6 10 2 7 1 7 5 2 8 6 7 6 4 2 3 5 3 3 4 4 2 2 4 1 1 3
7 1 1 3 1 4 1 5 2 1 3 5 1 6 5 5 2 4 3 38 4 1 6 5 8 8 5 6 2 5 7 3 6 6 4 4 2 3 3 4 7 2 2 2 4 4 4 4
2 2 3 2 4 2 2 3 2 2 1 1 2 1 1 4 3 5 1 53 4 1 7 1 3 4 2 7 4 1 6 4 5 5 4 2 4 6 3 5 6 5 2 4 2 1 1 1
3 5 1 3 9 1 3 8 2 1 4 5 1 9 10 1 2 2 3 54 2 2 6 10 2 9 7 6 7 7 7 7 6 5 1 3 4 6 2 3 2 1 2 4 4 1 1 1
8 2 3 1 11 3 1 3 2 2 1 2 1 8 8 4 2 5 1 63 3 1 6 8 1 2 1 7 2 7 8 3 5 4 2 5 1 7 4 2 5 2 2 3 4 1 1 2
5 3 3 3 11 1 4 8 2 2 3 7 2 9 10 1 4 3 4 45 3 2 6 10 2 3 5 4 1 6 4 10 2 6 5 4 6 4 2 4 3 5 2 2 4 3 4 5
8 2 2 2 2 2 2 4 2 2 1 1 2 1 1 5 5 5 5 38 4 1 6 1 3 10 1 3 7 7 8 8 3 6 1 2 3 6 3 5 2 1 2 3 2 1 1 2
2 3 2 2 1 4 3 5 2 1 2 6 1 7 6 5 4 7 4 25 7 2 6 8 4 1 9 1 3 6 7 4 1 5 5 4 4 5 4 2 3 6 2 3 4 3 2 1
2 1 1 2 5 1 2 3 2 2 1 1 1 8 8 4 4 6 2 14 5 3 2 6 8 2 6 3 2 8 1 2 2 5 3 2 3 2 3 1 3 1 2 2 4 3 2 2
8 5 1 2 7 3 1 4 2 5 3 6 5 6 6 4 2 5 1 46 3 2 6 7 2 8 5 6 7 1 8 8 6 6 1 3 1 7 5 5 6 1 2 3 2 1 1 3
2 3 1 1 3 2 1 1 2 5 1 8 5 8 8 8 2 7 1 32 2 2 6 7 8 4 6 5 9 7 5 10 3 6 8 2 1 5 3 3 6 8 2 3 4 1 1 3
4 3 3 3 3 4 4 6 2 2 2 7 1 5 5 5 4 3 4 59 4 1 6 5 1 4 7 4 6 4 5 5 4 5 5 3 4 6 4 3 1 7 2 1 3 1 1 5
7 4 1 5 11 2 4 9 2 1 5 5 1 9 10 2 4 4 6 24 4 2 6 5 6 6 1 7 9 5 1 10 3 7 5 5 6 6 3 2 5 7 2 3 4 3 2 1
5 1 1 4 7 3 3 8 2 2 5 6 2 5 5 1 3 3 4 64 4 1 2 5 4 6 2 7 3 2 1 2 4 5 5 7 6 4 4 4 6 5 2 1 4 3 2 1
4 1 3 3 11 1 1 5 2 3 3 8 2 7 7 5 3 1 3 1 2 2 4 10 7 4 5 5 4 3 8 5 5 3 3 4 6 2 1 4 1 1 2 1 4 4 4 5
6 5 3 2 1 1 5 8 2 2 2 8 2 5 5 1 4 3 4 33 3 3 6 5 3 10 3 2 5 6 2 4 2 6 3 5 3 6 3 1 1 3 2 3 4 3 2 2
5 5 3 3 4 5 7 2 2 2 2 8 1 9 10 1 3 3 4 22 3 2 5 10 3 6 7 7 4 2 7 4 5 8 7 1 5 2 5 2 2 9 2 2 4 3 9 4
6 5 1 3 3 3 3 5 2 1 2 8 1 6 6 5 5 3 3 55 2 2 6 7 3 10 2 2 1 7 8 2 1 6 4 4 6 6 2 2 3 5 2 1 4 1 1 1
2 3 2 2 8 2 2 5 2 1 3 7 1 6 6 5 1 7 4 10 2 3 1 5 8 9 1 2 2 3 2 2 1 5 2 5 3 3 3 4 1 1 2 1 4 4 3 2
1 3 2 2 5 3 2 3 2 1 1 1 5 7 7 8 1 1 2 10 2 1 6 7 1 8 8 6 5 2 8 6 6 5 2 4 6 5 2 4 5 2 2 3 4 3 3 5
3 1 3 2 2 4 5 7 2 2 1 8 1 5 5 6 2 7 1 24 3 2 6 10 1 9 7 6 5 7 6 5 6 6 1 1 2 6 3 5 4 1 2 5 1 1 1 3
5 2 2 3 5 5 8 9 2 1 1 1 1 9 10 2 5 3 1 35 6 2 6 10 4 4 7 4 1 1 8 2 3 1 4 3 4 7 2 5 7 6 2 2 2 1 1 5
6 2 3 2 2 4 8 9 2 1 1 7 1 9 10 2 2 3 3 53 4 3 4 10 4 9 6 6 3 1 8 4 6 5 2 3 4 7 3 5 4 2 2 3 2 1 1 1
5 3 3 3 3 4 8 9 2 2 2 7 1 9 10 2 4 3 6 34 3 3 6 10 4 10 1 3 2 4 5 2 2 3 7 3 2 3 3 4 8 9 2 1 4 3 3 3
1 3 2 2 3 4 8 9 2 1 1 7 1 9 10 2 1 7 1 38 4 1 3 10 5 9 1 2 2 7 8 3 1 7 1 3 3 8 3 5 7 2 2 6 1 1 1 1
5 3 1 2 5 4 8 2 2 3 1 1 2 9 10 1 5 2 2 1 3 2 6 10 3 6 1 7 3 7 2 3 5 3 4 3 2 3 1 4 7 2 2 1 4 3 4 2
2 3 1 1 7 1 2 4 2 1 2 7 1 7 7 4 4 7 3 11 4 1 6 7 2 7 2 7 7 4 6 6 7 7 3 4 5 3 3 4 3 2 2 4 4 4 4 3
1 5 1 2 9 2 6 9 2 1 3 7 1 9 10 2 5 2 1 28 3 3 4 10 5 1 3 3 5 7 8 6 3 2 2 4 5 7 2 3 7 3 2 1 3 1 1 3
3 5 2 3 7 3 2 6 2 2 4 7 1 6 6 6 4 1 3 6 4 3 6 5 2 9 1 2 2 8 2 2 1 5 2 4 3 7 4 3 3 2 2 1 3 1 1 2
6 2 1 4 10 3 2 8 2 1 6 10 2 9 10 1 4 3 4 2 3 3 2 10 2 9 1 2 8 2 8 9 2 6 3 7 3 5 3 4 2 2 2 2 4 4 3 4
3 3 1 2 7 1 5 8 2 2 3 7 2 9 10 1 1 2 2 61 4 2 3 10 2 9 5 1 8 7 2 5 1 4 3 4 5 7 2 2 7 4 2 2 3 1 1 2
2 2 2 2 5 2 2 3 2 1 1 1 5 7 7 8 5 6 5 26 3 2 6 8 1 1 4 3 6 7 8 6 3 5 2 1 6 6 1 5 8 2 2 3 1 1 1 5
9 3 3 2 9 2 4 8 2 3 3 8 2 5 5 1 1 2 4 22 3 3 1 5 4 2 4 4 3 7 5 3 3 8 3 5 5 6 1 4 2 3 2 3 4 3 3 3
4 4 1 3 8 4 8 9 2 3 4 6 3 9 10 2 2 2 3 24 5 2 3 10 5 4 7 4 7 7 8 8 4 5 6 3 4 1 2 4 7 5 2 3 4 4 4 1
2 3 2 2 3 5 3 4 2 1 1 1 1 7 7 4 3 7 4 51 3 2 6 8 3 8 8 6 8 1 8 9 6 6 2 7 5 6 7 4 1 2 2 2 4 4 5 3
4 4 2 3 4 1 5 7 2 3 2 1 2 5 5 6 1 2 4 39 2 3 5 10 1 8 4 6 5 1 8 6 6 4 3 2 1 5 3 3 8 2 2 4 4 1 1 3
3 4 1 3 2 1 3 6 2 2 2 8 1 6 6 6 4 7 3 6 3 3 2 5 1 8 7 6 1 4 2 1 6 4 4 3 1 2 3 4 7 2 2 1 4 3 4 4
8 1 3 2 6 3 1 3 2 1 2 8 1 1 8 4 2 5 1 8 4 1 6 8 1 10 3 2 8 7 8 9 2 4 2 3 1 3 5 4 2 1 2 4 4 3 4 3
