"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"5641",0.562154161303144,NA,1.51269748460621,1.07552891022543,0.634366062999842,0.272192810438079,-0.68112896407843,0.940175207460127,0.517892478132183,0.484243375120665,0.187462328430538,NA,1.70988993883876,0.905560029632587,1.23383208110147,NA,0.674638704647083,1.52087344661318,NA,2.12053846414236
"5642",1.03394046287431,NA,-0.62392585495757,0.276359004383077,0.182919270525124,-1.24375950285549,1.10413563947878,1.23164406408826,NA,0.266839319370067,-0.282801955672553,NA,-1.81493437486741,2.10660547750345,0.793636957496387,-0.587471271146426,0.231272910554633,1.04872475253105,NA,-0.216510340120594
"5643",-0.433005777268297,0.110565234268718,NA,-0.757930197344456,-0.213834028138375,NA,0.0115405922570087,-0.536398860706338,0.647582560458947,NA,-0.975864387277353,NA,0.197488754536595,-0.947488464397877,-1.79620650169098,-0.614830669902362,-0.0460642096025945,0.0812722144323653,NA,-0.45102396468293
"5644",0.350859578294626,-0.890225178067064,-0.752985884240385,-1.15046087082092,-0.127991555577765,1.54990363669973,-0.971717332254092,0.857100882080256,1.67712310892881,-0.177039331145892,-1.2640868901345,NA,0.438864566409614,-1.02784697991465,0.924775083867167,NA,0.728286534117282,1.60488647770183,0.385025169424461,0.406299271111151
"5645",0.910504554909095,-0.608067769981579,0.355791553015233,1.40571092915134,2.0921278249114,NA,0.796433874228695,-0.871693630942197,NA,NA,NA,NA,0.579193057839215,0.211214296593536,1.33430068641976,0.477131988097818,2.07714588871952,-0.604560411831768,0.223896056678864,0.619243715542959
"5646",-1.57813945028008,NA,0.484341834954569,1.22167837553626,-0.308913357990983,0.428329477800963,0.363904083217909,-0.358899621312106,NA,0.739113818420414,-0.57476572184956,0.320234676984776,0.276878454471956,-0.883691238106635,-0.639245881693965,0.980285791055265,0.660082559555247,-1.30075505009521,NA,1.11103249482789
"5647",-0.0528536698411214,NA,0.816701016913517,1.86918873385159,-0.959136163690122,-0.375579516972564,0.49135412613804,NA,NA,NA,NA,NA,0.712370245750672,0.191201371430782,-0.626280623578171,0.797865023680608,0.157889784608072,0.737860995803878,NA,0.635113284085604
"5648",0.0532957727718391,NA,NA,-1.72601004324031,2.27377251017001,-0.373680301967366,-1.29239446822804,NA,-0.647793074630824,0.633187111112495,NA,-1.49334628162511,-2.01013658166665,-1.91330328170797,-0.475835552330112,NA,0.810099585286705,-0.0255061652382128,0.525588524367514,1.17091820410202
"5649",-0.00090837083858572,NA,NA,0.257951987085935,0.703340673041991,0.807131311458759,1.27068266893349,-0.238890601142953,NA,-0.497145194210462,-0.885241401574291,1.07402061445213,0.281581766271009,-0.765591257064189,-0.758746766227146,NA,0.80549260033417,0.498515392918049,NA,1.24338012928782
"5650",-0.265971706485389,NA,0.317402761297507,0.92489616269959,0.526858669701909,1.14473659367989,-1.03982604244748,0.187346152802469,NA,NA,0.453442503360669,1.76855843921663,1.15876479928369,1.35402453487438,-1.69490198356102,NA,-0.084263453623182,-1.01517967521222,NA,1.7832700013069
"5651",1.14666037178499,NA,-2.57139525593788,-0.170343386016521,0.114565337211024,NA,0.65032731874687,NA,-2.90690771711702,NA,0.165808812431755,-1.30911897310728,-2.30757631167095,0.550167132122545,-2.27211247655246,-1.5272982794069,-0.906912720448548,-1.8997742312655,2.64049878476374,0.279462221264004
"5652",-0.280661753237381,1.61627177901049,0.332552369893324,0.308935205374303,0.0778144510733679,-0.864233261278698,1.52939588416556,-1.7356587110964,0.286604668148485,-0.292611863651243,NA,NA,0.234784475340332,-1.33429895148436,-0.732720540636312,NA,-0.0257253776098383,-1.20947467489965,2.35034937212983,0.654611158597549
"5653",1.40875085139404,NA,NA,-0.664137421145707,-1.24152997691482,1.031531640967,1.19260461684412,NA,0.283455238967102,NA,1.93826363343854,-0.477328137007633,-1.2973571956986,1.84629774813029,-0.795838701113374,NA,-0.165120863504323,2.71704932318304,2.32929915461936,1.16818253888899
"5654",-1.37622333257681,0.21541257273811,-0.588046068634654,-2.63309182591922,0.657401922953183,1.01699255176752,2.2099234577375,-1.0021995787185,-0.241242200281024,NA,NA,1.42554644604975,-0.522059958957166,-1.27210151670928,0.342802333304058,NA,1.30525898149808,-1.00465180469236,-0.565945755305668,1.6329036134798
"5655",-0.28426306504465,NA,NA,-0.970531179834236,1.22435015509668,0.0251578165272088,-0.590077741196459,NA,-1.19529865364315,-0.819127061817878,-1.40727676641234,-0.802594778027003,-0.697047558178247,-0.460151917331127,-0.0541117393984327,1.23348251166272,-1.11438258737083,0.923956880791089,NA,0.58265320477834
"5656",-0.307434882468571,-0.50369421707393,-0.678136149559031,-1.50535923097155,0.679107832415904,0.11601740328556,0.589026410244886,NA,0.367305107275829,NA,-1.5381680198981,NA,-0.404670941591861,-2.81980615981179,-0.102898501177309,NA,-0.0166729797770603,-2.20837888055854,NA,0.0313665750812013
"5657",-1.15831068898975,NA,0.890013334926146,2.34984589229138,0.501236574878584,0.503965302031317,-0.896012031939604,NA,0.113208301611536,0.554543508292755,-0.396510659000413,0.0536715099275478,1.64666604609818,1.30246898450404,-0.208715917684493,NA,0.0153026518389463,1.59674082032138,NA,-1.17371773835893
"5658",-0.760624686634832,NA,NA,0.193782265695495,-0.181607304556559,-0.133234893026797,0.917058742395307,NA,0.63417694487133,NA,NA,0.919335435294024,1.59775179145537,2.6466798399189,0.249424229956188,1.18358101499816,0.121779004219852,1.28400689061907,NA,1.55602292952141
"5659",1.17932566065311,-0.56409784414954,-0.518263777933665,0.538630993313577,1.84814486041668,-1.58457974313932,-0.726297597545976,0.898940550083315,NA,NA,1.08355049859948,NA,1.16619657160241,1.92111781552821,1.4793028167398,NA,-0.522508153099443,1.94511030649904,NA,-0.12666099310679
"5660",0.0595124696127502,NA,0.425335738621425,0.516726959731529,-0.42991233867626,0.277269978426019,0.854143700196039,NA,1.0467163310353,NA,0.613647727605539,0.0675571274552208,0.288886105314761,-1.0702015252339,-0.46673207501346,-0.258383751758095,0.417448369166535,-0.236167126685238,NA,-0.0313522892389843
"5661",0.299346631297223,1.03923805993725,-0.572415363548045,-0.317885581885653,0.641919842415101,0.755761436924049,1.18960491883197,-0.0880455306920677,NA,1.81901609106269,0.850748196627035,-0.686680056726389,-1.21305907844751,0.0196587599232616,-0.681500877814063,NA,0.0447556948496505,0.543509988425414,NA,-0.76795135246824
"5662",-1.65727793683326,0.396628990254103,NA,1.69458902006176,-1.79097550404405,1.15650781194325,-0.165176769039506,NA,NA,NA,0.965309611150951,NA,1.85535315670768,3.59962628248639,1.65017385811858,2.05594527359514,1.53639188910533,1.12351902094301,NA,1.43587154761993
"5663",-0.399529244605645,NA,NA,1.50217616627199,-0.136241810174026,NA,0.718332828081974,-0.188115400840039,1.17510349848894,NA,0.00645206934950933,NA,0.227461783454259,-0.115799022034782,1.11841745190311,NA,0.0317777405005941,-0.411258448369502,-1.22789644541546,1.76868357138429
"5664",0.375610807573806,NA,NA,0.980064555326956,-0.31068333405533,0.158730641468053,0.113160531993081,2.55963085272845,0.0607373066941878,NA,0.213205059748609,-1.04494123864313,-0.824007454445915,4.05756774732363,2.22743057473589,NA,-0.215114228547469,0.68795701263865,NA,1.84816809561422
"5665",-0.608956426542067,-0.601983782186052,NA,-0.721003685547665,1.15476031224964,0.0270207042607792,0.661420060621019,NA,NA,NA,NA,NA,-0.295197219005449,-2.98981059067109,-0.31819301247356,0.0890139989276171,-0.502555314626657,-2.11087042232523,-1.03636428791008,-2.15914177583882
"5666",0.970716255310072,NA,-0.891220535251366,1.56342690098767,-0.573667492966013,0.585610519732525,0.00773928273556585,0.627928396063284,0.255990445440817,NA,0.700946182900847,-0.872229947587098,0.249428649846824,0.777851784616592,0.706543787906324,NA,-0.549697606956072,0.14598827711704,0.510876323131028,2.61712689941547
"5667",0.3883484880495,NA,0.631186186186044,3.12093587418583,-1.66587947285864,NA,-0.916563353591088,NA,1.95056875638861,NA,0.770444208771878,0.354399739332181,-0.261546827981506,1.40323042559812,1.5071988746465,NA,-0.119247469883314,1.06950127912622,NA,0.557509982704845
"5668",-1.83061496246523,NA,0.741980749047592,-0.970454814615148,0.213501347578132,0.938696606550836,-0.867438547566142,NA,0.78247201167649,NA,-0.0529156593506327,0.940328786747437,2.32673981672738,-0.0622736894497095,0.879827842662333,NA,-0.0415788486525959,-2.12323869491735,NA,-0.833816037585411
"5669",-0.994166629703183,NA,NA,-0.209346141868626,-0.0155972248566582,-2.54114042555623,-1.80268681957924,0.37053186698751,-0.788811421149013,0.701153678567243,-0.157988788754916,-1.17438305445161,0.531932613190159,1.77902230793217,-0.304093105967939,-1.32701114882512,-1.88679581636574,0.586765111097609,NA,-1.509521501399
"5670",-1.71947156356051,NA,NA,0.253320434447584,-1.18992234052473,NA,0.658071377316234,-1.56728603583506,-0.721845679479009,NA,NA,NA,-2.90869697881675,-2.57622869206241,-1.84941254086305,-0.913266129343326,-0.906329171256459,-3.23934557486081,NA,0.711420864154821
"5671",0.298240646944048,0.123609285991844,NA,-0.00588190416219325,1.53658207656897,0.913789715586766,-0.413724740649502,0.212348912683014,1.00115101700473,-1.4754969438611,NA,NA,2.5084671026572,-0.562704327924944,0.0167303811759813,NA,1.57720110259175,0.256868051918227,NA,1.16040670219956
"5672",0.949259901405448,NA,NA,-0.52256250151804,0.611627757634854,-0.552543765400621,-0.783614758059905,0.712990578291044,-0.669059077917108,NA,1.05214753526937,NA,-0.622721115604672,1.12920254476793,0.753715543447667,-1.02403932288702,-1.34851742532881,1.64753138076461,NA,-0.37454644144155
"5673",0.958846594278424,-0.457514581733327,1.5645751673656,0.419613989199078,0.0341094394201162,0.950356036397102,0.0153155367034862,NA,NA,NA,1.47090647195369,-0.652473518035532,0.483648369242494,2.31100547257117,2.44074518873462,-0.533603307480066,-0.190298476637668,2.19110033082871,1.0863432068357,-0.706548846959354
"5674",1.25721523034006,1.25421150229939,-0.852700629844159,0.406088423877052,-0.630642405249736,-0.725807378312575,-0.568100189281685,NA,-0.679057767137809,NA,0.913822118681462,-1.76946464002037,-0.657528692472794,-0.572268945876084,-0.42318794078243,NA,-0.745879304089847,-0.318325318484213,NA,0.186120432071923
"5675",0.508507356836071,0.194515202969923,-0.42181879066906,-1.78795277865097,1.94090049463248,-0.779694967965289,-0.680486015633175,NA,NA,NA,-0.104435452272159,-0.506099921305764,-2.65053638890561,0.253978299510334,-0.568109300640883,NA,1.33528063448213,0.264005959422747,NA,-0.644446437527982
"5676",1.16561561987711,NA,1.80050405712361,0.65598236398373,-0.29411174066633,-1.62569787312573,0.0132262470427124,0.0995378457032804,NA,NA,3.19558679386135,NA,1.98565557564976,2.009537526854,3.02865006606015,0.733246384714404,-0.010694389245907,0.964660912821966,1.41298123593767,2.33133824161351
"5677",-0.33730733092856,NA,-1.10251530584726,0.183262651997861,0.17556955182042,NA,1.32413827723387,NA,NA,0.834612845957227,NA,-1.82318868088718,-1.03965508893318,-0.206153696758363,-0.489849048680792,NA,0.310954853409818,-1.5054116001801,-2.0685968337523,-0.518122449239407
"5678",1.86782197610935,NA,-0.0756454927870476,-1.21181548789679,2.46295624543855,NA,0.75779917010352,NA,-0.40849395639059,0.0199093394572153,0.819153511368617,NA,-0.75976610764081,0.276472028309845,-1.18161795820413,NA,-1.4932106898546,2.20055958403478,NA,-0.628932983197745
"5679",1.35124669452099,2.40572248477503,NA,-1.29887840321169,0.447499130952103,NA,-1.17573209024935,0.150001200305493,-0.455842601145551,NA,1.02209584865237,NA,-0.298396012047228,0.453382136560613,1.55523676869531,-1.02749651371447,-0.803923062336594,2.06237701839821,1.29347522851018,0.165265105933717
"5680",1.8148700323437,-1.36882199285608,1.97824799948279,-0.792305573330591,0.609288748846082,0.510290747213112,1.14845187444367,-1.83280081198616,-0.795349288052162,NA,NA,NA,-0.105173692531322,-2.77571191390964,-0.117618305981423,-0.354228607692816,-0.587149368080901,0.800584650057907,NA,-1.33449550345425
"5681",-1.93336389657671,-0.887187497801617,0.0962288475404526,-0.777955880162684,0.121179941228911,-0.881617949210838,0.678059980524904,0.40770079390032,NA,0.438325825194669,-2.8782992908985,NA,3.30754944043348,-4.20675339868828,0.575450878400336,2.35169019023202,1.36222552904511,-1.85030192224917,-3.45929149002587,-0.306004758281984
"5682",0.990284395981517,1.32250068115037,1.14086203093703,0.847979917678343,0.0786648414305095,-2.25739024947211,0.743546275355979,1.61358900582673,0.710102218881661,1.33390718183051,0.373323590098238,-2.44696766367833,-0.631375161565102,1.71926025102636,0.926557567695545,-1.31290361785833,-0.25513449628422,1.69614008804736,NA,-0.339991285283256
"5683",-1.26557964197994,-0.355771771918475,1.24896446610796,-1.74262773657373,0.735042133648757,-1.64057381700073,0.497888681513379,NA,0.253772232687737,NA,NA,-0.69978735628724,1.17403599843719,-1.31547916375347,2.21608051301871,-1.12364696724866,-1.09177081531583,-2.09062231309299,-0.21590476316921,-1.07898140964214
"5684",-3.07554143397965,NA,NA,0.0856554762643643,-0.684726188308039,NA,-0.464264659869524,-0.49274197383942,-0.417997866572556,1.0186438389234,-2.48771870993597,-0.601686866114279,0.998836582007254,-1.39738403763184,-0.162839129138253,NA,0.334519758653455,-1.59655049589034,NA,-1.16445085416932
"5685",-0.418982536621539,NA,NA,0.99815256800817,0.934883580300166,1.77257873777448,-1.46684856575342,NA,NA,NA,-0.536553175965532,NA,1.95296044628051,-2.7734677821982,-0.911922964880433,NA,-1.63612015136563,-1.71692972957714,-1.74006347316852,0.5966561494221
"5686",2.30089835233136,NA,-0.586169392882212,0.243474316847995,0.598999763504815,0.900684603974823,0.807584241332812,-0.0648041249899668,NA,0.183316947686697,3.80864149295973,2.1691849713352,0.149033658239349,2.29919317743671,-2.08532327272026,NA,-2.67977552039714,2.02466115747584,NA,2.9249367888229
"5687",-0.99293565953451,NA,NA,0.237157268816965,0.221035390419559,-0.0227338298636681,-1.35555327585808,1.38691622390452,NA,NA,NA,NA,1.60054150701061,-0.363212730877725,1.64990341049729,0.47085829182011,2.37694816112028,-1.98641915769894,0.910479455555458,0.010301318752143
"5688",-1.36917401725873,NA,1.15910896848176,-1.20179972963893,1.43045621567581,NA,3.01738452632363,1.63173357756999,NA,NA,NA,-2.75718130126196,0.959401024499086,0.631626795354223,1.09178179984002,NA,0.117826489943285,1.69432814302457,0.896277536344553,1.11908093621949
"5689",0.643733563449516,NA,-0.276461164100613,-1.24378843144185,-0.524102191662069,-0.0230484735869218,-0.409102488056723,-0.0409814059476636,-0.108423106770841,NA,0.969133323599628,NA,-0.164979981292793,-0.26645589756772,-0.237688206521424,0.740794830963359,-0.611478839859187,1.99954939225263,-0.288825647765691,-1.39157725529579
"5690",-0.997997616314719,NA,1.65945720204572,1.95051255644797,0.210509323444562,-0.612353627332435,-0.794868873127241,0.94422715720284,-0.704663572144252,0.0816317152177188,-0.828838983973464,1.45768806136585,2.80283581375311,0.912669207248874,0.604057915821919,-1.56890305933071,0.357487909117039,-1.29738300084823,1.40013579365242,-1.37297766728367
"5691",-1.35719696712451,-1.78178824236497,NA,0.215251699205286,-1.53148228995706,0.435631936931737,0.0931116256372425,NA,-0.173339566298007,-0.180277516942329,NA,NA,0.536827227750645,-3.25097565870389,-2.42059949517619,NA,0.629509626513625,-2.0307039943567,-2.10864102206245,-1.17007275552277
"5692",-0.925688473002577,NA,NA,-0.233438799723615,-0.744023333231116,-1.05409325175849,-0.475334688956062,0.136586835664838,0.0472891723719645,NA,NA,-1.25200612749124,-0.517106534127898,-0.894808552327648,1.8756666478263,-1.44536058137767,-0.72691076382608,-0.659314624682329,NA,0.773601348233166
"5693",-0.409220750854437,NA,NA,0.56704776754491,-1.83554350527755,0.442130913210259,0.598915587345966,-0.117541158700209,NA,NA,0.18702121812026,NA,1.26185907805042,0.206116422649608,-0.847886005907549,NA,-1.11818090136893,1.47149660451692,-0.676829019273751,0.856185847582716
"5694",1.58045638319861,NA,0.032873203079308,0.0110223181706282,-0.595946335818537,-0.674678366777385,0.214212386965013,-2.14695292682349,NA,1.11717142594271,NA,NA,-1.2580737330531,-2.28077934716453,-0.475554368277199,-0.769072982544479,1.37610073232262,-0.578015244624589,NA,-0.289929844129809
"5695",0.431717090628183,NA,-0.0251635464112793,2.57496408631459,-0.376227901332539,-1.22977389682482,-0.35735196039998,0.842152472434686,NA,NA,1.2438266824241,NA,-0.527369244260017,2.13689744102325,1.87918064875538,-0.461493182728516,0.50941333811374,-1.11509382276052,0.883047120696508,-0.398361203473689
"5696",1.20560372266864,0.445328824876836,NA,0.980834097539534,-1.62660875787367,1.9742346455327,0.763394580612047,NA,0.432191272817257,0.000728058704490086,NA,0.12593425215003,-0.0608417677176561,1.68981950519487,0.964593284048196,NA,-1.15775697869296,2.14988739128387,NA,0.267081026871694
"5697",-1.25057989747161,NA,-1.4373776459531,-0.765507773498505,0.038536964258262,0.242496642920142,0.229735097185503,NA,NA,NA,NA,1.64353163142739,0.0786668040262758,-2.49116073103192,-1.0567321068936,NA,-1.09140730613517,-1.92487169972536,NA,-1.21465181699074
"5698",-0.0685671718807137,NA,0.221369117483731,-0.479050384255698,-0.0142481149175477,NA,0.767312872219367,0.170750892265292,NA,NA,-1.09663377498022,NA,0.959168325725122,-0.923728929547953,1.26115518623674,NA,-0.875530577915857,-0.275254176382381,0.557699699672589,-0.454167603325624
