X8	X16	X10	X20	X12	X11	X3	X9	X19	X18	X13	X7	X5	X6	X14	X15	X1	X4	X2	X17
0.1732	0.0067	-1.0458	0.9670	1.4597	-1.9060	3.9397	0.8378	-2.3889	5.0275	1.5345	-0.0309	1.5266	2.5484	1.6464	-0.7363	0.4218	-0.3163	-0.0658	-10.2636
1.3207	2.0512	1.1823	2.0945	-0.4041	3.9613	-2.1463	0.7806	0.9739	-6.4821	-1.4746	2.1164	0.6231	-4.0154	-5.5443	0.7156	0.5312	0.8001	-0.0396	4.9343
-1.2114	-0.9017	2.2657	1.6595	4.0224	-2.6404	-1.0155	0.9827	-0.0961	2.0450	-0.7695	-3.5966	-0.7179	1.5057	0.2971	3.0745	1.9975	0.4328	-3.3267	0.4912
0.6386	-0.3976	0.2568	-3.4841	0.7672	2.5831	0.0073	-0.3729	-0.1322	-6.7273	-3.2691	0.2436	-1.2130	2.9768	1.0564	0.9334	1.3420	1.9517	1.2970	-0.7107
0.3848	-0.2180	1.4943	-1.6437	5.2072	2.4054	4.4357	0.4760	-3.4280	1.6539	-0.3580	-4.6575	-2.0850	2.2853	1.3284	1.1322	0.8894	1.3326	-0.5031	-7.8718
0.2253	0.1656	-1.5203	-1.8474	0.3763	-3.5955	-2.8561	-2.8019	0.0376	0.0161	-1.6192	-0.0640	0.5715	0.7249	-0.2256	-2.0665	1.8647	-1.5854	-1.5618	5.4323
2.5611	-0.0219	-0.8706	-2.6844	2.0057	5.2457	1.2581	-0.2585	-0.4190	-3.4263	0.6510	1.2547	-0.8271	-0.0697	-2.2086	1.7155	-1.2352	0.6670	0.7234	-1.6371
-0.8472	0.6615	-0.7952	0.4984	2.2103	-1.8699	0.8825	1.0208	1.8533	7.0722	-0.4346	-0.5014	-0.3539	-5.4383	3.5613	0.9316	-2.9546	-2.8618	1.9619	-1.1999
-0.5701	2.1667	0.2227	1.6461	-1.2411	0.2280	-3.2630	2.4317	6.2528	-1.0697	4.6673	-0.2198	-0.1646	-4.9540	1.4383	-0.5150	0.5402	-0.7895	-0.5294	4.5147
-0.6735	-0.3988	0.0867	1.6529	-1.5966	-1.6086	-0.3532	-0.1057	0.3148	-1.5603	-0.2336	-1.6764	0.2998	1.6761	3.3303	-0.0510	1.9404	0.2188	-0.6694	0.1670
-0.0708	1.4870	-1.5195	2.5129	-4.0929	-0.9787	2.5407	-0.2495	-3.9041	-0.6947	-0.0212	-0.0500	1.9974	4.7380	-0.4063	-1.7840	1.2526	-0.7445	1.2305	-0.9160
0.3333	-0.4735	-1.8892	0.0186	-2.2365	1.5262	0.9782	-2.0061	-3.0110	3.2250	-2.5302	2.8382	0.7683	-1.7144	1.1471	0.0518	0.3954	-1.4722	-1.4880	-0.5346
-1.5301	0.7959	0.6209	2.5453	4.0717	0.9490	0.3063	1.4583	3.3587	0.4320	1.2579	0.1186	-1.8234	1.1101	0.1421	-1.2881	1.5828	1.1585	-0.5084	3.8717
0.4252	-1.1427	-0.0518	-2.0912	3.5979	4.3394	2.1867	0.3582	1.2734	-5.6369	0.3718	2.7490	-0.8041	2.4803	-0.3064	0.5273	0.7705	2.9111	2.4527	-3.9740
0.6132	-0.8066	1.0056	-2.2149	0.8470	7.5155	-0.2526	1.7109	5.4388	-11.7739	1.2147	2.1975	-0.2865	1.7084	-0.5477	1.8915	1.3423	1.4030	1.5320	-2.2887
0.4111	-1.1379	-0.6326	-1.0725	1.7172	-0.4154	1.5974	1.3666	0.5488	0.0241	2.5671	-1.8362	-0.0557	5.1911	-2.6605	-0.3494	1.8801	1.0662	-1.6329	-3.3519
0.2607	-0.6214	-1.0750	-0.8984	-5.4068	2.8131	-0.3987	-0.6439	-2.2532	1.8530	-1.2914	2.9891	3.1068	-6.9941	-0.9930	-0.5227	-3.1429	-0.4303	-2.5136	-1.3967
1.4847	0.4014	0.0498	-0.3979	-1.8887	-2.7803	-0.9720	-2.2326	-0.2415	4.8937	-1.0861	1.3793	1.5692	-0.0303	1.9006	-2.8052	-0.4856	-1.6847	1.1057	0.2067
-1.7688	1.5601	-0.5429	5.4996	-4.6110	0.8566	0.4311	2.6455	0.7725	5.3503	2.8372	-0.9056	0.3589	-5.0329	2.1420	-1.2443	-2.0530	1.9989	-2.0031	4.9967
-1.3888	-2.2030	1.0483	-2.0258	-3.4184	-1.5900	1.4017	1.5126	1.3328	3.8035	1.1619	2.1141	0.9415	0.6834	3.1960	1.4835	-1.6624	-0.7018	-1.7759	-5.7686
-0.4185	0.9564	2.8603	2.6309	2.0371	2.4074	-0.1976	1.2602	0.1672	-3.0348	1.0083	-2.1518	-1.9036	-2.7506	0.9382	3.5745	-2.7702	0.7636	0.2029	-1.4532
0.7242	0.6661	-1.5301	-0.1925	-4.3031	-1.0814	-0.1325	1.3233	1.8189	0.3745	2.0083	2.9752	2.5179	-2.2956	-0.2539	-1.9553	-0.4628	-1.8253	1.7352	2.1533
0.6233	-0.1493	-3.0662	-0.3689	-1.3543	0.3634	-2.6148	-0.8187	0.0467	-6.1583	-2.6308	1.0497	1.6751	0.4339	0.1059	-1.0943	0.0039	0.3212	-0.7791	3.5243
-1.0977	0.3788	1.0109	1.6354	0.3169	-1.4041	2.1754	2.1030	1.2698	-0.4284	3.1072	1.7607	-0.0134	6.1428	-4.1186	0.0080	2.4304	-1.6146	-0.3815	-2.2333
-0.5717	0.7904	0.3975	0.7840	0.3295	0.1479	1.7933	-0.3628	-3.6297	2.9999	1.1679	0.5469	-0.4407	1.0787	2.9349	-0.1829	-0.0852	-1.4519	-1.8973	-1.4860
0.2073	1.1042	0.3030	1.2162	0.3289	-2.7188	-0.7591	0.8834	0.6517	4.2915	3.1130	-0.3863	0.7886	-2.9953	1.3420	-1.6899	-0.9061	0.6767	0.7248	1.8958
-2.4181	1.0658	2.7640	5.0583	-0.7826	-3.2356	0.4686	-1.4671	-3.6176	4.9910	-0.2394	0.1359	-0.2531	-1.9546	-2.4793	3.2649	-1.4882	-1.1724	1.5224	1.0333
-0.5619	0.3993	0.9322	2.1569	-0.5518	-0.9422	2.8117	1.2248	-1.1277	0.3459	2.4760	-1.8820	-0.9556	5.0184	0.3224	2.7730	1.1047	-0.9560	1.1113	-4.4196
1.6200	-1.6438	2.0903	-5.5828	3.4297	2.2778	4.1230	0.7881	0.1793	-4.1572	1.2523	3.1995	-2.7633	6.4460	-2.0766	2.7872	1.1602	1.7279	-0.7865	-11.0206
-1.0262	0.5794	1.2329	1.1046	0.9861	-3.2205	3.4829	0.9360	-2.5870	5.7616	1.2439	-0.3216	-0.9022	4.0051	-0.7043	4.6075	1.3272	-0.6348	-0.7988	-3.2874
-1.1701	-0.0880	-0.1768	1.3678	1.3338	0.0929	1.9704	-1.0735	-1.9732	-0.3969	-3.1415	1.5370	-0.8356	1.2207	0.2414	0.9064	-0.4681	-0.8166	-0.7795	-2.8151
0.4845	-0.1636	0.1333	-2.1460	0.7286	-0.8468	1.0101	1.1127	2.2337	2.5285	1.2558	1.3735	-0.0853	0.3906	-1.6580	1.6258	-1.3512	-0.0676	3.1794	-1.7480
2.0753	0.0532	0.3438	-3.7215	1.2307	2.6874	-0.5345	1.0204	-4.9383	-2.7817	1.2964	0.4145	-0.9959	-1.9914	-0.0564	0.2918	-0.3412	-0.8350	-4.1842	-1.5140
0.3694	0.4948	0.9508	-1.3042	1.7464	2.8711	0.6638	-1.1291	-3.6153	-3.7592	-3.5240	-1.3027	-1.9073	1.4598	0.4252	2.4053	1.1865	0.9765	0.3842	-3.0380
0.7574	-0.9352	-0.6376	-3.5364	2.9132	2.3431	0.6651	0.1063	1.7777	-6.1446	2.4406	-1.5544	0.2435	4.2286	2.8938	-2.9870	3.3207	-0.3093	1.3721	-3.0655
0.0542	-0.1374	-1.6992	-1.9229	3.2697	-0.6168	0.6524	-0.1697	-2.0851	1.1779	1.0714	-1.3314	-0.3111	0.6232	3.2963	0.2325	0.8470	0.7728	-0.5958	0.5621
0.5309	-0.0004	-0.2045	-2.5978	-1.4561	-3.5211	1.6613	-2.1262	-6.5934	5.2462	-3.5393	-0.8860	1.2437	0.7471	-1.8099	-1.0857	-0.0779	-0.4686	-0.2330	-3.6754
2.1055	0.1711	0.0029	-2.6958	-1.1695	-1.6275	2.9293	0.2135	-1.7472	5.9102	-1.2667	0.9337	0.3614	1.0835	0.0305	-2.4226	-1.1347	-0.0660	2.2191	-2.5252
-1.0410	1.0025	-1.2217	0.5669	1.6867	1.9397	-1.2803	0.8427	2.0889	-6.2576	-0.8829	-0.7383	-0.1114	1.4359	1.4363	0.8939	-0.1017	1.9926	-1.0005	4.0777
-0.3732	0.5309	-0.6236	1.5841	-3.7475	-3.3701	-1.5910	-1.6755	-3.3728	7.1223	-0.6787	0.3394	1.4213	-6.5280	-0.8326	-0.4655	-1.9473	-3.4321	0.9182	0.2084
0.1067	0.2876	3.7166	1.0627	3.5135	4.3131	-0.2836	-1.0223	-0.4571	-4.0316	-1.9549	-0.1026	-1.3132	-1.9892	1.5790	2.5944	-0.9832	2.6094	-1.1313	-1.3643
1.5864	0.7799	0.4739	-1.8715	-1.8779	0.1160	-0.2499	-2.1109	-5.3682	-0.9568	-0.7850	0.5687	0.6795	1.4331	0.0768	-0.4697	0.9060	0.7476	-0.5658	-0.2995
0.5585	1.0504	1.5962	1.5365	-0.7853	1.1752	-0.1427	-3.9065	-3.7483	0.4916	-5.7081	-0.4756	-0.6269	-0.1298	1.7359	1.2920	0.4852	2.1771	-0.8085	1.7741
0.2091	-0.1955	-1.7946	-0.2020	-0.1739	2.3628	-0.1443	0.5686	-3.5142	-3.9455	1.9208	1.9472	0.3436	1.8567	0.5437	-1.6101	1.0007	-0.3707	-0.8996	-2.0151
-0.2886	0.6365	1.0820	2.0458	-0.4119	3.1510	2.6784	-0.1718	-3.3879	-2.6223	-2.0194	0.0694	-0.7818	1.5096	0.3435	2.5022	-0.0170	1.0399	-1.1542	-4.0401
-1.5232	-0.2995	1.7253	0.4191	1.2357	5.2101	-1.0112	2.0761	5.2847	-8.4904	2.6564	1.3306	-1.9623	-0.2508	-2.0993	2.2030	0.2192	1.6983	3.7256	1.7786
1.4285	1.0924	0.3962	-1.2776	-2.3537	6.1943	2.8696	1.0834	-1.2916	-2.3428	0.0458	2.6300	0.6274	-2.0164	0.6229	0.7998	-1.6594	1.3605	-0.6062	0.0169
-0.6922	0.4633	1.3464	0.1743	3.7593	-0.4604	-0.0560	-2.6156	-8.5099	0.2187	-3.8256	-2.5682	-2.7347	2.6414	2.5621	3.7813	0.7310	1.3490	-4.3387	0.6238
0.8923	1.4415	1.7699	2.3681	-0.5908	-1.8960	0.9976	1.1638	-2.4803	2.8498	-0.6532	-0.2921	0.2161	0.8862	0.1427	2.9696	0.0171	0.5522	-1.6345	-2.0047
0.1873	0.2663	4.9093	-1.0219	4.1155	-2.3543	-4.0263	1.3189	4.3308	1.4274	-0.3942	-0.9334	-2.1032	-5.0265	-1.6040	3.8890	-0.3045	0.4706	-1.5647	6.8806
0.1555	1.6748	-0.5187	1.9301	3.9167	0.9707	-0.9368	0.2554	1.4693	-6.2869	0.8256	-2.2237	-1.4889	4.1046	0.7066	-0.7151	2.6796	1.1703	0.2381	2.9236
-1.0088	1.4531	1.1901	2.2286	-1.8816	2.2658	-0.4885	0.8920	1.0889	-5.8186	2.7277	0.2186	-0.2892	0.5679	-1.3433	2.4026	0.8447	0.4421	0.4885	1.6747
1.3271	-1.6155	2.6313	-2.8674	1.7944	-3.1253	3.5347	0.5595	3.5030	8.3760	0.0405	1.2289	-0.9313	-0.2032	2.1935	3.4249	-1.8103	-1.2002	0.7784	-9.3911
-0.8501	1.3927	0.8318	2.9950	-0.4508	-4.9814	-0.9739	-2.4121	-3.2099	11.0246	-5.8783	1.6266	-0.6563	-7.4637	0.5368	2.7545	-3.6397	-2.8859	0.4507	3.6716
0.8128	-2.0187	2.1245	-5.2717	4.9693	3.4790	-1.7207	-0.6148	1.4688	-9.5576	0.0629	-1.3241	-3.0847	0.6316	2.6621	1.7438	0.1549	3.6678	0.5445	1.1384
1.2904	-1.1359	-0.4241	-2.7932	0.2224	2.6907	0.0912	-0.2665	0.7417	-1.5916	-1.6503	-1.7659	0.4331	-3.2478	3.3425	2.4796	0.8497	0.6421	0.5510	-5.0139
0.5341	1.0934	-0.7528	2.1578	1.4714	1.3665	1.3171	-0.2075	-1.7832	-1.5169	-1.4316	3.6190	0.7925	3.6008	-0.2339	1.1919	0.9071	0.2933	0.4006	2.0269
-1.1027	0.7482	0.2281	2.8803	0.1972	-0.4331	-1.0477	1.2711	-0.1305	-1.2606	-0.9068	0.6451	-0.2005	-0.6590	-0.3701	-1.2228	-0.8118	-0.6908	-2.0663	-1.6426
0.2104	0.9078	-2.0183	-0.4048	0.2892	0.4650	-1.4614	0.5870	0.3371	-7.7062	0.1428	2.6124	0.1666	3.9388	-0.8548	-1.9405	1.6306	-0.5720	-4.1409	4.0197
1.3889	0.8326	0.9001	-0.9793	3.5066	-0.6807	-1.6013	0.8226	0.2958	-1.0773	0.6877	-0.9228	-1.2267	-0.3489	0.5377	-1.5346	1.3615	0.2233	0.5803	3.7864
-0.4056	1.5465	2.7749	3.2747	4.1406	1.5926	0.9506	1.2043	-0.4112	-3.6971	4.0654	1.6009	-2.8358	3.4336	2.9607	3.1898	1.4026	0.5123	-1.6123	-0.2341
0.4446	1.6263	-2.4034	2.6460	-2.1904	-1.5729	-0.5457	-3.9704	-4.6581	1.1101	-5.1898	1.9163	1.3385	0.8964	1.3114	-2.3734	-0.0545	-1.1242	-0.6870	3.0048
0.4590	0.0232	-1.8700	-1.5054	-0.2462	4.2791	-0.9709	-0.2747	-0.2368	-11.9781	1.4433	1.0889	0.0822	3.6101	1.0960	-0.5703	2.3062	0.1641	-1.0948	1.6715
1.6267	0.8633	0.8664	1.5284	-2.4582	1.2194	2.0395	0.3675	-3.8247	-1.1753	2.3126	1.1122	1.2173	1.2710	-0.8794	2.9997	0.1375	0.0415	-1.1452	-1.4871
0.4919	-1.0236	-1.1601	-1.5291	0.6120	-3.1077	2.0684	0.3957	3.8442	8.3587	-2.3421	-3.1040	1.0284	-0.7297	-1.6441	-3.5009	-0.8155	-1.2896	3.5141	-4.7372
0.4926	-1.7705	-2.8126	-4.6066	-0.6230	-2.9052	1.0408	1.0886	-0.8708	10.5819	-0.2545	-2.2494	1.4623	-2.7558	0.3625	-3.8493	-2.4856	-0.9892	-1.0174	-2.2666
-0.1514	0.2040	2.3246	0.7521	5.8157	2.3389	1.5358	1.9178	0.5921	-0.6036	3.7303	-0.5186	-2.3270	-2.1494	1.5613	1.6825	-1.8903	0.0938	0.5713	-0.5191
0.5311	-0.7976	0.0695	-3.1175	3.5255	3.4668	-0.5856	2.4815	4.7409	-4.9083	2.3032	2.0854	-3.3442	0.9985	-1.0751	1.2280	1.1140	0.1768	2.8956	0.2264
0.0931	-0.8126	3.8264	-1.9867	4.0699	5.9004	1.0655	-1.4780	0.2070	-4.4547	-0.9516	1.8417	-2.6659	-0.8882	3.5736	5.7973	-0.1474	1.5767	1.3007	-2.3311
0.6219	-0.3231	-3.4076	-2.5968	-4.8302	-0.2256	1.9271	-0.2031	-1.9604	-0.7382	1.2131	0.3558	3.8073	1.8247	0.3870	-0.4662	1.3970	-1.0456	0.8895	-4.6653
-0.6958	0.1086	0.6699	-1.1076	0.7806	-1.9211	0.8215	1.1871	2.6291	6.7623	-1.7081	-0.3572	-1.4157	-4.2414	1.5038	-0.3779	-1.1108	-0.0767	-0.9473	-0.6010
-0.3069	-1.0336	0.0733	-1.9729	-5.0991	-2.5578	0.6259	1.0878	3.6487	6.9022	2.5260	0.8341	3.4427	-0.5967	1.0531	1.6344	-0.8488	-1.9853	4.0961	-5.7293
0.7414	1.4640	-2.5853	0.2280	0.9384	-3.9649	0.4153	-1.2929	-1.8943	3.3835	-1.1229	0.0606	-0.4458	0.9554	-2.2782	-0.8855	-1.1703	-1.7530	-0.9194	0.2616
1.2138	-0.6861	0.7465	-1.7833	-0.6786	1.1463	0.1483	0.1989	-0.2054	1.0443	1.4543	1.1483	0.7546	-2.6101	1.1237	0.0486	-1.0599	1.8581	-3.1350	-3.3498
2.1446	1.5114	-0.8569	0.0314	-0.1624	1.5479	1.9658	-0.2672	-0.7685	-0.5396	-2.3114	-0.1726	-0.1077	1.9367	-3.9320	-1.9075	-0.2272	-0.5311	1.2861	-1.5693
-1.5150	-0.9374	-2.9977	-0.2057	-0.0433	2.7223	0.5533	0.1832	-1.2403	-4.5735	0.3622	-0.4228	2.3399	2.4239	-4.3841	-3.2766	1.3999	0.8600	-0.7351	0.1197
0.6534	1.0120	-0.6898	0.4688	-4.4910	-0.9842	-0.5080	0.7598	1.4510	-2.7937	1.2957	1.4572	3.6332	2.8774	1.0127	3.6383	2.5655	-2.0311	-1.7059	2.2901
1.5767	-1.5652	-2.8101	-5.5112	-5.3659	-2.5682	-5.2287	-0.8137	6.0076	0.6150	-1.7989	0.9621	3.7839	-5.2377	2.4580	-2.4342	-0.2043	-0.9709	1.4521	7.8617
0.5443	-1.8804	-1.1040	-0.5519	-3.2993	-1.7095	0.4422	-0.1767	1.3196	5.4655	1.2334	1.8699	3.0297	-3.7949	2.1048	-0.4648	-1.7625	-0.7990	-1.5086	-1.6198
0.9201	-1.5175	-1.6517	-3.7190	1.9671	0.0998	1.3035	-1.4525	-3.2399	-0.6923	-1.1398	4.7989	0.2755	2.8188	-1.2611	0.1937	-0.8273	-2.3559	-0.0809	-4.4391
-0.0529	-1.2761	0.6233	-2.1168	-0.6219	5.0821	1.0779	1.1637	-0.0989	-7.0039	3.0836	-0.3453	-0.4271	2.8548	3.3543	-1.7153	2.2749	2.7261	-0.0721	-4.4828
-2.9022	0.2723	-1.0619	4.6631	-3.4966	-2.5446	0.2479	-1.4444	-2.8764	5.6071	-2.0333	3.1331	2.0552	0.0626	0.4213	0.8017	-1.1127	-2.5244	1.4984	0.9012
0.9049	-0.5891	1.5964	-2.4199	1.9546	3.3304	1.4706	-1.7832	-2.3900	0.2746	-4.6986	0.2430	-2.0032	-1.3472	3.1159	0.8853	-2.1220	2.0380	0.4615	-0.1195
-1.3580	0.4479	-1.0874	2.1909	-0.3644	2.4855	-0.8656	-1.4820	1.8389	-9.3792	-1.5565	0.9133	-0.3444	1.6059	2.4583	-3.2421	1.9399	1.8200	1.3401	1.3514
0.0589	0.0626	-0.5313	0.8201	0.3182	-1.3152	1.1893	-0.9959	-2.0320	2.4164	-1.0610	-0.0740	-0.4664	2.1128	-0.3338	-2.5822	1.0360	-1.7394	0.5084	-0.4118
0.5267	0.2244	1.8255	-1.2506	5.7477	4.0759	0.2236	-1.4068	0.5672	-4.9299	-3.2297	1.7531	-3.9762	-1.2411	-0.4388	3.5790	-1.4454	4.2596	0.0296	3.5808
-0.3272	1.6526	-0.1217	2.1926	-2.6704	0.7729	-0.8230	2.8983	1.9820	0.8159	1.2500	-0.9084	1.1771	-1.7788	3.1036	-1.0583	-1.1093	0.5439	-2.2989	4.3931
0.3280	-0.4469	-0.7986	-1.5899	2.2649	-0.5656	-1.9338	-2.9253	0.9817	-3.0935	-1.6874	-0.1362	-1.3631	-0.6172	0.3077	-1.6408	-0.2826	0.5528	-0.0648	3.0821
-1.8735	0.1914	2.1814	2.4934	-0.8445	-1.1133	0.1970	-0.8873	-0.7780	2.7357	-1.5473	-0.1495	0.8209	-0.2450	1.9459	1.9094	-0.0659	-0.4611	0.6113	-0.2098
-1.1014	-0.0838	-0.3886	-0.5050	-5.6271	-2.2317	1.5588	2.6488	0.9810	9.2896	3.9979	0.3903	3.9446	-2.5154	-0.9675	2.3257	-1.2798	-0.0836	0.4396	-1.8740
-0.8049	-1.5749	-0.3842	-0.9683	1.8310	-3.6473	-2.0513	2.9087	10.0057	6.9239	5.4920	0.3415	-1.0335	-3.6086	-4.1364	-0.1753	-0.0723	0.4892	2.4926	0.6401
0.7363	0.1075	-1.4484	0.5395	-0.3234	-6.0063	2.9603	-3.0319	-3.0806	6.7832	-3.5846	0.6296	1.7300	4.3698	-0.9351	2.0333	1.3517	-2.7181	3.8069	-2.7623
0.3975	0.9535	-0.0681	-0.4265	2.4664	1.6201	1.2708	0.9100	-1.6445	-2.7146	1.6054	-0.8873	-1.1696	0.5635	-0.5336	-1.5338	0.3923	1.8148	2.3405	1.3755
0.4000	0.7622	1.3539	-0.0963	2.8615	1.9378	-1.6771	-1.5198	-0.5287	-2.1452	-0.8047	0.2953	-0.1715	-4.1776	0.6752	-1.5700	-0.5348	1.0773	1.8010	3.6421
-2.0097	-1.2333	-2.1343	1.4959	1.8384	4.7062	0.7620	-1.6663	0.0468	-3.9957	-0.2571	3.4769	-1.2757	-1.2397	-0.8778	-3.5618	-0.1839	1.4815	3.3032	-3.9284
1.0524	-0.4739	-0.3629	-4.2204	-5.4711	-0.5203	0.2555	0.2215	1.9371	1.0065	-0.0900	0.1736	3.5767	-0.8145	0.7514	-0.2175	-0.3538	-0.8938	-0.9932	-3.2245
-0.5995	-0.1814	4.6564	0.9462	3.1503	2.0272	-1.2500	0.8553	3.3039	-4.7557	0.1106	0.7626	-3.9117	0.9681	1.9064	1.9431	0.0937	2.1686	0.1594	-0.3588
0.2998	-1.1898	1.7695	-2.3598	1.9149	0.4335	0.9168	0.3800	1.8866	-0.2306	-2.5632	1.4183	0.5107	0.7628	-1.0494	2.8557	-0.2693	0.2641	1.6256	-4.6182
-1.3435	-1.5932	1.1216	0.0533	3.0837	3.3826	-1.0816	-0.2813	3.4573	-10.5636	-0.5770	-0.8452	-1.2141	2.2612	-0.1764	0.8526	-0.1264	2.8035	1.9195	0.8280
-1.5171	2.0122	-0.8757	3.0234	-1.3670	-0.3775	1.4424	1.4476	2.3434	-1.9943	0.8616	0.1934	1.0617	5.1192	-2.6508	-0.6472	1.2527	-1.1685	2.3814	1.3265
0.6757	1.0901	-0.6974	1.4637	-0.8181	2.2085	-1.5112	2.7680	2.5663	-2.5800	4.4364	0.7865	-0.5748	-5.0488	-3.1368	2.2611	-2.7012	-0.9884	2.2788	1.1295
0.3238	-0.1799	3.4912	-0.3763	6.2760	1.3629	1.9259	-0.7583	0.4419	-5.1430	0.9296	-1.4496	-5.2908	7.5304	-3.2016	3.8345	2.3414	3.0500	1.8994	-3.5372
0.2423	1.3046	-3.7638	0.4849	-7.9963	-7.4285	0.6123	0.7724	-0.8904	9.8549	-2.0803	1.5245	5.3414	1.6927	0.9290	-1.7795	2.4579	-5.4865	-1.4071	5.6679
-0.7319	0.3767	2.0635	2.0229	3.2524	4.5176	2.0758	0.9672	-0.6379	-5.3927	2.8851	-1.0942	-2.7467	2.7752	-0.4175	2.9807	1.5822	3.6575	-0.3860	-0.6613
0.7042	0.8487	-2.4830	-0.1813	-2.6185	-0.4911	-0.4701	2.4592	5.9627	-1.1465	6.3866	0.1634	1.6177	3.9074	0.7648	-0.9397	1.5943	-0.5814	0.3932	2.2590
3.0226	0.2482	1.2298	-1.3765	3.2250	5.1882	3.5404	-1.8134	-8.3646	-3.5184	-2.4939	1.1498	-2.3117	0.4438	3.3224	2.7348	-1.4502	1.9459	-1.1904	-5.6753
-2.0827	-0.1165	1.7722	2.5529	-0.4801	-1.2544	-0.5259	-2.2026	-0.4982	6.7695	-0.7690	-4.1195	-1.6229	-5.8114	-1.5605	2.7504	-3.1852	3.4727	1.4779	3.3647
-1.1083	-0.5309	1.7049	1.9505	1.1554	-1.8615	3.7343	-0.9256	-5.0373	2.3608	-2.3764	0.7196	0.0111	4.8190	0.8098	1.1669	1.0486	-0.4922	1.9832	-4.8900
-1.4375	-0.3190	-1.0342	1.3340	0.5637	1.8395	-1.7463	-0.6268	-0.3776	-5.4118	-1.6224	0.1529	0.7751	0.1665	-1.3333	0.2116	1.4742	1.4238	-0.0704	2.8190
0.3221	1.1134	1.0332	1.5742	5.3791	0.2551	0.4008	0.1380	-1.6582	-0.0909	0.0492	0.3200	-3.6375	-0.9427	-0.3478	2.2591	-1.0180	-0.1978	-4.2044	-0.5391
1.6096	0.8986	-2.2496	-2.0550	-3.3916	-4.3263	1.4292	2.2208	-0.2574	9.5583	4.3180	0.2881	0.8015	1.1200	-1.8496	0.0461	-0.9827	-3.1626	-1.3161	1.3689
0.1537	-1.3698	-0.5628	-2.1517	0.4676	-2.6651	-1.1707	0.4849	1.5686	3.0923	0.5994	0.3828	-0.6855	-2.0240	-1.4871	-1.2876	0.0665	-1.9595	1.7129	-1.2790
0.1217	-2.7882	-1.3136	-3.2810	-0.6087	0.6728	-3.2748	0.0120	5.7141	-11.7106	-1.8588	0.1432	2.0324	4.2626	2.1437	1.1918	4.0121	-0.0599	0.8460	-0.8867
-3.0396	0.2188	1.2915	3.1939	3.5226	-3.1722	-0.0689	-0.9232	-1.2736	4.2162	-2.2076	-1.7156	-0.8821	-1.2340	0.4310	1.5827	0.5923	-0.5936	3.3516	-2.6055
1.0354	0.5307	0.4935	-2.8637	-0.9699	0.5927	-0.5492	0.3226	1.6109	-4.2652	1.1681	-1.0148	1.0821	2.6426	0.8757	2.3343	2.6019	0.7313	0.0910	2.1699
1.2908	2.0402	2.3569	3.0568	-1.7417	0.0470	2.4333	-2.7908	-7.9744	3.6108	-5.8850	2.4721	-0.0620	0.9748	-0.4562	2.9720	-0.4544	-0.4024	-1.0047	-2.1372
-0.1940	-0.6562	1.1986	-0.7942	-3.1206	2.7612	0.7183	1.4573	-0.2730	-4.6529	2.3613	0.5475	-0.9565	0.3350	-1.4362	-0.2548	-0.8132	1.8987	1.5158	-3.2881
-0.1250	-0.6424	-1.0609	-0.6624	-2.1000	-3.1690	0.6616	-1.1912	-1.5062	4.7963	-1.7567	1.5735	2.1024	3.1669	0.8507	0.5896	1.6988	-2.9622	0.4773	-1.5958
-0.5833	1.5770	-2.5487	2.7634	-0.3972	-3.6923	0.7418	-2.6484	-3.5939	7.2177	-3.8688	-2.6094	0.0386	-1.6396	0.8265	0.0326	-0.2289	0.8801	-1.0823	2.4473
-1.2758	1.3364	1.9748	4.4949	-0.0339	-1.8217	-0.3314	0.2354	1.4835	-0.0825	-1.1236	0.8384	-1.3125	2.6213	0.9667	2.9248	-0.7300	-0.5660	2.3068	3.4446
-0.4705	-0.2451	-0.3365	1.3545	-1.1832	-1.4936	-1.5126	-1.6642	0.2150	-1.3023	-0.3597	-0.0652	0.4341	0.3137	1.9931	-4.4184	-0.2537	-1.5559	-1.4091	3.4728
1.4182	-0.0734	1.5914	-1.4803	-4.1579	-0.8114	1.8714	-2.2789	-3.6552	2.3523	-0.1751	2.6320	2.6261	3.7525	0.1084	2.1105	1.3230	-0.9628	-1.4790	-4.8791
-0.6008	0.2684	0.2288	0.7655	2.4101	0.5047	2.3921	2.7894	-0.2757	3.7450	4.3439	1.6403	-0.5379	-2.0061	-0.2662	0.7287	-2.0658	-0.8518	2.1196	-5.0555
-0.7948	-0.7854	-3.4570	0.4029	0.2119	-3.7011	-0.8938	0.4833	4.3023	-0.7621	2.0865	-0.2886	1.7079	2.0232	-0.4849	-5.1729	1.9418	-4.0583	2.3827	1.3344
-1.0576	-1.0606	1.4628	0.0842	4.6479	-0.0898	-0.3753	0.9959	0.0429	-1.4293	1.2646	-0.8566	-3.0597	2.9279	2.4165	3.8990	2.7215	0.9943	-0.9152	-3.7914
-1.4896	-1.1198	1.9420	0.7205	3.0321	2.4548	-0.7798	1.2730	4.6056	-1.0771	0.4304	-1.9493	-1.4112	-3.4820	-0.7396	0.6434	-1.5000	2.1256	2.2191	-3.1166
0.7267	1.6605	1.8026	2.4501	-0.9292	0.8982	1.0786	1.1348	2.9610	-4.6092	-0.6058	-2.0406	0.7553	4.9500	1.3271	0.9316	2.4106	-1.9615	4.1237	-0.2671
