X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-2.1945	3.0648	-0.9309	-1.0339	-2.1374	1.2614	1.0622	-5.6829	-0.1546	-3.0880	4.5349	0.9913	-1.2169	-3.0666	2.1932	-0.8568	6.0618	-0.0917	-2.9062	6.1466
-2.7393	0.5254	-2.9537	2.6035	1.3018	-0.3708	-0.4454	-0.4997	-3.9096	-1.3600	0.9844	-0.5313	0.0182	-1.0750	-1.2741	-0.5186	-0.7895	2.8361	3.9926	-0.3446
-2.3127	4.7139	-1.9067	-2.6255	2.0055	0.7624	-2.8730	-4.9360	1.7625	5.9804	8.4442	3.6612	3.8215	2.3955	-3.4991	11.5153	-6.9915	-1.1700	-8.9914	-10.1214
-1.0506	-2.0552	3.2374	1.9739	0.2089	-0.3494	-2.0546	1.4293	0.6969	-4.2302	-4.3385	-4.3103	-5.4258	3.3779	6.8952	-6.4406	8.5474	1.1189	1.6402	8.6073
0.7032	-2.1163	1.9751	1.1623	2.0848	-0.9211	0.2360	0.2407	-1.4953	-3.3588	-1.6937	1.3379	1.8613	1.9295	-1.8251	0.2093	-2.8895	1.9015	2.4040	-2.5291
-0.7927	0.8161	-0.3847	1.8763	-0.2317	-0.4346	-1.5479	0.8888	-0.0895	2.3195	1.1086	-0.7692	2.0037	-5.8031	-3.8977	0.6774	-2.0497	2.7953	-4.5862	1.7377
0.6281	-1.8792	-0.9260	1.1392	-4.8382	1.5984	-0.5832	2.0624	-3.4304	5.9317	3.7776	-0.1508	-1.3376	-3.1743	-4.9508	-5.2837	0.2955	0.3197	-6.2262	5.1511
-1.8470	-1.2304	1.7373	-1.9134	-0.9831	1.7094	2.3209	1.2358	2.1070	-1.0854	-2.9311	-4.0079	-3.8269	-5.3926	3.9722	-1.6896	3.7405	-2.1638	5.7130	6.2977
3.0247	2.8836	0.6576	0.9396	-1.3403	0.0185	1.4936	-4.7789	-2.7094	2.9407	6.9204	1.7962	0.7000	-1.0064	-3.7752	-4.9616	-5.3034	1.1044	-6.5383	-3.3348
3.0053	-1.8473	-2.6461	4.1789	-4.9153	0.1770	0.3086	-5.0024	-4.4162	2.2488	4.6352	0.1928	0.5219	2.5241	1.6291	-4.0459	0.4542	3.7930	-0.4756	5.5769
3.0325	-2.9435	-2.3518	-4.4516	-3.7876	-0.0723	0.8023	-1.4584	1.9677	-5.6860	-2.7414	-1.8463	-3.0880	0.6192	-0.0185	-3.8742	5.3655	-4.3970	5.9485	2.1066
-2.4337	-3.4532	3.7582	-0.2410	1.9490	-1.1803	-0.0989	3.9971	-0.5833	-0.8823	-4.6630	-0.9359	1.6243	0.8312	0.8267	-2.8011	1.2630	1.0017	2.1111	2.4071
-0.2759	3.3568	2.2854	-5.9494	3.1411	-0.3584	-1.9828	-2.4970	1.3019	0.1372	2.5126	1.7583	2.1343	2.8854	-4.6311	-0.8208	-4.6678	-4.7409	-1.0131	-11.9229
-0.2319	-5.6469	-3.9084	1.1244	-5.1054	1.1672	1.2812	7.0763	-0.3939	6.1833	-1.6976	-0.1228	-0.2600	-0.6312	-2.0360	-0.8276	1.0902	1.8808	-4.7541	4.4872
-3.9832	-2.8106	0.7286	0.6700	1.5630	1.7645	-3.6082	6.3412	-1.9283	-0.8043	-7.5216	-2.4922	-3.8577	-1.5276	-0.0527	-9.3477	5.3563	-0.6435	6.5895	4.4672
-2.1302	-0.7731	-0.0374	5.7383	-0.8970	-0.6550	-5.4870	2.2747	-5.8840	-1.4456	-2.8561	1.2456	0.3687	-2.2066	0.4279	-8.2387	3.7041	4.1385	6.2915	7.7935
-1.1075	-2.4581	-0.4721	-1.1766	-6.1842	1.1722	1.1013	2.3657	-1.3294	2.7965	-0.2444	1.9463	-0.7404	-4.9790	1.3447	-10.6779	2.3076	-2.1360	-0.1372	5.3510
3.9151	-2.1340	0.5427	-2.9775	1.7375	-0.6536	-0.1962	-1.0950	0.7233	0.6073	-1.7024	-0.8273	0.1050	3.4894	-2.2049	5.1127	2.3356	-2.5233	-0.7062	-3.9210
2.1843	-1.0822	1.9750	3.5516	-1.7829	1.3293	0.4497	0.4573	-3.3307	1.1431	1.0678	-0.8976	0.0002	-4.9246	-2.3111	-6.5482	-0.2359	5.6539	1.3325	5.6307
2.8124	-2.4341	-3.7765	0.1644	-1.1187	0.5918	-0.0552	5.0832	1.2630	0.1865	-6.8770	1.2660	0.4387	-5.7498	4.4659	4.7920	3.5098	0.6026	4.1870	2.0180
-2.9047	-0.0787	0.5865	-5.1727	1.1529	-1.6574	-2.4855	-2.6396	6.0320	0.2873	2.6608	-2.4304	-2.1999	3.5027	-0.1074	3.9748	1.1779	-2.2595	-3.2613	-0.0121
-0.6289	-7.1449	-3.7481	8.6719	-7.8909	-0.2706	-1.6284	4.7293	-7.5280	1.2111	-2.2709	-0.6552	-3.7392	-4.5246	0.7145	-15.5273	5.0425	8.4357	4.3519	19.3839
2.3187	3.5508	1.9566	-3.0425	1.2393	-1.5579	-0.7730	-4.9843	2.2620	8.9988	10.8887	-3.6095	-3.3781	-1.4680	-6.5305	-4.4310	-1.8224	-1.3839	-12.9615	-4.2726
-3.4108	2.7800	-2.5738	-3.5294	-5.8550	1.4823	-2.6085	-4.2310	2.6181	-3.6677	0.9995	0.3048	0.9567	-3.1588	4.1732	2.4310	4.5907	-2.7856	2.3836	5.9176
6.2012	7.9528	2.9663	-5.3991	-2.6689	0.6799	0.1660	-10.4957	5.1627	1.7827	10.3717	-1.7222	-0.1013	3.8212	-4.1730	-2.4028	-4.3896	-3.5064	-6.8645	-6.0434
1.4224	1.2363	-0.4185	0.5506	1.6255	-0.4593	-0.6425	-1.4215	-1.6545	-2.3996	-1.6812	-0.2215	0.8457	-0.3307	2.2305	1.2611	3.2682	1.0982	1.6455	3.2732
-0.8199	-4.1675	-0.5937	1.4117	2.7170	-1.7430	-2.3634	-0.4395	-1.1595	-1.6920	-0.0912	2.1467	0.0076	9.2039	-2.7801	-0.5932	-4.1249	1.7909	-0.8930	-1.4757
-1.5435	1.1224	4.0341	0.2049	5.2917	2.8229	-2.0262	-1.0087	0.4433	1.2160	1.0665	0.0927	0.1042	3.6796	6.2590	3.0105	-1.9044	0.3936	1.0551	-2.2437
1.3195	3.4235	-0.9639	0.7224	0.5506	-1.5325	-1.2463	-1.5968	-4.3843	-2.8148	-0.3325	-3.2377	-3.2569	1.8060	-2.0051	-4.6329	3.0016	-1.3097	5.1021	-1.7363
1.4634	3.0537	-4.4144	1.3094	-3.6485	-0.7177	0.0079	-7.3546	-0.1859	-0.0034	6.7404	-1.5920	0.3751	4.9395	0.5427	0.8550	1.8611	0.6574	-3.9233	6.3941
4.9087	-1.6799	0.4375	5.9970	-5.2440	1.4836	-1.5369	-1.8339	-3.3749	0.3333	1.7654	1.0248	-0.3374	-3.3674	2.7780	-5.8193	3.1796	6.2090	-1.6229	8.9382
-0.3379	4.8928	-4.9953	-0.7744	-9.1828	1.6173	-1.6382	-2.6448	-1.7885	-1.9351	0.9265	1.1414	1.4971	-7.7888	1.1394	-2.6044	2.9752	-1.5462	2.2601	6.6849
4.5759	-6.5016	-0.8306	0.7598	-0.3854	-1.9083	5.1957	3.5320	0.4531	-5.6102	-6.5054	-1.6176	0.6950	0.1027	3.7769	-0.9276	-1.3663	0.0227	10.3563	-1.2170
-4.9413	-1.4859	1.0191	-4.3447	2.2026	0.8670	-2.8211	0.6818	0.7734	5.2984	3.7930	-0.9656	1.0840	-0.9175	-8.0869	0.4349	-5.8129	-4.2445	-6.1526	-11.2358
8.3931	-0.5382	2.0309	-3.6348	1.7291	0.0280	5.8641	-1.2351	7.8929	-2.3402	1.1725	-2.0562	-4.2418	0.2642	4.1503	1.0450	3.0991	-4.8323	-1.4508	-6.9314
-0.8110	-1.1044	1.1230	3.8280	1.2877	-1.0025	-0.3552	3.2141	-1.7229	-3.8629	-6.1102	1.6493	1.0727	0.8049	5.2968	0.4486	2.7599	3.7435	2.7764	5.2875
-0.4414	-0.4676	0.1486	3.0957	-2.7179	0.3533	1.1392	3.0269	-1.3467	7.9508	5.2283	-1.0015	-2.0063	-4.9268	-4.4357	-5.8579	-3.2312	4.4477	-8.0033	4.4144
0.5913	3.1217	0.1271	-2.0391	-0.2439	1.8148	0.5385	2.1614	0.2722	-1.5612	-2.1664	-1.6976	-1.8161	-4.2923	1.5882	-2.9929	2.1012	-1.5173	3.1552	-3.1580
0.0669	3.1646	-0.2198	-4.7257	2.2523	-1.3501	2.0690	2.5385	6.7082	0.2203	-2.0001	-0.0949	-1.1258	-2.8391	-5.0350	7.3938	-2.7708	-3.0654	0.1710	-7.0882
2.6368	-4.4981	1.8392	1.8248	1.6381	-1.3968	0.3570	0.2393	-3.0323	2.3022	-0.4043	0.2155	-0.0401	1.6345	-0.6449	-2.8219	-6.3800	2.2316	-1.6162	-5.8607
2.8932	-4.4147	-2.1762	4.1885	-1.9115	-1.0693	0.6919	3.8428	-0.8872	-0.6100	-4.8447	0.7146	-0.3543	0.2754	2.1720	-1.3089	3.2488	2.4061	0.8968	6.2103
-5.8043	3.9790	3.3667	-4.0965	2.8085	-0.4483	-3.8636	-6.0735	5.4411	-1.1312	7.3062	-2.0524	-3.2553	2.5668	-1.6318	2.8180	1.7163	-4.2674	-3.1337	-1.0847
6.2359	-1.7079	0.4169	1.3541	-3.1303	-2.8985	1.8107	2.7792	-2.3235	2.7202	-0.1831	-1.0594	-0.2817	-1.4715	-2.1896	-8.4145	-2.8980	0.3140	0.6072	-5.7394
-4.0395	-0.5838	3.5615	2.5236	1.2209	-1.7571	-3.5641	5.3542	-3.3754	1.5029	-2.3974	-1.2257	0.5372	-4.1330	-3.9118	-6.0628	-11.9048	2.0094	-0.9273	-5.1402
-3.2352	2.3586	4.8755	0.5898	2.0013	0.3518	-5.8187	-2.2171	-1.6674	-1.6925	-1.4769	0.9987	-0.4076	0.7956	0.9426	-9.8615	-0.0938	0.0223	-0.2801	3.8329
-3.6617	-0.6971	1.1565	2.3078	1.9601	0.1053	-0.1707	5.6105	-1.9582	4.8916	3.1631	-1.2047	-1.9592	0.5997	-3.6004	-3.0062	-2.2877	3.2301	-4.4126	2.4159
2.5951	-1.9645	-7.6702	4.5226	-11.1849	0.3683	1.6510	1.4363	-0.8953	4.0286	0.7320	-1.3256	0.0182	-8.5603	2.9129	-5.7430	4.5600	3.2382	-5.5083	12.0739
-6.0652	-2.7191	2.9674	1.4337	-1.5273	0.6795	-2.8325	1.7874	-2.1093	-0.9277	-0.4163	-2.0034	-2.1711	3.6691	3.2017	-6.2227	-0.5874	0.0902	-0.9538	2.2604
-0.1362	-3.0887	2.1730	0.3247	1.6979	-1.2382	-0.0673	1.2660	-4.2141	-7.3094	-5.2373	1.9779	3.6997	1.1105	4.0895	-2.8000	-4.1752	0.9542	8.3347	-3.1988
4.9920	0.5796	0.0435	0.8043	-1.0448	-1.2977	4.3288	1.1407	-0.8940	0.2436	-2.0368	-3.3584	-2.6033	-2.3873	-1.8003	-4.3674	0.5604	0.5049	-0.5935	-3.8741
0.7748	1.6640	0.6944	-0.4346	1.8646	0.6889	1.1324	1.2170	-0.7429	0.6148	-0.3085	-1.1891	-2.4456	-2.7142	0.1966	-3.4898	0.0956	-0.2727	-2.5983	-2.8869
-2.9211	3.0751	1.7615	-0.1107	-3.4786	-3.9355	-1.4156	-4.1517	-2.1928	-5.2782	-0.3253	-0.3642	-2.2927	-2.0376	-1.1110	-10.3292	-1.8943	-0.4937	2.1023	1.6098
-2.3059	0.4186	0.0265	2.3357	-0.9901	1.3214	-0.8427	-3.1994	-2.9866	-4.9106	-0.9074	-1.9124	1.2092	2.2447	8.9309	-2.0880	4.4160	3.9352	1.0786	9.4836
-1.4807	0.7553	2.1471	-0.8849	3.0444	-2.6311	-0.4613	-3.3957	1.6776	1.2768	3.9140	-0.1848	1.9808	3.5755	-5.1535	0.5237	-4.5786	1.4538	-5.6600	-2.1828
2.4909	0.2139	4.5979	1.3796	-2.1004	1.8995	3.6719	0.0844	-1.8246	-5.9527	-6.1345	-5.6524	-5.2971	-2.7809	8.3128	-9.2398	8.4544	0.6081	5.7886	6.6065
0.5768	-3.0608	-2.0706	0.8099	-2.0165	1.1303	5.4914	0.5733	-1.4278	-4.9112	-3.9216	0.4798	1.1827	-1.0605	2.8665	-2.5891	-1.3519	1.8525	3.7128	1.1209
-1.6319	0.0594	1.0084	2.4785	-1.3222	-2.2250	2.6652	-1.9613	-4.1365	1.1729	3.0864	1.9203	2.5241	-3.9002	-4.9313	-4.8015	-9.0953	1.1238	-1.4510	-6.0106
-2.3821	0.1280	1.2171	0.2484	1.5172	-0.9824	-1.3650	1.6610	-3.2920	-0.4411	-2.6886	0.2091	-1.0414	-0.2231	-4.0253	-3.2983	-0.2985	-0.4028	0.9837	-0.8092
1.4349	2.1264	0.0382	-3.5500	3.4503	-1.6529	0.1308	-3.7849	3.5609	1.4671	6.6013	-0.2052	0.1562	4.2846	-1.5249	5.8275	-2.0431	-3.5739	-7.3828	-7.2935
0.8087	-0.9663	-1.9988	-3.2323	-0.6841	0.9893	1.9616	6.4428	2.7647	0.2828	-7.1780	4.4296	1.6739	1.6274	-0.2282	9.9704	1.1440	-3.7084	4.3924	-3.7259
0.2632	-0.6788	4.7427	-3.0062	3.0279	3.3854	-1.4001	5.1136	4.5306	5.4379	-0.0653	1.9919	1.3361	-0.9413	-0.3605	2.9490	-5.2806	-3.4310	-2.7578	-10.2324
-2.1397	1.5388	-4.6094	-0.0192	1.9706	-3.1172	-1.9410	-1.1979	1.4439	2.0575	3.0411	2.2423	4.2818	-0.1377	-4.6069	7.5462	-5.2644	0.4813	-1.6592	-4.0192
-0.8110	1.8606	1.5306	-2.4192	0.4793	-1.3846	0.4744	-1.9569	0.9794	2.5180	3.9310	1.0010	-1.1507	0.6754	-6.1341	-5.9549	-4.1867	-3.8347	-4.4370	-8.0029
2.1303	4.8977	-0.3450	-0.0992	-1.1437	-2.0225	2.2380	-4.9297	1.2182	-0.2149	3.5571	-1.8177	-2.7093	0.0304	-5.8740	0.8622	-1.5512	0.8854	-5.0818	-2.8961
1.2550	-0.0083	-0.0129	0.0595	1.6786	0.4497	2.2336	-1.5174	-1.8282	-5.7574	-3.4586	-0.8236	0.4580	4.8614	3.7064	-3.5870	2.2209	0.5615	8.8909	3.1503
-2.8549	0.0662	0.2223	0.8839	-4.2573	1.6264	0.0111	0.0694	-1.1218	-0.3838	0.9216	-2.4840	-0.7960	-5.2149	2.0158	-2.4441	3.6229	3.2694	3.6983	9.4569
-0.3774	0.9060	3.5783	-2.6168	0.3739	-1.4991	1.6230	-3.7364	4.6249	1.1589	5.6917	-0.8780	-1.3624	2.7352	-0.8509	0.8743	3.1461	-0.1426	-2.7604	6.6892
1.0751	-1.1560	-5.2677	0.9731	-4.0872	-0.5080	-2.0570	-0.9947	-1.6516	-0.4862	0.3801	0.7676	1.5251	-3.3250	0.1176	-0.3759	-3.6856	0.6528	1.0409	-1.8107
-8.4248	1.8664	3.3352	-1.2614	2.3329	-2.5442	-4.4565	-1.3793	1.4456	0.4104	2.9643	0.1174	1.8655	-0.3135	-2.3120	-1.6109	-1.2435	0.0825	-1.3622	2.6995
1.3173	-1.2974	-0.2308	0.0240	-0.4353	-1.5335	2.9194	0.3589	3.3732	-3.1782	-1.9151	-2.0836	0.1346	-1.1536	2.8110	-1.4123	2.6385	0.9285	4.9649	2.0412
2.6824	7.3130	-2.8891	-6.3695	-1.7048	0.3554	3.6228	-3.7065	6.3325	0.4445	6.8168	-0.5852	-2.4350	-4.4127	0.0336	5.9466	4.9961	-4.5551	-3.5978	-2.4038
0.7116	-1.5925	3.4564	2.1861	2.8621	-1.4657	2.1391	-1.5058	0.7423	-0.5577	-0.2528	-1.5227	-2.4412	5.6075	2.4275	-3.1431	5.0404	2.7563	-0.4153	6.1223
-2.6334	4.9892	-2.8103	1.1523	-4.6856	-0.9596	3.3095	-3.0308	-0.2762	0.7110	5.1521	0.0339	-1.9203	-4.2954	-1.1993	-5.4130	5.2556	-1.0506	-4.9786	8.4923
1.5582	0.0337	1.1765	-2.2018	-0.5050	1.5628	-0.8646	0.6209	3.9462	2.5067	-1.3391	-1.4278	-0.7816	0.4193	1.4688	3.2671	-1.7171	-3.2179	-0.8978	-6.6103
1.1467	-0.8619	-1.1397	1.7694	-5.8213	-0.8436	1.6723	-1.3005	-2.2764	-0.6337	-1.3661	2.3940	1.0198	-1.5197	2.7700	-2.1573	-0.4204	-0.3287	1.6976	4.8546
-0.8746	3.8682	0.0996	-0.3831	3.0916	1.0050	-1.5302	-1.6642	0.6495	2.9058	4.5066	-2.4375	-4.3509	-3.7154	-1.0637	1.4995	3.9347	0.5725	-4.1000	3.9611
6.5872	0.3375	0.4581	-0.5722	-0.2148	0.4676	-0.1611	2.3918	2.0204	2.6743	0.1359	-1.1954	1.4255	-1.4891	-3.8465	5.4812	-6.1578	0.3979	-4.9089	-9.7987
-0.0592	-0.3402	0.1618	3.2960	-1.7871	1.3242	-4.6169	1.2391	-2.9340	1.1361	-0.1718	-1.9118	-2.5406	-3.8654	3.1057	-6.0651	8.2987	4.4000	0.9426	11.1785
-0.0145	3.6265	-3.1564	1.4130	-0.3195	-1.1120	4.4155	0.2222	-1.1541	1.3803	2.3599	0.7059	0.4783	-4.2650	-0.6874	5.2009	2.6869	1.5193	-0.1540	1.7335
-1.3218	0.1372	-1.1936	0.8532	-3.2491	1.3423	-2.6037	1.6812	-2.4591	-4.8465	-5.8220	0.7868	1.4154	-6.1902	5.4702	-3.1275	2.0742	1.0758	8.5697	6.5115
-0.5550	0.5040	2.9404	-3.5441	3.1681	0.9253	2.4028	1.7529	-0.2399	0.3591	-1.7302	0.5680	3.3880	-2.4081	-0.7366	-0.3112	-5.2882	-2.3085	2.2256	-7.3764
1.0432	1.1938	-1.8159	0.7775	-4.1623	0.5361	3.7330	-4.3716	-0.9368	3.7144	8.7859	0.6987	0.0550	-0.6782	-0.8673	2.6351	3.9719	-1.6996	-8.2955	5.0680
-2.6895	1.6839	-1.7183	4.1155	1.2521	-1.7777	-0.1819	-6.9143	-4.8266	2.3085	7.5826	-0.8803	-2.7485	5.3020	0.2337	-2.0325	4.6496	4.9765	-3.1809	10.4743
4.1187	2.4598	-1.7564	2.9575	-6.3525	-1.3759	5.1241	-5.7612	-2.5360	1.1147	9.2533	1.1036	1.6800	-1.4314	-0.5507	-4.9192	-2.3422	3.0175	-6.1813	5.1590
-0.5830	-1.5102	-0.1339	-1.4056	4.7104	2.4482	3.0965	4.4399	2.3105	-2.3126	-4.9715	1.0845	1.3678	-0.3593	9.0176	8.7777	5.1516	-0.5642	5.6740	6.1996
1.0184	-3.1600	-1.1110	4.8474	-3.7170	-2.3259	-0.4787	-0.4554	-4.3984	-1.1895	0.4076	-0.8584	-0.8629	-1.6953	-0.9681	-9.7813	0.6061	4.8867	5.3844	4.8237
0.2194	0.8663	-2.1139	-1.9969	-4.2513	0.9775	-2.5257	4.3602	1.4484	-0.3058	-4.6515	0.3564	0.3944	-4.9941	2.3627	-2.7210	3.5875	-1.5642	2.6576	4.7849
-3.0918	-3.5306	1.7037	4.4090	5.4194	-0.4509	1.3009	6.6512	-6.3427	-2.3477	-7.6701	-3.5521	-3.6268	-2.7564	3.1955	-4.7257	3.0849	2.9433	9.1222	6.1591
1.0000	-0.5785	6.5044	-0.5993	4.5760	2.6765	-0.7397	6.2557	0.4830	-6.4382	-10.0163	0.2451	1.1666	-0.3471	7.2494	0.6528	3.3985	-1.2426	10.2586	-0.2042
-1.1512	-2.5368	3.8202	4.1814	3.1476	1.2800	-6.8601	5.1710	-1.3370	3.7825	-2.6886	2.3113	3.9727	1.3549	4.5442	-1.9975	-2.5274	2.3470	-3.7627	-5.0760
-3.5936	-0.2757	1.5306	-1.0563	3.3755	-1.5764	-3.9501	-3.6736	1.8370	0.0971	5.2250	-0.8456	-3.1157	5.2859	-1.0592	4.5057	5.1755	0.4580	-4.4765	8.2408
-0.4079	1.7686	-3.3743	1.5862	-6.6329	2.3430	2.5692	1.7063	-4.3515	1.0215	-1.1847	-0.3706	-2.5248	-8.7602	-0.7167	-11.2603	5.8695	0.3374	-2.2109	10.9014
3.2504	-1.4310	0.4703	1.6463	-1.1424	3.0517	2.8040	5.7822	-1.4753	1.3787	-2.9596	0.4828	1.3929	-5.6441	1.2956	-3.9560	0.6035	1.8559	-0.5743	-0.5895
-2.8791	3.0973	-4.2896	-4.1728	-4.1765	-1.0897	-6.7001	-7.8458	3.1398	-0.5319	4.2187	-2.5065	-1.4651	0.9100	-3.0253	3.3455	2.0212	-3.3912	-0.1866	4.6591
0.6839	2.2868	-2.2280	-1.1730	-3.7440	-0.3274	-2.0924	-1.6128	0.0617	1.4563	5.0839	-1.5609	-0.2770	-5.4969	-2.9995	-2.7186	1.2166	-0.3937	-2.9544	1.7998
-5.4378	4.1432	-2.1627	-5.3947	-1.7512	4.8289	-3.1632	0.7885	8.3984	-2.6407	-1.1433	-0.9924	1.7391	-4.4469	9.5371	8.0772	6.3545	-5.0387	0.7207	5.6644
1.2924	1.2127	5.2196	-1.5328	1.4062	1.7618	0.4774	-0.3089	3.5580	-0.0118	2.5130	0.2308	-1.1225	0.2238	0.6532	-1.5127	3.2622	-2.1603	-1.0641	-0.3070
-5.4138	1.4986	-1.7639	1.0709	-0.4578	1.4158	-1.1267	1.4591	1.2313	-5.9515	-6.7706	2.7721	4.7839	-2.0203	9.8178	7.3689	4.9234	1.1175	5.7662	8.3462
0.8685	0.6469	1.6809	-2.6730	2.1443	0.9375	-0.7392	3.8248	4.2070	1.7202	-3.5501	1.4026	1.4330	-3.5156	-1.3263	4.3252	-1.1308	-1.8946	-2.1925	-5.9997
-2.0909	-1.8132	1.1310	0.3562	3.7345	0.7546	-0.7066	4.6661	-0.8479	-1.8791	-3.6932	0.8455	1.1721	-1.6037	4.3376	1.9511	0.5365	-1.1804	4.4738	-3.5656
0.3025	-1.9746	-0.3343	1.3945	-1.1312	1.8861	0.2057	5.1502	-0.9283	1.9672	-2.4425	-1.8194	0.2098	-1.2563	0.2706	-0.8052	1.0299	3.2203	3.9184	2.5366
3.1923	0.2470	-3.5139	0.8715	-8.1341	-0.0419	1.2572	3.7273	0.3928	-1.2107	-6.6984	-0.1306	0.3709	-10.5256	-1.2687	-2.5387	0.2371	1.5800	3.5931	3.5194
3.5877	-1.5156	-2.7890	3.4714	-0.3451	-1.4940	1.9879	-1.7162	-3.7724	1.2087	1.3697	-0.7122	-0.6665	5.1829	-2.0836	-1.7337	-2.0312	3.0505	-1.2865	-2.6094
-1.7018	2.6443	-1.6514	-0.6153	0.0897	-0.4976	-2.8520	-1.9154	2.6199	-1.5835	-0.3029	2.1946	0.5214	-0.0671	4.7822	3.6075	2.7564	-2.3054	0.7744	2.1506
1.4347	-1.0546	3.0818	-4.0469	-2.7595	-4.4228	-0.8796	-2.0983	2.8635	5.2230	6.6888	0.5560	-3.7448	-0.2231	-11.2569	-1.6482	-3.0441	-5.1948	-9.9574	-5.6507
-2.0752	0.6427	1.7610	-5.9431	4.2824	0.4450	-3.1877	-2.0078	8.9359	1.5820	3.4054	2.4307	3.1690	3.0198	-1.0371	14.4175	-4.6385	-5.0809	-6.5920	-10.5194
4.8920	-1.0334	1.2250	2.6284	0.4714	-0.8415	4.1186	1.4156	-2.5300	-4.1766	-3.8459	0.3750	2.7442	2.8642	0.0559	-4.0724	-4.2547	0.8125	4.5800	-9.8187
0.8971	1.7476	3.2647	2.5083	7.2085	-1.0403	-3.1630	-1.5694	-2.2267	-1.3389	-0.8102	-0.0624	0.9035	6.5522	6.1724	4.9721	0.0284	1.1199	0.2106	-2.4451
2.2756	-3.5916	-2.4654	-4.1710	0.6579	1.5414	1.0671	3.8673	2.7323	-1.4724	-5.0452	-2.2468	-3.0850	-0.7991	1.8341	2.3318	8.7632	-5.5635	5.1776	-0.9165
-0.7358	-2.0126	5.0047	0.2877	8.2593	2.2407	3.5020	-0.0762	3.4076	1.0852	0.8937	-0.4642	0.8574	7.8452	3.2720	8.8278	-0.5501	2.0005	1.3644	-4.2024
0.7520	-0.9078	-1.6247	-1.8155	-2.5550	2.1082	-0.5046	2.5136	-0.8467	-1.0444	-3.2942	0.0501	0.7228	-3.8375	0.1795	-1.2868	-0.1617	1.0286	0.6037	2.0950
-2.7462	0.9266	6.8626	-2.8452	4.9053	0.6102	-1.9004	-3.0549	1.9247	-4.1545	0.0375	1.9155	4.1445	3.5851	3.2582	0.5542	-3.4082	-3.1704	2.9441	-5.6108
0.6301	-4.5510	-2.5609	2.6507	-0.4634	-0.2187	-1.3154	2.4169	-1.1373	-2.4265	-4.0451	0.8126	1.8006	2.7497	0.9891	0.4570	-1.2486	3.3222	6.3159	1.0777
-2.5450	-1.7587	3.8929	-0.3522	3.4894	1.5172	5.0805	4.8620	-0.9229	-2.1447	-3.7582	-2.9385	-2.4662	-1.6202	2.4282	-4.5262	-1.0973	1.6694	2.5494	-2.5355
0.2952	0.6169	-0.7487	1.8656	-5.7932	-0.4299	-2.3982	0.0788	-1.9529	-0.3822	2.9966	-0.0010	-0.0266	-1.2239	2.1532	-6.9824	2.8781	1.2321	-0.2267	10.5236
1.8821	-0.3246	-2.7883	-2.3150	-4.7321	-2.2298	-0.8003	2.3430	3.8508	0.6303	-1.4468	2.6537	3.5335	-9.5047	-3.3288	8.2296	-3.6521	-0.2129	0.5151	-0.4594
-1.4363	3.1220	0.5740	-0.3264	1.7783	1.7346	1.0288	-1.9259	-0.0634	-7.2603	-2.9661	0.1515	-2.2424	2.0258	10.6517	-0.2955	10.3821	0.4216	5.6677	10.6029
0.2915	0.0508	5.0199	5.6097	7.5713	1.2383	4.4750	0.1130	-6.5838	-2.8358	-1.6314	-1.1620	-0.6867	1.7877	4.0296	-3.7738	-1.0944	6.0989	5.1401	0.2058
-0.6652	-3.5919	5.4795	-1.4355	4.7630	0.3730	2.6977	2.6279	7.2014	-6.8106	-6.3925	-0.8266	-1.0275	2.4417	14.7414	6.9685	9.1533	0.4691	9.7911	7.0217
0.2128	1.3970	-0.2808	0.5631	0.5012	-2.5959	2.3336	-2.5505	-0.8505	0.9235	4.0930	-2.8004	-1.8210	1.7207	-0.8917	2.6577	-0.5372	1.5632	-4.5308	-0.4293
1.5565	1.8951	-0.4305	1.6849	2.0179	-0.0851	-3.8497	-2.3555	0.8014	-0.4221	0.2998	-4.7662	-0.6054	2.2390	-0.4445	2.8383	-1.8857	1.7813	-0.2871	0.3955
1.8402	-0.6066	-1.7649	-2.8592	-2.4082	-0.1162	4.1965	0.4830	4.4597	1.6643	1.4223	-1.2424	0.3819	-0.4219	-5.2380	1.8570	-0.3520	-2.7582	-2.6234	-2.9766
0.0753	2.0915	1.8086	-1.6504	2.4060	3.0711	-2.3592	1.2725	-0.6282	0.0111	-2.3733	-0.8940	-1.2758	-1.1399	1.0248	-3.1245	3.8924	-0.1269	3.3417	2.1601
-0.8770	-0.5343	2.4189	-1.2199	-2.9139	-1.1804	-0.4977	-4.2269	-1.4769	1.9449	4.7833	-1.9523	0.9952	-0.5450	-2.6228	-4.2270	-1.8513	-2.0958	-2.5518	-3.0656
-0.0502	0.7813	4.2364	-5.4795	4.5442	1.3280	-2.2347	-2.9807	5.7653	0.4950	3.9915	-1.6174	-0.9853	6.3730	-0.8824	4.5534	0.3526	-6.2129	-2.2758	-10.3378
-1.9263	-1.1686	0.8126	3.7017	-0.8693	0.2401	-2.2039	4.3990	-3.4808	-0.7611	-2.9462	-1.5711	-0.0034	-1.8178	-0.2879	-3.4962	-0.0095	2.9561	5.8869	7.9569
