X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.2137	-1.1660	-0.2664	-2.8379	-0.5206	-0.7845	1.4726	-0.4969	-1.7450	0.8752	-0.1737	3.0049	0.6639	-0.7479	-2.8401	1.5277	4.1921	-1.4482	-2.2092	-2.7891
-3.4398	-1.6697	-0.8069	-1.2411	-5.2824	0.7753	-1.0483	-7.2643	1.2111	0.5732	3.1097	-0.5121	3.1709	6.5482	-4.9428	0.9432	1.6162	2.2574	1.9567	-10.0650
5.2066	-1.5410	1.7759	4.5890	2.4377	-2.5397	0.6034	8.7288	-1.6718	-5.7093	1.7526	-4.4341	-7.2512	-6.7934	1.6052	-0.7400	-1.4113	-3.4078	0.7777	4.6553
3.8205	0.5951	0.0070	3.6257	9.1506	-0.6760	0.0232	11.9795	-5.5537	-6.8191	-1.6260	-2.8961	-8.2942	-12.3425	8.2155	-1.0897	-1.6434	-6.9467	-10.0221	4.7396
-4.6966	0.1008	0.0469	-4.9894	-5.6388	-1.6152	-2.5314	-5.3820	3.7011	5.3561	0.1882	1.0552	-0.7600	5.7749	-3.8452	-0.6948	4.0943	7.4559	4.0970	-9.8096
-1.5999	0.5234	-1.7936	-0.9991	3.8331	1.5001	-2.1510	2.2346	-5.6636	-5.0381	1.8783	-1.9730	0.2203	-5.2470	5.5649	1.5793	-6.2569	-5.4049	-1.9445	6.1823
-0.3696	1.7614	0.0571	0.8045	-0.1376	-1.1618	1.0083	-4.1543	1.0968	0.3585	-0.9288	-1.2039	0.5329	6.7022	1.3760	-1.0161	0.2242	-1.2184	2.6675	1.4343
-3.1571	-0.5574	-0.3743	-2.5119	-0.6149	-1.2685	-0.2133	-3.5121	1.0133	0.7404	1.5224	0.3239	0.3599	3.8163	-3.1692	2.8657	0.5003	2.7363	3.2842	-5.9619
4.9829	-1.7320	1.2524	5.2203	3.2356	-0.1457	-0.8718	7.1242	-0.3019	1.9240	-1.0280	-4.1510	-0.9988	-6.9614	2.4164	1.0938	-4.2882	4.1348	-0.0066	4.0550
-6.4746	0.9443	2.2799	-4.2378	-6.7961	0.3608	0.6876	-3.5544	6.9262	7.8100	-3.2692	6.4722	4.5933	0.5720	-5.5336	0.6161	0.0960	5.8157	5.3150	-5.1735
-0.7686	-0.0159	-0.8201	0.6843	-6.3929	1.0767	2.2446	-8.9264	3.9252	9.3343	-0.7057	1.1531	2.4323	7.2116	-7.7937	1.7037	7.5215	13.0888	5.4435	-16.6554
-0.7040	-1.3833	0.1514	-0.8115	1.1427	0.2729	-2.3483	0.6922	-0.3857	-2.7530	-0.7792	0.9338	-0.9822	-1.0990	1.5485	1.5021	2.8541	0.2287	-0.3079	3.1327
-2.8706	0.1276	1.0830	-1.6338	2.0652	1.1089	-2.2709	-1.0036	0.3424	5.4598	1.0233	2.7837	4.8468	1.0089	1.6227	-3.2576	-3.0895	3.8073	-3.7587	-2.3148
2.0386	1.3906	1.1078	0.7929	5.4268	6.3754	2.1845	6.0097	-2.1496	-3.1622	0.0869	6.9481	-3.9698	-5.0543	3.2439	-2.3590	-0.4198	-1.1922	-0.5125	5.9775
-1.6337	1.1703	-0.6557	-1.4426	-3.5439	-1.4294	1.2926	-1.6682	1.6815	1.5175	1.1282	0.9534	2.6474	-1.5709	-2.4349	-0.4217	-0.4778	0.3144	1.5559	-0.9348
0.5270	2.9467	-1.5329	-1.4637	0.6925	1.5984	-3.3625	-1.3824	0.1792	7.2030	-0.2620	-3.2753	0.6820	0.7142	1.1214	-4.8195	-0.8674	7.8466	-1.5069	-4.1017
-0.5076	3.8160	0.0504	0.8872	-1.4651	-2.3281	-4.0045	-5.9997	3.8227	3.0239	-0.7673	-6.4444	-1.0593	4.4224	2.8789	-4.1904	-1.7897	5.6211	1.5685	-6.8360
-0.2825	2.0249	-1.0918	-0.9289	-3.1003	-1.0730	2.3216	-6.1385	4.0738	0.3138	-0.7401	0.1008	1.1327	8.7138	-5.3618	-4.6809	4.6657	1.4618	0.2093	-8.2559
-3.1856	1.0634	-0.6092	-1.6083	-7.1056	-2.0161	3.6231	-5.1328	3.5839	0.9620	-1.5487	4.1784	3.0116	3.9692	-2.9229	0.2901	0.4420	1.1187	0.6807	-1.0693
1.4479	-1.8912	-1.1018	1.4048	-0.3559	1.7060	-0.8668	4.3361	-2.9486	-3.2311	2.3047	-0.2381	1.8637	-5.4449	-0.7446	-2.3267	-5.8547	-0.7608	-2.7039	1.8959
7.8587	-0.2229	-0.0016	5.1209	4.8817	2.1404	-0.6916	5.3107	-2.7390	-3.7570	-0.5228	-4.7623	-4.1353	-5.2323	4.5542	1.7384	-3.4232	-2.1103	-2.5994	5.0020
3.5029	0.5953	2.0468	2.5198	2.7700	-2.1566	-4.7118	6.1045	-1.3839	0.3520	-1.4758	-6.2089	-3.9477	-4.1833	9.5265	1.0033	-5.1886	0.4245	-2.5045	8.6463
5.2882	-1.4692	-0.5632	8.6872	1.5147	1.1836	0.4745	0.6624	-2.3726	-0.7037	-0.0907	-7.5096	2.3305	-1.4628	0.5955	3.8433	0.4032	-1.0365	-1.2087	1.0802
-1.0136	0.7189	-0.1438	-2.8947	1.4602	-0.4295	1.7100	-2.0221	-1.4492	-2.8123	0.4560	3.5471	1.8459	2.4136	-0.6115	-1.1723	-1.9369	-0.1988	-4.2929	-4.7342
0.0943	-0.3251	0.0320	-0.8329	1.4243	-1.4759	0.9270	-2.6484	-1.6416	0.6233	-1.2944	-0.0381	-1.0733	5.1304	2.5094	-0.6478	0.6495	-1.6418	-3.7333	-3.3977
0.1888	-1.2449	3.4555	0.4905	0.1188	-0.3547	0.3212	1.4594	1.4530	1.8982	-2.3278	2.4605	1.6991	0.2785	-0.7651	1.7625	2.9340	2.8585	-1.8238	-1.3693
-3.5737	-1.6658	-2.2836	-2.3001	-1.5873	-4.1805	-3.9641	-1.2867	-2.6988	-3.5364	1.2706	-8.0930	3.5715	1.4456	2.8620	0.7536	1.0527	-1.0677	2.0638	4.8148
-3.7567	0.2044	1.9113	-2.3151	-1.8988	2.3495	-0.9427	-2.4498	1.4084	2.7733	-2.6662	4.2310	2.4369	1.5941	1.6539	1.3087	-4.0262	1.9102	3.9211	2.6529
-1.3519	-0.0405	-1.0256	-1.4869	-0.9397	0.5530	-2.9027	-2.3816	-0.1601	-1.6730	-0.1222	-1.5862	1.7006	1.0064	2.7819	2.2651	-2.7299	-3.5476	0.4048	4.5828
3.9745	-2.7608	1.7215	3.7464	6.0999	-2.0973	3.5034	6.2385	-3.0723	-3.1709	-0.5628	0.7514	1.8783	-6.3546	-3.2841	5.9641	2.7192	-4.0641	-5.6252	0.3747
-4.3944	0.2456	1.0153	-3.1043	1.0245	-0.0345	1.9662	-0.5495	-0.2951	-4.7332	-3.7175	5.7275	7.9357	2.2001	2.0261	-0.1591	0.7801	-2.3089	-0.6999	7.5087
-0.1888	0.6748	1.6166	-1.0519	2.5823	2.2760	-3.3987	2.0284	1.1476	3.8640	-2.0808	2.6433	5.9072	-2.8267	3.7733	-0.3392	-1.0342	4.9480	-0.7415	5.6168
1.6247	-0.9717	0.1699	-0.1647	-0.0116	3.3722	0.1697	7.3305	0.2607	3.0190	-1.4288	3.7502	0.3784	-7.7313	-0.1826	1.9385	-3.2352	2.8792	3.0357	4.5232
-0.2755	-0.8712	-0.4227	0.6833	3.9078	0.6745	-2.7879	1.1912	-2.7420	-2.2118	-1.5656	-2.9688	0.9964	-0.0398	8.8741	-0.3053	-7.9570	-1.3807	1.2777	11.7359
2.0110	-1.8113	0.2069	0.7062	0.5323	-2.2243	0.2885	2.5049	-1.4638	-3.8190	-0.1763	-2.0286	-0.6859	-2.1758	1.1653	4.6900	-0.2244	-3.9588	1.9838	5.3507
-1.2213	0.7390	-0.8024	0.9343	-2.2578	-1.5909	0.3429	1.4981	0.3104	-1.9769	1.5615	-2.3643	0.5577	-2.1274	-1.0653	0.1315	1.5004	-3.5440	2.5520	7.3614
-5.5853	0.1226	1.2654	-5.7147	-5.9471	3.4246	-2.1708	-4.3979	4.4268	0.2903	-0.6880	7.3328	4.9101	5.6194	-2.2187	-1.2338	3.4173	1.2927	6.1505	4.5202
-2.9612	-0.3843	0.8617	-1.3066	-3.5362	2.1122	1.8811	-0.5750	3.3522	-1.7466	-0.2989	7.1402	3.7526	-0.1928	-4.9607	-1.2329	2.2197	0.8658	-1.6811	-3.7212
-3.4590	0.0578	-1.0702	-4.8219	0.1106	0.3408	1.7090	-6.4330	-0.4879	-0.0591	1.1314	5.0179	1.4813	5.5432	-2.5544	2.6636	6.0401	2.6168	4.5283	-5.9658
0.9782	1.6959	-0.1228	-0.3347	-1.3196	1.5404	1.6086	-2.0536	1.0078	0.9399	0.7824	1.8363	-1.4691	1.2803	0.5922	-2.0636	-6.3558	-0.6299	4.7091	3.0672
2.0008	-2.5954	-0.8338	0.1695	3.4562	-0.5107	-1.0006	5.9903	-4.3668	-6.4505	1.3689	-2.3944	-3.6982	-7.9752	5.8294	0.1160	1.5090	-5.4595	-5.6155	6.1501
3.1246	0.2221	1.5592	1.2191	-0.6539	-0.1186	-0.5711	5.1815	3.0231	7.3012	-0.9889	0.9569	-2.8233	-6.7596	-2.4843	1.5015	3.0092	6.9535	-1.8382	-5.2612
-0.0615	0.2875	0.0222	0.9229	-3.4445	-1.6681	-0.8535	-1.9879	4.0653	8.9400	-0.9481	-1.9701	-2.1833	1.8299	-1.2465	-0.0991	5.7331	12.8021	-1.2463	-15.1863
-0.7546	2.3774	-1.0377	-2.1364	-0.8437	-1.0833	2.7319	1.0721	0.9941	-2.4015	1.8930	1.5057	-1.8261	-3.8231	-1.6424	-0.2279	2.5378	-4.3442	-1.5990	-4.4467
3.6143	1.7496	1.3454	0.9625	0.1659	0.6148	0.2914	-0.6604	4.7133	6.3217	-0.8802	1.7883	0.5874	-1.5312	-0.8641	-3.9029	-2.0236	6.5029	-0.2827	-5.9466
-3.6772	-0.5271	2.1654	-1.7969	-3.3184	-1.5063	-0.0371	-4.7378	3.2850	3.3807	-0.7912	3.4621	2.4611	5.2189	-9.2852	3.2653	6.4254	0.9720	2.3420	-7.9756
-0.6821	-0.8118	-0.5994	-0.7373	-1.3981	-1.3450	-0.6789	-4.8361	-0.3239	0.2523	1.2148	-3.5961	-0.5684	5.7662	0.4577	1.5254	0.5687	-1.5131	2.0571	0.1282
0.8294	0.0629	-0.7017	0.3455	2.7975	2.6178	0.7443	0.8425	-3.6445	-3.5728	1.5228	2.7373	-0.2216	3.2418	1.0102	1.0403	-1.4483	-3.0145	0.8850	5.4663
-2.7637	-1.2316	0.0907	-2.9488	1.5735	-1.5629	2.0365	0.8926	-3.7591	-0.4593	-0.9938	2.7233	0.8200	-1.6204	2.2561	0.2000	4.9129	-0.5460	-1.7271	1.4213
-2.4874	-0.4739	2.5442	-1.3722	-3.3964	1.9173	1.0863	0.4368	3.3797	0.7516	-0.1371	5.4818	0.6921	-2.4935	-7.7789	1.1406	4.7929	0.1539	2.0885	-3.5235
0.6751	-2.8526	0.8807	-0.5922	-0.6337	1.5286	-2.4144	-3.9941	-0.7014	-1.2136	1.0134	-0.2779	3.2832	6.8273	-5.0097	3.0242	-2.0460	-2.3173	-0.5384	-3.1617
-8.5285	1.0573	-1.3354	-7.6448	-7.1882	0.4124	-1.9534	-11.1208	3.4253	7.3867	2.0311	3.9625	3.2591	9.2630	-5.0617	1.8376	2.3746	7.6193	3.5522	-10.0218
2.3209	0.1583	-1.3853	1.2945	3.9615	-1.4290	-0.7212	4.5247	-1.7228	-4.2426	0.8008	-3.3766	0.5524	-3.0285	0.8174	0.6973	-0.0022	-1.8323	-2.4112	6.0727
1.7901	1.1650	0.0866	1.3677	-1.1039	1.5453	-0.8225	-2.8357	1.1206	0.4039	-0.2812	-0.3167	-2.1687	3.9762	0.4988	-0.8384	-3.6426	1.5302	-1.5120	-5.7617
-1.4056	-0.9477	0.4599	-4.0162	5.6336	-2.0764	0.1406	2.4672	-3.7545	-2.3234	-0.0741	5.1221	-0.0627	-3.1277	5.4943	1.4253	-2.9256	-4.9808	1.5942	11.6004
-1.9907	0.9529	-0.8334	-3.3927	1.1488	-0.3196	-0.1242	-1.3305	-0.7166	3.0138	1.9581	1.2760	2.6019	0.7371	1.3821	0.7673	-1.6247	3.2771	-2.3181	-2.0107
-4.3100	0.1118	-0.6922	-4.0173	0.0215	1.5701	-1.7925	-4.1265	-0.1903	6.0286	0.4738	0.9391	6.0124	1.5308	-3.8213	0.3778	-1.4251	5.6468	1.6328	-3.5392
-7.6065	1.8964	0.1299	-7.9446	-6.0425	0.5970	1.1537	-8.0079	4.6512	2.9879	-0.7711	5.9626	4.4162	7.5798	-0.0980	0.3673	-6.6658	3.1049	3.1954	0.7759
-3.1097	1.4784	-2.0983	-1.0066	-0.5348	0.3841	3.2146	-3.7140	-0.1435	1.3330	1.9265	3.2082	0.4564	2.8975	-0.1767	-2.6686	-1.9761	1.1047	2.9185	-1.2106
-4.6244	-0.9982	-0.4768	-4.8814	-2.2138	0.8453	-1.4798	-2.7635	0.9946	-3.7722	-0.1652	3.6269	3.8882	4.9022	-0.6765	1.1812	-0.0460	-4.6155	1.1910	7.7003
0.4906	0.2980	-0.7296	0.2974	1.6596	0.2756	-5.0596	2.5359	-2.7118	-3.2115	0.8197	-5.1332	-1.0149	-0.8045	4.2354	-0.9124	-5.4169	-6.7108	5.6342	11.8284
0.9295	-2.7234	0.2177	-0.9174	0.9618	-0.4028	-0.3748	2.2475	-2.6359	-3.0476	-1.1678	-0.2224	-2.6731	-3.0701	-1.0586	2.8940	2.8658	-4.0834	-3.5629	-1.2743
-2.4371	1.1239	-1.2885	-0.9981	1.6163	-1.8439	-1.9706	2.4425	2.0918	3.0861	-0.2825	-3.2483	1.1912	-2.0196	0.8875	-2.3310	2.1787	2.0621	1.0480	4.1150
-0.0344	2.7452	-1.6327	0.9871	-0.2073	2.0751	1.5686	-1.6824	0.0042	2.0983	1.7632	0.3987	2.7791	2.5437	0.9777	-1.0131	-5.0936	0.7661	0.4301	3.7235
-4.7519	-0.3733	0.6931	-3.1559	-4.3965	0.2681	0.6075	1.8230	2.2736	-1.4094	-0.0106	4.3643	3.9936	0.2926	-6.8846	3.3820	1.8568	-2.1746	1.7430	1.3399
1.8196	-1.8672	0.5146	1.4604	4.1118	-1.4352	-1.8620	5.9775	-1.3929	-9.1449	-0.3202	-3.6289	0.4454	-6.1302	-0.2271	2.0545	-0.1879	-5.9955	-4.5033	5.6173
2.2567	-2.5857	-1.3011	0.2624	1.6189	2.2306	3.1825	1.8460	-3.9268	-4.3290	1.6662	2.7467	-4.3363	-2.1046	1.3960	-2.5743	0.9293	-4.6697	0.9987	5.0521
-5.0047	0.6309	0.0907	-3.4376	0.5430	3.0921	0.5665	2.5438	0.0713	-2.3663	-0.6165	4.6843	0.9659	-1.8510	-3.1509	1.4830	-3.1867	-1.5284	-1.9258	-2.6774
-1.7497	2.6091	-1.0500	-3.6289	-2.2961	-0.0043	1.0662	-0.0425	-1.1377	2.7504	4.1405	4.0510	4.5736	-0.5592	1.2529	-0.5610	5.5232	3.8700	0.1999	2.8845
-0.4681	0.5126	-0.5537	-1.1687	-2.8104	1.9257	4.4204	-4.1455	0.5882	3.0199	0.4313	7.7614	-4.0906	4.3135	-3.6824	0.1160	0.5560	0.9370	-2.7274	-9.7290
-1.1767	-1.0865	0.9509	-0.9289	-3.7399	-0.6143	-1.8472	-2.1621	2.6408	-1.8532	-1.0607	0.7520	4.5254	3.1840	-0.7945	1.4250	5.6779	-2.6659	1.2115	3.5007
-2.1694	2.2329	1.8640	0.2886	-4.2849	-1.7314	4.1156	-2.2743	7.2714	6.8545	-2.8347	4.0601	1.2783	0.4580	-7.5157	-1.3639	10.6792	6.7218	-0.5253	-13.7571
4.5389	1.2428	1.5375	2.8284	6.8393	2.2820	1.7926	12.2355	-2.1336	-3.0132	-1.4658	1.6715	-4.5343	-14.3635	2.5658	-0.9802	-7.6097	-2.3782	-1.3102	10.0146
3.5758	1.5310	0.8706	1.9817	5.6244	0.3522	1.5712	7.0956	-3.6577	-9.1650	-0.4153	0.8623	-9.1581	-9.5710	4.9962	2.9127	-9.2657	-6.1619	-2.1408	10.4489
4.2032	0.4386	1.2828	3.2352	1.8566	-1.3833	1.9177	4.1702	0.7474	1.5306	-2.1525	-0.2017	-1.3207	-3.1523	0.0373	-1.2710	2.0851	3.2093	0.0775	-2.1817
-1.9169	-1.6977	-1.6747	-1.4206	-1.7571	-3.5857	-2.5826	-8.8166	-0.5924	-0.7934	1.5376	-6.5134	3.7437	10.1367	2.3555	1.1505	0.9470	-4.4071	0.1364	0.4776
1.4040	3.1267	-0.7642	4.0160	1.5326	-2.5855	-1.1962	2.6294	-0.1609	2.6429	1.1438	-6.2171	-1.8119	-2.4693	2.4260	-2.6052	-1.5098	2.2658	0.9155	1.5213
0.7432	-2.7917	-0.5695	0.2914	3.4817	-1.3196	3.1400	4.9482	-3.8959	-3.5087	2.2339	1.8239	5.7721	-6.4850	-1.6704	3.6652	3.5067	-4.7207	3.3203	11.8336
-0.5819	-2.8886	-0.6641	-1.0976	4.6417	-2.9841	-0.6752	3.3937	-4.8976	-4.9639	-0.0812	-3.8828	9.9538	-1.9379	5.6998	1.8715	-1.0082	-4.7041	-7.0618	6.6779
-4.7593	-1.2577	-1.2064	-4.9975	-2.9111	0.0543	2.6201	-1.7526	0.3856	0.7659	1.7338	4.3421	2.4329	1.4972	-2.5175	3.4415	3.5452	-2.8009	1.4265	1.8630
2.5802	-0.8375	0.8318	4.0460	4.6929	0.9383	-1.5207	5.7295	-2.9574	-1.0221	-1.4161	-3.0478	-2.8508	-5.4324	2.5330	-0.7972	-2.4437	-1.4292	-4.3591	0.8270
-0.5582	-0.3169	-0.8781	-1.0073	3.3311	-0.7611	-0.6399	-1.0862	-2.4995	-1.8899	3.4331	-1.1324	2.5484	2.9386	-0.4633	-0.2257	0.6735	-5.0160	-2.7136	0.7921
-1.6880	4.4643	0.7633	-1.2502	-10.6193	-1.4644	-2.4891	-9.2960	10.0362	9.7127	-1.6393	-1.6609	0.3248	6.6276	-6.1392	-0.0237	6.9379	12.8990	1.2287	-19.4690
-0.6838	-0.5163	0.9829	-3.4554	1.8181	-0.8380	2.8488	1.6749	0.9902	2.4299	-0.3868	6.7040	-2.8723	-1.7503	-5.3591	0.6213	6.1639	4.9806	3.6403	-2.9660
4.5253	-1.3642	-0.4727	2.3733	0.6743	3.8862	-0.4919	4.5444	-2.2639	-2.5667	0.3767	-0.0320	-3.0934	-5.9025	1.7426	1.2145	-0.9381	-1.4573	-2.4283	4.0847
-1.3656	1.6334	0.4823	0.2604	0.4898	0.8240	-1.7378	0.8663	0.4597	2.7243	0.6796	-1.0595	-0.8263	-0.7405	3.4929	-2.6605	3.9845	4.2454	2.8180	3.1478
-5.7039	0.8003	0.1123	-5.9160	-2.7846	0.5034	0.2192	-10.9601	3.2246	2.8491	-0.0200	6.7397	1.1993	11.7085	-6.5242	0.9837	7.5909	1.5843	1.5714	-14.4682
-2.8545	0.4161	0.8044	-3.9499	-4.2003	-5.3413	-0.0600	-7.8632	1.3742	0.1388	-0.1023	-0.1722	8.3137	9.7696	-4.2889	-1.9791	5.4274	-0.3558	2.5793	-4.2977
-3.4782	-0.1802	-0.4326	-4.1964	2.3940	-0.2780	-1.4205	1.8964	-1.9954	-0.4700	0.7736	1.5053	0.8760	-2.0472	-1.4598	2.5736	5.2872	-0.7987	1.1426	3.4062
-3.4734	-0.4356	2.1402	-2.5659	-4.2702	4.6046	2.8429	-4.0973	3.9041	4.0059	-1.1529	9.2272	-1.6031	3.6165	-3.1190	1.8200	-1.1414	3.0948	3.4936	-2.5046
0.4323	-0.2109	-1.4712	-1.3792	0.2242	1.6685	0.6891	-2.5639	-1.1427	-1.6661	0.8955	1.0717	-0.8419	2.6757	-1.8149	0.5664	4.3137	0.6524	0.9588	-2.8934
-2.8811	1.7313	1.3130	-3.8124	-2.9020	0.3127	2.1763	-2.1664	2.4043	0.3944	-1.7009	7.1226	-0.5967	2.8738	-0.3291	0.1316	1.6966	-3.5066	0.9051	3.4042
0.5920	2.1036	2.9059	0.7563	-1.0852	-0.7771	1.0708	-0.9991	3.9320	3.5767	-2.2328	4.1207	5.0828	-0.8093	-5.9222	-3.2301	4.3060	0.3950	2.5206	-0.1233
1.8864	-1.4544	1.3388	3.0789	1.8412	-2.9948	3.7748	1.4645	0.4186	1.1248	-0.6110	-1.6327	-4.9399	-0.9464	-5.1868	-1.0333	3.4236	0.9801	0.1221	-6.3290
-5.3818	1.5587	1.0019	-7.6813	-7.1090	-2.9755	3.7404	-6.3860	7.1682	8.1809	-0.7585	8.9876	1.5241	7.1960	-6.3557	-0.4127	5.5482	7.4285	4.6101	-9.0018
-4.1440	0.9747	1.5516	-1.9011	0.3190	3.2347	-0.8604	2.7000	1.1296	1.5331	0.7563	4.6982	4.9216	0.6114	1.5706	-3.6908	-1.1248	0.7195	-0.4641	6.0347
-2.4401	-2.1005	-0.7749	-1.8597	-0.7328	-1.1735	4.2964	-2.5376	-0.3213	2.3786	0.5117	4.0911	-3.5971	2.9422	-2.7725	-0.3803	0.3881	2.4542	2.7650	-3.8716
-1.6704	0.4426	0.2212	-2.3420	2.0976	-0.1701	2.1325	-1.6141	-0.4836	-4.7750	-0.5258	2.5586	-1.4027	1.5474	-3.1013	0.6588	-1.4135	-4.4597	0.2273	-1.4435
1.3852	-0.4122	-1.0571	1.4307	2.6072	0.7199	-1.1327	-1.5431	-3.0831	-5.9269	0.2490	-3.0175	0.3036	0.0831	-0.2787	2.7597	5.5273	-7.1521	-3.0342	0.5976
4.1033	1.2407	0.7973	2.3571	-0.7799	-0.2837	3.8935	-0.0222	2.5207	2.7128	-0.2665	1.4782	-2.6692	1.0055	-5.7017	-1.7848	1.3075	1.5604	-4.3826	-12.8000
-2.0920	-2.0771	-0.0762	-2.2415	4.1055	-1.7322	0.0067	2.0361	-4.9307	-4.7233	1.9643	2.2858	-2.1229	-0.8472	1.7209	3.2149	-3.6905	-4.7277	2.6491	3.9902
-2.4811	1.1516	-0.6388	-2.4530	-0.4196	0.2200	-1.7746	-1.6902	1.3639	0.0214	0.9331	1.5217	0.8779	2.8063	-1.0739	-0.4855	0.8536	-1.9316	0.9195	0.2681
-1.6027	-1.0304	-1.1118	-1.0003	-8.1421	2.2260	-0.6244	-4.2092	5.1979	5.9453	-0.6514	1.1488	3.5870	3.6055	-6.7597	5.4239	1.2519	4.6876	5.5290	-3.1548
-2.3627	2.0393	-1.0433	-2.1996	-1.4540	-1.6860	-2.5727	-5.3294	1.8468	7.6042	2.0248	-2.8134	-0.1954	6.3230	1.6731	-1.8344	0.2190	8.8630	-3.0585	-13.1527
-3.0417	0.3935	0.2830	-0.6654	3.8064	-1.1139	3.7689	0.6377	-1.4995	-1.5169	1.1775	3.2586	-0.0969	-0.6769	-4.0010	-0.7022	6.2198	-0.2372	-4.1679	-5.1087
3.0029	0.9343	0.1331	4.0091	6.4502	2.0089	0.8103	6.2321	-2.9257	-1.7322	0.4573	-1.8292	-5.6957	-5.2410	-0.6904	-0.6402	-2.7247	-4.3842	-5.8524	-2.3580
1.5076	-1.8081	-1.3533	-1.6186	1.8766	-0.6405	-2.7118	4.6633	-3.1929	-4.8145	-0.0650	-4.6724	0.7917	-4.6464	4.5674	-1.4080	0.2103	-5.9083	1.3213	13.9524
2.3421	-0.2579	-0.0346	2.0879	1.3077	-2.6981	2.8465	3.8118	-1.3247	-3.7109	-0.4383	-2.2620	-3.9864	-2.3337	2.1745	-1.5992	1.3120	-1.4275	-4.8322	-1.3629
-0.0619	-3.0797	-0.1117	0.8700	-1.6585	2.3300	-2.0876	3.4949	0.8765	-1.6269	0.2995	-1.0808	-2.3638	-1.7924	-1.5396	1.8883	-0.5892	-0.8170	2.1920	1.4726
1.4979	1.1612	0.1035	0.4052	2.0461	-0.6424	-2.6041	0.2615	0.8915	-1.8931	-0.5488	-1.9704	2.9884	-3.2461	2.6535	0.1757	-0.4960	-4.8395	-0.7905	8.7851
-4.2901	0.0644	2.6504	-3.2436	-6.7316	0.7267	2.1866	-9.2091	6.9163	6.0206	-2.2561	7.7534	0.0219	8.4455	-7.6111	0.5970	3.0894	7.3832	8.1303	-11.9317
3.3840	-0.6254	-1.3076	3.8742	2.8724	0.6353	-3.2262	8.5158	-4.3383	-10.4865	1.5241	-6.3346	1.8334	-8.4725	2.0253	0.4239	-0.2103	-10.4960	-1.3755	16.3813
-3.1931	1.1879	0.6505	-1.9445	-2.3357	-1.7694	-1.2931	-1.7040	2.6839	8.8761	1.0679	-0.2263	5.9364	1.6894	-0.3748	-1.5203	4.5583	10.7967	1.4186	-3.0987
-3.0927	-0.2420	1.5432	-3.7682	-7.9666	1.8865	2.8958	-8.9813	7.3185	5.6012	-1.4232	9.3420	4.8775	10.5931	-10.6060	-0.2791	3.8816	2.3989	5.2504	-11.9141
6.7828	2.2948	0.0370	3.8752	6.7937	-0.5491	6.0039	8.2417	-1.7423	-0.4291	0.7898	0.7533	-2.2536	-9.2579	2.1628	1.2388	1.0336	-0.9233	-3.6861	3.6680
2.0680	2.8555	0.5460	1.4753	-1.0717	-1.7688	0.3812	-2.1333	1.3383	1.2551	0.8110	-2.0608	-2.8008	-1.8784	-2.1211	-4.2915	10.1904	1.7821	-0.3536	-7.9729
1.4749	1.1361	-0.6175	1.3212	2.2609	-1.2259	-2.5925	-3.9809	-1.2481	-2.2443	-0.9928	-7.3406	-0.5630	5.1437	7.2873	-1.6270	1.2043	0.5713	4.4755	7.3295
-3.8033	-2.4923	-1.4495	-4.2763	-4.7391	-0.1455	-0.6472	-8.4289	0.9670	-2.5394	0.6089	1.8423	-1.1818	8.0105	-3.4337	-2.3100	6.2524	1.5576	2.4141	-10.4615
7.2824	1.1454	-0.2803	7.6237	7.4475	0.8669	2.9679	11.0789	-5.9611	-8.2511	0.6106	-4.4145	-2.1318	-9.8555	4.7202	2.5531	-4.8757	-5.6050	-2.0186	12.1852
0.1208	1.2273	1.8560	-0.2452	1.5839	-0.5560	3.5474	1.1098	1.2990	3.3069	-1.0418	6.1193	-0.5895	-0.8060	-2.0353	1.5112	2.7921	2.3982	-1.9637	-6.0431
0.7648	0.9472	-0.6505	-0.4177	0.0760	-1.0537	-6.2240	0.4910	0.6744	1.0511	-0.1281	-6.1673	-3.2377	-0.9430	5.1160	-2.0596	0.5091	2.6462	-2.2749	-0.6750
3.5783	-1.0066	0.6795	2.4100	0.5096	0.5948	-1.5752	2.9432	-1.0635	1.0112	-2.7809	-3.1589	-5.6835	-0.1958	4.0093	0.9098	-6.4535	-1.1868	-1.3560	3.8818
4.0818	-0.3383	-0.5129	1.4830	9.8727	0.2935	-0.0201	9.1658	-7.1329	-7.2786	0.6664	-0.8072	-2.7797	-7.0344	4.5700	2.8345	2.0557	-6.1951	-4.8010	8.3639
-3.6784	-0.4788	-0.5645	-2.5574	-8.1244	-0.9701	-5.0614	-6.5771	3.3013	1.2377	0.4691	-3.9803	-0.6676	6.8196	3.9605	-0.9496	-3.8139	2.4589	3.9648	0.3156
2.3723	0.1195	-1.3768	1.6864	2.5075	-3.0912	-3.8452	1.6141	-2.2011	1.3326	2.3943	-8.8243	1.5550	-1.3579	4.3104	1.8323	2.5537	0.2325	-3.6780	4.6969
0.5233	1.5421	-0.3977	1.0480	-0.2785	0.9914	-1.6049	0.5268	0.0377	-4.2832	0.1609	-1.0736	-3.0416	-2.0238	3.3974	-4.9046	-2.1677	-5.8696	-1.7892	6.3453
