X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-1.5659	-0.7821	0.3712	-0.6402	0.5083	-4.4271	-0.7115	-1.5907	-1.2326	4.3004	-1.7666	0.5175	-0.4892	-0.7033	4.2520	5.9201	-2.9665	2.2408	-4.8166	2.4523
-1.4820	-0.1849	-1.6692	2.1109	1.9505	-2.9825	-1.1541	-1.2275	0.6600	-0.4097	-3.3276	0.3735	1.4621	5.0983	0.2012	-2.7869	0.9074	-1.9896	8.2510	-2.9399
-0.5118	-0.2577	-1.2286	1.2222	2.9747	-1.1628	-0.0608	-1.8090	-2.8831	0.7547	-2.8575	1.8266	2.5162	3.2393	1.8650	-1.9923	2.4890	-0.2550	2.8064	1.0100
-2.7757	0.2304	0.5440	-0.3827	-1.7185	-7.4444	0.5604	-2.4612	-1.4676	7.1102	-2.9458	0.1540	0.8727	0.2256	4.4462	1.3086	-1.6353	-0.2582	-0.5890	6.5719
0.1410	0.8413	0.7394	1.0965	-0.7220	-4.0006	1.5129	-2.0938	2.8355	-2.9847	2.9514	1.3685	3.0946	-1.0215	-6.6450	-6.3094	4.3401	-8.2174	4.1162	-4.6173
0.1476	-1.0010	0.8310	0.7049	-0.4608	4.1799	1.2365	-1.1106	-2.8927	-1.7477	-3.3038	0.9274	0.9029	-5.4348	0.1431	10.1257	-0.3819	5.9067	-9.3032	10.4272
2.5477	-2.1451	-1.3584	0.4494	1.1609	0.2039	1.3998	-1.1875	4.7182	-1.4355	8.9882	3.0847	1.9320	-0.2893	-8.6738	-13.5209	1.4472	-14.6174	8.2963	-10.6649
0.3528	-1.1273	-1.5580	1.4745	3.5291	-0.8831	0.6188	-3.9675	0.2523	1.0656	-0.1918	2.4771	7.2737	4.2492	1.6258	-1.5718	1.5947	4.6227	4.2492	0.2724
-0.7655	-2.0700	-1.1454	-0.8905	1.9249	-1.4107	-0.1919	3.4299	0.3799	-0.0716	3.1009	0.3765	-2.1126	-2.0885	-4.1383	-5.4506	-2.7852	1.8269	0.3288	-10.2764
-2.8117	1.7219	0.4327	1.8874	-0.9244	-1.6349	1.6449	0.1333	0.8297	6.7493	1.8066	0.7952	-0.2276	-0.7586	2.0484	3.4477	-5.9195	2.5083	-3.4825	5.4452
0.7555	0.1053	-2.1478	2.3462	3.2151	-1.0823	-1.4220	1.9713	-2.5123	0.4631	-3.7951	-1.3516	-3.4700	3.3758	0.0045	-0.2789	1.9623	-6.6633	5.2681	-1.4167
-1.2411	-1.8416	-0.7989	0.2516	-0.4978	-4.9887	0.3544	-3.5160	-2.6084	0.6338	-2.0713	0.6480	3.1722	-0.0039	1.9267	2.6375	1.4790	1.6944	-1.3060	2.7425
1.5029	0.0241	0.0492	2.9612	0.0798	-2.5773	0.5661	-1.3402	2.4416	8.8986	2.8237	1.1836	1.6787	1.6440	1.8515	-1.0650	-4.2812	-2.8238	4.5922	-0.7912
-0.0017	0.2826	2.7404	2.1249	-3.3766	2.8301	-0.5273	4.6290	-2.3784	0.7717	-4.1801	0.1354	-4.6123	-1.0509	5.6504	11.2846	-3.3511	7.3291	-9.0012	9.2416
-0.7261	0.3811	-0.1893	-0.3456	-0.0546	-3.8108	0.8491	-0.5975	0.1062	5.7802	-0.7904	-0.9485	-1.5020	-0.9509	1.5401	2.4803	-2.5727	1.4408	-3.0787	6.4108
2.3120	-1.5381	-0.3124	-0.0274	2.1956	5.0332	-0.3449	-3.5613	1.9302	2.6758	5.2894	-0.7776	4.5288	2.2437	-6.7275	-9.1256	-0.2942	-9.7371	7.7573	-2.9117
0.9087	2.4384	2.5571	0.8722	-3.4954	3.9789	-1.5447	4.2208	-1.5657	2.4872	-0.7454	-0.3387	-5.1262	-1.0132	3.0911	5.2292	-6.8540	1.5428	-3.5554	2.5792
2.0911	-1.3109	-1.1526	-0.7647	2.5861	3.7205	1.1342	-3.6680	-0.2100	1.8184	2.0372	1.3072	4.0432	1.6389	-1.0248	-5.6078	1.0702	-6.8890	1.2476	-3.2225
1.0851	-0.5369	-2.8926	-0.9752	4.1682	4.5598	1.7048	-3.7200	0.4908	1.7206	4.7968	0.4653	2.4199	3.6666	-2.5286	-4.1060	1.9697	-2.5008	2.4034	-3.4307
0.0162	0.8149	3.2779	1.6229	-3.5613	1.9973	0.5845	1.6345	-1.0017	1.7300	3.5940	-0.5672	-3.8867	-3.6259	-3.3294	-1.6858	-2.7226	1.1455	0.4997	-2.6986
-0.6788	0.5185	-0.8013	-0.2980	0.2202	-0.5076	-0.6969	-2.7045	0.1202	-2.5719	-1.1096	0.0703	4.4130	-0.3107	0.6429	3.5038	2.1115	5.0543	-2.2031	9.7399
1.6887	0.3768	0.4889	-0.7316	-0.8643	0.5563	1.1900	2.0075	-0.4305	-0.5285	1.0201	0.5538	-0.9927	-1.1252	-0.3142	-2.3340	-2.7155	1.0706	0.5220	-7.0847
-1.4560	-0.3146	0.6241	1.9281	-3.2891	-1.3383	-1.6951	0.9437	-5.2164	4.9690	-5.5634	-1.1846	-0.5888	0.2455	4.0857	3.9651	-3.6069	2.9426	0.7352	3.8739
-0.1808	-0.3850	-2.7192	2.3818	1.5654	-3.6364	0.0960	-1.4112	-2.1361	2.9509	-2.8770	0.9469	3.6838	-0.6400	0.8112	5.0210	1.0295	2.8159	0.4247	7.4328
-0.3730	-0.5875	1.4319	0.4676	-0.7412	1.7289	-0.0341	1.5412	3.2836	-2.7093	2.6350	1.3247	-4.3037	-0.3988	-1.2152	0.7893	-1.3476	0.5721	-1.1054	-3.0917
-0.1052	-1.6979	-0.4921	1.4484	-0.7371	-0.2320	-0.1050	-1.3678	-1.6296	2.4935	-4.2709	0.2624	0.9607	-0.7522	1.0752	5.7787	-0.6452	4.6817	-3.6496	6.1111
1.3341	-2.3985	-1.9516	1.5634	2.7969	1.2475	0.1611	-1.9331	-4.6243	-0.2614	-0.2595	0.6890	3.3246	1.6400	0.1347	-3.0343	0.0790	-1.4304	2.9308	0.4439
-1.2648	-0.6595	1.8946	0.1610	0.9176	2.1831	-1.0583	3.6923	-0.7420	2.7184	-0.4269	1.7988	-2.5633	-1.0869	3.3282	3.0845	-4.5982	4.4757	-2.8490	-1.5364
-0.4727	-2.0079	1.6781	-0.6754	-2.0854	3.6298	1.2368	3.2450	-1.2333	-2.0505	-2.0810	0.5184	-2.6986	-2.7950	3.9548	6.3019	0.6832	7.8463	-7.5910	0.5561
0.4544	0.1959	1.2008	2.5928	-0.9114	0.7741	1.3926	-0.2423	0.1309	2.0790	-1.5670	-0.2298	0.4388	-1.2428	2.4060	1.5867	-0.4845	-0.9653	-0.1394	6.4513
-0.0925	-2.0502	-0.4800	-2.8674	0.5294	-1.2864	-1.2087	2.4418	0.2573	-0.2926	5.6507	0.4558	-0.5455	1.7441	-1.3360	-6.4210	-1.2490	1.2926	3.1957	-8.9900
-0.6882	-0.4217	-1.3810	3.9483	2.6006	-0.0526	-0.6398	-2.3181	0.4641	-1.7083	-2.5390	-0.5602	0.6845	6.4057	0.7767	-4.6323	1.9772	-1.1314	7.4323	-1.1480
-1.1878	2.1999	1.5611	1.6540	-0.3772	-1.1075	-0.4417	3.6378	1.9091	-3.9591	-0.2907	-2.5341	-5.5289	-1.4264	0.3266	0.9006	-0.7741	4.8807	-1.1143	-2.7591
-1.0299	-0.7281	0.1815	0.4879	0.9241	-0.9499	1.2961	-2.2415	-5.0683	1.5145	-6.6535	0.8164	3.3939	1.4900	4.4712	13.6096	-0.6638	5.4277	-11.9779	13.9160
-0.0528	-1.8936	-1.2890	1.0791	3.0712	-2.4919	0.2346	-2.8470	-1.2974	-3.6567	0.4718	-0.1002	1.9673	4.5082	1.6092	-5.0463	4.6298	-4.2500	3.5432	-1.7876
1.4239	-1.3711	0.1213	0.7139	0.3371	1.1609	-0.1218	1.0579	-3.9973	-4.3725	-2.7184	1.5757	0.0518	1.7128	-0.7250	2.0415	0.8450	-1.3232	-0.5512	-0.8147
-2.4314	-3.1698	0.2889	6.1767	-0.4734	0.7229	1.6183	-1.5079	1.1870	1.3574	-0.4121	1.1966	2.3991	2.9032	3.0612	-0.5839	-1.7072	-2.0851	2.6260	2.5710
-0.1222	0.0993	0.9466	-2.0532	0.7107	-1.8416	-1.7829	3.1425	2.1516	-3.8225	1.5909	-0.9429	-3.1655	-1.4933	-1.5911	1.5300	0.3586	3.5121	-2.7402	-2.2913
-3.1695	-0.2338	1.4025	-2.1341	-1.6055	-1.9734	0.6776	-1.2485	0.8056	-3.5255	-1.7834	-1.6065	-1.1931	-6.0187	1.1221	4.4718	3.0143	3.6917	-5.8138	1.7268
-1.4682	1.1925	-0.9861	-2.6021	1.2965	-4.0617	0.3458	2.5571	-1.7986	1.3387	-4.5826	-0.7624	-1.6043	0.2518	3.3149	3.6632	-2.3017	2.3254	-2.5721	4.3650
-1.4849	1.2010	2.1546	1.5808	-3.5215	1.4963	-1.2826	5.1955	3.6787	-0.1348	0.0784	0.5969	-0.7331	0.3275	1.2877	-2.9043	-5.7061	-4.1506	2.7405	-9.1289
2.5592	-0.3386	0.5371	-0.6353	-0.7694	1.8664	1.0241	0.3882	-1.6264	-2.0023	-0.2696	0.8985	0.5092	-1.8241	-3.0551	0.5011	-0.3249	0.6070	-1.8341	0.8260
-0.2560	-1.4260	1.3675	0.6888	-1.2200	0.6737	-1.3328	2.7851	-3.8381	0.7502	-2.6087	2.0104	-0.3287	0.4407	4.0018	2.8418	-3.5869	1.5217	-0.5102	1.9126
-1.1100	1.7598	1.4078	-0.3209	-2.8140	3.4739	-0.8017	5.2229	-1.7947	4.4717	-3.3368	1.5348	-4.4056	-2.6983	2.3459	9.5440	-7.3931	7.8515	-7.5389	4.3950
0.7677	-2.3313	2.2385	2.0092	-1.9415	2.9783	-1.5836	4.8626	2.5930	3.4532	2.1584	1.1326	-5.7885	0.0749	-1.3981	-5.2515	-5.2678	-5.7353	4.8285	-10.3349
-0.4173	-0.5798	0.6673	-2.0632	-0.5453	0.5401	1.6128	0.7689	-0.7977	3.8225	2.1792	0.3149	-0.9901	-6.4289	-4.3834	1.8910	-5.2532	-1.2618	-4.6166	0.2586
-1.1387	1.7401	3.6098	-1.9756	-2.4607	1.4452	1.5782	3.2316	0.9892	-6.4972	0.1189	-2.3518	-3.9112	-2.0590	-3.2469	0.5948	3.8508	1.1394	-4.7648	-1.3418
-2.2146	-1.5909	1.8483	-2.8611	-2.0481	-0.1881	-1.5094	6.3501	1.3645	1.0697	0.6422	2.3512	-3.1334	-2.0818	-1.1925	4.0320	-4.3125	7.8596	-4.6219	0.3213
1.6170	1.6328	1.0902	-1.9557	-2.0468	4.1230	1.1591	1.5510	1.5095	-4.5158	-1.3968	-0.2747	0.1476	-6.8435	2.6958	13.7332	2.8790	12.2661	-14.7902	11.7494
0.9126	0.0955	-1.5038	-0.7442	1.1804	-2.1868	-0.9758	0.5533	0.3780	-0.7795	1.5997	-1.2627	-1.8388	2.2839	-2.7167	-4.8004	-1.3932	1.5356	7.2695	-6.1787
-2.9726	1.1150	2.1534	-4.2621	-3.5720	0.6952	0.7151	-1.2303	0.4330	-2.7075	0.3332	-1.5392	0.1803	-4.6230	1.3107	4.5314	5.5648	7.2073	-7.2209	3.6438
0.7976	1.2731	-1.1082	-3.1075	0.8070	-1.7646	0.2022	0.2339	-1.2232	-3.0387	-2.6441	-0.3765	0.3907	-3.8548	2.0609	7.1479	1.1668	5.0713	-7.0798	6.0312
-0.9822	0.4393	-1.5559	3.9432	4.0250	-5.5217	0.9361	-2.5449	4.8266	3.8005	5.5639	-1.2856	1.8078	3.1022	-1.8408	-8.2133	-2.1198	-6.6279	8.1415	-1.6535
-0.3905	0.4133	-0.7387	-0.3872	-0.3453	0.2677	1.3455	2.8326	-1.9444	-2.0405	-3.9114	-0.7428	-5.1138	-1.8216	4.8262	10.4886	0.5341	8.9120	-7.9158	10.2320
-1.1184	0.3913	1.0847	0.2501	-1.2815	0.2458	0.5672	4.0895	4.5284	1.5077	1.8848	-2.5073	-5.0322	0.6115	0.2550	-2.4902	-0.7273	-1.5207	1.3036	-5.0081
-0.5398	-2.9688	-1.0652	-0.8331	1.4127	-1.8845	0.2895	-1.7651	1.1306	-1.5270	1.1280	2.8270	0.5992	0.0083	1.3703	-1.7756	1.7896	2.0393	0.6271	4.0591
1.0880	-3.5143	-2.0718	2.4886	1.7169	-0.6092	-0.8471	-2.2140	-2.9253	2.9022	-0.9791	2.2751	2.4860	7.7013	2.7240	-4.1759	-2.5857	-7.9463	6.8688	-5.1636
1.3917	-0.8331	-1.4164	1.9662	1.3206	0.2017	-3.4764	2.7892	-0.4251	-2.5532	-0.9251	2.0875	-0.9577	5.7408	1.8059	-4.5939	2.0905	-8.3598	7.2181	-9.1790
-1.1136	-1.9210	2.3731	-1.8977	-3.5927	0.1287	1.5472	-0.0451	0.8891	1.4466	-1.2251	0.3461	0.7358	-2.0014	-0.8139	0.1008	0.1296	1.6431	-4.0853	2.4505
0.2047	-0.1154	3.4829	1.6289	-2.1748	2.4795	0.5689	-0.3471	3.6506	5.1013	3.3400	-1.9358	-0.3896	0.1213	-3.1720	-8.4536	-3.1748	-5.9105	1.2386	-7.1239
1.1925	1.0310	0.1577	0.3849	1.6017	-4.6424	2.1173	-1.4064	-2.0007	-3.7731	0.8358	-0.2744	0.8016	-1.9315	-0.0594	3.7295	2.8566	1.1548	-6.4115	6.3533
-0.5293	-3.0067	1.5568	-1.5031	-3.9870	2.4767	0.1180	3.0638	-4.0541	0.0741	-2.3895	2.1203	-1.6605	-0.9487	-0.6309	1.3591	-2.9430	0.0634	-3.0578	-2.7096
0.3617	-0.4845	1.7795	0.6645	-3.0890	-0.2279	0.0394	0.2154	3.7159	2.3248	3.7864	1.4090	1.3832	-1.7889	-6.8665	-2.1347	-3.9656	-3.3427	1.6670	-1.7364
0.3062	-0.2426	-0.6478	-1.1316	0.3938	1.1153	-1.0850	0.9730	6.1980	3.6401	5.7089	-1.7258	-2.1632	1.8530	-4.5140	-6.1289	-6.1372	-6.8029	6.6083	-3.7575
2.0006	-1.0253	-0.8699	-1.7322	0.3750	2.9204	1.4999	-0.1158	3.4849	-0.2695	5.1627	2.9298	1.8464	-3.3349	-5.5236	-2.0192	-1.6058	0.9393	3.6738	-2.0968
0.0682	0.5158	-1.6681	-0.4144	0.8773	-6.8660	0.6142	-1.1115	-3.5556	-0.1296	-2.6994	1.7980	1.3075	5.3857	0.4688	-3.3035	0.1564	0.0463	2.5113	-3.5392
-1.0989	1.7917	-0.9470	-1.5018	3.8346	1.4024	-0.4316	-0.4942	0.9846	-0.2087	1.9236	-0.5771	-2.5509	0.9679	1.3322	-5.1355	2.2173	-0.9433	6.2750	-2.5520
-0.3528	1.2560	0.7274	2.6938	-0.5831	2.1837	-1.9015	1.6436	-1.7312	2.8477	-0.5749	-1.4911	-5.1251	2.1979	0.4896	-1.3697	-5.7021	-4.0479	2.8010	-2.8356
0.3049	0.5166	-0.7657	-1.3554	1.1017	3.5988	-0.1653	-1.8582	2.2004	-2.1841	0.7438	2.0977	2.7895	-2.5756	-1.7587	1.6017	5.6477	1.8421	-0.7578	6.9683
-0.1339	-1.2635	3.1677	1.2160	-1.4098	2.8220	0.7917	-0.7036	1.3334	-0.0599	2.0032	1.5160	3.6803	-0.2048	-2.0699	-3.6597	1.1717	-7.3248	-0.2553	1.5845
-0.4795	0.8952	0.0075	-1.5604	-1.2352	1.1003	0.8592	0.1306	3.1468	-2.7331	1.7292	-2.5573	-2.3209	-0.5757	-4.8649	-2.1778	0.2249	-0.6283	0.0207	-2.8801
-1.0251	1.8484	-0.8204	0.4910	2.4534	-2.9675	1.0533	-2.5805	0.5922	-4.3544	1.2048	-0.0716	2.2522	1.6043	-2.2423	-1.8245	6.7297	-1.9798	1.0817	2.5586
0.6091	0.4656	1.4987	-2.8473	-1.4140	-1.4140	0.8051	2.6298	-0.9137	3.0419	-1.9276	1.2849	-3.7954	-2.8287	1.1879	6.8153	-3.6672	3.7845	-7.5954	5.6780
0.3735	-2.2109	-3.1570	-2.2856	2.6181	-0.9924	1.9673	-2.7082	-0.7234	1.6553	1.4042	2.5134	4.6799	-0.8844	-1.6561	0.5544	1.5227	2.5815	-0.3201	2.3346
-2.4141	-2.9363	0.2335	-0.8463	1.5024	-1.2597	1.8682	-0.7433	-3.4565	0.5377	-4.7462	2.7720	-0.4723	0.5673	4.5755	9.1371	-0.2925	5.7459	-9.5532	13.4058
0.4086	-2.3820	-0.2460	-0.5403	1.7287	2.3492	-2.1823	-0.2244	-2.1911	-3.0206	-2.3950	1.5607	1.5092	1.8233	-0.6252	0.5455	2.4106	2.3311	0.3597	1.9651
0.0398	0.7267	-3.0580	-0.6109	3.2583	2.4707	-2.0262	-3.3438	-2.0682	3.8219	-4.2249	-0.1434	0.6993	2.3515	5.7697	0.7669	1.6789	-0.0934	3.5965	2.9475
-0.8758	-0.1215	0.9267	0.8200	-2.3982	0.9421	1.3190	1.3344	2.6803	3.2386	1.3863	-1.3151	-1.9605	-2.0868	1.0209	5.4872	-4.2461	5.1518	-5.6352	6.3781
-0.8081	3.2688	0.9229	1.3240	0.3896	-0.5764	-0.8442	2.5743	3.0887	1.3378	1.8352	-1.3955	-3.9186	3.7705	-2.6051	-4.5388	-2.8273	-7.1651	4.3369	-7.4337
0.5262	-1.2707	-0.3754	1.9143	0.0113	0.4707	0.3116	0.3721	-2.5013	-0.3768	0.9859	2.1521	2.7458	-0.4329	-2.4621	-3.3203	-0.3470	-4.5959	3.2591	-2.0851
1.1395	3.2340	-0.7345	0.5602	3.2161	0.1543	0.4107	-4.3015	-3.4053	0.9174	-3.8105	-2.2470	1.0338	0.2731	1.2751	1.8081	4.7983	2.9345	-1.2366	6.5952
0.2780	-1.3833	-1.6279	0.5731	1.5846	-1.1880	-1.6474	3.1486	-4.9272	-2.8163	-4.4063	2.0728	-0.5542	3.3006	4.4272	5.6156	1.4661	2.5760	1.1439	2.5777
-0.1244	-1.7306	-1.0817	1.4137	2.3690	-1.1622	0.4214	-2.2684	1.3893	-1.1284	1.4305	-0.9339	1.6199	2.7605	1.9431	-2.2562	2.7357	-6.2218	3.2000	-0.4469
-0.1147	1.5953	-1.2181	1.0640	2.6194	1.7754	0.6826	-2.8852	2.7196	1.1728	0.1550	-0.6965	2.4784	1.2603	0.1678	2.0014	2.3832	1.5604	-1.0138	3.9802
1.0764	-0.0663	-2.7276	-2.3545	3.0764	-1.9854	0.4062	-2.8331	-0.7667	1.4346	0.1724	-0.3136	0.8875	-0.1866	1.8501	-0.6017	-1.1259	1.7034	-0.7522	-0.1091
-1.5740	2.4275	0.8450	-2.5583	-1.1114	-0.3370	2.6725	-0.9477	-0.2832	-3.2404	-2.4630	-0.5888	-0.5664	-6.1501	1.1104	6.7896	4.2215	6.2674	-10.1020	6.8349
2.3629	-2.1441	1.7921	-0.2155	-0.4034	3.0846	0.6646	-0.3003	0.4313	1.2962	5.0208	1.6228	2.4717	-3.6353	-5.3565	-0.4221	-0.0955	0.5296	0.2408	4.4208
-0.7723	-2.0941	-1.3973	-1.0494	0.4685	-0.6599	-4.0223	2.2876	5.0140	-2.5858	3.7197	2.1015	1.0336	0.1679	-1.3355	-3.4914	0.6965	2.7977	8.5593	-6.4978
0.5310	-0.0088	-0.6493	-1.2357	1.0848	2.9918	0.7313	-1.6596	-2.1888	-1.2004	-3.2728	1.3214	3.0652	0.1857	1.9470	2.9423	1.4750	2.2354	-1.1754	5.0962
-1.5872	-0.4302	-0.2717	0.7703	0.8321	-2.3952	0.3022	0.1940	-0.4577	3.5854	1.0821	1.5121	1.8618	2.0661	-2.8656	-0.3730	-1.9025	2.1086	-0.0924	-3.8259
-2.0560	-1.6875	1.5985	-0.6205	-2.2323	-3.1339	-1.6670	6.4447	0.4436	-2.1442	-2.8076	1.8758	-4.2383	-1.2080	2.3850	5.6824	-2.5038	0.9222	-5.4178	-0.1899
-0.7426	-3.6606	-1.7941	-1.8922	2.4149	-4.4349	-0.6634	-0.2336	-0.3962	-2.9726	3.2771	2.6932	1.1838	1.1460	-1.8778	-5.7089	0.5495	1.2503	2.1975	-4.3181
1.0584	0.1281	0.0624	-1.0136	-0.9812	4.3677	0.0400	-4.5334	4.1787	-3.8173	5.2369	-0.5227	4.8653	-2.8194	-2.8671	-4.0189	7.4069	0.0742	0.2997	0.9018
0.0621	0.3426	1.1644	0.6984	0.0705	1.5630	0.5654	0.6312	1.3508	-4.2885	-0.8023	-2.0827	-2.2933	2.7259	0.3336	0.5394	4.1924	2.0616	0.3205	0.4284
2.6148	0.5920	-2.8339	0.6290	1.7338	0.9948	-0.6480	-3.3584	2.8811	2.5175	2.4926	1.2143	2.2429	1.9599	-4.4564	-6.7240	-3.4034	-4.3708	6.3107	-6.5808
-1.4876	1.1987	0.6758	-0.7248	-0.9920	-1.2572	-0.1173	0.8317	-1.0679	1.6457	-3.3551	-1.3557	-1.7157	-3.0486	2.2711	6.0699	-3.4839	3.5953	-6.5388	1.4913
0.4494	1.1064	1.7691	0.7030	-1.6693	3.6392	1.5477	2.8908	0.7626	-2.6913	1.0570	-0.2835	-2.8708	-5.2818	1.9990	5.4815	-1.8545	3.2008	-6.4060	-1.1395
-1.3117	0.2166	-0.0847	0.7252	3.0709	-0.6919	0.2973	-1.0806	-3.0778	3.7132	-6.9887	1.6742	0.9772	2.2520	5.6939	7.5222	-7.2884	6.8199	-4.4193	7.3836
0.7579	-2.1627	-1.3325	-4.0856	2.7366	1.3332	1.5497	1.6123	-2.8759	3.5034	-1.0402	1.3328	0.4514	-0.7822	0.1768	1.8141	-1.7151	3.5279	-2.2980	-1.8275
-2.1293	0.6635	-0.0486	1.1890	-1.4559	-2.1666	0.6155	-0.9443	-3.3347	1.0431	-6.0358	-0.7165	0.9145	3.0807	5.5563	3.0601	-1.9786	0.4329	-0.5606	0.9081
2.9772	-2.1132	-3.3645	-0.0681	3.9376	2.6451	-2.1517	-2.7016	2.1760	0.6311	4.7344	1.8833	3.0099	6.8440	-4.1643	-10.8778	1.3067	-7.9141	12.9365	-7.5579
2.0955	1.0824	-0.5196	0.1696	1.7737	2.5596	-0.0412	-0.7561	-4.6580	2.7071	-2.9194	-3.0744	-1.9386	0.0968	2.3579	1.1892	-1.4167	1.2675	0.0770	-1.0704
2.1377	2.2231	-1.8269	1.6497	3.1938	-0.8807	-1.6144	-0.1998	5.4045	-1.2599	4.5809	-1.1536	0.2435	5.2180	-5.7571	-15.3858	0.0672	-10.0351	16.2524	-11.0466
-1.6806	2.6439	1.3693	-1.1327	-3.4458	-2.0252	-0.1293	-0.6208	5.1280	4.7386	2.1620	-0.8695	-0.6876	-2.7864	-0.2289	2.0570	-2.8739	-0.2163	-3.2435	2.0716
1.4919	-2.2689	-1.4107	2.5667	0.7602	2.9436	1.3005	-3.1835	3.5867	4.0305	5.2995	2.6838	7.0676	-2.4030	-5.1881	-3.8139	1.6700	-4.4041	6.6027	-2.6734
1.5314	-0.4611	-2.7074	1.2914	1.4823	1.2305	1.8190	-3.5069	1.4709	-4.7921	2.7681	2.2542	1.9229	0.2069	-3.2599	-3.3950	4.7389	-5.7758	4.3682	3.9213
0.4906	-1.3195	0.1569	-0.2155	0.5799	1.0283	-0.5979	1.1915	1.4663	0.9744	4.3216	-0.6922	0.9041	-2.7284	-4.2760	-3.1779	-0.5567	0.2936	0.6546	-1.8505
0.0956	1.0037	2.2132	-0.4778	0.0752	2.4665	0.8745	-1.9754	-2.6449	-3.7145	-2.6481	0.3725	0.8139	-0.5532	-1.0131	3.2597	3.0028	1.4555	-3.6927	0.5597
0.0494	1.2537	0.3803	1.9441	1.0720	-1.8022	-1.5941	-1.1324	-0.2462	3.1919	-1.6611	-0.3347	1.9376	2.9039	3.2571	2.3234	-2.7583	-1.0127	-1.5462	4.8890
1.4184	-1.3109	1.4042	-0.0512	-1.2171	3.1394	1.4470	-3.5760	-0.9293	0.0151	1.6619	1.1033	3.9872	2.2735	0.9214	-0.9142	-0.9129	0.7034	0.5941	0.9820
2.2820	0.4925	-0.2801	-2.3323	0.2822	3.1829	2.1381	-1.6028	-1.8332	0.0386	0.5113	0.0451	1.5241	-0.8974	-0.7067	0.1124	0.8191	1.8554	-0.9405	2.9270
-0.3952	-2.8716	-0.3427	0.0159	1.3186	-1.1545	0.3982	-1.0600	0.8261	1.4923	2.3198	1.4021	0.3479	-0.6819	-3.7870	0.9582	-2.0686	0.2148	-0.2989	6.1057
1.3251	-3.0910	0.0123	1.6783	0.2955	2.3171	-0.6844	-4.5194	0.7547	0.3448	4.9902	1.1862	3.9005	1.8860	-5.5471	-7.0734	6.7895	-6.7489	6.4532	0.6628
-1.0910	-0.0126	-0.1459	-1.9903	-0.8925	-3.2140	2.5374	-5.2268	-4.2891	0.4900	-5.1005	-0.0884	4.3510	-5.4893	5.8043	12.8905	1.0770	11.1420	-11.9102	12.9165
1.1803	2.3259	-5.3956	-1.0381	4.8390	-4.4783	1.5212	-4.7579	2.7677	-4.9975	2.8205	-2.8762	3.7493	0.9344	-2.7964	-7.1615	8.3408	-4.8709	7.3328	-2.7227
1.2938	-1.6525	1.1300	-0.6775	0.5543	3.0713	1.9570	1.4312	4.0213	1.5752	4.5545	1.3340	1.6886	0.8522	-3.0158	-4.4457	-0.6752	-4.8796	1.7266	-2.8814
1.4366	-1.5895	-1.2430	-0.3523	0.3574	1.4199	-0.7291	0.2206	-0.6370	-2.3013	1.0187	2.8267	2.5070	3.6870	-1.3621	-1.7164	1.7520	0.5443	0.6607	-4.6485
-1.6703	1.3736	1.6110	-0.4739	-2.0031	0.0582	-1.5217	3.9854	0.1001	4.4060	-3.0804	0.0118	-4.1887	0.0473	1.2454	0.4265	-5.2178	3.8562	1.7292	-3.6664
0.4729	-0.0871	0.1026	0.1720	-1.0825	3.7076	1.4848	-3.4058	-0.3532	-0.0089	2.1158	-1.4902	3.6426	-2.4071	0.2649	0.6822	0.5230	1.0956	-2.6791	3.8856
1.1148	-0.9805	-0.4418	0.8829	0.0706	2.1451	0.5821	-1.2620	-4.1376	-1.3754	-0.9731	0.1495	0.5049	2.7314	0.2741	-2.4254	0.4467	-2.9324	0.7938	-0.9615
-0.3462	-0.9522	0.0471	-1.7056	-1.9152	-2.9366	1.2036	-0.3403	-7.4169	-1.5554	-5.0094	-1.4526	-3.6002	-6.2148	4.3235	12.3440	3.8589	14.5939	-10.9323	14.6009
-1.3206	2.8591	3.7096	0.9340	-2.8566	1.4798	-1.7218	3.9387	1.5121	-1.8912	-1.2871	-0.7374	-5.0935	0.4063	-2.9210	0.4649	-2.7475	3.6644	-0.5492	-2.3298
-0.5416	2.3359	-0.2178	1.9229	0.7184	2.0980	0.6728	0.1923	1.8802	-0.4471	-0.8682	0.5635	-1.1976	1.1253	-1.4535	1.3047	-2.2843	-0.5633	-1.2176	-2.4665
-0.9808	0.9115	0.1883	-0.5754	0.3122	-1.9303	2.4982	-3.4433	0.3902	-0.1296	1.2574	3.2298	5.1194	-1.8075	-1.2442	1.4394	0.4504	-2.0012	-5.2656	2.6052
1.8142	2.8885	-0.8214	2.3367	-0.9888	-0.0596	-2.7736	-0.0157	-0.0732	-0.4717	1.0765	-2.3575	-2.3048	4.0009	-1.6305	-7.1195	-1.0934	-10.2086	8.1206	-2.2332
0.5808	2.4793	1.5705	3.9555	-1.1097	2.4952	-0.8014	4.7117	5.6869	1.8558	2.4704	-2.3873	-4.8998	4.1934	-3.2289	-7.5178	-4.9341	-6.0956	5.8728	-14.1515
1.8089	0.4869	-2.8797	0.9567	2.5265	-2.8011	2.9338	-7.5514	6.1398	-0.6975	4.4232	-2.1267	6.6278	-1.7110	-3.2706	-2.2936	4.5676	-1.4803	4.1115	5.0475
