X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.5046	-1.1465	0.1840	-0.3570	-0.2296	0.5574	-1.2213	0.8422	-0.1280	2.3196	0.8380	-1.7820	-0.5420	1.0868	2.1495	-1.7122	1.5165	-3.2387	0.7636	-2.6810
-3.9572	-3.6897	-4.1207	2.1813	-1.2747	-0.8811	-3.5280	0.4880	1.5918	1.1172	-1.8840	3.0162	0.9224	-0.5914	4.6324	-1.6299	-0.1099	-3.1820	-3.2273	-0.8478
5.7817	2.7101	2.8232	-0.9197	0.0338	-0.6867	3.5855	0.9524	2.5970	-2.1236	0.4594	1.9489	3.6278	8.9676	6.0364	-0.4979	1.3427	-4.6445	-8.1114	3.7917
1.5001	2.8194	3.4860	1.7822	-0.3088	-0.2230	2.6536	-2.0554	0.4353	0.2857	0.9078	-2.3110	-4.1126	-1.8400	-2.5389	-2.9365	-3.2633	-2.3059	-8.9476	3.9473
-0.8277	1.5275	1.2642	0.3993	-0.1218	0.0922	-0.1995	1.1200	-0.3155	-0.3801	0.6272	1.8991	2.6678	1.8079	1.3857	1.8407	1.4944	3.4901	5.2428	4.6470
4.9060	3.9578	5.7736	1.9039	1.2430	-0.9907	2.5886	-3.0648	-0.2228	-4.6967	-3.0700	-3.1685	-2.3645	12.9549	11.1301	-1.1437	-3.5057	-1.4080	-6.9626	-3.4310
3.4400	1.1330	6.9145	1.2533	-3.3018	-0.4127	1.8552	0.4195	4.3246	-5.6371	-1.7932	10.9320	1.2667	8.7876	4.2980	0.0810	7.8659	2.4526	6.8747	3.0050
-0.8483	-3.0442	-2.2078	1.6862	0.4068	0.1148	-0.8788	-1.6581	2.3774	0.7732	2.0302	1.8399	2.8295	4.2170	4.9751	-0.7066	8.0641	-3.9441	4.2440	-1.8070
0.3715	-1.5912	2.6314	-1.4472	-1.0559	-0.2898	0.9912	1.1120	1.3497	0.0379	-3.7687	4.2732	-3.2987	-0.8682	-2.0439	-1.4355	-3.9918	0.2074	-7.5818	2.0771
-2.3929	-4.9916	-6.3825	1.4344	-1.4092	0.1991	-2.1923	-0.5753	2.1948	4.1585	0.3223	-1.3677	-1.8939	-3.2508	-3.7173	2.7367	-2.7470	-4.9186	-0.2063	-4.2855
-0.4052	-0.7779	0.7974	1.3148	1.7785	0.5054	-2.1105	1.9199	-1.7832	-1.6444	-2.8705	3.0935	-0.4794	0.6819	1.3671	1.4043	-5.4348	0.6348	-1.4786	1.6740
3.1996	5.3160	3.3736	-2.9504	0.0030	0.2503	2.7296	-4.0241	0.8098	-1.8103	5.1385	-0.1309	-4.3986	0.7575	0.4893	-2.3236	-2.0486	3.2150	-5.2778	4.3188
4.4542	1.5360	2.5368	2.2648	-0.8455	-0.8291	2.3706	3.6394	-1.3671	-1.7770	-6.4788	1.1439	-1.7028	7.4441	6.6370	1.5414	-6.1447	-5.7210	-8.6832	2.4212
-5.5270	-4.4962	-2.9738	-1.9526	-4.2037	0.4396	-2.3147	1.2991	5.4016	0.0789	-1.0721	6.1293	1.9478	-7.6391	-5.8560	-1.7978	0.1470	3.7433	3.7952	-4.2824
-2.3545	-2.7557	2.8591	0.8580	-2.0955	1.5500	-1.6116	-1.2805	-0.4123	-0.9216	-1.5002	-2.2195	-1.5994	-1.9370	0.1031	-0.5516	0.1586	-0.2877	-1.5146	0.5922
-3.4750	-2.6091	-2.2944	0.9589	-2.7829	-0.9572	-2.5602	1.1690	3.5856	-2.3756	0.8377	6.6176	-1.5396	0.4002	1.7550	-2.2258	3.3169	-1.8342	2.7705	0.8115
0.9255	3.3063	-0.0907	0.6677	0.3040	2.5651	-0.1779	-2.6048	-1.9529	1.9811	3.2130	-4.9120	3.9405	-3.0497	-1.9028	-0.9098	9.9441	1.6214	9.6298	-1.6704
4.1258	0.8567	2.9601	0.7931	-0.8614	-1.1400	3.2637	0.6881	1.2037	-1.3391	-2.2857	3.3934	-0.4972	3.8009	1.8997	0.7512	0.5692	-7.1244	-8.0589	2.4366
-2.4631	-2.6566	-2.6561	-0.5463	0.7373	3.9811	-0.1785	-0.1179	-2.1024	4.3650	0.7827	-2.5873	0.4696	-5.7984	-2.5192	-0.2510	0.8810	-3.8372	-2.2198	1.2413
-4.2570	-2.1651	-4.9009	-0.3458	1.7969	-0.4328	-3.3145	2.3898	0.1580	2.8396	2.0922	1.4254	-0.2814	-7.2131	-3.3800	1.8991	3.5677	1.0975	5.3198	-1.4390
0.5021	2.4632	0.4646	2.0409	-1.6699	1.9205	-0.9739	-2.6694	1.8648	2.2937	2.4738	0.2086	-1.3534	3.3060	2.7156	-0.3022	-1.1513	-2.2438	1.5067	-0.5617
-3.6613	0.6916	1.7738	-0.6650	-1.9440	-1.4366	-2.4164	4.5863	1.1673	-1.9816	-4.3705	0.6974	6.3182	-6.2141	-6.6967	-1.0352	4.5660	4.8899	8.2023	-6.3051
-2.9958	0.3785	-1.6738	2.5495	-1.2291	0.4433	-2.9325	-1.5653	0.2965	1.9157	0.3826	0.3268	-0.3353	-2.7081	-0.8184	0.3246	2.2326	-2.0369	2.2414	-6.8318
-2.5222	-0.7405	-0.9436	1.3604	0.1665	-1.7272	0.4124	2.5516	-0.6742	0.5808	-2.3044	2.4543	-2.2289	0.2141	1.2338	-0.0039	-0.9327	-2.7028	-3.3268	4.1582
1.0813	2.6969	5.7290	-0.6422	-0.4270	0.1888	1.2362	-4.2603	-0.3646	-3.1560	0.9859	-3.7271	-2.0772	-4.9845	-6.3211	-2.8761	1.0903	3.5615	-3.0477	4.0669
2.9411	-0.1061	5.3856	-0.6579	3.2443	-0.7640	2.9178	-0.3068	-1.1614	-3.3540	-4.4031	-0.0510	1.0186	7.6496	7.2527	-1.6482	-8.1925	-1.1634	-11.4978	0.7051
-3.0718	-0.9212	-4.0746	-0.8566	-1.1806	0.4170	0.1772	4.0197	3.1030	4.3286	-1.7093	-0.0275	3.7215	-0.9555	-0.9640	0.3794	3.6939	-1.5216	5.8432	-1.0278
-0.3023	0.1044	-0.6690	0.3653	3.0281	0.1149	1.8323	-3.9445	-4.0336	0.9179	3.8063	3.2995	1.5968	6.9081	5.0674	-2.3373	5.5428	-3.4371	-0.1010	2.0250
3.7697	2.2103	1.7619	0.8034	0.9708	-0.8841	4.1902	-0.3905	-0.3179	-2.5272	0.8969	2.4428	-0.5732	7.4601	6.2559	0.7191	0.9728	-1.7782	-7.0307	0.0314
0.0503	1.0568	-0.4685	3.1834	1.2074	-2.0787	-0.2184	-1.1453	-0.7256	-0.9938	4.5687	1.7119	-0.7070	11.0885	11.1560	-1.2460	5.2560	-0.0361	2.1046	-3.3627
0.6705	-1.5361	0.4640	-1.3412	1.7852	1.1750	0.4917	-2.1705	0.6023	2.4561	1.6360	-0.7798	-1.5247	2.0995	0.1127	-0.0815	-6.7299	-4.2696	-6.4878	-0.7291
-1.0894	-1.5183	-3.3819	1.7405	1.0236	-0.1992	-2.0352	0.3824	0.0266	1.5409	-0.1685	-2.0439	1.0781	2.3600	3.3951	-0.6716	4.2151	-2.1620	3.7451	-0.2975
0.8536	-1.4732	3.0840	0.0431	0.0551	1.9089	1.3070	0.8993	-0.6700	1.7663	-2.0499	-0.3436	-0.3954	-2.1683	-2.4628	-0.4444	1.7156	-2.4069	-3.7307	1.5132
1.0713	-0.0486	-1.4198	-0.2987	0.9475	0.4881	0.6086	2.2473	-0.4091	2.3442	-3.0871	0.3428	-0.2978	-2.2193	-2.1806	-0.8698	-5.3253	-3.8403	-7.3175	0.7399
2.1985	-2.9413	4.0448	0.1212	-3.0044	-0.6231	0.3844	2.4566	1.9572	-2.8003	-8.8787	1.9617	1.4452	1.4375	-0.1746	-0.2927	-7.0264	2.3091	-3.9796	1.7663
5.2878	4.7159	7.3517	-1.4018	1.8547	0.6597	5.3887	2.8139	0.6202	-2.8027	-2.4412	-2.0037	0.5188	8.1036	3.8013	-2.5764	-4.9297	-2.2740	-12.0129	5.6971
0.0247	-1.5632	0.8363	3.5971	-2.4636	0.3693	-2.1771	-0.4113	1.8762	-0.5999	-0.5962	1.6527	1.0434	3.0648	5.5429	1.4440	7.0902	-3.8044	4.2168	-4.1237
1.9350	-2.3447	3.8289	-0.1311	-2.5525	-0.5314	1.5446	-2.3089	3.2903	-2.3461	-3.7653	1.6349	-2.3319	2.5042	0.9896	0.2214	-5.9579	-2.4706	-7.1067	0.9521
-0.5980	1.2862	2.9128	-2.1560	1.2085	-0.6182	0.1513	2.6087	-0.0436	-1.3191	-4.5952	-1.4896	5.5811	-1.2560	-1.5477	1.4789	4.3759	3.6624	6.1056	1.4528
0.7029	1.7157	-1.4726	1.6294	1.7334	0.2797	-0.5688	-0.7263	0.4993	1.2670	0.3186	0.1487	0.1122	0.6299	0.9728	0.1450	0.3298	-4.7847	-6.5119	-1.3965
1.6234	-3.0236	3.8078	2.7435	-3.7758	0.4501	-0.1693	3.2157	2.3516	-2.7043	-5.9286	4.3360	-0.6860	2.9832	4.8724	0.0429	-2.8316	-6.6577	-6.2402	-0.7715
6.3613	2.7026	3.9793	0.9557	1.1259	-0.1818	3.9513	0.7802	-2.6449	-1.9933	0.0828	-5.9297	3.6405	6.6641	5.0289	1.8021	4.1259	-3.3935	-0.8889	3.6372
-3.2025	-1.8190	0.7520	0.1340	1.4496	-1.2961	-2.2298	-0.0299	-2.5501	-2.4792	-1.4994	-4.2443	2.9258	-7.8657	-4.8550	-2.4321	-1.6213	4.2338	3.3536	-0.8208
0.4288	0.4726	-3.6181	-1.7843	-1.5260	0.1725	0.8720	0.9569	0.6485	3.9753	1.8685	4.9514	1.8367	2.3405	0.1338	-0.4502	3.2503	-4.0940	-1.2911	2.1899
2.5882	-0.2550	1.7591	-3.3443	1.6967	-0.1785	1.3056	-0.9423	-1.6683	-1.3676	-2.3697	-2.7234	-0.2086	1.0983	-1.4113	-1.4351	-3.0436	2.2263	-5.6002	-0.8167
-1.4242	-0.4407	-1.2533	0.6252	4.7646	0.4369	-0.8984	-0.2180	-3.7111	1.1659	0.0616	-4.5241	-2.7534	0.3096	-0.3808	-0.3993	-0.6641	0.4462	-1.3968	0.0204
4.0422	2.8656	6.2301	2.5542	-3.0264	-2.0603	2.4467	-0.1085	3.5175	-4.2308	-1.9861	6.0443	0.5224	3.8137	3.9448	-0.2387	-3.6997	-2.0049	-9.7148	2.9519
-2.9016	2.8482	-2.9844	0.6638	-0.7892	0.9975	-2.6912	0.0144	2.7438	3.5816	5.3218	2.1577	-1.7042	1.0387	-0.2490	0.1576	-3.3939	3.5450	-0.2974	-4.3192
1.4377	3.8065	2.6461	-1.2332	-6.1623	-0.5771	1.7116	-0.8414	3.2380	-0.2680	0.6654	4.1259	-6.5139	-1.2574	-1.9280	-2.3518	-6.4688	0.9618	-6.7122	-1.5810
1.9774	1.8442	3.2287	-0.7761	-2.9103	-1.5755	0.6712	0.8861	1.7964	-1.6626	-1.5400	6.5400	-0.0136	0.4450	-2.2503	0.4000	-3.9021	6.1092	-0.6314	0.1169
1.7677	-0.0808	2.1296	-0.2930	-3.4635	-0.0062	1.2351	-0.9248	4.1630	-0.7044	-1.6970	9.2810	0.4001	5.0619	3.2624	1.1635	-3.3026	-2.6243	-2.4227	2.8498
1.3551	-1.3108	-2.0646	-1.2929	3.1277	-1.1498	1.3184	-2.2249	-2.6899	2.2081	5.9329	-7.3108	-4.9077	-1.7953	-2.6627	1.3764	-0.2772	-1.1862	3.3455	2.9025
-0.8039	-0.2301	-0.4229	-1.6703	-3.5503	0.6308	-0.2281	-6.3319	0.9008	-0.4892	2.9554	3.2418	-4.0462	-2.8858	-3.2947	2.2218	-4.9135	2.7541	-1.2019	-2.2522
0.1187	-0.0059	0.4664	-0.1894	-0.0968	0.5986	2.3122	-0.0243	0.4695	3.6664	-1.6014	-2.5489	-0.4310	-6.6964	-9.2931	3.1989	1.8660	-3.4835	-0.0935	0.2209
2.6259	-0.3729	5.4141	-0.8761	0.1042	-0.0200	2.7778	-4.3976	-0.3456	-2.8644	-1.4897	-1.1874	-3.2929	3.1570	0.7648	0.8946	-6.0017	-0.0253	-3.5610	-0.8971
-1.5328	-2.4931	-4.8357	2.8626	0.9343	0.8661	-0.3567	-1.0837	-0.8902	3.9497	0.6429	-4.3315	-0.5553	-5.5372	-4.6671	3.8222	2.2429	-8.8714	1.3370	0.3198
-1.5476	2.3369	-0.5971	1.7943	0.1209	1.1614	-1.3027	1.8052	0.1981	-2.4764	3.2106	0.0083	2.4354	4.6734	6.0549	-1.2900	6.4375	2.7722	4.4722	-0.4153
-3.0422	-0.0187	-3.0100	-1.4668	3.5242	0.3264	-1.2384	1.0499	-3.3433	-0.2823	0.9960	-11.6709	6.7949	-5.2419	-4.6533	1.4643	5.8404	5.9273	8.6087	4.2142
2.9115	0.6649	4.0478	1.5193	-0.3297	-0.1148	2.1747	2.9264	1.9959	-2.3789	-3.3426	0.7739	3.8568	1.0312	-0.7032	-0.4283	4.0261	-0.4353	0.0766	-0.5381
1.5392	2.6183	3.9358	0.7310	-2.4160	-0.5193	-0.4226	1.6893	4.7958	-2.2701	-2.4158	4.7074	3.1078	2.1351	0.0287	-1.4290	1.2494	6.9097	3.6710	2.2265
1.5712	3.0915	4.0452	3.0600	-2.1819	-1.5013	0.7149	-3.3100	1.7766	-4.6716	0.3770	4.6404	2.7460	4.7000	5.5124	0.5727	3.1746	2.9077	3.9165	-1.5173
-1.6673	0.2538	-4.3915	-0.8146	2.6745	-0.1526	-1.4659	-0.8157	-1.4125	2.1686	2.3487	1.8737	-0.8413	4.0331	5.7744	1.1237	0.6398	-1.1166	2.0991	-3.3763
-0.9257	-1.2647	1.5536	-0.8405	3.2230	-0.3685	-0.3079	1.7799	-3.7307	0.4946	-1.9183	-4.3967	4.8479	2.6003	4.2598	2.4543	1.8039	-0.6514	2.0933	-3.4330
-1.1531	-1.6372	0.4443	1.6335	-2.0773	-0.4183	-1.0060	-1.8152	1.3243	1.6885	2.2278	2.3978	-1.2179	1.5942	-0.8064	-2.4605	1.5383	-4.2630	-5.7735	3.7466
-1.7776	-3.7157	-1.2670	-1.3158	1.1532	-0.8209	0.2181	2.1785	-2.2074	-1.6190	-1.7991	0.2468	-0.8941	1.7252	-0.0351	2.3179	-0.4579	0.5944	0.3942	4.1522
0.1313	1.6743	-1.7877	2.4539	3.5783	-0.9064	0.6397	-1.0454	-3.2249	1.9746	2.9430	-3.5864	-2.2722	6.5304	6.2439	-0.1325	2.9111	-3.0028	2.0029	-0.6595
2.7063	2.0135	2.4458	-2.1698	-0.2621	-1.9928	0.7882	1.6448	0.8360	-1.7639	-1.9504	2.6517	-1.3879	2.7802	3.1240	0.1929	-3.1647	4.1038	-1.5318	-1.0096
1.3299	-1.0639	-0.7910	0.6974	1.4096	0.1934	2.1736	-5.6783	-0.6309	-0.0711	5.1506	-8.8838	-3.6275	-3.5564	-2.0125	-1.4205	-0.3371	-3.9702	-5.7958	0.4276
2.6729	3.3488	7.7738	1.2324	1.7359	-1.3315	1.9562	-1.4582	-3.5058	-4.6083	-3.2797	-0.5068	-0.7410	1.2866	-0.9582	1.7523	0.1645	2.7475	-0.1233	-1.9370
-0.5264	-3.9577	-0.3508	-0.7533	-3.6126	0.1496	0.7605	1.0061	3.6006	1.6670	-2.4419	5.1210	1.1754	-1.3774	-2.1788	-2.1552	1.6078	-3.2489	-2.2567	-0.4534
-1.0433	0.9570	-0.3998	-1.4102	-4.1227	1.4246	-1.0861	1.9225	3.7300	-0.6273	-0.0364	4.4519	1.6450	-6.0494	-3.0093	0.2057	-0.2062	0.0650	1.4657	0.2525
0.1953	-0.2771	2.1756	-2.4921	0.3950	0.0342	1.1236	4.2211	2.2299	-0.1588	-6.1494	-3.2518	1.5833	-6.1374	-5.7747	-0.8772	-10.3757	3.6233	-8.0152	0.7536
2.0887	1.1460	-0.2362	1.7031	2.2503	-1.6697	-0.1078	0.1822	-0.5754	-2.9208	2.1575	1.8006	-1.0928	3.9817	3.6314	1.1377	4.6427	1.7018	5.2667	6.0350
2.3723	-1.4608	-0.6995	-0.7577	0.2083	-1.3851	3.0011	0.7116	0.6352	1.0948	-0.7650	2.0763	-1.7517	4.4929	4.5220	-0.3522	-4.9230	-3.3621	-11.0996	-0.8150
-0.4949	2.5529	0.8733	0.7000	-0.7980	-0.1630	0.0456	-0.6525	0.8951	-2.1960	2.5997	-2.0738	0.2725	-1.4490	-2.1814	0.7796	4.7393	2.5970	5.3065	1.7410
-1.2307	-4.3457	3.8283	-0.4261	-3.3405	-0.7617	0.0695	-0.5353	5.2028	-0.3076	-6.2773	12.0256	-1.8713	4.3907	8.3772	2.0801	-2.9655	-1.8452	-2.1807	-0.2513
0.4342	-1.5770	0.4503	-1.4482	2.1264	-0.8792	0.4048	3.6408	-2.8928	-1.4387	-2.0708	0.9899	2.9842	2.2312	0.9599	-0.5961	-3.1941	-0.2233	-6.1019	2.7881
-0.9802	0.8755	-0.6966	-1.4870	-0.6486	1.7351	-1.6011	-1.5061	1.3650	0.6004	1.6255	2.3268	-0.2575	2.5726	3.8099	1.2240	-4.2175	3.3396	-1.5093	0.7625
1.4353	-1.1643	0.7429	0.1820	1.0738	-0.9243	-0.6605	0.7558	1.0657	-1.4705	0.6648	1.6445	5.0329	2.0749	2.1113	-0.8593	0.4975	-0.7030	-1.4880	-2.3286
0.7133	1.2836	4.0201	-0.6095	-0.8960	-0.8045	-0.4628	-2.0068	-1.2170	-3.9607	2.4770	4.4150	1.2412	3.7700	4.1533	-1.4380	7.9417	5.2302	5.7674	4.0268
-2.0085	-1.8788	-2.1377	1.3224	0.8683	0.1849	-0.5973	-1.4933	0.8445	2.5812	1.2506	0.4441	-0.8856	2.0615	2.6947	3.1846	5.1857	-1.4374	6.9458	1.8879
3.2916	0.8348	4.4515	-0.3557	-1.6255	0.1642	0.3813	0.4184	2.4803	-1.1609	-3.9611	4.0158	1.0725	7.1124	7.0278	-1.2081	-3.9614	-3.5914	-6.1173	-3.4173
-1.7691	-0.7354	-2.6606	2.5628	1.1841	-0.8741	0.9258	-1.1658	-1.8385	1.2348	1.8485	-3.5996	-2.0845	5.2587	5.5105	-1.6942	2.1720	-5.8435	-1.0125	2.2151
3.8003	3.1061	-0.0849	-1.6962	0.1145	-1.0437	3.2568	1.5469	-1.0088	0.4722	-0.5944	-6.4475	-0.5861	-0.9068	-2.9019	1.6301	0.4995	-1.0240	-0.8381	1.8857
0.4141	-0.6908	0.5152	0.6498	1.5270	-0.8272	1.0522	-3.1375	-0.8973	-2.0680	-1.1326	-1.1711	1.3891	2.8137	3.4797	-0.0452	-2.7242	1.9110	-1.1604	-1.2223
-2.3536	-1.2890	-4.1918	1.4278	2.8696	0.1499	-0.2707	-0.6869	-5.6575	3.6533	2.7968	-3.4993	2.3371	-0.9436	0.0868	-3.9246	7.2563	-2.6591	3.3004	3.6683
-3.1488	-0.2982	-6.0455	-1.1159	-2.4590	-0.1051	-1.5588	4.6784	0.5595	6.3624	-0.0478	5.8952	3.1349	0.1369	1.1490	1.0201	5.7373	-0.8615	2.5465	-4.1353
1.6432	1.5428	-0.4116	0.1470	-1.7842	0.4814	3.1584	-0.9475	1.9157	1.1202	-2.0036	3.8718	0.4902	-1.5576	-2.0274	-0.1034	-1.5889	-3.3662	-8.6142	3.9827
0.6769	0.9818	2.2319	2.2302	0.2342	-0.2152	-0.4907	4.9984	0.4998	-2.7729	-5.6393	-2.7155	4.0631	0.6830	2.5389	-0.7435	-2.0451	0.8793	-3.8004	2.3467
-0.1395	0.1533	-1.2380	0.8463	1.1131	0.7242	1.0088	1.1791	-1.0742	0.2884	0.5330	-0.0260	-1.4312	2.1020	2.1469	2.0063	1.4666	-2.7580	-1.3051	-2.8554
-0.8838	-0.1560	-3.2616	-0.3994	2.4391	-0.0433	-1.2911	0.1522	-1.6841	2.1078	0.8376	0.4338	-2.0454	0.2023	1.7636	0.0661	-8.3613	0.2863	-3.8705	-0.6973
-0.5033	-2.4743	-1.8697	-1.6693	-1.8864	-0.4331	-0.4972	-0.6546	2.0960	0.7755	-0.7723	0.1738	5.2247	-0.6773	-0.4004	-1.9063	0.7034	0.9225	-2.0918	-2.3004
-1.0636	-1.1799	-1.9385	-2.9666	-0.4002	1.9964	-1.4550	-0.1079	-1.3882	1.6657	1.3528	-4.3002	4.6800	-9.6008	-9.4352	0.2020	2.5227	0.5186	-0.8162	0.1650
-1.2122	0.1664	-0.6411	1.1350	1.2845	-0.8153	-0.6901	0.1104	-1.4642	0.3453	-2.4003	-0.8867	0.8757	-0.3690	0.0090	1.2597	1.6441	-1.0059	1.7994	-1.2329
-0.4261	-0.2288	0.0385	0.8583	0.6482	0.7458	-1.6355	-0.1546	-2.6576	2.8416	0.9137	-1.9666	-4.2100	-6.9316	-5.0358	0.6075	-0.8152	-2.3238	0.0039	-5.0398
-4.8854	-2.6694	-0.5292	-0.2833	-1.4573	0.9061	-3.6582	5.5162	1.1163	0.7246	-4.3436	-1.0973	4.4938	-6.5656	-3.7757	0.7838	3.2766	3.3640	10.2522	-3.4145
-1.2193	-0.5409	-3.4670	-2.6537	0.6197	0.9933	-0.6331	-0.1025	1.5738	5.0662	1.0295	-2.4780	-0.1246	-2.4269	-3.7833	-1.7707	-4.0818	-5.0908	-8.8175	-0.8011
-3.2666	0.3126	-1.3406	1.8167	-2.8863	1.3776	-0.3691	2.3706	3.8161	-0.3598	-0.0208	7.0300	3.1505	-3.0121	-2.7233	-0.9691	6.7405	2.0444	6.2823	-3.0732
-3.5596	-0.5405	-4.3966	-1.3609	2.9851	0.6399	-1.9957	1.1507	-1.8491	2.8866	5.7341	-7.9211	1.4299	-5.6508	-4.2636	2.3601	2.0417	0.8281	4.6977	-4.7641
3.0832	1.6739	3.2393	-1.5586	-2.0569	-0.0209	5.2493	-1.4775	1.8600	-2.1398	0.0276	2.3049	-3.3323	4.3941	-0.2508	2.3194	0.7446	-0.0877	-6.0773	1.6979
-4.3087	-2.5315	-3.9562	2.3706	1.1037	2.4544	-3.5259	-0.7885	0.3591	2.3634	3.4704	-4.5045	0.6823	-3.3757	-0.1761	-2.0686	5.4621	-2.0302	4.7847	-1.9976
-1.1163	1.9610	2.5667	0.4816	4.1091	0.0744	-0.7061	2.3737	-5.3569	-2.3635	-2.8438	-7.0478	4.1686	-6.0361	-5.0100	1.1481	6.1718	5.1063	9.3297	0.6290
-2.0295	3.6033	-3.1913	2.3382	-0.9602	0.8128	-1.1682	-1.0005	-0.0828	3.2690	7.0494	2.1809	0.3271	0.6377	2.4794	2.1142	9.0287	0.4512	9.2518	0.5260
-0.2879	0.4080	-0.8032	2.9432	0.0125	-0.2666	-0.9262	-0.5759	0.5627	0.1938	0.0894	0.6229	0.7486	1.5200	1.8643	-1.1844	7.0284	-2.4047	3.4583	-0.5612
-2.9711	-1.7814	0.9962	-0.2226	-1.9152	0.3979	0.0845	-0.9300	0.6318	-0.8509	1.4908	6.9939	-2.2881	1.9682	-1.2814	0.2784	-4.5118	4.0140	-2.0181	-1.8157
2.8332	-0.0999	3.4829	1.5780	-0.8629	-0.5952	2.0546	2.7124	0.1621	-1.7182	-5.2344	-0.1160	-4.2031	0.1092	-2.4696	-0.5737	1.7986	-8.1226	-2.3076	2.7167
-1.0286	-0.1992	-1.8416	-2.1164	-1.7242	1.4306	-1.6867	-3.5905	0.5737	3.7790	5.6633	-2.1090	2.4132	-2.1917	1.0469	-3.0749	0.9844	3.0516	3.7680	-3.5074
-3.2586	-2.8899	-2.6412	-0.1868	0.2422	0.7382	-2.8800	-0.3042	-0.2978	3.5529	1.7466	-2.7284	0.0260	-3.4825	0.0152	-0.1888	4.0059	-0.8872	5.2474	-3.7828
0.4195	2.0071	1.8724	-0.6648	-1.3897	0.1615	-1.4278	-2.5487	0.6947	-1.3162	0.7480	0.0737	-1.3209	-2.5899	-2.8287	-0.8842	-2.2450	2.0288	3.4095	-1.2865
-0.2725	2.0066	1.7694	-1.1199	2.0712	1.7718	-0.0640	1.8855	-1.5764	-0.8912	-1.2434	-3.5012	-1.3618	2.1287	2.4761	-0.7806	-6.4480	2.6079	-1.6958	0.2002
2.1176	-1.0311	2.2359	0.0536	-0.3769	-0.0629	0.4041	-1.6947	-1.3760	-2.8739	-1.1556	1.6341	0.3279	-1.6949	-4.1666	4.2296	2.3813	-2.1582	4.1303	-3.6583
1.4474	-0.7701	-0.8827	-0.0355	-2.6323	-0.1338	0.1037	4.4994	2.8404	0.8066	-3.7996	4.8932	-1.3010	3.9709	0.7365	0.8263	-7.7604	0.3190	-6.0526	1.3403
-1.8398	-2.4218	-2.3106	-1.1402	-1.7863	0.0345	-0.5959	-1.8013	0.6849	0.6607	-2.1424	-2.7295	-5.1878	-3.5001	-4.8264	-2.3886	-7.8646	1.6867	-6.5468	2.1416
2.7628	1.0610	4.5471	0.8486	1.8028	-0.8593	3.5709	-0.9763	-1.4804	-4.2907	-2.0018	5.6061	1.7390	12.8456	6.4966	-0.5651	-0.0174	-1.0577	-6.2699	2.9093
5.1205	3.1189	5.4535	-1.1996	-0.6821	-0.4388	2.9250	2.7833	2.3239	-7.0959	-0.8681	-0.1060	-1.1938	6.2797	4.6300	0.4589	2.2380	3.4905	4.2550	0.2065
-1.3644	-4.1495	-2.5258	1.1763	2.7861	-0.8674	-2.2815	-1.3516	-2.1664	4.3260	0.4797	-2.3767	-5.0548	0.3383	-0.3389	-0.5482	-6.9658	-5.2180	-5.5889	0.6423
-0.3002	0.4709	-2.0442	-0.9546	0.1194	2.1222	-0.1742	-1.1027	0.9601	2.1716	-0.7541	2.1663	-2.0945	0.8719	2.3513	0.1854	-5.0925	-0.3304	-4.7327	0.2673
-1.4526	-1.1050	-1.7615	0.2552	-3.2280	-0.0459	-0.4078	-2.0462	4.4643	-2.1154	-0.0240	-1.4652	-1.9501	-6.6515	-5.6459	-0.8167	-4.3341	0.8672	-1.0422	-0.1588
-2.3794	0.5295	-0.2821	1.8870	-0.4242	0.9079	0.1618	-1.4360	0.4504	2.2213	3.9797	0.7604	-0.4660	-5.4008	-5.6594	-4.5280	6.2853	-2.8848	0.2240	-1.2290
-2.1184	-2.9211	-5.6462	-0.1391	-6.1158	0.0284	-3.5466	1.7997	3.4330	0.8983	0.3513	5.0182	-3.7818	-4.4097	-1.2204	-0.1284	-3.6847	1.4058	-0.7740	-6.6663
1.7237	0.2507	1.3848	1.5324	1.5883	-0.9773	-0.5530	-4.7168	-1.1269	-0.7578	2.3665	-1.3696	-2.5018	4.6246	4.3285	-1.0838	0.5141	-1.7445	1.0473	-1.3367
-0.2497	-5.2676	-0.6355	0.3029	-2.0121	1.6759	1.4534	-6.4544	2.1759	-0.8754	1.2810	3.5634	-3.3970	0.5536	0.4457	0.6497	0.7549	-3.0893	-2.5436	7.1000
-2.0791	-3.1805	-0.7846	1.8394	-0.3745	-1.3412	-4.3555	-0.8312	0.2528	-3.2044	-6.4231	-3.8061	2.5274	-2.9801	-0.6438	-1.4891	-2.4535	2.2511	4.1144	-0.8725
0.1416	0.4391	0.6779	-0.4382	-3.1783	1.2489	0.1040	1.9780	2.4904	-0.8630	-2.0054	0.9243	-4.3621	-2.9475	-2.9580	-1.0454	-2.1979	-1.7595	-3.9160	0.8259
-0.1327	-3.9329	1.7324	-0.0971	2.4797	0.3509	-0.9398	0.8817	-1.6090	2.1023	-2.3673	-8.1485	-0.7555	-3.6723	-0.9828	1.9192	0.6231	-2.2323	-2.3266	1.5448
5.0703	3.1004	1.6629	2.2775	3.6074	-0.8234	4.4005	0.4698	-3.7207	-0.0613	0.4650	-7.5342	6.0627	4.8083	1.8754	2.6177	8.2686	-6.8476	-1.4492	4.6669
