X1 X2 X3 X4 X5
5.681032051286460938e-01 -6.347781848106678337e-01 1.229804786317695076e+00 2.040493609337535874e-01 -2.183025057479423658e+00
-1.049655498909941143e+00 8.218427239297175779e-01 4.884656822103806695e-01 2.902026394509422680e-01 -2.230512462619738123e+00
1.362562852712452033e+00 5.487456977132527669e-01 1.132221376301459692e+00 4.427723671119772608e-01 2.541270951696862346e-01
1.640614563488287381e+00 -1.492308111045698826e+00 -1.962683716591516081e+00 -4.994716480568906825e+00 -1.284995166991723003e+00
3.152056734512084901e+00 -1.370052816957965325e+00 -2.249371908047110402e+00 -3.626944364207736360e+00 -1.301669271619618318e+00
-1.123494033239597956e+00 5.613902412801218267e-01 3.030346336237081939e-01 8.992001862880569796e-01 -8.765845030963858031e-01
2.428820131502749946e-01 2.903873720310948259e-01 -1.104746764503359735e+00 -8.250214108279876335e-01 1.961433720206129383e-03
-2.082098703188987265e+00 5.164028053974014654e-01 -4.790607094929961729e-01 1.601940930642157479e+00 2.509333310348387247e+00
5.531491563792091393e-01 -2.007544399597286922e-01 4.131698956683217405e-01 5.703627868470895201e-02 -1.487287507888890969e+00
-5.482002981667726260e-01 1.416129928524462844e+00 7.438232966603277596e-01 1.181503192618109210e+00 1.363235844423171361e+00
1.923445794824953259e+00 -2.018748680321145628e+00 -1.082061946671712516e+00 -2.092425863519440377e+00 -2.380597520727626204e+00
-7.746149700185819276e-01 -8.937633420384745175e-01 -4.942176813794887935e-01 3.345709011850961367e-01 -6.158065435970130341e-01
-1.689183037967261658e+00 -3.414627263962324299e-01 1.547947473829878406e+00 8.083441811073122096e-02 -7.933234878180073224e-01
-4.712637407025196401e-01 -9.056248353758354908e-01 -2.798249121893147118e-01 -7.217106181925673214e-01 6.536465280003924683e-01
-1.975487771217137478e+00 1.706333280421653553e+00 2.629380494391283740e+00 2.979808521924240505e+00 1.776268197761638357e+00
7.510994545073100825e-01 -1.828276372771381109e+00 -1.221558829828526926e+00 -3.702531341459694758e+00 -6.485674698438853580e-01
-2.065083046256320554e+00 8.635028340867011432e-01 1.078152880581621176e+00 3.021393900501045060e+00 2.840664162050229535e+00
2.845758118315887958e-02 6.022848220284903187e-01 1.699540246204786609e+00 1.145368827435707004e+00 -1.257820826663256231e-01
-2.077811819856196784e+00 1.585215873751635751e+00 2.076412000243200495e+00 3.508140295274961407e+00 3.657306502956390037e-01
-3.202978045366419169e-01 -2.054241967407912650e-01 2.765433367048955593e-02 -5.941181098720151876e-01 7.829036387697229094e-01
1.643378155804533947e+00 -7.333085410054496212e-01 -4.454968760112963944e-01 -1.344229834160832970e+00 7.692075439877016363e-01
3.606478914357949539e-01 -9.568225391424504955e-02 4.532669205738967810e-01 7.338551523375761443e-01 1.125691984086335307e+00
-8.634936049649339918e-01 2.613859552222340121e-01 -4.392722165740405305e-01 2.516011474699098471e+00 2.510243180987130618e+00
-3.120348893908397522e-02 -1.932859448690908699e-01 -8.854304154584322628e-01 -9.118179778241921607e-01 1.348625252631322047e+00
1.801687204444658505e-02 2.225294785409724696e+00 3.401387459611235453e+00 2.339364910543564768e+00 -2.436973606701495210e-01
4.726303458434056304e-01 5.435046333711277544e-01 2.347026179986501315e+00 1.229173189306242975e+00 -6.735973043868107579e-01
-1.366858363280826438e+00 3.249369065051563865e+00 1.956440101917183982e+00 5.039768825424637555e+00 2.777112024033290272e+00
5.925672738473306556e-01 -8.302216689044648046e-01 -1.406201337351462133e+00 -2.626812813806454372e+00 -3.533459824192575760e-01
-2.704391631602775181e+00 1.435977329062486207e+00 2.417618907610976642e+00 2.677483797116505304e+00 1.125076955718635752e+00
-6.298845523638103572e-01 -9.778800736494717150e-01 -3.348022507485469701e-01 -1.236287929812081465e+00 -7.247263858785234492e-01
-4.882738424515446485e-01 -5.349626633254227492e-01 2.014005505789517869e-01 -4.430182055328084623e-01 4.985837123268814786e-01
6.333268260712384690e-01 1.545731529847268693e+00 2.269155155615210528e+00 1.126060619259730888e+00 1.859188407878608063e-01
2.263085267686914051e-02 -5.347618317834419432e-01 -7.155813853185787332e-01 -6.359519903313843869e-01 2.435898650602509874e-01
-1.405563053856286659e+00 2.709766880828042623e+00 2.736145203315165642e+00 4.353924067793240482e+00 3.768927085027863333e-01
-9.849931258170151471e-01 -6.894042856928700447e-01 -3.599739956748296832e-01 6.703157053689076106e-01 1.896066198655175672e+00
1.986800095474068883e-01 -1.165206235962876313e+00 -1.893152721451293541e+00 -2.628134452467234983e+00 -1.741057824915469343e+00
-7.906734186455628699e-02 -2.967639212637749879e-01 5.157528218383167218e-02 4.555151787946232211e-01 -6.950094493327474421e-01
-5.791241096357464535e-01 2.619482082177988502e-01 1.470311259421217098e+00 1.046406984118533279e+00 -6.240127985752561002e-02
-4.808337895119793592e-01 1.193507161748663226e+00 7.256580839533409710e-01 4.032256070324722330e-01 -2.694823998861168857e+00
6.961679971592890093e-01 5.924706149051017778e-02 2.051785029467065591e-01 -7.596848125525903495e-01 9.252231444721150666e-01
-5.176925728692146622e-01 -1.251660890748813038e-01 9.556594229329005985e-02 -1.331414902501435460e+00 -9.050776615415356829e-01
-8.809124402907328455e-02 -8.377348396031575328e-02 -3.590523833926465569e-01 1.531749868838928164e+00 2.751312343848233866e+00
2.169936588080542794e+00 -1.539430500712011707e+00 -6.900575364053489480e-01 -2.548591794889707440e+00 5.819224017828517059e-01
-1.423682636883923047e+00 -1.139777408630932021e-01 -7.812737552026464138e-01 -6.046095020138382292e-01 -6.380357680518156105e-02
-1.851842731574658618e+00 1.535093566457365055e-01 1.468956291982701945e+00 1.822383868417822406e+00 1.620866519802987238e+00
7.835896647986066998e-01 5.871947814738405214e-01 1.147613353845000628e+00 -1.719993521008616799e+00 -2.880078503306373605e+00
-6.786430612941032336e-01 -1.446497557749661933e+00 -2.221206272503589929e+00 -6.526618557522767539e-01 1.381490580702945614e+00
-3.182375277426202631e-01 1.796334785513640453e+00 3.293090200143466539e+00 4.973562254719653630e+00 7.108722800534075237e-01
-7.811563781311141597e-01 9.632640926897650946e-02 2.536358392454311494e-01 7.953696988423506475e-01 1.054270733937623605e+00
-2.598001407675125107e-01 -6.263975766714814375e-01 -1.279165977964419554e+00 -8.290908749890288920e-01 1.135592752095477387e+00
1.598538112096341335e+00 -1.592550397651445460e-01 9.631417922787534058e-01 -1.599489000460924126e+00 -1.788170681190167199e+00
8.021284586181193221e-01 1.034101297177997036e+00 1.412916182543598742e+00 -8.949314526588203478e-03 -3.325332449853357630e-01
8.622235118869771009e-01 6.327198283967068182e-01 -1.210127311947599926e+00 -2.657374715252140973e+00 -2.692879106807744005e-02
-1.416227055792645517e+00 1.298335041358424036e+00 6.272143826436327174e-01 1.903374384287425114e+00 1.031534705117597150e+00
-1.151153736552869233e+00 1.734269827984987522e+00 1.819066408202007823e+00 4.090613081816580454e+00 4.061699268301920185e+00
-2.839078659485426925e+00 -1.198059619278812882e-01 -2.265950051735238002e+00 -4.384821329928164646e-01 9.771321588518491197e-01
-8.093808210827539984e-01 -6.663654176512079363e-02 2.589923915603561944e-02 7.887220830813619354e-01 2.149824241066418562e+00
9.567031863856584328e-01 -1.449217835083412620e+00 -1.128873807306957744e+00 -1.272067821311456459e+00 1.019297191609701114e+00
5.169465157483709161e-01 9.339091438355344721e-01 -3.542142386059521364e-01 -1.591347247071238868e+00 -2.670272795849553571e+00
-2.215132629521238961e-01 -2.588994453668952977e-01 4.075151446426478197e-02 1.840545292512919540e+00 2.657830388617465456e+00
-2.230028371805305165e-02 8.579481874658655416e-01 7.692908927250337037e-01 2.249611828288205384e+00 2.053876548212516973e+00
-6.888855425754055739e-01 9.232846616885787006e-01 -3.714506191520027256e-01 1.219182834400272863e+00 1.131534397990722862e+00
2.047588824017841647e-01 -9.774628828225103705e-01 5.160875338268289259e-02 2.356451537838397670e-01 4.893933583221311556e-01
7.658782794806148209e-01 -1.017686475653989842e+00 -6.581509871871871198e-02 -1.474638807672912222e-01 4.380474932454854198e-01
-1.615886787410472758e+00 2.202588878247843773e+00 1.666082413581568389e+00 3.771226513016075810e+00 2.785839267377114403e+00
2.996476878373481312e-01 -9.440038515367031868e-01 -1.036822703593902162e+00 -6.645595604889464880e-02 1.835289506923016289e-01
9.324348709546672609e-01 -3.995317174575835351e-01 3.714941792612285743e-01 -9.719458437726420375e-01 7.284368465603106024e-01
-4.151002889633695903e-01 -5.490897936574562488e-01 -6.882350801765200199e-01 -1.301334193074034640e-01 -7.436525955771827734e-01
7.007006121205836546e-01 -7.080246753309661356e-01 -2.559608581456558341e+00 -1.337361626481500476e+00 -1.045882919163455771e+00
2.814654444472552974e+00 -1.629117434197310921e+00 -9.596609796014645699e-01 -5.999098158095802269e+00 -2.693225103361319483e+00
-1.043427929868919191e-01 -7.241843522270333677e-01 -1.456308912054645743e+00 -9.862710900241462575e-01 1.519693406588253914e+00
3.933070500053236218e-01 -1.181641976830714258e+00 -1.439098520855464747e+00 -1.257145154084632566e+00 -1.046647311065186381e-01
-7.380570836613915553e-01 7.013550229067362363e-01 2.080648538037062067e+00 6.278203665197590322e-01 -3.141769088495039775e+00
1.812511626020504030e-01 -9.466726653603957375e-01 -9.745896646511968964e-01 -1.102509576459496543e+00 -1.602578779677432230e+00
4.602716249823038397e-01 -1.069513308735216217e+00 -9.479543165579983333e-01 -2.395476463181939408e+00 -5.277457918387946645e-01
1.948423402701380536e-01 -1.048632048801689143e+00 -4.214801711074771529e-01 -6.660500229291062002e-01 -1.806927331629349653e-01
-1.019695319708856740e+00 4.955663664379315048e-01 9.453790075763062184e-01 1.468874113541674964e+00 1.650808807926722466e+00
2.063617713254506936e-01 8.276442265236587659e-01 -1.842795383598380132e-01 -6.809247974090704147e-01 -2.536496663810987595e-01
1.462195938717636867e+00 6.841928453143277800e-01 5.472400597024351665e-01 1.085144057711322718e+00 -3.765634443433848455e-01
4.486357645145273021e-01 -9.782298566074859592e-01 -8.324803106189619939e-01 -1.874738016020896403e+00 -3.894988515798254447e-01
9.619871890718409979e-01 1.609291306743757310e+00 1.701019547364473361e+00 1.926446648801245054e+00 1.211858724957311173e+00
-2.370119700126277207e-01 -8.714098482700587400e-01 -4.845585820616573614e-01 5.641990513147131514e-01 2.014918127660207947e+00
7.499002394237105351e-01 6.618062723564522853e-01 3.175101334468134695e+00 1.318796863398134622e+00 -1.216934399241089260e+00
2.792678382165259543e-01 -8.787560741108716433e-01 -1.956163477213612500e+00 -2.087077673189543514e+00 -7.529007512265700752e-02
-9.509107296872320036e-01 -3.361331597623510303e-01 6.816174950000423172e-01 3.247978171182463458e-01 5.688071420967772962e-01
3.185210047988744630e-01 -9.238916717280681867e-01 3.629933160732375930e-01 -7.714981191535366101e-01 -1.471331662909419080e+00
-9.916966634403104885e-01 5.052803302039896582e-01 9.414546871729281285e-01 3.707158513775257180e+00 2.552873512919870969e+00
-6.328802748847919268e-01 9.359026504403651359e-01 1.807324108777609295e-01 1.529795437445902406e+00 6.455542998216194928e-01
1.893283072923741261e-01 5.633902128657792829e-01 2.164938223928580818e+00 2.092192218859757258e+00 -5.833899434221093833e-02
2.972442733801240466e-01 -1.111154543177396370e+00 -3.178648031809823138e+00 -2.593672925989952027e+00 2.865248453696963571e-01
-1.189232465077129097e+00 -3.208375557895254415e-01 -9.681588776341227831e-01 2.253579081611449264e-01 8.725102753915806586e-01
1.053985771182876174e+00 -1.509397980881727275e+00 -1.686087822142958714e-01 -3.488212571674622176e+00 -2.374939482848945627e-01
5.720062783004729035e-01 -4.330494795408591502e-01 -7.546439258650687876e-01 1.163845086763945824e+00 7.490042770382580040e-01
-7.047284356108838299e-01 1.861821233267282050e-01 1.761787536747962957e+00 3.061411951805010911e-01 -1.306332474679037681e+00
-1.537584796449175339e+00 -8.544114272587655101e-02 -1.587673398485261567e+00 1.433974735189441407e+00 3.353235222669126436e+00
-1.449045790814313117e-01 3.510977117272906511e-01 -8.003397862140303465e-01 3.512112006431323263e-01 1.165460486085451386e+00
-4.459437138611601625e-01 2.513366575562185012e+00 1.700140719147084312e+00 3.205952582277201479e+00 1.791602315510801180e+00
1.131404570530228082e-01 -5.683454068931047543e-01 -8.727094974067944877e-02 -7.856478403642003228e-01 -1.484373216907854287e+00
-3.631166611555665114e-01 -2.292958068725317600e-01 -4.256265586743298579e-01 2.368651894312404416e+00 2.040424683512587656e+00
-2.007456860745009841e+00 1.688650908731888389e+00 1.009061863100068290e+00 3.521653290151578908e+00 2.464834407147131312e+00
-3.883469383011584064e-01 -3.404108248404869030e-01 1.118123893560128757e+00 8.224780410297541922e-01 -8.323242921238986902e-01
-3.056191110683129653e-01 8.408439999070100868e-01 2.260084127199099235e+00 1.767157262399176476e+00 3.768884326561434128e-01
6.336610247740587232e-01 -1.074912278212220018e+00 -1.368863108352836200e+00 -2.658494367337519648e+00 -1.078839095330588416e+00
-6.981996746110497032e-01 2.224785574218763440e+00 2.657615587327826212e-01 2.022738974766248976e+00 4.984333413368633448e-01
1.678674673372566151e+00 -5.993079842833025639e-01 -2.689647708703319040e+00 -4.175066712841700500e+00 -2.704564006445697721e-02
-1.911640550651757087e+00 4.550795065508290715e-01 6.433843068240379104e-01 2.515374414367394174e+00 2.367338551190670159e+00
1.311167497802624426e+00 -1.326089426330641974e+00 -5.215639707248981294e-01 -2.592101015404436826e+00 -1.225449546665460909e+00
-2.243189708781047897e-01 -3.876432551632063017e-01 -2.812154469258332234e-01 6.929392660551849659e-01 1.072190589642343816e+00
8.595848723435561833e-01 8.893210181372996903e-01 7.187768888783324650e-01 1.552883928418152815e+00 1.885214835015933232e+00
7.980148405873309370e-02 -1.313631187321793625e+00 -1.970999740631245611e+00 -2.317089021755466494e+00 -6.777620903987026102e-01
1.139555536025469218e+00 -1.308825206167742117e+00 -5.072097940580514441e-01 -1.246837495278973140e+00 -1.446783056728801475e-01
-3.873619645528112443e-01 -3.438090371062584305e-01 1.372895351405105213e+00 1.613339394654041081e+00 -1.901286457441625499e-01
-1.098620425177812221e+00 6.021737523348352772e-01 -1.682169099126972878e+00 -1.652231238033349925e+00 -1.049040181031227981e+00
1.420504287271063149e+00 -1.069998190253673487e+00 -1.027620998523568918e+00 -4.774952574395925353e-01 -6.947375863740290480e-02
-1.134806458821411845e-01 -1.427406564880661310e+00 -2.237833907981316095e+00 -2.666736527303671611e+00 -1.468682588873332140e+00
2.215584736242106056e-01 -5.244266835353448286e-01 -1.956137978660552612e+00 -1.146161478169456904e+00 8.911704031005368565e-01
1.234751914044795118e+00 -7.939724532336163154e-01 -1.834994779295829215e+00 -1.780613799055465574e+00 -7.914957744441994958e-01
-1.031955242094434899e+00 -4.772846883298542675e-02 3.372916964080241997e-01 -1.688081770307672258e+00 -2.696535151591060053e+00
5.954908976392573328e-01 3.518727134513118804e-01 7.174124789101825606e-01 -2.703097914626220177e-01 1.253979465526136039e-01
-5.898947564628909124e-01 1.251163946818400596e+00 2.571276230059621248e+00 3.781792296452993973e+00 1.536658825755998325e+00
-1.321693556443718498e-01 -4.054943812451472507e-03 5.180903257771555560e-03 1.391903101781310492e-01 -2.434681178600657803e-01
7.227896538428889295e-02 1.898920551443772087e-01 -1.589604332244661800e+00 -3.628815651192378589e-01 1.449142470846804365e+00
-1.500221861446936034e+00 -1.317334510756082988e+00 -1.407915085984143388e+00 -8.659288452704966277e-01 -4.974741919364312759e-01
-7.788370428204347551e-01 1.691347361432166130e-02 -1.371360517531498013e+00 7.129199002874423430e-01 9.345526860680766212e-01
1.351072892413139215e+00 2.449812584348496358e-01 -9.892613627441784185e-01 -1.210594800606944910e+00 2.348600934051071065e-01
8.861911885847956194e-01 -9.218285652274571529e-01 -2.379914671746197197e-01 1.739322047025300133e-01 1.293063679987307646e+00
-6.263957732723486604e-02 -7.020333154006537235e-01 -4.291993637671238648e-01 -1.685255102581096009e+00 -1.207277174025690236e+00
2.431234585128930759e-01 2.140956825857205370e+00 2.488658055744883413e+00 2.830693197634216673e+00 -3.008882601241992250e-01
-2.942425056364576519e-01 1.984558530425746703e+00 1.404723566281969482e+00 1.806318599460989383e+00 1.283858050857170863e+00
1.356583385827982102e+00 -2.953646102591530598e-01 5.282564401076433880e-01 -1.977936891161092836e-01 1.589448121752008447e-01
