X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.3597	-0.1258	1.2129	-6.4563	-0.5335	-2.6617	4.6954	-4.6650	-1.2385	1.1777	4.0808	-3.4951	4.2866	3.9001	1.9784	-2.0342	2.1803	-2.5431	2.7353	0.9489
-0.8029	-1.8074	0.2021	0.6638	-1.6482	-2.9235	-4.7078	3.2486	1.6225	0.5165	-2.9867	1.5287	-5.3118	-0.6167	-4.3390	2.2645	0.9262	3.9868	2.2404	-1.5699
0.5238	0.7720	-0.9406	0.7389	1.9720	1.7507	0.1228	1.8881	-0.5689	1.9022	0.3846	0.9625	-2.6263	-0.0477	3.0520	-2.2992	3.0874	-7.4715	2.6986	-1.6752
-0.3388	-0.0064	2.0689	-1.6154	0.6337	-1.7209	-2.5361	2.2331	0.5879	-2.1619	-1.6036	2.1765	1.8917	-3.0071	-3.9520	0.6525	-2.1804	6.5147	7.0104	2.4448
0.0908	-1.1423	-1.9892	1.4043	-1.6658	-0.7183	0.0248	0.3989	0.5187	2.9505	1.1929	1.2985	0.8658	6.0704	2.5518	-6.6151	5.2242	-3.0072	-4.7367	-3.5395
1.1211	0.0139	1.0372	-2.1228	0.2429	0.3486	1.2925	0.2036	2.1439	-0.2001	-0.9401	-0.5723	5.7397	-0.5520	0.0834	-1.9178	-1.9304	1.5670	1.8943	0.0865
-0.3151	-0.3772	3.3238	1.0053	0.7531	1.7789	-2.5239	3.1917	-0.4203	0.6311	-2.9919	4.5735	-2.6786	-3.8282	-2.3595	1.9760	0.1047	3.2332	9.7412	1.5989
-1.4954	3.6495	3.5682	0.7373	1.5378	-2.1302	-2.0235	3.1786	0.0842	1.1646	-1.8999	-0.3084	-3.7917	-6.5032	9.8276	6.2634	-7.3365	-3.9826	-1.8212	1.2774
-0.1939	0.1592	0.7070	-1.3786	-1.6119	0.2657	1.5801	-1.7251	0.1473	-0.1221	-0.8821	-1.3099	1.8381	0.6177	-0.6227	-0.0059	-1.1952	1.6038	-1.3031	-1.1385
0.0000	0.5171	-0.0794	3.4429	1.4248	3.0469	1.8191	0.1134	0.3528	-1.1453	0.5009	-0.0807	1.4790	-1.7530	-1.1010	2.0907	2.4628	0.0258	0.7130	3.6860
-1.0330	0.7547	-0.4081	-2.9948	1.7682	-2.5767	-2.2046	4.2731	0.9130	-2.5100	-0.9353	-1.6339	-2.6907	-0.4129	-0.3157	-0.6506	-2.6785	-1.7977	3.9407	-1.8873
1.1513	-0.1123	-3.1084	2.8856	-2.9428	0.9600	2.5904	-3.8899	0.9673	-1.8581	1.2223	-1.1175	4.8893	4.1773	-2.3839	-5.5844	5.3541	-3.4157	-5.6868	-0.6537
1.2347	-0.5920	-1.2116	1.4820	-2.3416	2.1089	1.6917	-5.1708	0.7489	-1.9844	0.4654	0.2984	3.5887	1.9700	-5.7465	-5.5771	2.2895	7.2390	-9.4179	2.9389
0.5689	-0.7672	3.0874	-0.0794	0.5084	-2.3745	-2.6194	0.9314	-0.7239	0.2329	-2.6862	3.0229	1.9108	-4.7051	3.0786	4.0608	0.2815	6.5023	5.9256	-0.7425
-0.0741	0.1503	-1.3570	-2.2273	0.1756	2.1290	3.2947	-4.2723	1.4410	0.7212	1.4449	-1.8745	3.0512	1.5887	-3.1975	-1.6351	1.9240	-1.7342	-7.1295	-5.0887
-0.6582	-0.7142	1.3970	-0.3953	-1.8228	0.3718	1.9454	-1.7611	0.8533	-0.9730	1.2071	3.1475	2.6441	-0.1946	-2.5474	-0.8530	2.4667	-1.4114	-1.1872	-1.4912
-1.7705	0.3470	0.5712	1.8785	-2.1307	0.2867	-2.2455	1.7279	-1.3300	1.6560	-1.6246	0.6681	-1.3260	-1.6194	3.5870	3.4987	-3.1192	-2.3572	1.3822	-1.1634
-0.3569	1.6486	-4.7009	0.7823	-0.9271	0.1720	-2.4460	0.3548	-0.8092	-2.0247	0.1384	-1.9532	2.2973	5.9951	0.8356	-7.3830	-1.1681	1.4812	-4.7675	-5.8941
1.2120	1.2962	3.1804	-0.9992	-1.9439	-0.7293	2.0227	-3.0368	-0.0046	-0.1939	-1.1549	3.8864	2.4368	-1.3107	0.4348	2.2280	4.6887	-1.4026	1.2488	3.3653
-0.8413	0.3809	4.2677	1.4472	-4.0376	-1.9167	-2.8366	-0.4688	-0.4482	0.0921	-4.0189	3.1933	1.6230	-3.8966	0.6199	6.2995	-0.0713	1.1545	0.8720	2.5847
-1.4277	1.3556	0.5713	-5.0532	1.6412	0.1543	-2.5928	2.0858	1.8701	1.2776	-2.3829	2.3630	-1.7784	-5.0681	1.3056	3.6727	1.2470	0.9812	1.5292	0.4859
-0.1478	0.6156	2.6520	-0.7860	-1.3780	-0.8789	-4.3328	1.6407	0.5617	0.2229	-2.9840	1.1317	-1.9003	-2.5133	0.6163	2.0020	-4.6509	-0.6360	-1.8515	2.9515
-0.5379	2.9604	-4.4314	-0.7722	1.6315	-1.0418	-1.0977	2.2455	0.0328	0.6005	-2.1399	-0.0263	-5.1979	0.6701	3.8848	-3.0701	1.1492	-4.3773	-1.7313	-2.5835
0.2006	0.0499	-3.9123	-1.1389	1.4015	3.9386	2.8792	-0.8487	-1.2223	-0.4599	2.6970	1.0059	1.0033	2.6589	-0.8971	-6.7021	1.3881	3.1317	-1.4729	-2.9951
-0.7448	2.2608	-3.4882	-0.1053	-3.5102	-2.8999	1.5151	-6.6970	-1.0985	0.7847	2.9897	-3.1567	2.9891	9.3424	5.1208	-4.4301	6.4186	-2.7826	-14.6610	-0.3729
0.6715	-0.6538	-1.8489	2.8467	1.3377	1.3066	2.6195	-2.7486	-0.9538	-2.6938	0.9858	0.2669	3.9214	3.4974	0.6208	-6.3500	1.2601	-0.8277	-5.1219	1.3439
0.2443	-0.9580	-1.7741	-2.4357	-0.4047	3.4279	-1.7986	2.8029	-0.1094	1.4777	-3.7361	1.6625	-2.4924	-1.6138	-1.0972	-1.8338	2.0725	0.7188	1.7256	-1.0741
1.0940	-0.9673	-2.8314	0.9809	-1.2134	4.1041	1.1868	-1.1552	-2.0493	-0.9480	1.6100	-1.8343	6.0265	2.8679	-0.6966	-4.9553	-1.9579	0.3164	-1.6663	-4.0476
-0.0860	-0.6581	0.2084	0.8832	-3.1140	-0.7346	-0.3275	-2.3168	1.3638	-1.4962	0.0075	-2.2032	0.0405	1.4054	-1.3522	-1.7759	1.1879	-3.3222	-9.2139	1.6430
-1.7919	1.0867	3.5912	-3.4775	0.2435	2.8167	0.8747	-1.0934	1.1078	1.9186	1.2435	-5.2054	-0.3599	-3.2308	2.5811	3.0027	-6.1257	-5.1815	-0.5701	-0.5369
-0.8800	1.6199	-2.2571	-0.4906	-1.5809	-0.5821	-1.4989	-1.4071	-0.4964	-0.2252	-0.1091	-0.7601	-0.5124	4.3790	0.5255	-3.2831	-0.5597	1.0616	-9.1589	-4.1600
-0.9698	0.9370	1.1345	-2.7840	-0.4471	0.4430	-0.1378	-3.1108	-3.5819	-0.4451	0.7751	-2.6355	-0.2347	1.2711	4.3171	-1.9895	-2.6889	-1.4028	-2.5148	1.1654
0.3417	0.0553	-1.7008	-1.4918	-0.9864	2.6221	1.1546	-0.0037	-0.3114	-1.2483	0.3610	-0.2132	0.2371	2.2350	-0.0593	-1.6656	2.3515	1.3445	1.4276	-2.5391
1.0062	0.1404	-3.4330	-0.3034	-0.3680	-1.0193	-4.0098	2.5708	-0.1998	-0.8080	1.4479	-1.8876	0.1534	1.8766	-0.5922	1.6229	-1.8017	-3.2469	-0.8053	-1.1318
0.9664	0.4105	5.2801	2.5525	-0.8340	-1.8409	-2.0174	0.2979	2.0401	0.0490	-4.6776	4.1371	1.2425	-8.0954	0.8015	9.3146	-0.8150	-0.7794	1.1214	4.8036
-1.2988	-0.7984	-2.8470	-1.3535	1.2329	4.8620	-0.2025	0.9558	-0.2906	-0.3782	2.0637	-4.6693	-3.2532	3.0722	-1.9810	-8.4089	-3.3646	-1.7520	1.4654	-1.0210
-0.8516	-0.4183	-3.8854	-0.5116	0.0109	0.5390	-1.7333	0.0611	-1.0223	0.5225	0.1191	-2.7036	-0.0016	2.7325	1.3242	0.5804	-2.0374	0.3580	-7.1373	-3.1412
-0.1755	0.3715	-7.1913	-0.6626	2.0700	2.0853	0.8305	1.7552	-1.5446	0.6585	0.5865	2.1933	-4.1087	4.1795	2.2837	-6.4219	5.6993	-3.3342	-7.6629	-5.3991
0.1993	1.3968	3.9548	1.5817	1.6181	1.5516	-0.3811	1.0673	-1.7605	1.2093	1.1881	2.6937	-1.4677	-2.0849	5.0386	0.5162	1.4073	0.8727	3.5480	2.4148
-0.4173	-0.1768	-3.5514	2.2110	0.2561	1.0766	-0.3809	1.1392	0.9178	0.3123	1.5375	-3.8706	-2.5402	5.8762	-5.2032	-5.2353	-1.5369	1.1006	-5.9488	-3.1531
-0.0871	-0.8668	-4.1952	-0.4511	1.9991	2.3352	0.7244	0.9352	0.5885	-1.5575	3.3365	-0.3282	0.1731	4.2289	-3.5628	-5.1190	2.8494	2.5454	-1.7321	-4.1219
1.1273	-0.3154	-3.4967	5.4045	3.0992	1.3109	1.9428	0.7368	1.3043	0.2949	-0.6937	0.8943	1.3692	0.9744	-1.5405	-2.8172	4.0864	1.9297	-3.2488	1.8859
-0.2678	-0.6054	-3.5808	-5.5949	0.1011	-0.8494	-2.7746	2.9746	0.4155	2.0969	0.5458	0.0360	-0.9897	2.2582	4.8431	-0.7321	-2.1979	-1.4149	2.9788	-1.8999
0.9247	1.2786	-1.3582	3.5023	0.0331	0.5052	0.0192	0.6145	-1.2154	1.8049	0.7116	-0.0182	0.9385	-0.3376	4.5907	-2.7711	-1.0875	-1.3536	-7.1000	-2.9617
0.5537	-0.7432	-2.7281	5.0223	0.6400	2.5146	1.0637	-1.2114	-2.1755	0.0058	-0.8753	-4.2635	0.8831	2.8820	2.8228	-4.0569	-2.9184	-2.8210	-8.0279	-7.5692
0.7628	-1.1708	-2.5448	-0.1249	0.1609	0.7835	4.5962	-3.3747	3.0396	-0.3663	2.8114	-0.8788	2.6334	4.4071	-7.6919	-2.1504	5.4876	1.6852	-1.8575	-3.5118
2.8433	0.1835	2.1418	4.8022	-1.8697	-2.4966	7.9873	-8.1592	-1.2492	-1.6580	6.0356	-3.0672	7.8198	3.7403	2.1136	-0.5337	3.6460	-0.3978	-8.6190	1.0040
0.5323	-0.3109	-0.1393	5.2201	-1.7292	2.7356	4.6747	-4.0902	-0.3860	-1.0783	3.1003	-3.9842	0.8889	6.0135	-1.8452	-6.5447	-0.6311	-1.3115	-10.4738	-0.5752
-1.2056	0.7779	-1.4656	-1.2094	-2.4902	-4.1580	2.1521	-3.7586	1.4357	-3.4028	0.2741	-0.3950	-3.0062	3.7539	-4.3250	-3.4968	8.7536	-0.4032	-0.5576	-6.7166
-1.3047	0.2920	3.0333	-2.2422	1.8918	0.8937	-6.3460	5.1803	-1.3556	0.4788	-3.1406	0.7525	-3.2064	-6.7091	4.6994	2.1487	-4.8370	-1.5679	8.1010	0.4778
1.2408	0.6686	-1.9623	1.2154	-0.8580	0.1090	-2.3136	0.3249	-1.6460	-0.7041	0.1882	1.3253	0.0051	3.1726	0.9260	-2.5808	5.5848	-0.4695	-4.9805	-2.8371
-0.5317	0.8787	5.0891	-2.8891	0.6257	1.8904	1.3944	0.9101	-0.4837	0.8911	-1.1916	1.7611	1.3552	-5.0403	-0.0001	1.1545	-2.3133	2.6869	10.8912	5.5112
-1.2070	-1.1822	-0.5506	0.8624	-0.4267	-1.0354	2.6552	-1.9234	1.8315	-0.1871	-0.2092	-2.2517	-0.4849	0.9707	-4.5851	1.8896	1.1734	1.8324	-5.3912	-1.9336
1.0935	-0.2573	-1.9384	1.5467	0.5510	0.1584	4.0340	-1.6784	0.8600	1.9945	2.7509	-2.3728	1.6379	3.3014	1.6406	-1.7056	-0.7793	-0.2613	-0.1389	1.0895
-0.0242	-1.2031	-0.7090	-1.5108	0.7393	-0.7315	0.1573	0.6904	-1.2785	-1.6381	0.1307	-2.2739	-2.2783	0.3689	-0.7126	-3.2936	-2.8614	-0.2564	1.8961	-0.2651
1.1987	0.2330	-1.6171	0.7936	1.3933	0.5832	-1.2190	0.8254	-1.9301	-0.5961	-0.2545	2.3891	1.3266	-0.4258	0.5295	-1.3647	-0.2648	4.1180	1.3589	-0.3802
-1.3916	0.4950	-1.3251	-4.7085	2.7137	1.9471	0.5359	2.6107	1.7971	-0.3121	1.9168	-0.7798	-3.4796	0.1873	-1.7924	-0.3547	2.1241	3.0588	8.5081	2.0613
-1.1852	-1.7817	0.5650	-4.5314	4.6930	4.4475	-5.4357	8.0710	1.0601	-0.1403	-3.2979	0.1217	-6.0116	-6.5144	-2.2340	2.8119	-8.4852	1.9878	12.0581	1.2445
0.9908	-0.1258	0.0178	0.3966	-2.6029	-2.2547	1.3680	-1.7884	-1.9460	-1.3731	-0.0745	-1.2255	1.5226	2.7532	-0.2031	-0.2976	2.7030	-0.6154	-6.1255	0.5180
1.5106	-0.7873	-0.0148	2.3043	0.9620	0.4457	-3.7597	3.7758	2.4456	0.0524	-3.0893	3.1825	-3.5830	-4.3006	-4.5528	1.0457	-1.2839	4.8720	3.3247	-0.8217
1.2322	-0.1546	1.4857	1.0366	2.0995	0.2864	-3.1370	4.2346	-1.3263	2.7092	-3.7039	2.0845	0.9042	-3.5973	6.8748	2.6646	-0.0561	-3.6632	5.5613	-0.4621
1.2804	-0.3337	3.8789	4.5884	1.5195	1.0794	1.5659	0.3232	-4.1298	0.2460	0.3523	2.4116	1.0191	-4.0825	4.2482	0.7744	2.4382	-1.7141	-1.8883	-0.4906
0.5906	-1.2360	-5.9520	1.5212	-0.3288	0.6587	-3.0250	2.5173	-0.6862	2.1753	-2.8719	3.4078	0.4006	2.9151	2.4298	-3.4895	5.5724	0.7986	-7.2053	-4.8362
1.5205	-0.1141	-4.4948	1.3673	-0.1095	0.6272	-4.3159	1.5795	0.5322	-1.2622	-2.3740	-1.1761	-0.1033	1.7192	-0.6207	-3.7154	-1.1923	-1.1195	-0.5135	-3.3011
0.3186	-0.9736	4.1105	-1.0678	-1.8261	-1.1991	-3.9058	1.4253	-0.1844	-3.1007	-4.3740	6.1136	2.1480	-5.0430	-5.0282	3.5755	-0.1686	3.0938	2.8233	1.8103
0.3201	0.1518	-4.6932	2.8800	1.9978	3.4159	6.7999	-4.3766	-1.5999	0.8908	4.5512	-8.4724	3.6766	4.8578	3.1119	-11.1608	-3.0253	-4.5200	-10.3041	-3.1722
1.0717	-1.2418	2.6456	2.2860	-2.3997	-2.9238	0.1093	-2.6483	0.2059	-2.0242	1.1749	-0.8023	-0.7091	1.9512	-3.8622	1.2810	1.7035	1.4124	-1.1229	5.5928
0.0891	0.0497	-0.9541	-1.9113	2.4246	3.2111	4.2047	-0.9328	-1.2461	-1.6008	2.5053	-1.7386	-2.7016	0.7556	-1.9076	-1.2649	0.5773	0.6797	6.2400	-2.7289
-1.4856	-1.0700	2.0228	-3.4758	2.1652	-1.4209	-5.4443	5.5920	-0.9795	1.1496	-1.9729	0.2343	-3.7214	-2.2407	-3.2687	3.7356	-7.7753	-2.9609	14.6490	1.6563
0.3011	-1.0205	1.8347	0.3317	2.2508	0.6049	1.1895	1.6257	1.6667	1.2012	-0.9247	-1.8289	-0.9967	-2.4700	-2.0774	5.7324	-4.4324	0.2093	8.6079	1.1400
-0.7652	-0.2759	-2.6095	-1.8614	-0.3803	-1.3900	1.4665	1.0331	-3.1958	0.5915	0.2491	0.8036	2.1319	1.5155	3.9699	-0.5435	3.6142	-1.4741	-1.0532	0.3241
1.2776	-0.0016	3.6487	-0.0222	2.3576	-0.7788	2.5213	1.1235	2.3286	0.7741	4.4228	-1.5885	-1.4908	-3.3170	-0.5494	-0.1613	-5.4131	-1.1879	4.5246	-0.8495
-0.7361	1.1711	0.0899	-0.7279	2.6363	5.3319	1.5633	-0.2189	-1.3770	-1.3924	-0.3138	-0.7236	2.4146	-0.6456	-0.1929	-2.6672	-0.3946	-1.7407	-4.6155	1.4706
0.9440	-0.1061	-0.7859	0.9909	1.0513	0.6610	3.0163	-1.7118	-0.9581	2.6399	1.2989	-4.3300	2.7193	-1.3806	7.1853	-1.4967	-1.8091	-3.8773	-2.0508	-1.4929
-1.4528	1.0044	1.3741	-2.3691	1.2933	-1.4864	-0.1497	0.8919	-0.1904	0.3823	-0.6875	1.7632	-0.0964	-2.5017	4.7012	3.7288	1.1974	-0.1313	6.2007	2.1068
-0.0145	-0.4065	1.9917	0.1749	0.1210	-1.3830	1.0601	1.3018	-0.2498	1.6163	0.5739	1.8945	-3.5410	-1.6020	0.8812	3.1831	-0.7742	3.4379	-0.7239	-0.4913
-0.8580	0.8417	-2.9969	-1.7973	0.1255	1.9894	1.4772	-0.1987	1.0422	1.8621	0.1089	-1.8055	-0.9889	3.0191	1.2585	-5.7292	-2.2250	2.5611	-3.0326	-2.2540
-0.0957	-1.9533	-1.7230	2.2395	-2.6771	-1.4301	1.3000	-4.0829	3.5873	0.7992	2.8881	-0.4059	2.4301	5.3155	-6.7918	-4.2958	3.4049	6.0461	-7.2274	1.3971
0.4659	1.5983	2.6074	-0.0532	-4.8254	-2.3528	4.7603	-7.6166	-0.5489	0.6232	5.1101	-1.9352	4.0389	3.9668	1.6550	-1.8781	2.6534	0.3641	-7.7553	-0.2882
-0.1609	0.7416	2.1033	-1.3122	1.3240	0.0422	1.6699	-0.3611	0.7156	2.5006	3.3042	-3.6068	-1.0296	-1.2545	4.0666	-0.3332	-5.7063	-6.0895	5.0066	1.6421
-0.0305	-0.7349	4.6956	1.4445	2.6515	2.3984	4.1641	-1.7509	-1.9789	-2.8945	-0.5869	-1.3008	0.1889	-6.9341	-2.0454	5.0772	-9.2352	0.7362	0.3656	4.0008
-0.4283	0.5446	-3.6739	-2.9552	4.3157	5.1983	-2.0161	5.2937	-2.2919	0.0200	-0.8682	-2.7163	-1.1132	1.9702	0.7939	-2.6935	-3.8548	-5.4911	1.7538	-4.7047
-0.1004	-0.4664	2.5040	1.3643	0.4135	-0.0393	-3.2934	2.0035	-1.1860	2.0747	-0.6722	-1.6200	-2.6494	-3.4336	3.0934	-0.3376	-7.1086	-6.2066	1.6553	1.6072
0.3191	2.3266	-2.1991	-1.9467	0.2054	-1.8685	0.7461	-2.8233	-0.6507	-1.8300	1.6781	1.1205	0.6105	4.0809	0.9008	-1.5592	1.1322	0.7264	-0.6214	2.9684
-0.9391	-1.9477	-0.1524	-0.6399	-1.2315	-0.6545	-0.4950	-1.9960	0.1588	2.3194	-1.3788	2.6072	-1.0660	-2.9219	2.0130	5.2478	4.5156	4.4532	-5.1363	-2.6636
-0.8104	0.7054	0.0648	-1.0422	0.7942	-0.1234	-2.9933	3.0340	-0.5264	-0.9643	-0.8667	1.6457	-0.2673	0.5489	0.6140	2.5844	1.1461	-2.0502	2.2650	-0.1116
1.2759	0.1276	1.0711	2.7406	-0.1648	2.4369	-1.4526	1.1881	1.8933	-1.0603	-1.3867	-0.1350	1.6343	-1.7302	-2.7588	-1.4028	-0.2965	0.7786	-2.0209	3.2641
-0.8779	-1.4284	0.7053	-1.0363	1.0659	0.8979	5.5699	-3.6311	0.9179	-0.5425	5.1046	-1.0819	0.5731	3.1639	-2.5694	-2.9078	-2.0729	-0.7889	-0.9301	-1.1775
-0.1017	0.8610	-1.1935	0.0772	-0.0221	-0.4046	-1.6579	1.2653	0.4147	3.0396	-0.4239	-0.6892	-2.5512	0.8432	3.6316	2.5240	-3.7214	-0.3235	-3.2228	2.1528
-3.5243	-3.2082	4.3598	-3.7416	2.0023	3.0867	-2.8306	2.5958	-2.2764	-0.7797	-1.0659	-1.4052	-4.8481	-6.6590	0.6786	4.1873	-7.1434	0.2072	8.4977	0.7231
1.9625	1.0079	3.5943	-0.7070	-0.7224	-1.1790	-2.0450	1.9831	0.8082	-2.2091	-0.3241	-1.1562	1.4946	-1.4858	-6.0596	1.7001	-6.2019	5.9965	9.2544	1.4028
0.7238	2.8235	-5.9668	2.9753	0.3095	-0.9486	-1.0594	2.2551	-0.6949	-0.5486	-0.4657	1.4137	-3.2359	4.7131	2.8523	-3.4842	7.4569	-2.2330	-8.1525	-2.9658
0.3235	-1.3021	0.7105	0.9266	1.7168	0.0090	2.0265	1.3399	3.1531	-0.3204	1.4234	-3.5987	0.1777	-0.5139	-4.0681	-0.2970	-1.4459	3.4168	1.8273	-0.9178
0.2786	0.9627	-1.6458	-3.1318	2.2241	1.2996	-0.0135	2.7732	-0.1248	1.4341	-1.8240	1.6784	-1.3821	-2.2899	1.9666	2.1882	-1.1184	-0.2589	7.7359	0.4474
-0.5320	0.6831	3.7100	0.3245	-1.0938	1.9491	-2.5787	2.6438	-2.2346	-2.4069	-3.3108	3.2776	-0.9296	-3.6984	0.1142	3.1378	2.9330	-1.1505	0.7196	3.0392
-0.5953	1.6960	1.1295	-0.2496	1.7892	2.7470	3.5771	-2.4758	1.2047	1.1522	4.8367	-0.5620	1.6905	0.7761	-0.1662	-4.7068	1.6369	0.0694	-3.1324	1.5131
0.9014	0.8666	1.9526	5.7624	-1.0839	0.1788	0.4853	-0.4722	-2.8822	-0.9689	0.7599	-0.0695	3.6963	-0.8359	0.4407	-2.4095	0.5990	3.0257	-1.4331	3.6161
0.0312	-1.2532	2.1622	-0.7534	-0.1302	-2.6382	5.5118	-2.9239	-0.8880	0.2211	1.7941	1.4365	-1.1401	0.2693	-2.6125	3.8957	2.2969	4.4927	2.6653	4.1818
0.8162	0.3605	4.9248	0.4457	-0.3078	-1.4258	2.6310	-1.1585	-0.8000	-2.5265	3.4382	-1.1374	3.7305	-2.0926	-2.2454	2.6094	-1.5734	-0.4296	5.9222	3.1111
0.4224	0.4140	0.6069	-0.6359	-3.7426	-2.6104	5.6340	-8.8558	1.2506	-0.2941	3.4528	-2.2593	2.7406	5.3371	-5.5376	-2.4873	4.5692	1.0196	-5.8572	-1.3705
-0.8892	2.1338	-1.0756	-0.7367	-0.2218	-2.6043	3.1226	-4.6257	-0.1376	-1.5031	0.4715	2.1602	0.4601	3.0390	-1.9703	-2.1626	7.6761	3.2093	0.7431	-1.2653
0.6741	0.3560	-1.5261	-1.0973	-2.2716	1.3459	-7.8724	5.2502	-0.7115	-0.7834	-2.0018	2.7402	0.3111	-0.9543	1.7510	-1.6851	1.2627	-1.5173	-0.2367	1.0355
-0.3373	-0.2224	3.2020	-0.5255	1.0942	0.7692	-2.4282	2.8116	0.3609	0.6659	-0.3098	-1.5519	1.4671	-2.7563	0.0407	-0.4721	-9.2246	-0.7040	6.8749	5.8445
1.6140	-1.4444	-1.1290	-0.8103	1.7193	0.5616	-0.5375	-0.2434	1.3922	-1.4481	-0.4552	-2.8126	3.1929	-0.2466	-2.2823	0.6696	-0.9651	1.6291	4.4831	-3.7229
1.2376	-0.5357	-1.5697	-0.8269	-0.8687	0.2020	-3.5158	2.1544	-0.1726	0.8657	-1.2398	-0.6025	-2.2681	1.4307	2.7297	-2.2716	-0.7092	-3.1931	2.6348	-0.2684
-0.3892	1.5490	2.3874	-1.6242	1.3201	-1.0894	-0.9988	2.0722	0.2539	0.9590	0.0639	1.8679	-2.5132	-0.4977	1.1156	-1.5217	-1.0803	-3.4719	4.1903	3.0412
-1.1930	2.4928	-0.1814	0.9770	-1.6065	-1.9349	1.9864	-1.9761	0.7709	-1.5897	2.0625	-0.6381	-0.9018	2.0910	0.7754	5.4611	0.1675	-3.0314	-6.4388	2.0878
0.4762	1.4973	-3.1729	1.9903	-1.4017	0.7203	-1.4416	1.5674	-0.3088	0.4077	-4.1422	8.4373	0.3830	1.1293	3.3416	-3.3721	7.4766	1.8503	-8.4834	-1.1346
0.2703	0.2917	3.0057	-2.2039	-1.0288	-0.0906	0.0772	-1.9674	-0.1436	1.1764	-1.6556	-1.3766	0.1154	-4.4502	1.3556	1.1353	0.4527	-1.4251	-2.0169	2.3763
-0.1335	1.1400	2.6112	-2.5781	2.3699	4.4818	-0.7872	4.0989	0.4771	0.5295	0.5639	-0.3836	-1.0196	-2.8582	6.3439	-1.8999	-3.3892	-3.1129	7.4447	0.7194
0.8562	0.8700	3.8229	-2.9023	2.5931	5.8006	1.1166	1.2294	-1.7922	-0.4779	1.1944	-4.4287	-0.2047	-4.9726	0.7566	-0.8176	-4.0997	-3.8435	13.6607	5.3103
-0.0648	0.3149	-0.1289	0.6467	-1.6848	-1.2031	3.4346	-5.0400	0.5199	-0.2238	1.9159	0.9655	4.1889	1.2123	0.4383	2.1515	10.5368	2.3171	-4.7048	2.0009
1.5145	-0.8946	0.2801	1.4171	-1.3198	1.9731	1.7391	-3.0455	0.4537	-1.1361	0.0734	2.3685	4.5138	0.5665	-1.9101	-6.6240	5.9366	0.1410	3.0571	-3.3417
-0.6165	-1.2048	0.7398	-1.1499	1.2602	0.1036	1.1921	-1.1338	0.8491	-0.1459	-0.9254	4.6031	-1.0338	-3.4853	-6.4004	0.7515	5.0757	4.4379	3.4337	-1.1806
1.5667	1.7035	2.0873	0.5181	-1.1622	-1.1177	1.8643	-1.0525	-0.0364	1.1218	2.5332	-1.1325	1.8861	0.5197	2.2099	-2.6640	-4.2140	-1.1321	-1.5995	5.6136
-1.5271	0.2493	0.1098	-0.2741	0.6619	-0.6690	-3.0618	1.8282	1.9034	0.9833	-0.8067	3.4954	-0.5568	-1.5848	0.1821	2.0500	1.8800	2.4090	2.6442	-3.2957
0.0749	-0.0187	-0.2101	2.2599	0.4765	-0.7760	-3.4992	4.6960	-2.3103	0.3858	-4.0005	1.3766	-2.6382	0.1341	2.6403	-1.6359	-1.7051	0.9244	0.0828	-3.0193
1.6051	-1.3345	3.2546	-1.5119	3.0825	1.9881	1.5031	1.4115	0.7988	-1.0595	1.9183	-2.6131	0.1195	-2.9594	-4.4122	-1.0011	-4.2800	-0.2202	12.2664	0.2932
-0.8158	-1.2581	-1.9326	-2.1622	-0.8070	1.3266	1.9862	-0.8358	-0.6993	-0.9842	0.9476	0.7552	-0.4563	1.5553	-0.3697	-1.4409	2.6365	3.9358	3.4118	-0.8088
0.5004	0.6658	-5.6701	2.1687	0.0454	-1.4007	2.1046	-2.1404	0.5467	-0.1926	-2.4483	1.7118	4.3625	3.0107	-0.4179	-0.1664	10.4348	3.6172	-6.1991	0.1948
-0.6749	0.6427	-1.4491	-0.4421	1.0236	0.3524	-2.2231	4.2668	-1.0768	1.1060	0.1967	0.6093	-3.5683	1.4097	2.3503	-4.1966	-0.1444	0.2518	3.4242	0.6546
0.9331	0.2479	1.0048	2.5763	-2.4642	-1.0119	1.4236	-2.5958	-0.5306	0.6299	2.9209	0.4630	4.7437	1.9720	0.7771	-0.9174	2.2376	-2.4657	-9.9385	-1.9431
-1.3002	2.3323	4.4301	-1.7313	2.1875	4.2310	-4.7279	5.7380	-4.2003	-1.8377	-3.0035	1.5267	-3.8800	-10.3285	3.9457	6.3743	-7.6880	-5.2639	2.0315	3.5247
-1.2559	0.8317	-1.6911	2.2960	-1.3541	-2.8019	-1.7642	-1.1233	-0.9307	-1.1676	-2.1101	4.9945	0.1923	1.5464	3.6208	0.3360	6.0425	-0.6154	-5.1767	-1.8926
-0.3208	-0.1667	0.6155	-1.1902	-3.1064	-3.3310	3.4092	-2.4875	0.5399	-0.1796	4.1412	-3.6504	2.4281	2.9375	0.5841	-2.2017	-0.5075	-1.5369	-1.5705	3.4194
-0.5377	-0.5244	1.2055	0.3021	-2.0499	-1.5005	-2.7461	1.4221	-0.2951	0.4248	-2.0935	-1.9432	-0.4184	-1.4605	-2.2017	4.2523	-3.2940	-1.6514	2.0747	1.7649
