X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
0.8307	0.8781	0.5891	2.6875	-2.9656	-1.2098	-2.1857	0.6940	-0.3103	-3.9222	-2.2679	0.7932	1.7916	0.1712	-2.3510	3.3302	-1.9739	-0.5914	-1.4537	-1.6336
-3.9849	-1.9604	-1.4698	-2.5616	2.8400	1.3503	7.4822	1.0485	2.7556	1.5481	4.3862	0.9430	-3.6409	-0.2267	-2.6597	-5.4761	0.0597	-0.4865	8.0910	5.9045
-1.4484	-0.2916	-1.3484	0.6117	-1.4619	3.4424	0.6365	-1.4592	-2.3155	-2.5199	-4.4234	0.3937	-0.9589	0.6821	-0.3834	0.9378	3.3804	-3.4888	1.8171	0.5826
0.6915	-1.1293	0.3888	-0.6356	-2.3799	0.3273	-2.8084	0.0701	-0.3650	-1.4336	-2.5651	-2.3090	1.0556	-3.7118	4.2762	0.8942	2.5007	-5.8087	3.2533	1.6278
1.3452	0.6266	-0.3627	-0.2604	-0.5640	1.4361	4.0504	1.1862	-3.8430	-0.1934	-5.2625	-4.8170	-0.7619	-1.1551	7.2806	5.2876	6.1244	-0.5196	-0.4028	-1.6712
-2.3719	1.9195	-1.4674	1.7399	1.6702	0.3953	-0.3365	1.1358	0.6750	0.2795	1.9270	-0.0326	-0.0894	-3.8631	-0.4134	-6.4965	-1.9640	-1.9969	-2.3665	-1.6605
-0.0158	2.8502	0.4812	2.1754	3.0856	1.3492	0.9629	-0.2538	0.6439	4.3929	4.3294	3.6059	0.8572	1.0662	-1.1311	-4.9304	1.1774	1.1756	0.9648	-2.3189
-0.2305	1.9374	0.2361	-0.4446	-2.2284	0.6759	-1.3354	0.1489	-1.0283	-3.3477	-0.3367	-3.1506	-3.0891	-1.0350	6.2060	3.4086	3.1772	0.5966	-0.6949	-1.0760
-2.9726	-1.8046	-4.0030	-4.8359	-0.5842	-0.1545	8.2073	0.9006	-1.6675	-3.5692	0.2907	-7.4901	-1.8999	-6.7320	2.3167	5.0033	-1.8330	-4.4871	8.1594	7.7182
0.6229	1.6204	1.3598	6.2438	-0.4897	0.4914	-6.1680	-1.3343	7.2055	1.6095	5.3352	4.8422	0.5923	4.3220	-3.1790	-4.0850	3.3390	-7.0817	2.8338	-3.9513
1.2083	-1.0701	3.0267	1.0630	4.4920	0.4820	1.3482	0.6540	2.5512	5.1165	4.1103	1.7011	0.6834	2.5665	-1.8278	-1.3252	2.7228	4.9992	-5.1336	-0.8748
3.2554	-0.0942	1.5153	9.3361	0.1937	1.8294	-4.9066	-3.2689	7.7824	0.4390	7.1244	12.7658	3.6012	13.2148	-8.8235	-3.3875	-2.4420	5.8188	-3.9698	-9.6460
-1.2900	2.1406	-1.4925	-2.3551	-1.8750	0.4582	-1.9573	-0.4677	-5.7321	-1.8485	-5.2706	-4.3451	-5.7470	-5.7217	0.9547	3.6264	3.6070	-9.8371	9.5187	-0.0228
0.1987	0.8737	1.2695	2.7897	1.9476	-1.3322	-0.1347	1.4644	4.5987	1.8746	6.8517	3.5112	0.4676	1.3804	-1.4398	-6.3108	-2.0043	2.0981	-3.2389	-3.0067
-6.9602	-1.0111	-6.8633	-7.0555	-2.8165	-0.1831	5.2625	0.0399	-6.8198	-4.9784	-9.0823	-3.6822	-8.9643	-7.7407	8.0260	-1.5357	-4.6942	0.3215	8.8604	7.5569
-4.0903	-2.2398	-1.7945	-2.0271	0.8957	-1.0553	3.5910	-0.3832	2.6072	-1.4848	5.5072	-4.5983	-0.4188	-8.2101	5.9952	-2.0500	0.7876	-3.6569	4.6860	0.8727
0.8742	2.3670	1.4312	-1.7787	3.2013	-1.8105	0.5838	1.3309	0.6672	4.2936	1.5144	3.3314	-0.0328	3.4822	-0.9329	-7.8360	2.5389	1.9566	0.1245	3.8190
-1.1927	-1.5077	-1.5594	1.8139	1.1579	1.1283	-0.8152	-0.0208	-0.3911	0.8089	-0.8602	0.7319	-0.5499	0.3582	2.0140	-2.4171	-2.5199	4.7339	-4.3071	-0.3685
-2.9563	-2.9203	-2.2547	-4.4010	1.5229	2.3633	8.6907	2.6327	-2.2228	-1.2495	-2.1549	-5.6692	-0.7217	-7.3006	1.6810	-4.4315	1.1374	-4.2972	4.5803	7.9514
2.2933	1.0949	2.2453	3.8909	-0.5858	0.3569	-4.2836	2.1889	9.5482	-1.5771	6.2421	4.3806	3.1967	7.4023	-1.4492	-1.8009	-1.2054	5.9493	-4.2301	-4.2540
3.3527	-1.9725	0.6149	5.2425	-2.1244	-0.1352	-6.0777	1.9758	-4.5297	-1.8802	-5.8688	4.0284	6.4733	6.1270	-2.1914	3.9374	-2.5904	2.5285	-7.0678	-1.7949
1.1623	-0.5125	0.6770	0.1044	-2.5441	-2.8279	-1.9121	-0.2489	-0.3295	0.8354	-3.1806	4.4479	-2.4846	5.4331	-2.6077	0.0158	-3.5866	3.9382	4.8304	-1.7403
0.4407	3.0226	0.8944	0.3724	5.2651	-2.0379	1.0843	0.3596	5.9581	8.1301	10.9050	-1.4397	2.3702	-0.4177	-5.2693	-5.5156	2.9471	-2.8475	3.7279	-5.0856
-1.1015	-2.4673	-1.2944	-0.9307	4.1570	0.7669	4.1151	1.6299	5.4132	1.2458	8.3274	2.8575	0.8414	2.0412	-4.7280	-5.9275	-4.3414	-2.9803	2.6072	0.1060
-0.6685	-0.1469	-3.2720	1.6177	4.3962	0.2911	1.0990	-3.6268	5.1198	3.9131	7.9909	3.6624	0.3906	4.2974	-3.1353	-8.5648	-4.0074	3.0974	-1.4114	-3.6550
4.2220	-0.2656	1.5491	4.0124	2.7017	-2.6078	0.0828	-1.9865	5.9849	0.6979	7.6239	7.0651	6.6408	9.7316	-7.0880	-4.3307	-6.1211	7.3641	-4.4491	-0.5714
0.1933	-2.5320	0.8305	-0.2804	0.2471	1.6799	3.7997	1.5409	1.4822	-1.5845	3.7940	-4.0446	-0.9908	-3.0469	7.6391	2.4370	3.7886	-0.7940	-3.8653	-0.2975
-1.8942	1.5415	-2.6645	-2.6619	-3.1413	-1.0712	0.3353	-0.5632	-4.8414	-3.1945	-6.2993	2.2816	-0.4869	1.0204	-1.3148	1.3009	-1.5985	1.4417	2.0859	1.1818
-2.7865	1.9613	0.8629	-0.7774	1.5200	-1.1939	0.9649	-1.4166	-4.8416	3.3429	-3.8630	-0.0062	-3.7218	-2.9236	3.7573	-4.0944	5.0966	-2.9201	1.8589	3.3121
-0.3893	0.0644	-1.5180	1.7233	-2.1774	2.6485	-1.5478	1.1663	-1.3038	-2.8465	-0.8460	-1.7402	-1.3246	-4.0678	1.3413	1.0549	5.0082	-11.1254	7.5362	0.4888
-3.6564	-0.8660	-1.3375	-3.2345	-0.8955	-1.8719	3.9896	-1.7351	-3.8567	-3.6876	-6.6566	-6.0936	-6.4627	-9.1662	4.2983	0.7136	1.7038	-9.3702	10.8302	3.4412
2.7263	0.7647	0.9710	-1.2467	-0.1268	-1.3619	0.7336	1.6885	-4.7567	1.4736	-5.8820	-2.8900	0.2481	-1.9864	0.2683	2.3341	4.0164	-4.4939	6.2930	2.5348
0.8345	4.4865	0.6592	2.4271	-0.6190	-1.2681	-0.6284	-0.3604	1.1758	-5.0306	-1.2914	7.0811	-0.2936	5.6921	-3.5417	-8.1461	0.7669	-5.8823	-0.5063	-6.5961
-0.1689	2.6547	-0.8523	1.4902	-0.1584	1.2204	-0.0387	1.0755	0.6962	-1.7090	-0.6143	2.6251	2.1932	0.5965	-4.8652	-2.6501	-3.6190	-4.8260	2.6894	-0.2498
-0.2077	1.3282	1.4578	1.9281	-3.1935	-0.4085	-2.7552	-1.3753	-0.3801	-1.4340	-4.1451	7.5570	1.2973	3.9527	-6.9689	-5.0754	2.2058	-8.9732	6.7225	-0.1179
1.1548	2.2093	1.5924	0.4045	2.2275	0.9909	5.3232	2.7957	-0.5201	2.8183	5.1276	0.0302	0.9861	2.3624	1.1790	-2.7994	3.0472	3.8687	-3.6506	3.0503
-2.7617	2.9411	-3.9164	-4.6802	-0.7060	1.5239	6.9071	-0.9308	-1.9792	-1.3047	-1.6313	1.9187	-3.3980	0.0420	-0.0507	0.0694	-3.7226	7.5511	-0.1232	1.9859
5.4295	0.0327	2.9730	3.0178	-1.6698	-0.2892	-2.0115	-2.7639	3.6212	-0.0700	2.2528	2.6396	6.8615	7.0799	-2.5676	7.9695	-1.4221	3.8644	-6.0862	-2.9357
-0.7611	-1.5663	-1.7041	-0.0205	1.9202	-3.4339	-0.1602	-0.2207	2.4608	2.4652	3.8998	6.0932	-0.0172	3.8487	-5.2487	-3.0728	0.0918	0.5846	2.9567	0.0124
-0.5525	0.8124	-1.8754	2.5039	-3.2630	0.7358	-5.4692	-0.1736	-1.5206	-4.4355	-4.2277	-3.2458	2.2637	-1.9324	4.8893	1.6331	-0.8176	-0.6659	-7.6533	-3.0275
2.5854	-0.2055	2.2566	1.9722	1.0615	0.2107	-0.5474	0.3239	2.2334	0.6006	5.8682	-1.9890	2.6740	3.1203	3.6869	3.6062	4.0281	2.1068	-5.4161	-5.2837
-1.5611	0.3762	-0.4868	2.2433	-2.7873	-1.6518	-3.8697	-0.6240	4.8547	-3.2265	4.8669	3.4688	0.7776	1.9230	-5.8637	-1.3927	-3.3075	-4.8867	1.3529	-0.7926
1.4558	-0.7173	-0.1054	1.4837	-5.3357	-1.0756	-5.1073	0.7282	-4.2187	-6.7377	-13.5989	3.0666	1.9966	5.5699	-3.9209	2.2423	-5.0645	-0.4431	6.7662	-2.2468
-0.0414	2.8962	0.7547	1.6668	-1.8954	2.0234	-4.6208	0.0332	3.6214	-2.7468	1.4196	4.1533	0.3166	2.5833	-3.6462	-0.7886	1.8508	-2.9711	2.4429	-0.3742
-3.2088	1.1591	-2.1567	-0.0674	-2.1274	1.2511	-1.8829	-0.4590	-1.9595	-2.1779	-4.6049	-1.7030	-0.0074	-2.9784	2.7014	-0.5117	-1.1712	-1.1878	-2.7794	-0.1878
-0.2881	-0.5145	0.8043	0.5686	-1.4539	-1.3631	-2.2079	-0.8636	-4.7374	-4.9566	-7.1049	-3.9916	-0.3947	-0.5322	5.4540	4.3131	-3.2574	8.4361	-6.5185	0.2011
-0.6210	1.4657	-1.0627	2.5699	2.0625	1.3263	0.3976	0.7471	10.6572	-1.0979	9.3641	-3.9600	1.2535	-4.9256	2.6906	1.7019	2.2652	-9.0901	1.7791	-2.8634
-0.5658	0.0212	-0.6261	-2.2856	1.5866	-1.1419	0.8432	-1.5592	-1.2933	2.2982	-0.5074	-6.2023	0.0802	-3.4972	6.7437	4.0888	1.7527	3.7390	-7.6188	2.0038
-0.5610	-0.9665	0.4146	-2.6320	3.5121	0.3742	5.2093	0.9667	1.3994	1.1809	1.9675	-1.9183	-3.2806	-1.9541	0.5417	-7.6252	-5.1276	5.1418	2.6812	0.0803
-3.4019	-1.9437	-3.2541	-4.6733	1.8160	-2.9070	3.0126	-0.3022	-0.6629	-1.3194	2.1256	0.7023	-4.0768	-4.8656	-1.8505	-3.3099	-5.2879	5.0549	4.1671	6.1097
2.5803	1.2754	1.5317	3.3461	-0.2147	0.4025	-2.8848	0.3095	1.6283	2.7453	2.7051	1.7532	4.9072	3.2037	-1.6443	2.7053	-3.3920	9.0756	-7.8854	-6.9791
-2.6010	0.9119	-3.5594	-0.9358	-3.1438	-1.0545	0.2711	-1.4314	0.0100	-5.0922	-0.8686	-1.4176	-2.7035	-0.7828	-0.1945	-1.5944	-0.2256	-2.3283	7.0658	-1.6575
-0.9233	1.5415	-1.9364	3.4319	-2.2992	1.0487	-2.0461	-1.8324	1.5000	-2.9543	1.9375	-1.7304	1.9212	-3.9535	-0.6696	2.6534	-3.0651	-1.2720	-5.6250	-3.3105
-0.9201	-0.5276	0.4785	4.1843	1.7812	-1.5344	-2.7045	-0.4700	6.0461	3.2166	7.4450	6.8099	-1.4156	4.9623	-2.8072	-6.0678	0.9181	3.5156	1.5369	-2.4903
3.2906	0.1752	2.4023	0.3409	1.3776	1.4236	-1.7705	1.1049	4.3755	3.6180	6.6093	0.9430	1.7385	3.4408	1.4212	2.0776	2.2889	5.6112	-7.1662	-1.6752
-3.3857	-0.4655	0.0442	-7.0425	4.5954	0.2123	7.3891	-0.9910	-7.3166	2.8082	-0.8926	-7.1768	-2.8291	-10.2054	3.3576	-2.0332	5.0808	-12.0536	12.7910	8.2851
-1.8230	-0.3677	-0.6410	-3.1411	-4.2297	-0.9646	-1.0994	0.0980	-8.6466	-4.0427	-8.5968	-1.8265	-1.1820	-2.5021	-0.2725	1.6047	-1.2906	-3.6126	5.3549	5.7073
-2.4244	0.7017	-1.1140	-2.1798	-5.0862	0.2426	-2.1975	0.3937	-6.6543	-7.5513	-8.2922	-0.0669	0.6946	-1.8768	-0.6593	-0.9377	2.1478	-6.1439	-1.0515	-1.6127
0.7926	-1.0191	0.9351	0.5173	0.4948	1.7933	0.6713	0.5774	4.3388	1.1010	2.3077	-1.5409	-1.3299	-0.9351	5.3402	-0.5365	4.6412	-7.9659	6.1659	4.1619
4.1214	1.2250	4.0612	5.1393	0.3335	-2.2570	-5.4352	1.4614	5.1784	3.2844	5.6285	-0.1741	-0.9909	3.7665	-1.2188	7.0779	-0.7237	5.3894	-3.4883	-3.4748
0.2694	0.0969	1.6877	3.2363	-0.3310	-0.6527	0.2995	-0.3339	2.5219	0.3638	3.8346	5.7841	3.1259	4.7465	0.4770	-8.3532	-3.3433	2.1793	-5.5689	-2.7365
1.4535	0.1379	-0.3035	4.0663	-2.8811	-1.1492	-5.2160	-1.9108	-1.5908	-4.6967	-7.6583	2.2458	-0.6705	3.0281	-0.4211	3.3487	-0.4075	1.7700	-3.6840	-6.4495
-3.7206	-1.4204	-2.0960	-2.8785	-0.0247	1.4453	3.6544	-0.7825	-3.2550	-2.5525	-5.6920	-7.8788	-3.8846	-8.7457	6.0940	4.7577	1.7673	-4.2790	6.6224	0.8799
-2.8514	-1.3061	-2.4903	-3.6995	2.2052	0.6754	5.8976	-0.8691	-1.2518	3.5985	1.8947	-3.5563	-4.1980	-3.1355	5.5150	-1.7379	2.2120	3.9774	-1.4655	3.1057
2.1811	-1.3224	1.6450	-0.5789	1.7092	-2.1134	-1.1076	1.1659	2.1873	4.6686	3.0323	-2.0496	1.3448	0.6040	-0.7102	-0.6370	1.5614	3.3206	-0.0710	0.8351
0.6685	-0.6025	-0.5427	1.7998	-1.2853	-0.5608	-6.7841	1.6355	-4.3573	-4.1855	-6.8299	-1.0660	1.2859	-0.4092	0.5794	-1.8326	-1.1359	-2.1308	-4.4281	-3.4235
1.0385	0.0932	-0.3115	2.5860	-0.8486	3.5493	-1.4004	1.1451	2.3601	-1.6680	2.8031	3.3585	1.6206	0.7455	-3.3240	2.7590	-4.4916	0.1837	0.3893	-3.6545
-1.6719	0.7266	-1.9548	2.4132	1.9946	2.3929	2.8450	-3.0721	4.5462	-1.9728	7.7477	-6.6281	2.1851	-7.0207	5.2519	1.5302	8.5118	-7.6289	-4.6424	-1.0231
0.3966	-1.2794	0.2941	1.2765	-3.8832	1.6639	-1.8636	0.1685	-1.9783	-2.9111	-2.4280	1.1080	-2.1857	0.9967	-0.6911	4.9324	0.7224	-1.3677	2.9332	-3.7948
0.3379	-3.1481	-0.0130	-0.5438	-2.3984	-1.2513	-1.4932	1.4422	-5.6003	0.7799	-6.5486	0.1239	0.8975	3.4088	-1.7728	3.1862	-4.3257	1.9815	-1.8830	-0.6740
-1.8314	4.0665	-1.6492	-4.1467	-0.4440	0.2630	2.2979	-0.0301	-5.7916	-2.6082	-7.2410	2.3327	-1.4506	0.3431	0.2398	-3.7280	-5.1831	8.3436	-1.4533	2.7410
3.2867	1.1286	1.9672	4.4021	3.6078	-0.1142	-1.0079	1.6127	4.5146	5.0220	9.9075	-2.5760	1.2091	2.1140	2.4391	3.2727	-4.6354	10.5547	-11.4763	-4.1456
-0.7080	0.0030	1.3914	-1.6631	0.3380	-2.9805	-0.9490	-3.8315	-0.0553	1.0694	1.1768	-0.1729	2.8653	0.3699	-0.1345	-0.9507	-0.3912	-0.3208	2.7286	-1.2294
0.7851	3.2653	0.1030	2.9307	-6.5555	-0.3702	-6.3329	1.9157	-4.0261	-7.2513	-9.5954	4.3584	0.2442	6.2521	-2.9635	3.8771	-4.6310	1.0129	-4.8897	-2.4757
0.2191	1.8849	1.1413	1.7611	-3.7121	-1.3096	-4.6266	-2.4077	-0.8423	-3.2847	-4.0119	0.7162	3.7449	1.0138	0.5259	1.7996	0.9525	-0.4985	-2.7902	-0.0464
0.8393	0.4661	0.7265	-5.2237	-0.8269	1.4506	8.7227	1.6884	-1.6926	1.2097	-3.2749	-0.7787	1.1548	-1.3147	3.5813	-0.4516	1.0488	1.6319	5.6448	3.9108
0.6778	-1.6479	-0.7607	1.3214	-5.4818	-0.3619	-3.6208	-0.1422	0.8886	-5.9057	-2.9684	-2.9834	4.2510	0.1182	2.7901	5.0005	2.5101	-8.2767	-4.6566	-2.5994
-2.9175	1.9047	-3.2918	-2.7841	2.7717	0.2898	2.2690	-2.8503	-2.4187	1.4935	2.9375	-1.7907	-2.9780	-3.8496	1.3508	-0.7620	1.5374	-4.2119	6.8921	2.6951
-1.0895	1.7567	-0.8605	-1.9279	-2.6612	1.0131	1.4985	0.0385	-5.9425	-3.4723	-7.2942	-1.5534	-1.6043	-1.4671	-1.8175	1.2778	-1.4676	-6.3249	10.3394	-0.6575
3.0592	1.9597	1.9348	-2.7106	-1.2946	-1.6330	-0.0691	0.4589	-3.6468	2.5924	-2.9329	-5.4058	2.0050	0.5427	2.4031	5.4740	2.4077	2.2862	-2.5474	4.5537
-2.0231	-2.0136	-1.3298	2.9744	-5.4552	-1.0504	-6.5779	2.0215	-1.4761	-6.8808	-3.8314	-3.2505	-1.8961	-4.5983	3.7276	2.8688	0.5373	-5.1974	3.6536	-4.2025
0.1013	0.4826	-0.2901	-1.5957	-4.7431	-1.5175	-2.1724	1.0051	-0.6282	-2.0646	-6.2841	1.5498	3.2343	0.9312	-2.4714	1.0052	-2.8568	-3.6053	-1.0327	2.6702
-0.3290	-0.8325	-0.3193	1.7417	2.2947	-0.6249	3.4302	0.6724	4.7853	4.0072	7.4664	1.4675	0.1735	-1.6297	-0.4934	-5.2674	1.4250	-3.0186	2.0140	-0.8393
1.7981	0.2373	2.0847	2.1230	2.7466	-1.4252	-2.9566	0.2479	6.6186	4.7175	7.0666	1.5515	3.3934	4.6581	-2.5631	-0.8270	-3.1872	9.8730	-7.8625	-2.7742
-2.9404	-0.4280	-2.2205	-2.8316	-1.0493	-0.4831	0.5424	-0.8268	-3.7429	0.9134	-3.6264	0.7067	-3.2499	-3.0692	0.4526	0.4728	-3.2175	1.2225	4.7174	3.6576
-4.0473	1.5632	-2.2464	1.2109	-0.8052	-3.0935	-5.3259	1.5223	0.6728	-1.2336	3.0253	3.8236	-5.8990	-0.8402	-4.2465	-7.5418	0.6146	-5.2726	8.4418	1.2035
3.1441	-2.4762	2.6925	-1.4562	1.1687	-0.7974	-0.4038	-0.7082	-0.7089	1.8132	-1.4921	-6.1698	3.7562	-2.9452	6.4177	8.8490	4.0054	-0.1548	-1.3231	-1.9981
-1.9544	1.0123	-0.8693	2.3551	0.4985	1.0740	-2.6267	-0.1501	7.0424	-0.3130	4.5928	1.8195	-0.8151	0.2128	-0.4934	-0.6850	-0.6527	-2.8538	5.8350	-4.5736
0.8770	0.9793	-0.5553	-2.1149	2.4389	-0.4589	3.4292	-5.1452	2.0460	2.0248	4.9661	1.8786	3.7663	2.9761	-2.5956	-2.6610	-2.2371	0.9816	-0.2244	4.6369
6.3267	-3.7419	4.5599	2.5593	0.7830	-0.2363	1.3108	-1.1342	3.0440	4.7743	1.3219	4.5439	9.0804	11.4017	-7.0363	0.6596	-1.2326	10.1950	-11.3445	-3.1286
3.2505	-0.6133	3.5988	-2.6576	2.9275	1.4286	5.1828	1.0257	2.6313	6.1835	3.9760	-2.5251	2.4935	0.9537	2.2984	4.9854	-2.6040	6.6411	-5.9907	0.8124
-2.1768	-0.7869	0.0707	1.7117	4.2828	-0.0912	1.4643	-1.0337	8.2426	0.6501	8.7351	1.6199	-2.1883	1.2920	-2.1535	-8.1206	0.2258	-0.0103	3.2015	-3.4669
1.3086	1.0280	-0.8317	5.0206	0.3638	0.7386	-3.4539	-0.2510	7.7166	-0.4241	9.6644	0.4642	3.3877	1.5874	-3.9165	3.7680	-2.2246	0.8526	-6.9867	-5.9669
-2.3271	0.2390	-0.4888	-1.2700	0.3550	-1.5359	0.3156	-1.0180	-2.3974	-1.3147	-3.4678	3.6274	-1.4407	2.0144	-4.1231	-3.7254	-1.9772	-3.1925	7.9831	1.7955
0.4586	1.0067	1.4888	-2.4098	1.1380	-0.5611	-0.9201	-0.2122	0.4970	3.3602	1.5615	1.0898	-0.8507	2.7177	-2.5154	-0.9191	1.7415	3.3802	-1.3295	5.7141
1.8499	-1.5979	0.0773	-2.1321	2.5448	-0.3351	0.1387	-0.5038	5.4776	1.9998	8.4797	-2.5639	-0.2253	-0.8818	-2.3234	6.4803	-1.0869	2.1653	5.9816	3.5197
2.3067	-0.9075	0.5403	1.0478	5.9476	1.1527	5.2611	-3.5084	2.1589	5.1930	7.6718	-3.6271	2.2232	-1.4107	1.3724	-1.5599	-4.6209	9.2077	-7.6135	0.3778
4.2644	-0.0216	0.7432	-2.2807	-0.7444	2.9567	2.9281	-0.3369	-4.5800	1.0929	-4.7918	-4.4599	5.5443	0.8411	5.7812	10.5689	3.9231	1.3636	-9.6493	1.6737
1.6427	-0.9905	1.1401	1.9172	5.7597	-0.2352	0.1197	0.8982	2.1396	8.9122	8.7814	2.3307	1.7675	3.0845	-0.1761	-3.3422	-0.1761	11.2942	-2.6114	-0.4895
0.0002	1.4925	-2.2764	0.2005	0.2145	-0.8233	-2.4510	-0.0808	0.0901	-3.6730	-0.4203	2.8342	-0.1961	3.4261	-1.5359	-3.0014	-5.8971	6.3018	0.1942	1.0472
-1.6694	1.2534	-2.2765	-5.6855	-4.4355	2.1996	3.0672	-0.6904	-3.6989	-4.2652	-10.0194	-7.7971	-3.2315	-6.5312	5.4973	5.8930	0.6854	-3.5175	4.3430	4.4534
0.4820	-0.4422	0.2053	-0.7503	-1.8444	-1.1682	-3.5588	-1.1423	3.2181	0.6750	-1.0849	-4.9845	-1.1486	-4.8533	5.3811	4.7258	-1.4937	5.7017	-8.0666	-1.6488
2.9869	-0.2742	2.4445	3.2800	2.9122	-1.2817	-1.1176	1.8046	0.0524	-0.6958	4.0681	5.9679	9.4721	7.7027	-4.2986	-0.0610	-5.3865	10.5566	-12.1746	-2.9467
3.1710	-3.4278	2.1953	0.7916	-1.2635	0.6547	1.1942	0.1159	1.1851	-0.5231	-0.5517	2.7745	3.8350	4.3252	1.8185	-1.2967	2.9997	2.1178	-6.4113	-2.3405
0.2283	3.0623	1.1142	-0.5484	0.3116	0.3270	-0.0264	0.7110	-4.5334	2.8407	-1.9712	-0.9238	-0.3981	-1.1992	0.0773	0.0441	0.9358	-0.3725	-1.7169	-1.1985
2.4270	-2.5804	1.8953	3.3837	-1.3840	-0.1841	-4.7642	0.1991	2.5025	1.0078	1.8903	1.2589	3.5953	1.1842	-2.5730	4.5187	-4.8718	2.7067	-7.4545	-7.3486
-6.0952	-3.3263	-5.6496	-2.6784	2.7159	0.4042	4.3834	-0.8091	-4.7620	-3.6653	-5.7796	-8.7792	-4.4123	-11.2388	6.5265	-1.2620	0.2621	-7.8739	7.4725	2.8370
-1.2605	-0.6116	-0.8703	4.4075	2.1274	-2.7832	-7.4618	-0.1884	7.9055	-1.6527	5.7838	0.4202	-2.0597	-1.8405	-1.8222	-3.4897	-2.3199	-5.4662	3.0241	-2.5186
-0.9801	0.3270	-0.5794	-1.1440	4.1004	-0.5268	6.6642	0.9452	3.2610	2.2423	5.0927	-0.9081	-1.6691	-1.0665	1.2698	-0.8431	0.2843	5.6638	-2.6900	3.5081
0.5102	0.1953	0.7459	4.8456	0.5526	-0.5132	-3.1458	0.5179	5.1272	0.1156	4.2716	-1.5588	-0.3861	1.1389	1.7353	0.0255	-0.7125	1.7941	-4.5389	-6.0022
-0.7861	0.0479	0.2313	-1.8710	3.8810	1.8033	5.5577	1.1779	0.0648	3.7421	5.5713	-3.4463	-0.3840	-3.8800	2.4735	-2.8507	2.1635	0.7025	7.3933	1.1427
-0.5413	-1.1228	1.3256	3.0473	1.0649	-0.3299	-0.0227	0.4220	-0.4163	1.2467	4.7385	-0.6071	-1.6695	-0.9436	0.2172	2.0116	1.3975	-4.6331	2.2981	-5.9154
2.0681	-0.3310	0.9070	3.4083	-2.1513	0.5740	-3.4767	-1.2629	-1.3832	-2.0798	-3.8119	2.5830	4.2611	3.0271	-0.8372	-0.7671	-0.1030	-2.5428	-3.9077	-1.8138
0.0454	-2.7361	0.5612	-3.2567	-3.7844	0.0912	-1.1359	-0.1661	-1.9652	-3.8401	-5.8698	-3.5522	3.2567	-2.6742	4.2115	3.4519	5.8938	-6.7845	1.4973	0.8768
-3.6600	-0.8023	-2.0016	0.5511	0.4272	0.5729	1.5498	-0.3677	1.4525	-2.5917	1.3042	0.7584	-5.4788	-4.0039	-2.1380	-4.4143	-7.0471	0.9957	6.7980	0.8851
-0.7299	0.8193	-0.0264	-4.0313	-1.5509	0.5623	3.8034	-1.8217	-6.9592	-1.5234	-8.5957	-0.1168	1.1494	3.5398	0.3136	-1.8967	-4.5014	3.7954	0.4290	6.4721
1.6275	0.1301	0.6354	4.6033	4.0673	2.6015	0.2663	0.6651	9.0186	3.0373	9.6447	3.9312	-0.6567	2.8801	-3.9891	-0.8254	-6.3492	-0.4643	-0.4565	-3.4868
-0.1725	0.8833	-0.0820	0.0443	-0.0056	-2.7190	2.3111	1.5925	0.0923	2.5132	-1.9485	-1.0050	0.3195	-1.1634	-0.0369	-0.3023	3.7169	-1.7415	-2.1462	-1.3708
-1.2187	-0.3592	-2.1370	-4.8468	1.1603	1.9203	4.8103	-1.2056	-2.0905	-0.6106	-2.9423	-2.7790	-4.0448	-4.9278	2.5217	1.9271	-5.0013	3.7032	8.1597	3.3384
-1.1896	-0.7779	-0.6023	-4.8972	-2.2963	0.3117	1.3293	-0.8915	-4.6778	-5.6099	-9.6430	-7.0426	0.2670	-6.2679	7.0529	5.0710	7.7676	-9.4908	3.1349	6.6872
-1.5938	-1.0179	-1.6010	-1.0755	2.6582	-2.2038	-0.8120	1.2507	-3.1158	0.4462	2.5956	-1.1253	-1.5104	-1.3965	0.3621	-3.3581	-4.5742	4.8573	-1.3580	3.3101
0.3146	0.7989	1.4928	0.2361	0.8335	1.2034	2.9559	-2.0043	5.8844	1.7694	1.5299	1.6690	-1.2519	0.6349	2.2303	-0.7288	3.4828	6.5784	-7.1681	-2.5845
-0.6702	1.0151	-1.2096	-2.0151	0.1584	-1.1841	-0.0695	1.9275	-5.2289	-2.7533	-4.5051	2.5128	-1.1232	1.1251	-5.1144	-4.7074	-3.2130	-4.8863	5.7024	0.8140
4.9936	1.6797	2.2004	6.1919	-4.1102	1.5656	-5.2832	1.2279	5.4280	-2.7653	0.4718	6.1846	6.5902	11.1423	-5.7718	7.6180	-1.6463	4.0335	-6.8491	-4.5318
5.0802	-3.2536	3.6652	5.1267	-1.6389	-0.6040	-5.5512	-2.3661	7.8527	1.9532	3.0750	3.4392	3.6953	7.3826	-5.1484	2.9504	0.5081	0.9050	-7.5550	-8.3197
-0.5161	2.1779	0.2208	-0.4231	-1.6092	1.6994	0.8399	1.1780	-0.6958	-0.9574	-1.1833	-1.5779	-2.2164	-1.8741	-1.5718	1.6059	4.4989	-7.9205	6.3817	-0.3219
